timestamp,prob_up,prob_down,winning_prob,prediction,actual
21/03/2024 12:00,0.501385,0.498615,0.501385,1,0
21/03/2024 16:00,0.501477,0.498523,0.501477,1,0
21/03/2024 20:00,0.501477,0.498523,0.501477,1,1
22/03/2024 00:00,0.501477,0.498523,0.501477,1,1
22/03/2024 04:00,0.501477,0.498523,0.501477,1,0
22/03/2024 08:00,0.501477,0.498523,0.501477,1,0
22/03/2024 12:00,0.501477,0.498523,0.501477,1,0
22/03/2024 16:00,0.501477,0.498523,0.501477,1,1
22/03/2024 20:00,0.501477,0.498523,0.501477,1,1
23/03/2024 00:00,0.501477,0.498523,0.501477,1,1
23/03/2024 04:00,0.501477,0.498523,0.501477,1,1
23/03/2024 08:00,0.501477,0.498523,0.501477,1,1
23/03/2024 12:00,0.501477,0.498523,0.501477,1,1
23/03/2024 16:00,0.501477,0.498523,0.501477,1,0
23/03/2024 20:00,0.501472,0.498528,0.501472,1,0
24/03/2024 00:00,0.501477,0.498523,0.501477,1,0
24/03/2024 04:00,0.501477,0.498523,0.501477,1,1
24/03/2024 08:00,0.501477,0.498523,0.501477,1,1
24/03/2024 12:00,0.501477,0.498523,0.501477,1,0
24/03/2024 16:00,0.501477,0.498523,0.501477,1,1
24/03/2024 20:00,0.501477,0.498523,0.501477,1,1
25/03/2024 00:00,0.501477,0.498523,0.501477,1,1
25/03/2024 04:00,0.501477,0.498523,0.501477,1,0
25/03/2024 08:00,0.501442,0.498558,0.501442,1,1
25/03/2024 12:00,0.501477,0.498523,0.501477,1,1
25/03/2024 16:00,0.501477,0.498523,0.501477,1,1
25/03/2024 20:00,0.501408,0.498592,0.501408,1,0
26/03/2024 00:00,0.501435,0.498565,0.501435,1,1
26/03/2024 04:00,0.501460,0.498540,0.501460,1,1
26/03/2024 08:00,0.501477,0.498523,0.501477,1,1
26/03/2024 12:00,0.501477,0.498523,0.501477,1,0
26/03/2024 16:00,0.501477,0.498523,0.501477,1,1
26/03/2024 20:00,0.501477,0.498523,0.501477,1,1
27/03/2024 00:00,0.501477,0.498523,0.501477,1,0
27/03/2024 04:00,0.501477,0.498523,0.501477,1,0
27/03/2024 08:00,0.501477,0.498523,0.501477,1,1
27/03/2024 12:00,0.501477,0.498523,0.501477,1,0
27/03/2024 16:00,0.501477,0.498523,0.501477,1,0
27/03/2024 20:00,0.501477,0.498523,0.501477,1,1
28/03/2024 00:00,0.501477,0.498523,0.501477,1,1
28/03/2024 04:00,0.501477,0.498523,0.501477,1,1
28/03/2024 08:00,0.501477,0.498523,0.501477,1,1
28/03/2024 12:00,0.501477,0.498523,0.501477,1,0
28/03/2024 16:00,0.501477,0.498523,0.501477,1,0
28/03/2024 20:00,0.501477,0.498523,0.501477,1,1
29/03/2024 00:00,0.501477,0.498523,0.501477,1,0
29/03/2024 04:00,0.501477,0.498523,0.501477,1,0
29/03/2024 08:00,0.501477,0.498523,0.501477,1,1
29/03/2024 12:00,0.501477,0.498523,0.501477,1,0
29/03/2024 16:00,0.501477,0.498523,0.501477,1,1
29/03/2024 20:00,0.501732,0.498268,0.501732,1,1
30/03/2024 00:00,0.501754,0.498246,0.501754,1,1
30/03/2024 04:00,0.501494,0.498506,0.501494,1,0
30/03/2024 08:00,0.501477,0.498523,0.501477,1,1
30/03/2024 12:00,0.501477,0.498523,0.501477,1,0
30/03/2024 16:00,0.501477,0.498523,0.501477,1,0
30/03/2024 20:00,0.501477,0.498523,0.501477,1,1
31/03/2024 00:00,0.501477,0.498523,0.501477,1,1
31/03/2024 04:00,0.501477,0.498523,0.501477,1,1
31/03/2024 08:00,0.501477,0.498523,0.501477,1,1
31/03/2024 12:00,0.501477,0.498523,0.501477,1,1
31/03/2024 16:00,0.501477,0.498523,0.501477,1,1
31/03/2024 20:00,0.501477,0.498523,0.501477,1,1
01/04/2024 00:00,0.501477,0.498523,0.501477,1,0
01/04/2024 04:00,0.501477,0.498523,0.501477,1,0
01/04/2024 08:00,0.501477,0.498523,0.501477,1,1
01/04/2024 12:00,0.501477,0.498523,0.501477,1,0
01/04/2024 16:00,0.501477,0.498523,0.501477,1,1
01/04/2024 20:00,0.501477,0.498523,0.501477,1,0
02/04/2024 00:00,0.501477,0.498523,0.501477,1,0
02/04/2024 04:00,0.501621,0.498379,0.501621,1,0
02/04/2024 08:00,0.501482,0.498518,0.501482,1,0
02/04/2024 12:00,0.501477,0.498523,0.501477,1,1
02/04/2024 16:00,0.501547,0.498453,0.501547,1,1
02/04/2024 20:00,0.501549,0.498451,0.501549,1,0
03/04/2024 00:00,0.501825,0.498175,0.501825,1,1
03/04/2024 04:00,0.501669,0.498331,0.501669,1,1
03/04/2024 08:00,0.501477,0.498523,0.501477,1,0
03/04/2024 12:00,0.501477,0.498523,0.501477,1,1
03/04/2024 16:00,0.501477,0.498523,0.501477,1,0
03/04/2024 20:00,0.501477,0.498523,0.501477,1,1
04/04/2024 00:00,0.501542,0.498458,0.501542,1,0
04/04/2024 04:00,0.501477,0.498523,0.501477,1,1
04/04/2024 08:00,0.501477,0.498523,0.501477,1,1
04/04/2024 12:00,0.501477,0.498523,0.501477,1,1
04/04/2024 16:00,0.501477,0.498523,0.501477,1,1
04/04/2024 20:00,0.501477,0.498523,0.501477,1,1
05/04/2024 00:00,0.501477,0.498523,0.501477,1,0
05/04/2024 04:00,0.501452,0.498548,0.501452,1,0
05/04/2024 08:00,0.501477,0.498523,0.501477,1,0
05/04/2024 12:00,0.501477,0.498523,0.501477,1,1
05/04/2024 16:00,0.501477,0.498523,0.501477,1,0
05/04/2024 20:00,0.501477,0.498523,0.501477,1,1
06/04/2024 00:00,0.501477,0.498523,0.501477,1,0
06/04/2024 04:00,0.501477,0.498523,0.501477,1,1
06/04/2024 08:00,0.501477,0.498523,0.501477,1,0
06/04/2024 12:00,0.501477,0.498523,0.501477,1,1
06/04/2024 16:00,0.501477,0.498523,0.501477,1,1
06/04/2024 20:00,0.501477,0.498523,0.501477,1,1
07/04/2024 00:00,0.501477,0.498523,0.501477,1,1
07/04/2024 04:00,0.501477,0.498523,0.501477,1,1
07/04/2024 08:00,0.501477,0.498523,0.501477,1,0
07/04/2024 12:00,0.501477,0.498523,0.501477,1,1
07/04/2024 16:00,0.501477,0.498523,0.501477,1,0
07/04/2024 20:00,0.501477,0.498523,0.501477,1,1
08/04/2024 00:00,0.501477,0.498523,0.501477,1,1
08/04/2024 04:00,0.501477,0.498523,0.501477,1,1
08/04/2024 08:00,0.501477,0.498523,0.501477,1,1
08/04/2024 12:00,0.501477,0.498523,0.501477,1,0
08/04/2024 16:00,0.501477,0.498523,0.501477,1,0
08/04/2024 20:00,0.501477,0.498523,0.501477,1,0
09/04/2024 00:00,0.501477,0.498523,0.501477,1,0
09/04/2024 04:00,0.501477,0.498523,0.501477,1,0
09/04/2024 08:00,0.501477,0.498523,0.501477,1,1
09/04/2024 12:00,0.501477,0.498523,0.501477,1,0
09/04/2024 16:00,0.501477,0.498523,0.501477,1,1
09/04/2024 20:00,0.501477,0.498523,0.501477,1,1
10/04/2024 00:00,0.501477,0.498523,0.501477,1,0
10/04/2024 04:00,0.501477,0.498523,0.501477,1,0
10/04/2024 08:00,0.501477,0.498523,0.501477,1,0
10/04/2024 12:00,0.501477,0.498523,0.501477,1,1
10/04/2024 16:00,0.501477,0.498523,0.501477,1,1
10/04/2024 20:00,0.501477,0.498523,0.501477,1,1
11/04/2024 00:00,0.501477,0.498523,0.501477,1,1
11/04/2024 04:00,0.501477,0.498523,0.501477,1,1
11/04/2024 08:00,0.501477,0.498523,0.501477,1,0
11/04/2024 12:00,0.501477,0.498523,0.501477,1,0
11/04/2024 16:00,0.501477,0.498523,0.501477,1,1
11/04/2024 20:00,0.501477,0.498523,0.501477,1,0
12/04/2024 00:00,0.501477,0.498523,0.501477,1,1
12/04/2024 04:00,0.501477,0.498523,0.501477,1,0
12/04/2024 08:00,0.501477,0.498523,0.501477,1,0
12/04/2024 12:00,0.501477,0.498523,0.501477,1,0
12/04/2024 16:00,0.501477,0.498523,0.501477,1,0
12/04/2024 20:00,0.501477,0.498523,0.501477,1,0
13/04/2024 00:00,0.501477,0.498523,0.501477,1,1
13/04/2024 04:00,0.501477,0.498523,0.501477,1,0
13/04/2024 08:00,0.501477,0.498523,0.501477,1,1
13/04/2024 12:00,0.501551,0.498449,0.501551,1,0
13/04/2024 16:00,0.501477,0.498523,0.501477,1,0
13/04/2024 20:00,0.501477,0.498523,0.501477,1,1
14/04/2024 00:00,0.501477,0.498523,0.501477,1,1
14/04/2024 04:00,0.501477,0.498523,0.501477,1,1
14/04/2024 08:00,0.501492,0.498508,0.501492,1,0
14/04/2024 12:00,0.501513,0.498487,0.501513,1,0
14/04/2024 16:00,0.501578,0.498422,0.501578,1,0
14/04/2024 20:00,0.501477,0.498523,0.501477,1,1
15/04/2024 00:00,0.501477,0.498523,0.501477,1,0
15/04/2024 04:00,0.501432,0.498568,0.501432,1,1
15/04/2024 08:00,0.501477,0.498523,0.501477,1,0
15/04/2024 12:00,0.501477,0.498523,0.501477,1,0
15/04/2024 16:00,0.501477,0.498523,0.501477,1,0
15/04/2024 20:00,0.501477,0.498523,0.501477,1,1
16/04/2024 00:00,0.501484,0.498516,0.501484,1,0
16/04/2024 04:00,0.501477,0.498523,0.501477,1,1
16/04/2024 08:00,0.501477,0.498523,0.501477,1,0
16/04/2024 12:00,0.501554,0.498446,0.501554,1,0
16/04/2024 16:00,0.501535,0.498465,0.501535,1,1
16/04/2024 20:00,0.501477,0.498523,0.501477,1,1
17/04/2024 00:00,0.501477,0.498523,0.501477,1,1
17/04/2024 04:00,0.501477,0.498523,0.501477,1,0
17/04/2024 08:00,0.501477,0.498523,0.501477,1,0
17/04/2024 12:00,0.501477,0.498523,0.501477,1,0
17/04/2024 16:00,0.501477,0.498523,0.501477,1,1
17/04/2024 20:00,0.501477,0.498523,0.501477,1,1
18/04/2024 00:00,0.501460,0.498540,0.501460,1,1
18/04/2024 04:00,0.512846,0.487154,0.512846,1,0
18/04/2024 08:00,0.501499,0.498501,0.501499,1,1
18/04/2024 12:00,0.501733,0.498267,0.501733,1,1
18/04/2024 16:00,0.501477,0.498523,0.501477,1,0
18/04/2024 20:00,0.501477,0.498523,0.501477,1,0
19/04/2024 00:00,0.501477,0.498523,0.501477,1,0
19/04/2024 04:00,0.501477,0.498523,0.501477,1,1
19/04/2024 08:00,0.501477,0.498523,0.501477,1,1
19/04/2024 12:00,0.501477,0.498523,0.501477,1,0
19/04/2024 16:00,0.501451,0.498549,0.501451,1,1
19/04/2024 20:00,0.501477,0.498523,0.501477,1,0
20/04/2024 00:00,0.501477,0.498523,0.501477,1,1
20/04/2024 04:00,0.501477,0.498523,0.501477,1,0
20/04/2024 08:00,0.501477,0.498523,0.501477,1,1
20/04/2024 12:00,0.501477,0.498523,0.501477,1,1
20/04/2024 16:00,0.501477,0.498523,0.501477,1,1
20/04/2024 20:00,0.501477,0.498523,0.501477,1,1
21/04/2024 00:00,0.501477,0.498523,0.501477,1,1
21/04/2024 04:00,0.501477,0.498523,0.501477,1,0
21/04/2024 08:00,0.501477,0.498523,0.501477,1,1
21/04/2024 12:00,0.501477,0.498523,0.501477,1,0
21/04/2024 16:00,0.501477,0.498523,0.501477,1,1
21/04/2024 20:00,0.501477,0.498523,0.501477,1,1
22/04/2024 00:00,0.501477,0.498523,0.501477,1,1
22/04/2024 04:00,0.501477,0.498523,0.501477,1,1
22/04/2024 08:00,0.501477,0.498523,0.501477,1,1
22/04/2024 12:00,0.501477,0.498523,0.501477,1,1
22/04/2024 16:00,0.501477,0.498523,0.501477,1,1
22/04/2024 20:00,0.501477,0.498523,0.501477,1,1
23/04/2024 00:00,0.501477,0.498523,0.501477,1,0
23/04/2024 04:00,0.501465,0.498535,0.501465,1,1
23/04/2024 08:00,0.501477,0.498523,0.501477,1,0
23/04/2024 12:00,0.501477,0.498523,0.501477,1,1
23/04/2024 16:00,0.501477,0.498523,0.501477,1,0
23/04/2024 20:00,0.501477,0.498523,0.501477,1,1
24/04/2024 00:00,0.501477,0.498523,0.501477,1,1
24/04/2024 04:00,0.501477,0.498523,0.501477,1,0
24/04/2024 08:00,0.501477,0.498523,0.501477,1,0
24/04/2024 12:00,0.501477,0.498523,0.501477,1,0
24/04/2024 16:00,0.501477,0.498523,0.501477,1,0
24/04/2024 20:00,0.501477,0.498523,0.501477,1,1
25/04/2024 00:00,0.501477,0.498523,0.501477,1,0
25/04/2024 04:00,0.501477,0.498523,0.501477,1,0
25/04/2024 08:00,0.501630,0.498370,0.501630,1,0
25/04/2024 12:00,0.501780,0.498220,0.501780,1,1
25/04/2024 16:00,0.501624,0.498376,0.501624,1,1
25/04/2024 20:00,0.501477,0.498523,0.501477,1,0
26/04/2024 00:00,0.501477,0.498523,0.501477,1,1
26/04/2024 04:00,0.501477,0.498523,0.501477,1,1
26/04/2024 08:00,0.501477,0.498523,0.501477,1,0
26/04/2024 12:00,0.501477,0.498523,0.501477,1,0
26/04/2024 16:00,0.501477,0.498523,0.501477,1,1
26/04/2024 20:00,0.501477,0.498523,0.501477,1,0
27/04/2024 00:00,0.501505,0.498495,0.501505,1,0
27/04/2024 04:00,0.501477,0.498523,0.501477,1,0
27/04/2024 08:00,0.501477,0.498523,0.501477,1,1
27/04/2024 12:00,0.501636,0.498364,0.501636,1,0
27/04/2024 16:00,0.501477,0.498523,0.501477,1,1
27/04/2024 20:00,0.501477,0.498523,0.501477,1,1
28/04/2024 00:00,0.501477,0.498523,0.501477,1,1
28/04/2024 04:00,0.501477,0.498523,0.501477,1,0
28/04/2024 08:00,0.501477,0.498523,0.501477,1,0
28/04/2024 12:00,0.501477,0.498523,0.501477,1,1
28/04/2024 16:00,0.501477,0.498523,0.501477,1,0
28/04/2024 20:00,0.501477,0.498523,0.501477,1,0
29/04/2024 00:00,0.501477,0.498523,0.501477,1,0
29/04/2024 04:00,0.501477,0.498523,0.501477,1,0
29/04/2024 08:00,0.501569,0.498431,0.501569,1,1
29/04/2024 12:00,0.501555,0.498445,0.501555,1,1
29/04/2024 16:00,0.501508,0.498492,0.501508,1,1
29/04/2024 20:00,0.501627,0.498373,0.501627,1,1
30/04/2024 00:00,0.501477,0.498523,0.501477,1,0
30/04/2024 04:00,0.501477,0.498523,0.501477,1,0
30/04/2024 08:00,0.501477,0.498523,0.501477,1,0
30/04/2024 12:00,0.501477,0.498523,0.501477,1,0
30/04/2024 16:00,0.501477,0.498523,0.501477,1,0
30/04/2024 20:00,0.504418,0.495582,0.504418,1,1
01/05/2024 00:00,0.501593,0.498407,0.501593,1,1
01/05/2024 04:00,0.501585,0.498415,0.501585,1,0
01/05/2024 08:00,0.501576,0.498424,0.501576,1,1
01/05/2024 12:00,0.501690,0.498310,0.501690,1,0
01/05/2024 16:00,0.501477,0.498523,0.501477,1,1
01/05/2024 20:00,0.501543,0.498457,0.501543,1,1
02/05/2024 00:00,0.501484,0.498516,0.501484,1,0
02/05/2024 04:00,0.501618,0.498382,0.501618,1,1
02/05/2024 08:00,0.501477,0.498523,0.501477,1,1
02/05/2024 12:00,0.501477,0.498523,0.501477,1,1
02/05/2024 16:00,0.501477,0.498523,0.501477,1,0
02/05/2024 20:00,0.501477,0.498523,0.501477,1,1
03/05/2024 00:00,0.501477,0.498523,0.501477,1,1
03/05/2024 04:00,0.501477,0.498523,0.501477,1,0
03/05/2024 08:00,0.501477,0.498523,0.501477,1,1
03/05/2024 12:00,0.501477,0.498523,0.501477,1,1
03/05/2024 16:00,0.501463,0.498537,0.501463,1,1
03/05/2024 20:00,0.501477,0.498523,0.501477,1,1
04/05/2024 00:00,0.501451,0.498549,0.501451,1,0
04/05/2024 04:00,0.501477,0.498523,0.501477,1,1
04/05/2024 08:00,0.501477,0.498523,0.501477,1,1
04/05/2024 12:00,0.501477,0.498523,0.501477,1,0
04/05/2024 16:00,0.501477,0.498523,0.501477,1,1
04/05/2024 20:00,0.501477,0.498523,0.501477,1,0
05/05/2024 00:00,0.501477,0.498523,0.501477,1,0
05/05/2024 04:00,0.501477,0.498523,0.501477,1,1
05/05/2024 08:00,0.501477,0.498523,0.501477,1,0
05/05/2024 12:00,0.501477,0.498523,0.501477,1,1
05/05/2024 16:00,0.501477,0.498523,0.501477,1,0
05/05/2024 20:00,0.501477,0.498523,0.501477,1,1
06/05/2024 00:00,0.501477,0.498523,0.501477,1,0
06/05/2024 04:00,0.501477,0.498523,0.501477,1,1
06/05/2024 08:00,0.501477,0.498523,0.501477,1,0
06/05/2024 12:00,0.501447,0.498553,0.501447,1,0
06/05/2024 16:00,0.501477,0.498523,0.501477,1,1
06/05/2024 20:00,0.501477,0.498523,0.501477,1,1
07/05/2024 00:00,0.501477,0.498523,0.501477,1,1
07/05/2024 04:00,0.501477,0.498523,0.501477,1,1
07/05/2024 08:00,0.501477,0.498523,0.501477,1,0
07/05/2024 12:00,0.501477,0.498523,0.501477,1,0
07/05/2024 16:00,0.501477,0.498523,0.501477,1,0
07/05/2024 20:00,0.501477,0.498523,0.501477,1,0
08/05/2024 00:00,0.501477,0.498523,0.501477,1,0
08/05/2024 04:00,0.501477,0.498523,0.501477,1,0
08/05/2024 08:00,0.501502,0.498498,0.501502,1,0
08/05/2024 12:00,0.501614,0.498386,0.501614,1,1
08/05/2024 16:00,0.501922,0.498078,0.501922,1,0
08/05/2024 20:00,0.501588,0.498412,0.501588,1,0
09/05/2024 00:00,0.501477,0.498523,0.501477,1,1
09/05/2024 04:00,0.501477,0.498523,0.501477,1,0
09/05/2024 08:00,0.501477,0.498523,0.501477,1,1
09/05/2024 12:00,0.501477,0.498523,0.501477,1,1
09/05/2024 16:00,0.501669,0.498331,0.501669,1,1
09/05/2024 20:00,0.501477,0.498523,0.501477,1,1
10/05/2024 00:00,0.501477,0.498523,0.501477,1,1
10/05/2024 04:00,0.501477,0.498523,0.501477,1,1
10/05/2024 08:00,0.501477,0.498523,0.501477,1,0
10/05/2024 12:00,0.501477,0.498523,0.501477,1,0
10/05/2024 16:00,0.501477,0.498523,0.501477,1,0
10/05/2024 20:00,0.501517,0.498483,0.501517,1,1
11/05/2024 00:00,0.501477,0.498523,0.501477,1,1
11/05/2024 04:00,0.501477,0.498523,0.501477,1,1
11/05/2024 08:00,0.501477,0.498523,0.501477,1,0
11/05/2024 12:00,0.501733,0.498267,0.501733,1,1
11/05/2024 16:00,0.501477,0.498523,0.501477,1,0
11/05/2024 20:00,0.501477,0.498523,0.501477,1,0
12/05/2024 00:00,0.501477,0.498523,0.501477,1,1
12/05/2024 04:00,0.501477,0.498523,0.501477,1,0
12/05/2024 08:00,0.501477,0.498523,0.501477,1,1
12/05/2024 12:00,0.501597,0.498403,0.501597,1,1
12/05/2024 16:00,0.501477,0.498523,0.501477,1,0
12/05/2024 20:00,0.501477,0.498523,0.501477,1,1
13/05/2024 00:00,0.501477,0.498523,0.501477,1,0
13/05/2024 04:00,0.501477,0.498523,0.501477,1,1
13/05/2024 08:00,0.501477,0.498523,0.501477,1,1
13/05/2024 12:00,0.501477,0.498523,0.501477,1,1
13/05/2024 16:00,0.501477,0.498523,0.501477,1,0
13/05/2024 20:00,0.501477,0.498523,0.501477,1,0
14/05/2024 00:00,0.501477,0.498523,0.501477,1,0
14/05/2024 04:00,0.501477,0.498523,0.501477,1,0
14/05/2024 08:00,0.501477,0.498523,0.501477,1,0
14/05/2024 12:00,0.501477,0.498523,0.501477,1,0
14/05/2024 16:00,0.501477,0.498523,0.501477,1,1
14/05/2024 20:00,0.501588,0.498412,0.501588,1,0
15/05/2024 00:00,0.501685,0.498315,0.501685,1,1
15/05/2024 04:00,0.501553,0.498447,0.501553,1,1
15/05/2024 08:00,0.501477,0.498523,0.501477,1,1
15/05/2024 12:00,0.501477,0.498523,0.501477,1,1
15/05/2024 16:00,0.501477,0.498523,0.501477,1,1
15/05/2024 20:00,0.501418,0.498582,0.501418,1,1
16/05/2024 00:00,0.501472,0.498528,0.501472,1,0
16/05/2024 04:00,0.501439,0.498561,0.501439,1,1
16/05/2024 08:00,0.501477,0.498523,0.501477,1,0
16/05/2024 12:00,0.501477,0.498523,0.501477,1,0
16/05/2024 16:00,0.501477,0.498523,0.501477,1,1
16/05/2024 20:00,0.501477,0.498523,0.501477,1,1
17/05/2024 00:00,0.501477,0.498523,0.501477,1,0
17/05/2024 04:00,0.501477,0.498523,0.501477,1,1
17/05/2024 08:00,0.501477,0.498523,0.501477,1,1
17/05/2024 12:00,0.501477,0.498523,0.501477,1,1
17/05/2024 16:00,0.501477,0.498523,0.501477,1,0
17/05/2024 20:00,0.501477,0.498523,0.501477,1,1
18/05/2024 00:00,0.501477,0.498523,0.501477,1,1
18/05/2024 04:00,0.501477,0.498523,0.501477,1,1
18/05/2024 08:00,0.501477,0.498523,0.501477,1,0
18/05/2024 12:00,0.501477,0.498523,0.501477,1,0
18/05/2024 16:00,0.501477,0.498523,0.501477,1,1
18/05/2024 20:00,0.501477,0.498523,0.501477,1,0
19/05/2024 00:00,0.501477,0.498523,0.501477,1,1
19/05/2024 04:00,0.501477,0.498523,0.501477,1,0
19/05/2024 08:00,0.501477,0.498523,0.501477,1,0
19/05/2024 12:00,0.501540,0.498460,0.501540,1,0
19/05/2024 16:00,0.501477,0.498523,0.501477,1,0
19/05/2024 20:00,0.501556,0.498444,0.501556,1,1
20/05/2024 00:00,0.501516,0.498484,0.501516,1,1
20/05/2024 04:00,0.501477,0.498523,0.501477,1,0
20/05/2024 08:00,0.501477,0.498523,0.501477,1,1
20/05/2024 12:00,0.501801,0.498199,0.501801,1,1
20/05/2024 16:00,0.501510,0.498490,0.501510,1,1
20/05/2024 20:00,0.501477,0.498523,0.501477,1,1
21/05/2024 00:00,0.501477,0.498523,0.501477,1,0
21/05/2024 04:00,0.501464,0.498536,0.501464,1,0
21/05/2024 08:00,0.501477,0.498523,0.501477,1,1
21/05/2024 12:00,0.501473,0.498527,0.501473,1,0
21/05/2024 16:00,0.501477,0.498523,0.501477,1,1
21/05/2024 20:00,0.501477,0.498523,0.501477,1,1
22/05/2024 00:00,0.501477,0.498523,0.501477,1,0
22/05/2024 04:00,0.501477,0.498523,0.501477,1,1
22/05/2024 08:00,0.501477,0.498523,0.501477,1,0
22/05/2024 12:00,0.501477,0.498523,0.501477,1,1
22/05/2024 16:00,0.501477,0.498523,0.501477,1,0
22/05/2024 20:00,0.501477,0.498523,0.501477,1,1
23/05/2024 00:00,0.501477,0.498523,0.501477,1,1
23/05/2024 04:00,0.501477,0.498523,0.501477,1,1
23/05/2024 08:00,0.501477,0.498523,0.501477,1,0
23/05/2024 12:00,0.501492,0.498508,0.501492,1,0
23/05/2024 16:00,0.501496,0.498504,0.501496,1,0
23/05/2024 20:00,0.501777,0.498223,0.501777,1,1
24/05/2024 00:00,0.501477,0.498523,0.501477,1,0
24/05/2024 04:00,0.501477,0.498523,0.501477,1,0
24/05/2024 08:00,0.501651,0.498349,0.501651,1,1
24/05/2024 12:00,0.501647,0.498353,0.501647,1,1
24/05/2024 16:00,0.501477,0.498523,0.501477,1,1
24/05/2024 20:00,0.501477,0.498523,0.501477,1,0
25/05/2024 00:00,0.501477,0.498523,0.501477,1,1
25/05/2024 04:00,0.501477,0.498523,0.501477,1,1
25/05/2024 08:00,0.501477,0.498523,0.501477,1,1
25/05/2024 12:00,0.501477,0.498523,0.501477,1,0
25/05/2024 16:00,0.501477,0.498523,0.501477,1,1
25/05/2024 20:00,0.501477,0.498523,0.501477,1,1
26/05/2024 00:00,0.501477,0.498523,0.501477,1,0
26/05/2024 04:00,0.501477,0.498523,0.501477,1,1
26/05/2024 08:00,0.501477,0.498523,0.501477,1,0
26/05/2024 12:00,0.501477,0.498523,0.501477,1,0
26/05/2024 16:00,0.501477,0.498523,0.501477,1,0
26/05/2024 20:00,0.501477,0.498523,0.501477,1,1
27/05/2024 00:00,0.501619,0.498381,0.501619,1,0
27/05/2024 04:00,0.501491,0.498509,0.501491,1,1
27/05/2024 08:00,0.501498,0.498502,0.501498,1,1
27/05/2024 12:00,0.501618,0.498382,0.501618,1,1
27/05/2024 16:00,0.501593,0.498407,0.501593,1,0
27/05/2024 20:00,0.501477,0.498523,0.501477,1,0
28/05/2024 00:00,0.501477,0.498523,0.501477,1,0
28/05/2024 04:00,0.501477,0.498523,0.501477,1,1
28/05/2024 08:00,0.501477,0.498523,0.501477,1,1
28/05/2024 12:00,0.501477,0.498523,0.501477,1,0
28/05/2024 16:00,0.501477,0.498523,0.501477,1,1
28/05/2024 20:00,0.501477,0.498523,0.501477,1,1
29/05/2024 00:00,0.501477,0.498523,0.501477,1,1
29/05/2024 04:00,0.501477,0.498523,0.501477,1,0
29/05/2024 08:00,0.501477,0.498523,0.501477,1,1
29/05/2024 12:00,0.501477,0.498523,0.501477,1,0
29/05/2024 16:00,0.501477,0.498523,0.501477,1,0
29/05/2024 20:00,0.501477,0.498523,0.501477,1,1
30/05/2024 00:00,0.501477,0.498523,0.501477,1,1
30/05/2024 04:00,0.501522,0.498478,0.501522,1,0
30/05/2024 08:00,0.501477,0.498523,0.501477,1,1
30/05/2024 12:00,0.501477,0.498523,0.501477,1,1
30/05/2024 16:00,0.501477,0.498523,0.501477,1,0
30/05/2024 20:00,0.501477,0.498523,0.501477,1,0
31/05/2024 00:00,0.501477,0.498523,0.501477,1,1
31/05/2024 04:00,0.501477,0.498523,0.501477,1,0
31/05/2024 08:00,0.501477,0.498523,0.501477,1,1
31/05/2024 12:00,0.501477,0.498523,0.501477,1,0
31/05/2024 16:00,0.501477,0.498523,0.501477,1,1
31/05/2024 20:00,0.501600,0.498400,0.501600,1,0
01/06/2024 00:00,0.501477,0.498523,0.501477,1,1
01/06/2024 04:00,0.501477,0.498523,0.501477,1,1
01/06/2024 08:00,0.501477,0.498523,0.501477,1,0
01/06/2024 12:00,0.501477,0.498523,0.501477,1,0
01/06/2024 16:00,0.501477,0.498523,0.501477,1,1
01/06/2024 20:00,0.501477,0.498523,0.501477,1,1
02/06/2024 00:00,0.501477,0.498523,0.501477,1,0
02/06/2024 04:00,0.501477,0.498523,0.501477,1,0
02/06/2024 08:00,0.501477,0.498523,0.501477,1,1
02/06/2024 12:00,0.501477,0.498523,0.501477,1,1
02/06/2024 16:00,0.501477,0.498523,0.501477,1,0
02/06/2024 20:00,0.501477,0.498523,0.501477,1,0
03/06/2024 00:00,0.501477,0.498523,0.501477,1,1
03/06/2024 04:00,0.501477,0.498523,0.501477,1,1
03/06/2024 08:00,0.501477,0.498523,0.501477,1,1
03/06/2024 12:00,0.501477,0.498523,0.501477,1,0
03/06/2024 16:00,0.501477,0.498523,0.501477,1,1
03/06/2024 20:00,0.501477,0.498523,0.501477,1,0
04/06/2024 00:00,0.501477,0.498523,0.501477,1,1
04/06/2024 04:00,0.501477,0.498523,0.501477,1,0
04/06/2024 08:00,0.501477,0.498523,0.501477,1,1
04/06/2024 12:00,0.501477,0.498523,0.501477,1,1
04/06/2024 16:00,0.501477,0.498523,0.501477,1,0
04/06/2024 20:00,0.501477,0.498523,0.501477,1,1
05/06/2024 00:00,0.501477,0.498523,0.501477,1,1
05/06/2024 04:00,0.501477,0.498523,0.501477,1,0
05/06/2024 08:00,0.501477,0.498523,0.501477,1,1
05/06/2024 12:00,0.501477,0.498523,0.501477,1,1
05/06/2024 16:00,0.501477,0.498523,0.501477,1,0
05/06/2024 20:00,0.501477,0.498523,0.501477,1,0
06/06/2024 00:00,0.501477,0.498523,0.501477,1,1
06/06/2024 04:00,0.501477,0.498523,0.501477,1,0
06/06/2024 08:00,0.501477,0.498523,0.501477,1,1
06/06/2024 12:00,0.501477,0.498523,0.501477,1,0
06/06/2024 16:00,0.501477,0.498523,0.501477,1,0
06/06/2024 20:00,0.501477,0.498523,0.501477,1,1
