timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-03-04 00:00:00,0.44190893,0.55809104,0.55809104,1,1
2024-03-04 04:00:00,0.4295079,0.5704921,0.5704921,1,1
2024-03-04 08:00:00,0.42146546,0.57853454,0.57853454,1,0
2024-03-04 12:00:00,0.41118523,0.58881474,0.58881474,1,1
2024-03-04 16:00:00,0.41054332,0.5894567,0.5894567,1,1
2024-03-04 20:00:00,0.40193355,0.59806645,0.59806645,1,1
2024-03-05 00:00:00,0.39497483,0.6050252,0.6050252,1,0
2024-03-05 04:00:00,0.39380738,0.6061926,0.6061926,1,0
2024-03-05 08:00:00,0.40488872,0.59511125,0.59511125,1,1
2024-03-05 12:00:00,0.4139647,0.5860353,0.5860353,1,0
2024-03-05 16:00:00,0.4178713,0.5821287,0.5821287,1,0
2024-03-05 20:00:00,0.42042053,0.5795795,0.5795795,1,1
2024-03-06 00:00:00,0.41979387,0.58020616,0.58020616,1,1
2024-03-06 04:00:00,0.44411647,0.5558835,0.5558835,1,1
2024-03-06 08:00:00,0.46290907,0.5370909,0.5370909,1,0
2024-03-06 12:00:00,0.46234134,0.5376587,0.5376587,1,1
2024-03-06 16:00:00,0.4572658,0.5427342,0.5427342,1,0
2024-03-06 20:00:00,0.43633074,0.56366926,0.56366926,1,0
2024-03-07 00:00:00,0.4273698,0.57263017,0.57263017,1,0
2024-03-07 04:00:00,0.43399063,0.5660094,0.5660094,1,1
2024-03-07 08:00:00,0.45397767,0.5460223,0.5460223,1,1
2024-03-07 12:00:00,0.46342862,0.5365714,0.5365714,1,1
2024-03-07 16:00:00,0.46591857,0.53408146,0.53408146,1,1
2024-03-07 20:00:00,0.44551808,0.5544819,0.5544819,1,0
2024-03-08 00:00:00,0.4330943,0.56690574,0.56690574,1,0
2024-03-08 04:00:00,0.4357276,0.5642724,0.5642724,1,1
2024-03-08 08:00:00,0.44815776,0.5518422,0.5518422,1,1
2024-03-08 12:00:00,0.45671582,0.5432842,0.5432842,1,1
2024-03-08 16:00:00,0.45954394,0.54045606,0.54045606,1,1
2024-03-08 20:00:00,0.44143733,0.55856264,0.55856264,1,0
2024-03-09 00:00:00,0.41696417,0.5830358,0.5830358,1,1
2024-03-09 04:00:00,0.42239642,0.5776036,0.5776036,1,1
2024-03-09 08:00:00,0.42961067,0.57038933,0.57038933,1,1
2024-03-09 12:00:00,0.445873,0.554127,0.554127,1,0
2024-03-09 16:00:00,0.44922334,0.55077666,0.55077666,1,1
2024-03-09 20:00:00,0.45902085,0.54097915,0.54097915,1,0
2024-03-10 00:00:00,0.44913596,0.55086404,0.55086404,1,1
2024-03-10 04:00:00,0.44255447,0.5574455,0.5574455,1,1
2024-03-10 08:00:00,0.4279984,0.5720016,0.5720016,1,1
2024-03-10 12:00:00,0.42302173,0.57697827,0.57697827,1,0
2024-03-10 16:00:00,0.4185532,0.58144677,0.58144677,1,0
2024-03-10 20:00:00,0.41431278,0.5856872,0.5856872,1,0
2024-03-11 00:00:00,0.4308286,0.5691714,0.5691714,1,1
2024-03-11 04:00:00,0.42423517,0.57576483,0.57576483,1,1
2024-03-11 08:00:00,0.42999798,0.570002,0.570002,1,1
2024-03-11 12:00:00,0.42339692,0.57660306,0.57660306,1,1
2024-03-11 16:00:00,0.41220522,0.5877948,0.5877948,1,0
2024-03-11 20:00:00,0.3999861,0.6000139,0.6000139,1,0
2024-03-12 00:00:00,0.398884,0.601116,0.601116,1,0
2024-03-12 04:00:00,0.414454,0.585546,0.585546,1,0
2024-03-12 08:00:00,0.42607936,0.5739206,0.5739206,1,1
2024-03-12 12:00:00,0.44569093,0.55430907,0.55430907,1,0
2024-03-12 16:00:00,0.44224817,0.55775183,0.55775183,1,1
2024-03-12 20:00:00,0.44511607,0.55488396,0.55488396,1,1
2024-03-13 00:00:00,0.43691453,0.56308544,0.56308544,1,1
2024-03-13 04:00:00,0.4457158,0.5542842,0.5542842,1,1
2024-03-13 08:00:00,0.44752482,0.5524752,0.5524752,1,0
2024-03-13 12:00:00,0.43833354,0.5616665,0.5616665,1,1
2024-03-13 16:00:00,0.43563014,0.56436986,0.56436986,1,1
2024-03-13 20:00:00,0.41569188,0.58430815,0.58430815,1,0
2024-03-14 00:00:00,0.41391966,0.5860803,0.5860803,1,1
2024-03-14 04:00:00,0.42579654,0.5742035,0.5742035,1,1
2024-03-14 08:00:00,0.43974358,0.5602564,0.5602564,1,0
2024-03-14 12:00:00,0.45260635,0.5473937,0.5473937,1,0
2024-03-14 16:00:00,0.45872426,0.54127574,0.54127574,1,0
2024-03-14 20:00:00,0.44150424,0.55849576,0.55849576,1,1
2024-03-15 00:00:00,0.43607563,0.5639244,0.5639244,1,0
2024-03-15 04:00:00,0.44231686,0.5576831,0.5576831,1,0
2024-03-15 08:00:00,0.450693,0.549307,0.549307,1,1
2024-03-15 12:00:00,0.4827815,0.5172185,0.5172185,1,1
2024-03-15 16:00:00,0.4905851,0.5094149,0.5094149,1,0
2024-03-15 20:00:00,0.49553052,0.5044695,0.5044695,1,1
2024-03-16 00:00:00,0.49279705,0.507203,0.507203,1,0
2024-03-16 04:00:00,0.48210856,0.5178914,0.5178914,1,0
2024-03-16 08:00:00,0.48183537,0.51816463,0.51816463,1,0
2024-03-16 12:00:00,0.47933367,0.52066636,0.52066636,1,1
2024-03-16 16:00:00,0.48289272,0.51710725,0.51710725,1,0
2024-03-16 20:00:00,0.46915373,0.53084624,0.53084624,1,0
2024-03-17 00:00:00,0.4578831,0.5421169,0.5421169,1,1
2024-03-17 04:00:00,0.45166227,0.5483377,0.5483377,1,1
2024-03-17 08:00:00,0.45817113,0.5418289,0.5418289,1,1
2024-03-17 12:00:00,0.45335364,0.54664636,0.54664636,1,1
2024-03-17 16:00:00,0.45811698,0.541883,0.541883,1,1
2024-03-17 20:00:00,0.4425453,0.5574547,0.5574547,1,0
2024-03-18 00:00:00,0.42409897,0.57590103,0.57590103,1,1
2024-03-18 04:00:00,0.4143489,0.5856511,0.5856511,1,0
2024-03-18 08:00:00,0.40102246,0.59897757,0.59897757,1,1
2024-03-18 12:00:00,0.4031372,0.5968628,0.5968628,1,0
2024-03-18 16:00:00,0.3947631,0.6052369,0.6052369,1,1
2024-03-18 20:00:00,0.40528744,0.59471256,0.59471256,1,0
2024-03-19 00:00:00,0.41061705,0.58938295,0.58938295,1,0
2024-03-19 04:00:00,0.43045887,0.5695411,0.5695411,1,0
2024-03-19 08:00:00,0.44338027,0.55661976,0.55661976,1,0
2024-03-19 12:00:00,0.4647955,0.5352045,0.5352045,1,1
2024-03-19 16:00:00,0.4697662,0.5302338,0.5302338,1,0
2024-03-19 20:00:00,0.45621058,0.5437894,0.5437894,1,0
2024-03-20 00:00:00,0.4604205,0.5395795,0.5395795,1,0
2024-03-20 04:00:00,0.45951554,0.5404844,0.5404844,1,1
2024-03-20 08:00:00,0.47135842,0.5286416,0.5286416,1,1
2024-03-20 12:00:00,0.47430918,0.5256908,0.5256908,1,0
2024-03-20 16:00:00,0.45685655,0.54314345,0.54314345,1,1
2024-03-20 20:00:00,0.44362184,0.5563781,0.5563781,1,1
2024-03-21 00:00:00,0.42130876,0.57869124,0.57869124,1,0
2024-03-21 04:00:00,0.40115082,0.5988492,0.5988492,1,1
2024-03-21 08:00:00,0.39320472,0.6067953,0.6067953,0,0
2024-03-21 12:00:00,0.38591456,0.61408544,0.61408544,0,0
2024-03-21 16:00:00,0.38717625,0.6128237,0.6128237,0,0
2024-03-21 20:00:00,0.38502842,0.6149716,0.6149716,0,1
2024-03-22 00:00:00,0.39368084,0.6063192,0.6063192,1,1
2024-03-22 04:00:00,0.4116745,0.5883255,0.5883255,1,0
2024-03-22 08:00:00,0.41512048,0.5848795,0.5848795,1,0
2024-03-22 12:00:00,0.43367186,0.56632817,0.56632817,1,0
2024-03-22 16:00:00,0.44140404,0.55859596,0.55859596,1,1
2024-03-22 20:00:00,0.43983635,0.5601636,0.5601636,1,1
2024-03-23 00:00:00,0.4546766,0.5453234,0.5453234,1,1
2024-03-23 04:00:00,0.45553157,0.5444684,0.5444684,1,1
2024-03-23 08:00:00,0.460943,0.539057,0.539057,1,1
2024-03-23 12:00:00,0.45876795,0.54123205,0.54123205,1,1
2024-03-23 16:00:00,0.43791008,0.5620899,0.5620899,1,0
2024-03-23 20:00:00,0.41354477,0.5864552,0.5864552,1,0
2024-03-24 00:00:00,0.4078815,0.5921185,0.5921185,1,0
2024-03-24 04:00:00,0.4106297,0.5893703,0.5893703,1,1
2024-03-24 08:00:00,0.42630386,0.57369614,0.57369614,1,1
2024-03-24 12:00:00,0.4246212,0.5753788,0.5753788,1,0
2024-03-24 16:00:00,0.40721226,0.59278774,0.59278774,1,1
2024-03-24 20:00:00,0.40971404,0.59028596,0.59028596,1,1
2024-03-25 00:00:00,0.3948763,0.6051237,0.6051237,1,1
2024-03-25 04:00:00,0.3792826,0.6207174,0.6207174,0,0
2024-03-25 08:00:00,0.37095317,0.6290468,0.6290468,0,1
2024-03-25 12:00:00,0.38133374,0.6186663,0.6186663,0,1
2024-03-25 16:00:00,0.39089787,0.60910213,0.60910213,0,1
2024-03-25 20:00:00,0.3824946,0.61750543,0.61750543,0,0
2024-03-26 00:00:00,0.37348905,0.626511,0.626511,0,1
2024-03-26 04:00:00,0.38041052,0.61958945,0.61958945,0,1
2024-03-26 08:00:00,0.37990582,0.6200942,0.6200942,0,1
2024-03-26 12:00:00,0.3924068,0.6075932,0.6075932,0,0
2024-03-26 16:00:00,0.39184177,0.60815823,0.60815823,0,1
2024-03-26 20:00:00,0.3991305,0.60086954,0.60086954,1,1
2024-03-27 00:00:00,0.41328177,0.5867182,0.5867182,1,0
2024-03-27 04:00:00,0.4157799,0.5842201,0.5842201,1,0
2024-03-27 08:00:00,0.43230513,0.5676949,0.5676949,1,1
2024-03-27 12:00:00,0.45577422,0.5442258,0.5442258,1,0
2024-03-27 16:00:00,0.452094,0.54790604,0.54790604,1,0
2024-03-27 20:00:00,0.44020674,0.55979323,0.55979323,1,1
2024-03-28 00:00:00,0.44485155,0.5551485,0.5551485,1,1
2024-03-28 04:00:00,0.4536739,0.5463261,0.5463261,1,1
2024-03-28 08:00:00,0.46044582,0.5395542,0.5395542,1,1
2024-03-28 12:00:00,0.452572,0.547428,0.547428,1,0
2024-03-28 16:00:00,0.44170988,0.5582901,0.5582901,1,0
2024-03-28 20:00:00,0.43794748,0.5620525,0.5620525,1,1
2024-03-29 00:00:00,0.43843403,0.561566,0.561566,1,0
2024-03-29 04:00:00,0.45083812,0.5491619,0.5491619,1,0
2024-03-29 08:00:00,0.4720955,0.5279045,0.5279045,1,1
2024-03-29 12:00:00,0.48906532,0.5109347,0.5109347,1,0
2024-03-29 16:00:00,0.4797193,0.5202807,0.5202807,1,1
2024-03-29 20:00:00,0.4762456,0.52375436,0.52375436,1,1
2024-03-30 00:00:00,0.46313825,0.5368618,0.5368618,1,1
2024-03-30 04:00:00,0.44663718,0.55336285,0.55336285,1,0
2024-03-30 08:00:00,0.4525059,0.5474941,0.5474941,1,1
2024-03-30 12:00:00,0.4624239,0.5375761,0.5375761,1,0
2024-03-30 16:00:00,0.45335385,0.5466461,0.5466461,1,0
2024-03-30 20:00:00,0.44827282,0.5517272,0.5517272,1,1
2024-03-31 00:00:00,0.45670053,0.54329944,0.54329944,1,1
2024-03-31 04:00:00,0.44469976,0.55530024,0.55530024,1,1
2024-03-31 08:00:00,0.45124674,0.54875326,0.54875326,1,1
2024-03-31 12:00:00,0.44205406,0.55794597,0.55794597,1,1
2024-03-31 16:00:00,0.43486017,0.56513983,0.56513983,1,1
2024-03-31 20:00:00,0.42516428,0.5748357,0.5748357,1,1
2024-04-01 00:00:00,0.4150704,0.5849296,0.5849296,1,0
2024-04-01 04:00:00,0.39313337,0.6068666,0.6068666,0,0
2024-04-01 08:00:00,0.40101963,0.59898037,0.59898037,1,1
2024-04-01 12:00:00,0.41610587,0.58389413,0.58389413,1,0
2024-04-01 16:00:00,0.42422265,0.57577735,0.57577735,1,1
2024-04-01 20:00:00,0.43732107,0.56267893,0.56267893,1,0
2024-04-02 00:00:00,0.43331355,0.56668645,0.56668645,1,0
2024-04-02 04:00:00,0.44455808,0.5554419,0.5554419,1,0
2024-04-02 08:00:00,0.44756293,0.55243707,0.55243707,1,0
2024-04-02 12:00:00,0.46619776,0.5338023,0.5338023,1,1
2024-04-02 16:00:00,0.47958267,0.52041733,0.52041733,1,1
2024-04-02 20:00:00,0.4762533,0.5237467,0.5237467,1,0
2024-04-03 00:00:00,0.4807098,0.5192902,0.5192902,1,1
2024-04-03 04:00:00,0.4806449,0.51935506,0.51935506,1,1
2024-04-03 08:00:00,0.4625388,0.53746116,0.53746116,1,0
2024-04-03 12:00:00,0.44713464,0.5528654,0.5528654,1,1
2024-04-03 16:00:00,0.44487372,0.5551263,0.5551263,1,0
2024-04-03 20:00:00,0.43406877,0.5659312,0.5659312,1,1
2024-04-04 00:00:00,0.44191074,0.55808926,0.55808926,1,0
2024-04-04 04:00:00,0.43606302,0.56393695,0.56393695,1,1
2024-04-04 08:00:00,0.4455882,0.55441177,0.55441177,1,1
2024-04-04 12:00:00,0.43820634,0.5617937,0.5617937,1,1
2024-04-04 16:00:00,0.4175955,0.5824045,0.5824045,1,1
2024-04-04 20:00:00,0.39969358,0.6003064,0.6003064,1,1
2024-04-05 00:00:00,0.39370456,0.60629547,0.60629547,1,0
2024-04-05 04:00:00,0.39096153,0.6090385,0.6090385,0,0
2024-04-05 08:00:00,0.40312895,0.596871,0.596871,1,0
2024-04-05 12:00:00,0.41751024,0.5824897,0.5824897,1,1
2024-04-05 16:00:00,0.41793483,0.58206517,0.58206517,1,0
2024-04-05 20:00:00,0.4118078,0.5881922,0.5881922,1,1
2024-04-06 00:00:00,0.40799537,0.59200466,0.59200466,1,0
2024-04-06 04:00:00,0.41544932,0.5845507,0.5845507,1,1
2024-04-06 08:00:00,0.4289238,0.5710762,0.5710762,1,0
2024-04-06 12:00:00,0.43977833,0.5602217,0.5602217,1,1
2024-04-06 16:00:00,0.4386269,0.5613731,0.5613731,1,1
2024-04-06 20:00:00,0.41768596,0.582314,0.582314,1,1
2024-04-07 00:00:00,0.39893457,0.6010654,0.6010654,1,1
2024-04-07 04:00:00,0.3839959,0.6160041,0.6160041,0,1
2024-04-07 08:00:00,0.3904508,0.60954916,0.60954916,0,0
2024-04-07 12:00:00,0.39590245,0.60409755,0.60409755,1,1
2024-04-07 16:00:00,0.40854293,0.59145707,0.59145707,1,0
2024-04-07 20:00:00,0.39678133,0.6032187,0.6032187,1,1
2024-04-08 00:00:00,0.3985426,0.60145736,0.60145736,1,1
2024-04-08 04:00:00,0.396075,0.603925,0.603925,1,1
2024-04-08 08:00:00,0.4097123,0.5902877,0.5902877,1,1
2024-04-08 12:00:00,0.3992987,0.60070133,0.60070133,1,0
2024-04-08 16:00:00,0.39266154,0.6073384,0.6073384,0,0
2024-04-08 20:00:00,0.389327,0.610673,0.610673,0,0
2024-04-09 00:00:00,0.39419937,0.6058006,0.6058006,1,0
2024-04-09 04:00:00,0.42154786,0.5784521,0.5784521,1,0
2024-04-09 08:00:00,0.41960585,0.58039415,0.58039415,1,1
2024-04-09 12:00:00,0.42911148,0.5708885,0.5708885,1,0
2024-04-09 16:00:00,0.4344934,0.5655066,0.5655066,1,1
2024-04-09 20:00:00,0.44312194,0.5568781,0.5568781,1,1
2024-04-10 00:00:00,0.44557127,0.5544287,0.5544287,1,0
2024-04-10 04:00:00,0.4615541,0.5384459,0.5384459,1,0
2024-04-10 08:00:00,0.47164235,0.5283576,0.5283576,1,0
2024-04-10 12:00:00,0.47689822,0.5231018,0.5231018,1,1
2024-04-10 16:00:00,0.47592863,0.52407134,0.52407134,1,1
2024-04-10 20:00:00,0.44244748,0.5575525,0.5575525,1,1
2024-04-11 00:00:00,0.42671344,0.57328653,0.57328653,1,1
2024-04-11 04:00:00,0.4297397,0.5702603,0.5702603,1,1
2024-04-11 08:00:00,0.43946198,0.56053805,0.56053805,1,0
2024-04-11 12:00:00,0.43512994,0.56487006,0.56487006,1,0
2024-04-11 16:00:00,0.41971198,0.58028805,0.58028805,1,1
2024-04-11 20:00:00,0.41773763,0.5822624,0.5822624,1,0
2024-04-12 00:00:00,0.4150838,0.58491623,0.58491623,1,1
2024-04-12 04:00:00,0.42518327,0.5748167,0.5748167,1,0
2024-04-12 08:00:00,0.42568296,0.57431704,0.57431704,1,0
2024-04-12 12:00:00,0.4448912,0.5551088,0.5551088,1,0
2024-04-12 16:00:00,0.44317663,0.5568234,0.5568234,1,0
2024-04-12 20:00:00,0.43424472,0.56575525,0.56575525,1,0
2024-04-13 00:00:00,0.42108703,0.578913,0.578913,1,1
2024-04-13 04:00:00,0.4437752,0.5562248,0.5562248,1,0
2024-04-13 08:00:00,0.4621723,0.53782773,0.53782773,1,1
2024-04-13 12:00:00,0.48164085,0.5183592,0.5183592,1,0
2024-04-13 16:00:00,0.48464552,0.5153545,0.5153545,1,0
2024-04-13 20:00:00,0.47489858,0.5251014,0.5251014,1,1
2024-04-14 00:00:00,0.44045186,0.55954814,0.55954814,1,1
2024-04-14 04:00:00,0.43239847,0.56760156,0.56760156,1,1
2024-04-14 08:00:00,0.43838704,0.56161296,0.56161296,1,0
2024-04-14 12:00:00,0.4594677,0.5405323,0.5405323,1,0
2024-04-14 16:00:00,0.470563,0.529437,0.529437,1,0
2024-04-14 20:00:00,0.45713934,0.5428606,0.5428606,1,1
2024-04-15 00:00:00,0.43840823,0.56159174,0.56159174,1,0
2024-04-15 04:00:00,0.4111558,0.5888442,0.5888442,1,1
2024-04-15 08:00:00,0.41509286,0.5849072,0.5849072,1,0
2024-04-15 12:00:00,0.40913004,0.59086996,0.59086996,1,0
2024-04-15 16:00:00,0.41525072,0.5847493,0.5847493,1,0
2024-04-15 20:00:00,0.4127154,0.58728456,0.58728456,1,1
2024-04-16 00:00:00,0.4134348,0.5865652,0.5865652,1,0
2024-04-16 04:00:00,0.42924365,0.5707563,0.5707563,1,1
2024-04-16 08:00:00,0.44396457,0.5560354,0.5560354,1,0
2024-04-16 12:00:00,0.45205605,0.54794395,0.54794395,1,0
2024-04-16 16:00:00,0.44142792,0.55857205,0.55857205,1,1
2024-04-16 20:00:00,0.43050542,0.5694946,0.5694946,1,1
2024-04-17 00:00:00,0.419633,0.58036697,0.58036697,1,1
2024-04-17 04:00:00,0.4146448,0.58535516,0.58535516,1,0
2024-04-17 08:00:00,0.41383487,0.58616513,0.58616513,1,0
2024-04-17 12:00:00,0.42532942,0.57467055,0.57467055,1,0
2024-04-17 16:00:00,0.43465105,0.565349,0.565349,1,1
2024-04-17 20:00:00,0.4269705,0.5730295,0.5730295,1,1
2024-04-18 00:00:00,0.43453202,0.56546795,0.56546795,1,1
2024-04-18 04:00:00,0.44450295,0.55549705,0.55549705,1,0
2024-04-18 08:00:00,0.4517524,0.5482476,0.5482476,1,1
2024-04-18 12:00:00,0.44940603,0.550594,0.550594,1,1
2024-04-18 16:00:00,0.4342682,0.56573176,0.56573176,1,0
2024-04-18 20:00:00,0.40804312,0.59195685,0.59195685,1,0
2024-04-19 00:00:00,0.3894515,0.6105485,0.6105485,0,0
2024-04-19 04:00:00,0.4045727,0.5954273,0.5954273,1,1
2024-04-19 08:00:00,0.39911953,0.6008805,0.6008805,1,1
2024-04-19 12:00:00,0.39426008,0.60573995,0.60573995,1,0
2024-04-19 16:00:00,0.3917002,0.6082998,0.6082998,0,1
2024-04-19 20:00:00,0.39124337,0.60875666,0.60875666,0,0
2024-04-20 00:00:00,0.39698768,0.6030123,0.6030123,1,1
2024-04-20 04:00:00,0.4156849,0.58431506,0.58431506,1,0
2024-04-20 08:00:00,0.419694,0.580306,0.580306,1,1
2024-04-20 12:00:00,0.43976864,0.5602313,0.5602313,1,1
2024-04-20 16:00:00,0.44410738,0.5558926,0.5558926,1,1
2024-04-20 20:00:00,0.4532479,0.5467521,0.5467521,1,1
2024-04-21 00:00:00,0.4118842,0.5881158,0.5881158,1,1
2024-04-21 04:00:00,0.38781926,0.6121807,0.6121807,0,0
2024-04-21 08:00:00,0.37772718,0.62227285,0.62227285,0,1
2024-04-21 12:00:00,0.39703783,0.60296214,0.60296214,1,0
2024-04-21 16:00:00,0.421794,0.578206,0.578206,1,1
2024-04-21 20:00:00,0.42486256,0.57513744,0.57513744,1,1
2024-04-22 00:00:00,0.42904228,0.5709577,0.5709577,1,1
2024-04-22 04:00:00,0.41097915,0.58902085,0.58902085,1,1
2024-04-22 08:00:00,0.39025772,0.6097423,0.6097423,0,1
2024-04-22 12:00:00,0.39521804,0.604782,0.604782,1,1
2024-04-22 16:00:00,0.39554855,0.6044514,0.6044514,1,1
2024-04-22 20:00:00,0.39364883,0.60635114,0.60635114,1,1
2024-04-23 00:00:00,0.39799285,0.60200715,0.60200715,1,0
2024-04-23 04:00:00,0.40078667,0.59921336,0.59921336,1,1
2024-04-23 08:00:00,0.42427006,0.57572997,0.57572997,1,0
2024-04-23 12:00:00,0.4393317,0.5606683,0.5606683,1,1
2024-04-23 16:00:00,0.44846112,0.5515389,0.5515389,1,0
2024-04-23 20:00:00,0.43197265,0.5680274,0.5680274,1,1
2024-04-24 00:00:00,0.42948002,0.57052,0.57052,1,1
2024-04-24 04:00:00,0.4261817,0.5738183,0.5738183,1,0
2024-04-24 08:00:00,0.42378205,0.57621795,0.57621795,1,0
2024-04-24 12:00:00,0.4391498,0.5608502,0.5608502,1,0
2024-04-24 16:00:00,0.45272592,0.5472741,0.5472741,1,0
2024-04-24 20:00:00,0.4446222,0.55537784,0.55537784,1,1
2024-04-25 00:00:00,0.44651082,0.5534892,0.5534892,1,0
2024-04-25 04:00:00,0.45794335,0.5420567,0.5420567,1,0
2024-04-25 08:00:00,0.47409192,0.5259081,0.5259081,1,0
2024-04-25 12:00:00,0.4857527,0.5142473,0.5142473,1,1
2024-04-25 16:00:00,0.48873472,0.5112653,0.5112653,1,1
2024-04-25 20:00:00,0.45014724,0.5498527,0.5498527,1,0
2024-04-26 00:00:00,0.42803708,0.57196295,0.57196295,1,1
2024-04-26 04:00:00,0.44009495,0.55990505,0.55990505,1,1
2024-04-26 08:00:00,0.44925418,0.55074584,0.55074584,1,0
2024-04-26 12:00:00,0.45813775,0.54186225,0.54186225,1,0
2024-04-26 16:00:00,0.46622926,0.53377074,0.53377074,1,1
2024-04-26 20:00:00,0.45386663,0.5461334,0.5461334,1,0
2024-04-27 00:00:00,0.44605947,0.55394053,0.55394053,1,0
2024-04-27 04:00:00,0.4660277,0.53397226,0.53397226,1,0
2024-04-27 08:00:00,0.46748385,0.5325161,0.5325161,1,1
2024-04-27 12:00:00,0.47747946,0.52252054,0.52252054,1,0
2024-04-27 16:00:00,0.47068554,0.52931446,0.52931446,1,1
2024-04-27 20:00:00,0.46995398,0.530046,0.530046,1,1
2024-04-28 00:00:00,0.44774354,0.55225646,0.55225646,1,1
2024-04-28 04:00:00,0.43154877,0.5684512,0.5684512,1,0
2024-04-28 08:00:00,0.41851902,0.581481,0.581481,1,0
2024-04-28 12:00:00,0.44099835,0.5590017,0.5590017,1,1
2024-04-28 16:00:00,0.44458637,0.5554136,0.5554136,1,0
2024-04-28 20:00:00,0.4229502,0.5770498,0.5770498,1,0
2024-04-29 00:00:00,0.4169915,0.5830085,0.5830085,1,0
2024-04-29 04:00:00,0.3986301,0.60136986,0.60136986,1,0
2024-04-29 08:00:00,0.39906856,0.6009314,0.6009314,1,1
2024-04-29 12:00:00,0.4060309,0.5939691,0.5939691,1,1
2024-04-29 16:00:00,0.41429296,0.58570707,0.58570707,1,1
2024-04-29 20:00:00,0.40574598,0.594254,0.594254,1,1
2024-04-30 00:00:00,0.40141767,0.5985823,0.5985823,1,0
2024-04-30 04:00:00,0.39595577,0.6040442,0.6040442,1,0
2024-04-30 08:00:00,0.4050273,0.5949727,0.5949727,1,0
2024-04-30 12:00:00,0.42714345,0.57285655,0.57285655,1,0
2024-04-30 16:00:00,0.43555313,0.56444687,0.56444687,1,0
2024-04-30 20:00:00,0.4493049,0.55069506,0.55069506,1,1
2024-05-01 00:00:00,0.45215368,0.5478463,0.5478463,1,1
2024-05-01 04:00:00,0.47044885,0.52955115,0.52955115,1,0
2024-05-01 08:00:00,0.4670701,0.5329299,0.5329299,1,1
2024-05-01 12:00:00,0.46503016,0.5349698,0.5349698,1,0
2024-05-01 16:00:00,0.4671163,0.5328837,0.5328837,1,1
2024-05-01 20:00:00,0.4698932,0.5301068,0.5301068,1,1
2024-05-02 00:00:00,0.47200286,0.52799714,0.52799714,1,0
2024-05-02 04:00:00,0.47608793,0.5239121,0.5239121,1,1
2024-05-02 08:00:00,0.4761548,0.5238452,0.5238452,1,1
2024-05-02 12:00:00,0.46466595,0.53533405,0.53533405,1,1
2024-05-02 16:00:00,0.44617203,0.553828,0.553828,1,0
2024-05-02 20:00:00,0.42043468,0.5795653,0.5795653,1,1
2024-05-03 00:00:00,0.418942,0.581058,0.581058,1,1
2024-05-03 04:00:00,0.4215545,0.5784455,0.5784455,1,0
2024-05-03 08:00:00,0.4162037,0.58379626,0.58379626,1,1
2024-05-03 12:00:00,0.4248725,0.5751275,0.5751275,1,1
2024-05-03 16:00:00,0.40228552,0.5977145,0.5977145,1,1
2024-05-03 20:00:00,0.38503084,0.61496913,0.61496913,0,1
2024-05-04 00:00:00,0.37366566,0.6263343,0.6263343,0,0
2024-05-04 04:00:00,0.37531906,0.62468094,0.62468094,0,1
2024-05-04 08:00:00,0.38274443,0.61725557,0.61725557,0,1
2024-05-04 12:00:00,0.39063758,0.6093624,0.6093624,0,0
2024-05-04 16:00:00,0.38778916,0.61221087,0.61221087,0,1
2024-05-04 20:00:00,0.39832687,0.6016731,0.6016731,1,0
2024-05-05 00:00:00,0.39310014,0.60689986,0.60689986,0,0
2024-05-05 04:00:00,0.40125751,0.5987425,0.5987425,1,1
2024-05-05 08:00:00,0.40896577,0.59103423,0.59103423,1,0
2024-05-05 12:00:00,0.41169256,0.58830744,0.58830744,1,1
2024-05-05 16:00:00,0.43033788,0.5696621,0.5696621,1,0
2024-05-05 20:00:00,0.40881488,0.5911851,0.5911851,1,1
2024-05-06 00:00:00,0.41265363,0.5873464,0.5873464,1,0
2024-05-06 04:00:00,0.39447567,0.6055243,0.6055243,1,1
2024-05-06 08:00:00,0.3931018,0.6068982,0.6068982,0,0
2024-05-06 12:00:00,0.3908606,0.60913944,0.60913944,0,0
2024-05-06 16:00:00,0.40109858,0.5989014,0.5989014,1,1
2024-05-06 20:00:00,0.42072117,0.5792788,0.5792788,1,1
2024-05-07 00:00:00,0.43057725,0.5694227,0.5694227,1,1
2024-05-07 04:00:00,0.44255924,0.55744076,0.55744076,1,1
2024-05-07 08:00:00,0.44916034,0.55083966,0.55083966,1,0
2024-05-07 12:00:00,0.45205212,0.5479479,0.5479479,1,0
2024-05-07 16:00:00,0.46047541,0.53952456,0.53952456,1,0
2024-05-07 20:00:00,0.45568195,0.5443181,0.5443181,1,0
2024-05-08 00:00:00,0.4601299,0.53987014,0.53987014,1,0
2024-05-08 04:00:00,0.46014005,0.53985995,0.53985995,1,0
2024-05-08 08:00:00,0.4716466,0.5283534,0.5283534,1,0
2024-05-08 12:00:00,0.48184294,0.51815706,0.51815706,1,1
2024-05-08 16:00:00,0.48493308,0.5150669,0.5150669,1,0
2024-05-08 20:00:00,0.46459764,0.53540236,0.53540236,1,0
2024-05-09 00:00:00,0.46724647,0.5327535,0.5327535,1,1
2024-05-09 04:00:00,0.46554238,0.5344576,0.5344576,1,0
2024-05-09 08:00:00,0.4763031,0.5236969,0.5236969,1,1
2024-05-09 12:00:00,0.48797897,0.51202106,0.51202106,1,1
2024-05-09 16:00:00,0.46149018,0.53850985,0.53850985,1,1
