timestamp,prob_down,prob_up,winning_prob,prediction,actual
2024-04-23 20:00:00,0.464409,0.535591,0.535591,1,1
2024-04-24 00:00:00,0.552509,0.447491,0.552509,0,1
2024-04-24 04:00:00,0.604971,0.395029,0.604971,0,0
2024-04-24 08:00:00,0.498109,0.501891,0.501891,1,0
2024-04-24 12:00:00,0.465253,0.534747,0.534747,1,0
2024-04-24 16:00:00,0.449409,0.550591,0.550591,1,0
2024-04-24 20:00:00,0.506873,0.493127,0.506873,0,1
2024-04-25 00:00:00,0.511758,0.488242,0.511758,0,0
2024-04-25 04:00:00,0.444959,0.555041,0.555041,1,0
2024-04-25 08:00:00,0.401511,0.598489,0.598489,1,0
2024-04-25 12:00:00,0.346351,0.653649,0.653649,1,1
2024-04-25 16:00:00,0.644887,0.355113,0.644887,0,1
2024-04-25 20:00:00,0.640235,0.359765,0.640235,0,0
2024-04-26 00:00:00,0.5239,0.4761,0.5239,0,1
2024-04-26 04:00:00,0.585192,0.414808,0.585192,0,1
2024-04-26 08:00:00,0.566593,0.433407,0.566593,0,0
2024-04-26 12:00:00,0.46468,0.53532,0.53532,1,0
2024-04-26 16:00:00,0.451664,0.548336,0.548336,1,1
2024-04-26 20:00:00,0.496452,0.503548,0.503548,1,0
2024-04-27 00:00:00,0.39375,0.60625,0.60625,1,0
2024-04-27 04:00:00,0.530318,0.469682,0.530318,0,0
2024-04-27 08:00:00,0.498475,0.501525,0.501525,1,1
2024-04-27 12:00:00,0.492016,0.507984,0.507984,1,0
2024-04-27 16:00:00,0.370007,0.629993,0.629993,1,1
2024-04-27 20:00:00,0.476341,0.523659,0.523659,1,1
2024-04-28 00:00:00,0.556497,0.443503,0.556497,0,1
2024-04-28 04:00:00,0.618645,0.381355,0.618645,0,0
2024-04-28 08:00:00,0.521799,0.478201,0.521799,0,0
2024-04-28 12:00:00,0.560646,0.439354,0.560646,0,1
2024-04-28 16:00:00,0.615989,0.384011,0.615989,0,0
2024-04-28 20:00:00,0.564724,0.435276,0.564724,0,0
2024-04-29 00:00:00,0.503432,0.496568,0.503432,0,0
2024-04-29 04:00:00,0.442115,0.557885,0.557885,1,0
2024-04-29 08:00:00,0.502422,0.497578,0.502422,0,1
2024-04-29 12:00:00,0.506705,0.493295,0.506705,0,1
2024-04-29 16:00:00,0.57329,0.42671,0.57329,0,1
2024-04-29 20:00:00,0.572183,0.427817,0.572183,0,1
2024-04-30 00:00:00,0.576322,0.423678,0.576322,0,0
2024-04-30 04:00:00,0.546365,0.453635,0.546365,0,0
2024-04-30 08:00:00,0.44623,0.55377,0.55377,1,0
2024-04-30 12:00:00,0.438595,0.561405,0.561405,1,0
2024-04-30 16:00:00,0.433338,0.566662,0.566662,1,0
2024-04-30 20:00:00,0.52029,0.47971,0.52029,0,1
2024-05-01 00:00:00,0.491745,0.508255,0.508255,1,1
2024-05-01 04:00:00,0.46742,0.53258,0.53258,1,0
2024-05-01 08:00:00,0.379842,0.620158,0.620158,1,1
2024-05-01 12:00:00,0.545876,0.454124,0.545876,0,0
2024-05-01 16:00:00,0.440964,0.559036,0.559036,1,1
2024-05-01 20:00:00,0.525946,0.474054,0.525946,0,1
2024-05-02 00:00:00,0.430952,0.569048,0.569048,1,0
2024-05-02 04:00:00,0.394146,0.605854,0.605854,1,1
2024-05-02 08:00:00,0.566872,0.433128,0.566872,0,1
2024-05-02 12:00:00,0.535053,0.464947,0.535053,0,1
2024-05-02 16:00:00,0.588921,0.411079,0.588921,0,0
2024-05-02 20:00:00,0.469993,0.530007,0.530007,1,1
2024-05-03 00:00:00,0.597,0.403,0.597,0,1
2024-05-03 04:00:00,0.610992,0.389008,0.610992,0,0
2024-05-03 08:00:00,0.490953,0.509047,0.509047,1,1
2024-05-03 12:00:00,0.588324,0.411676,0.588324,0,1
2024-05-03 16:00:00,0.617717,0.382283,0.617717,0,1
2024-05-03 20:00:00,0.640747,0.359253,0.640747,0,1
2024-05-04 00:00:00,0.675122,0.324878,0.675122,0,0
2024-05-04 04:00:00,0.596808,0.403192,0.596808,0,1
2024-05-04 08:00:00,0.559745,0.440255,0.559745,0,1
2024-05-04 12:00:00,0.61839,0.38161,0.61839,0,0
2024-05-04 16:00:00,0.52988,0.47012,0.52988,0,1
2024-05-04 20:00:00,0.618934,0.381066,0.618934,0,0
2024-05-05 00:00:00,0.508929,0.491071,0.508929,0,0
2024-05-05 04:00:00,0.505261,0.494739,0.505261,0,1
2024-05-05 08:00:00,0.61408,0.38592,0.61408,0,0
2024-05-05 12:00:00,0.529278,0.470722,0.529278,0,1
2024-05-05 16:00:00,0.614953,0.385047,0.614953,0,0
2024-05-05 20:00:00,0.48382,0.51618,0.51618,1,1
2024-05-06 00:00:00,0.566647,0.433353,0.566647,0,0
2024-05-06 04:00:00,0.597164,0.402836,0.597164,0,1
2024-05-06 08:00:00,0.614069,0.385931,0.614069,0,0
2024-05-06 12:00:00,0.473069,0.526931,0.526931,1,0
2024-05-06 16:00:00,0.421316,0.578684,0.578684,1,1
2024-05-06 20:00:00,0.502321,0.497679,0.502321,0,1
2024-05-07 00:00:00,0.440811,0.559189,0.559189,1,1
2024-05-07 04:00:00,0.465678,0.534322,0.534322,1,1
2024-05-07 08:00:00,0.46065,0.53935,0.53935,1,0
2024-05-07 12:00:00,0.454226,0.545774,0.545774,1,0
2024-05-07 16:00:00,0.517339,0.482661,0.517339,0,0
2024-05-07 20:00:00,0.379456,0.620544,0.620544,1,0
2024-05-08 00:00:00,0.41059,0.58941,0.58941,1,0
2024-05-08 04:00:00,0.416336,0.583664,0.583664,1,0
2024-05-08 08:00:00,0.412283,0.587717,0.587717,1,0
2024-05-08 12:00:00,0.38064,0.61936,0.61936,1,1
2024-05-08 16:00:00,0.515483,0.484517,0.515483,0,0
2024-05-08 20:00:00,0.38523,0.61477,0.61477,1,0
2024-05-09 00:00:00,0.457614,0.542386,0.542386,1,1
2024-05-09 04:00:00,0.421029,0.578971,0.578971,1,0
2024-05-09 08:00:00,0.419957,0.580043,0.580043,1,1
2024-05-09 12:00:00,0.56359,0.43641,0.56359,0,1
2024-05-09 16:00:00,0.574065,0.425935,0.574065,0,1
2024-05-09 20:00:00,0.585478,0.414522,0.585478,0,1
2024-05-10 00:00:00,0.633217,0.366783,0.633217,0,1
2024-05-10 04:00:00,0.648115,0.351885,0.648115,0,1
2024-05-10 08:00:00,0.609967,0.390033,0.609967,0,0
2024-05-10 12:00:00,0.550494,0.449506,0.550494,0,0
2024-05-10 16:00:00,0.48933,0.51067,0.51067,1,0
2024-05-10 20:00:00,0.441617,0.558383,0.558383,1,1
2024-05-11 00:00:00,0.536981,0.463019,0.536981,0,1
2024-05-11 04:00:00,0.481116,0.518884,0.518884,1,1
2024-05-11 08:00:00,0.496013,0.503987,0.503987,1,0
2024-05-11 12:00:00,0.451004,0.548996,0.548996,1,1
2024-05-11 16:00:00,0.498234,0.501766,0.501766,1,0
2024-05-11 20:00:00,0.505012,0.494988,0.505012,0,0
2024-05-12 00:00:00,0.584307,0.415693,0.584307,0,1
2024-05-12 04:00:00,0.613907,0.386093,0.613907,0,0
2024-05-12 08:00:00,0.570434,0.429566,0.570434,0,1
2024-05-12 12:00:00,0.575008,0.424992,0.575008,0,1
2024-05-12 16:00:00,0.567871,0.432129,0.567871,0,0
2024-05-12 20:00:00,0.507152,0.492848,0.507152,0,1
2024-05-13 00:00:00,0.583,0.417,0.583,0,0
2024-05-13 04:00:00,0.476772,0.523228,0.523228,1,1
2024-05-13 08:00:00,0.582703,0.417297,0.582703,0,1
2024-05-13 12:00:00,0.628451,0.371549,0.628451,0,1
2024-05-13 16:00:00,0.648151,0.351849,0.648151,0,0
2024-05-13 20:00:00,0.59214,0.40786,0.59214,0,0
2024-05-14 00:00:00,0.578959,0.421041,0.578959,0,0
2024-05-14 04:00:00,0.410835,0.589165,0.589165,1,0
2024-05-14 08:00:00,0.506296,0.493703,0.506296,0,0
2024-05-14 12:00:00,0.459105,0.540895,0.540895,1,0
2024-05-14 16:00:00,0.461846,0.538154,0.538154,1,1
2024-05-14 20:00:00,0.527176,0.472824,0.527176,0,0
2024-05-15 00:00:00,0.416332,0.583668,0.583668,1,1
2024-05-15 04:00:00,0.487559,0.512441,0.512441,1,1
2024-05-15 08:00:00,0.553099,0.446901,0.553099,0,1
2024-05-15 12:00:00,0.549514,0.450486,0.549514,0,1
2024-05-15 16:00:00,0.585978,0.414021,0.585978,0,1
2024-05-15 20:00:00,0.622481,0.377519,0.622481,0,1
2024-05-16 00:00:00,0.584868,0.415132,0.584868,0,0
2024-05-16 04:00:00,0.460118,0.539882,0.539882,1,1
2024-05-16 08:00:00,0.563606,0.436394,0.563606,0,0
2024-05-16 12:00:00,0.548394,0.451606,0.548394,0,0
2024-05-16 16:00:00,0.405795,0.594205,0.594205,1,1
2024-05-16 20:00:00,0.607807,0.392193,0.607807,0,1
2024-05-17 00:00:00,0.585139,0.414861,0.585139,0,0
2024-05-17 04:00:00,0.578097,0.421903,0.578097,0,1
2024-05-17 08:00:00,0.584895,0.415105,0.584895,0,1
2024-05-17 12:00:00,0.647256,0.352744,0.647256,0,1
2024-05-17 16:00:00,0.658446,0.341554,0.658446,0,0
2024-05-17 20:00:00,0.655527,0.344473,0.655527,0,1
2024-05-18 00:00:00,0.662814,0.337186,0.662814,0,1
2024-05-18 04:00:00,0.641771,0.358229,0.641771,0,1
2024-05-18 08:00:00,0.659592,0.340408,0.659592,0,0
2024-05-18 12:00:00,0.537667,0.462333,0.537667,0,0
2024-05-18 16:00:00,0.537952,0.462048,0.537952,0,1
2024-05-18 20:00:00,0.573041,0.426959,0.573041,0,0
2024-05-19 00:00:00,0.540443,0.459557,0.540443,0,1
2024-05-19 04:00:00,0.552695,0.447305,0.552695,0,0
2024-05-19 08:00:00,0.605026,0.394974,0.605026,0,0
2024-05-19 12:00:00,0.405398,0.594602,0.594602,1,0
2024-05-19 16:00:00,0.401252,0.598748,0.598748,1,0
2024-05-19 20:00:00,0.374953,0.625047,0.625047,1,1
2024-05-20 00:00:00,0.480508,0.519492,0.519492,1,1
2024-05-20 04:00:00,0.546386,0.453614,0.546386,0,0
2024-05-20 08:00:00,0.511499,0.488501,0.511499,0,1
2024-05-20 12:00:00,0.521835,0.478165,0.521835,0,1
2024-05-20 16:00:00,0.552961,0.447039,0.552961,0,1
2024-05-20 20:00:00,0.546484,0.453516,0.546484,0,1
2024-05-21 00:00:00,0.677582,0.322418,0.677582,0,0
2024-05-21 04:00:00,0.549213,0.450787,0.549213,0,0
2024-05-21 08:00:00,0.510259,0.489741,0.510259,0,1
2024-05-21 12:00:00,0.629515,0.370485,0.629515,0,0
2024-05-21 16:00:00,0.439618,0.560382,0.560382,1,1
2024-05-21 20:00:00,0.563666,0.436334,0.563666,0,1
2024-05-22 00:00:00,0.618453,0.381547,0.618453,0,0
2024-05-22 04:00:00,0.370241,0.629759,0.629759,1,1
2024-05-22 08:00:00,0.582096,0.417904,0.582096,0,0
2024-05-22 12:00:00,0.402119,0.597881,0.597881,1,1
2024-05-22 16:00:00,0.667619,0.332381,0.667619,0,0
2024-05-22 20:00:00,0.454293,0.545707,0.545707,1,1
2024-05-23 00:00:00,0.511638,0.488362,0.511638,0,1
2024-05-23 04:00:00,0.528845,0.471155,0.528845,0,1
2024-05-23 08:00:00,0.504734,0.495266,0.504734,0,0
2024-05-23 12:00:00,0.525303,0.474697,0.525303,0,0
2024-05-23 16:00:00,0.414604,0.585396,0.585396,1,0
2024-05-23 20:00:00,0.507484,0.492516,0.507484,0,1
2024-05-24 00:00:00,0.469084,0.530916,0.530916,1,0
2024-05-24 04:00:00,0.387643,0.612357,0.612357,1,0
2024-05-24 08:00:00,0.42588,0.57412,0.57412,1,1
2024-05-24 12:00:00,0.469058,0.530942,0.530942,1,1
2024-05-24 16:00:00,0.626418,0.373582,0.626418,0,1
2024-05-24 20:00:00,0.660178,0.339822,0.660178,0,0
2024-05-25 00:00:00,0.532539,0.467461,0.532539,0,1
2024-05-25 04:00:00,0.632742,0.367258,0.632742,0,1
2024-05-25 08:00:00,0.667787,0.332213,0.667787,0,1
2024-05-25 12:00:00,0.607814,0.392186,0.607814,0,0
2024-05-25 16:00:00,0.616644,0.383356,0.616644,0,1
2024-05-25 20:00:00,0.619444,0.380555,0.619444,0,1
2024-05-26 00:00:00,0.642967,0.357033,0.642967,0,0
2024-05-26 04:00:00,0.556512,0.443488,0.556512,0,1
2024-05-26 08:00:00,0.595262,0.404738,0.595262,0,0
2024-05-26 12:00:00,0.511204,0.488796,0.511204,0,0
2024-05-26 16:00:00,0.550236,0.449764,0.550236,0,0
2024-05-26 20:00:00,0.529,0.471,0.529,0,1
2024-05-27 00:00:00,0.566322,0.433678,0.566322,0,0
2024-05-27 04:00:00,0.454322,0.545678,0.545678,1,1
2024-05-27 08:00:00,0.626998,0.373003,0.626998,0,1
2024-05-27 12:00:00,0.595226,0.404774,0.595226,0,1
2024-05-27 16:00:00,0.622909,0.377091,0.622909,0,0
2024-05-27 20:00:00,0.6477,0.3523,0.6477,0,0
2024-05-28 00:00:00,0.612054,0.387946,0.612054,0,0
2024-05-28 04:00:00,0.526373,0.473627,0.526373,0,1
2024-05-28 08:00:00,0.621325,0.378675,0.621325,0,1
2024-05-28 12:00:00,0.572439,0.427561,0.572439,0,0
2024-05-28 16:00:00,0.463182,0.536818,0.536818,1,1
2024-05-28 20:00:00,0.639813,0.360187,0.639813,0,1
2024-05-29 00:00:00,0.598589,0.401411,0.598589,0,1
2024-05-29 04:00:00,0.665451,0.334549,0.665451,0,0
2024-05-29 08:00:00,0.515216,0.484784,0.515216,0,1
2024-05-29 12:00:00,0.578319,0.421681,0.578319,0,0
2024-05-29 16:00:00,0.508553,0.491447,0.508553,0,0
2024-05-29 20:00:00,0.510196,0.489804,0.510196,0,1
2024-05-30 00:00:00,0.540627,0.459373,0.540627,0,1
2024-05-30 04:00:00,0.540332,0.459668,0.540332,0,0
2024-05-30 08:00:00,0.562545,0.437455,0.562545,0,1
2024-05-30 12:00:00,0.592309,0.407691,0.592309,0,1
2024-05-30 16:00:00,0.65199,0.34801,0.65199,0,0
2024-05-30 20:00:00,0.609058,0.390942,0.609058,0,0
2024-05-31 00:00:00,0.677558,0.322442,0.677558,0,1
2024-05-31 04:00:00,0.611316,0.388684,0.611316,0,0
2024-05-31 08:00:00,0.424005,0.575995,0.575995,1,1
2024-05-31 12:00:00,0.688621,0.311379,0.688621,0,0
2024-05-31 16:00:00,0.530098,0.469902,0.530098,0,1
2024-05-31 20:00:00,0.620965,0.379035,0.620965,0,0
2024-06-01 00:00:00,0.589164,0.410836,0.589164,0,1
2024-06-01 04:00:00,0.62,0.38,0.62,0,1
2024-06-01 08:00:00,0.713325,0.286675,0.713325,0,0
2024-06-01 12:00:00,0.685648,0.314352,0.685648,0,0
2024-06-01 16:00:00,0.689708,0.310292,0.689708,0,1
2024-06-01 20:00:00,0.698275,0.301725,0.698275,0,1
2024-06-02 00:00:00,0.723973,0.276027,0.723973,0,0
2024-06-02 04:00:00,0.734372,0.265628,0.734372,0,0
2024-06-02 08:00:00,0.709411,0.290589,0.709411,0,1
2024-06-02 12:00:00,0.668936,0.331064,0.668936,0,1
2024-06-02 16:00:00,0.68639,0.31361,0.68639,0,0
2024-06-02 20:00:00,0.617042,0.382958,0.617042,0,0
2024-06-03 00:00:00,0.555319,0.444681,0.555319,0,1
2024-06-03 04:00:00,0.681523,0.318477,0.681523,0,1
2024-06-03 08:00:00,0.632014,0.367986,0.632014,0,1
2024-06-03 12:00:00,0.689878,0.310122,0.689878,0,0
2024-06-03 16:00:00,0.598599,0.401401,0.598599,0,1
2024-06-03 20:00:00,0.632676,0.367324,0.632676,0,0
2024-06-04 00:00:00,0.634869,0.365131,0.634869,0,1
2024-06-04 04:00:00,0.588738,0.411262,0.588738,0,0
2024-06-04 08:00:00,0.484214,0.515786,0.515786,1,1
2024-06-04 12:00:00,0.584637,0.415363,0.584637,0,1
2024-06-04 16:00:00,0.636337,0.363663,0.636337,0,0
2024-06-04 20:00:00,0.657605,0.342395,0.657605,0,1
2024-06-05 00:00:00,0.689351,0.310649,0.689351,0,1
2024-06-05 04:00:00,0.728362,0.271638,0.728362,0,0
2024-06-05 08:00:00,0.612339,0.387661,0.612339,0,1
2024-06-05 12:00:00,0.597719,0.402281,0.597719,0,1
2024-06-05 16:00:00,0.624486,0.375514,0.624486,0,0
2024-06-05 20:00:00,0.60557,0.39443,0.60557,0,0
2024-06-06 00:00:00,0.574106,0.425894,0.574106,0,1
2024-06-06 04:00:00,0.602376,0.397624,0.602376,0,0
2024-06-06 08:00:00,0.545967,0.454033,0.545967,0,1
2024-06-06 12:00:00,0.584223,0.415777,0.584223,0,0
2024-06-06 16:00:00,0.547493,0.452507,0.547493,0,0
2024-06-06 20:00:00,0.490843,0.509157,0.509157,1,1
2024-06-07 00:00:00,0.556632,0.443368,0.556632,0,1
2024-06-07 04:00:00,0.551387,0.448613,0.551387,0,0
2024-06-07 08:00:00,0.58508,0.414919,0.58508,0,1
2024-06-07 12:00:00,0.589527,0.410473,0.589527,0,0
2024-06-07 16:00:00,0.468691,0.531309,0.531309,1,0
2024-06-07 20:00:00,0.564002,0.435998,0.564002,0,1
2024-06-08 00:00:00,0.568803,0.431197,0.568803,0,0
2024-06-08 04:00:00,0.488382,0.511618,0.511618,1,0
2024-06-08 08:00:00,0.41798,0.58202,0.58202,1,1
2024-06-08 12:00:00,0.596094,0.403906,0.596094,0,1
2024-06-08 16:00:00,0.577942,0.422058,0.577942,0,0
2024-06-08 20:00:00,0.680069,0.319931,0.680069,0,0
2024-06-09 00:00:00,0.549585,0.450415,0.549585,0,1
2024-06-09 04:00:00,0.601574,0.398426,0.601574,0,1
2024-06-09 08:00:00,0.712429,0.287571,0.712429,0,1
2024-06-09 12:00:00,0.591208,0.408792,0.591208,0,0
2024-06-09 16:00:00,0.634191,0.365809,0.634191,0,1
2024-06-09 20:00:00,0.656384,0.343616,0.656384,0,1
2024-06-10 00:00:00,0.659756,0.340244,0.659756,0,0
2024-06-10 04:00:00,0.621149,0.378851,0.621149,0,0
2024-06-10 08:00:00,0.456572,0.543428,0.543428,1,0
2024-06-10 12:00:00,0.504166,0.495834,0.504166,0,1
2024-06-10 16:00:00,0.60342,0.39658,0.60342,0,0
2024-06-10 20:00:00,0.516909,0.483091,0.516909,0,0
2024-06-11 00:00:00,0.507486,0.492514,0.507486,0,0
2024-06-11 04:00:00,0.570054,0.429946,0.570054,0,0
2024-06-11 08:00:00,0.46167,0.53833,0.53833,1,0
2024-06-11 12:00:00,0.460424,0.539576,0.539576,1,0
2024-06-11 16:00:00,0.504866,0.495134,0.504866,0,1
2024-06-11 20:00:00,0.614075,0.385925,0.614075,0,0
2024-06-12 00:00:00,0.517394,0.482606,0.517394,0,1
2024-06-12 04:00:00,0.648074,0.351926,0.648074,0,0
2024-06-12 08:00:00,0.619533,0.380467,0.619533,0,1
2024-06-12 12:00:00,0.606145,0.393855,0.606145,0,1
2024-06-12 16:00:00,0.675145,0.324855,0.675145,0,0
2024-06-12 20:00:00,0.583634,0.416367,0.583634,0,1
2024-06-13 00:00:00,0.65174,0.34826,0.65174,0,0
2024-06-13 04:00:00,0.468851,0.531149,0.531149,1,1
2024-06-13 08:00:00,0.608043,0.391957,0.608043,0,1
2024-06-13 12:00:00,0.578464,0.421536,0.578464,0,0
2024-06-13 16:00:00,0.546271,0.453729,0.546271,0,0
2024-06-13 20:00:00,0.450004,0.549996,0.549996,1,1
2024-06-14 00:00:00,0.509605,0.490395,0.509605,0,0
2024-06-14 04:00:00,0.567387,0.432613,0.567387,0,1
2024-06-14 08:00:00,0.565678,0.434322,0.565678,0,0
2024-06-14 12:00:00,0.596145,0.403855,0.596145,0,0
2024-06-14 16:00:00,0.42836,0.57164,0.57164,1,1
2024-06-14 20:00:00,0.656386,0.343614,0.656386,0,1
2024-06-15 00:00:00,0.575774,0.424226,0.575774,0,1
2024-06-15 04:00:00,0.590338,0.409662,0.590338,0,0
2024-06-15 08:00:00,0.568132,0.431868,0.568132,0,1
2024-06-15 12:00:00,0.662886,0.337114,0.662886,0,0
2024-06-15 16:00:00,0.630985,0.369015,0.630985,0,0
2024-06-15 20:00:00,0.445052,0.554948,0.554948,1,1
2024-06-16 00:00:00,0.580892,0.419108,0.580892,0,1
2024-06-16 04:00:00,0.626644,0.373356,0.626644,0,1
2024-06-16 08:00:00,0.702196,0.297804,0.702196,0,1
2024-06-16 12:00:00,0.600654,0.399346,0.600654,0,0
2024-06-16 16:00:00,0.643513,0.356487,0.643513,0,0
2024-06-16 20:00:00,0.563549,0.436451,0.563549,0,1
2024-06-17 00:00:00,0.563217,0.436783,0.563217,0,0
2024-06-17 04:00:00,0.571441,0.428559,0.571441,0,0
2024-06-17 08:00:00,0.469616,0.530384,0.530384,1,0
2024-06-17 12:00:00,0.416673,0.583327,0.583327,1,1
2024-06-17 16:00:00,0.604337,0.395663,0.604337,0,1
2024-06-17 20:00:00,0.65456,0.34544,0.65456,0,0
2024-06-18 00:00:00,0.521732,0.478268,0.521732,0,0
2024-06-18 04:00:00,0.525774,0.474226,0.525774,0,1
2024-06-18 08:00:00,0.591303,0.408697,0.591303,0,0
2024-06-18 12:00:00,0.461459,0.538541,0.538541,1,0
2024-06-18 16:00:00,0.465099,0.534901,0.534901,1,1
2024-06-18 20:00:00,0.58169,0.41831,0.58169,0,1
2024-06-19 00:00:00,0.572664,0.427336,0.572664,0,1
2024-06-19 04:00:00,0.618974,0.381026,0.618974,0,0
2024-06-19 08:00:00,0.548678,0.451322,0.548678,0,0
2024-06-19 12:00:00,0.562842,0.437159,0.562842,0,0
2024-06-19 16:00:00,0.4319,0.5681,0.5681,1,0
2024-06-19 20:00:00,0.513733,0.486267,0.513733,0,1
2024-06-20 00:00:00,0.584466,0.415534,0.584466,0,1
2024-06-20 04:00:00,0.629447,0.370553,0.629447,0,1
2024-06-20 08:00:00,0.666293,0.333707,0.666293,0,1
2024-06-20 12:00:00,0.647751,0.352249,0.647751,0,0
2024-06-20 16:00:00,0.555146,0.444854,0.555146,0,1
2024-06-20 20:00:00,0.644054,0.355946,0.644054,0,0
2024-06-21 00:00:00,0.538512,0.461488,0.538512,0,0
2024-06-21 04:00:00,0.577042,0.422958,0.577042,0,0
2024-06-21 08:00:00,0.440366,0.559634,0.559634,1,1
2024-06-21 12:00:00,0.570907,0.429093,0.570907,0,0
2024-06-21 16:00:00,0.54166,0.45834,0.54166,0,1
2024-06-21 20:00:00,0.579759,0.420241,0.579759,0,0
2024-06-22 00:00:00,0.502467,0.497533,0.502467,0,1
2024-06-22 04:00:00,0.546987,0.453013,0.546987,0,0
2024-06-22 08:00:00,0.606998,0.393002,0.606998,0,1
2024-06-22 12:00:00,0.624473,0.375527,0.624473,0,1
2024-06-22 16:00:00,0.622558,0.377442,0.622558,0,0
2024-06-22 20:00:00,0.604041,0.395959,0.604041,0,1
2024-06-23 00:00:00,0.599127,0.400873,0.599127,0,0
2024-06-23 04:00:00,0.599979,0.400021,0.599979,0,1
2024-06-23 08:00:00,0.559744,0.440256,0.559744,0,0
2024-06-23 12:00:00,0.564566,0.435434,0.564566,0,0
2024-06-23 16:00:00,0.35798,0.64202,0.64202,1,0
2024-06-23 20:00:00,0.440687,0.559313,0.559313,1,0
2024-06-24 00:00:00,0.444794,0.555206,0.555206,1,0
2024-06-24 04:00:00,0.432733,0.567267,0.567267,1,0
2024-06-24 08:00:00,0.503042,0.496958,0.503042,0,0
2024-06-24 12:00:00,0.435189,0.564811,0.564811,1,0
2024-06-24 16:00:00,0.407969,0.592031,0.592031,1,0
2024-06-24 20:00:00,0.539434,0.460566,0.539434,0,1
2024-06-25 00:00:00,0.473485,0.526515,0.526515,1,1
2024-06-25 04:00:00,0.529609,0.470391,0.529609,0,0
2024-06-25 08:00:00,0.467571,0.532429,0.532429,1,1
2024-06-25 12:00:00,0.495267,0.504733,0.504733,1,1
2024-06-25 16:00:00,0.571714,0.428286,0.571714,0,1
2024-06-25 20:00:00,0.548186,0.451814,0.548186,0,0
2024-06-26 00:00:00,0.533851,0.466149,0.533851,0,0
2024-06-26 04:00:00,0.488867,0.511133,0.511133,1,0
2024-06-26 08:00:00,0.474523,0.525477,0.525477,1,0
2024-06-26 12:00:00,0.485651,0.514349,0.514349,1,0
2024-06-26 16:00:00,0.448731,0.551269,0.551269,1,0
2024-06-26 20:00:00,0.385042,0.614958,0.614958,1,0
2024-06-27 00:00:00,0.487273,0.512727,0.512727,1,1
2024-06-27 04:00:00,0.491091,0.508909,0.508909,1,0
2024-06-27 08:00:00,0.394968,0.605032,0.605032,1,1
2024-06-27 12:00:00,0.520279,0.479721,0.520279,0,1
2024-06-27 16:00:00,0.502137,0.497863,0.502137,0,0
2024-06-27 20:00:00,0.456867,0.543133,0.543133,1,1
2024-06-28 00:00:00,0.503151,0.496849,0.503151,0,1
2024-06-28 04:00:00,0.505101,0.494899,0.505101,0,0
2024-06-28 08:00:00,0.44711,0.55289,0.55289,1,0
2024-06-28 12:00:00,0.471309,0.528691,0.528691,1,0
2024-06-28 16:00:00,0.431277,0.568723,0.568723,1,0
2024-06-28 20:00:00,0.421496,0.578504,0.578504,1,1
2024-06-29 00:00:00,0.489547,0.510453,0.510453,1,1
2024-06-29 04:00:00,0.46689,0.53311,0.53311,1,1
2024-06-29 08:00:00,0.535378,0.464622,0.535378,0,1
2024-06-29 12:00:00,0.533233,0.466767,0.533233,0,0
2024-06-29 16:00:00,0.530146,0.469854,0.530146,0,1
2024-06-29 20:00:00,0.637295,0.362705,0.637295,0,0
2024-06-30 00:00:00,0.617596,0.382404,0.617596,0,0
2024-06-30 04:00:00,0.340035,0.659965,0.659965,1,1
2024-06-30 08:00:00,0.584009,0.415991,0.584009,0,0
2024-06-30 12:00:00,0.555219,0.444781,0.555219,0,1
2024-06-30 16:00:00,0.60016,0.39984,0.60016,0,1
2024-06-30 20:00:00,0.591299,0.408701,0.591299,0,1
2024-07-01 00:00:00,0.565652,0.434348,0.565652,0,1
2024-07-01 04:00:00,0.565816,0.434184,0.565816,0,0
2024-07-01 08:00:00,0.512794,0.487206,0.512794,0,0
2024-07-01 12:00:00,0.621317,0.378683,0.621317,0,1
2024-07-01 16:00:00,0.59116,0.40884,0.59116,0,1
2024-07-01 20:00:00,0.571492,0.428508,0.571492,0,0
2024-07-02 00:00:00,0.442133,0.557867,0.557867,1,1
2024-07-02 04:00:00,0.457502,0.542498,0.542498,1,0
2024-07-02 08:00:00,0.378702,0.621298,0.621298,1,1
2024-07-02 12:00:00,0.507292,0.492708,0.507292,0,0
2024-07-02 16:00:00,0.411257,0.588743,0.588743,1,1
2024-07-02 20:00:00,0.418955,0.581045,0.581045,1,1
2024-07-03 00:00:00,0.466332,0.533668,0.533668,1,0
2024-07-03 04:00:00,0.369301,0.630699,0.630699,1,0
2024-07-03 08:00:00,0.368125,0.631875,0.631875,1,0
2024-07-03 12:00:00,0.414643,0.585357,0.585357,1,1
2024-07-03 16:00:00,0.532004,0.467996,0.532004,0,0
2024-07-03 20:00:00,0.345304,0.654696,0.654696,1,1
2024-07-04 00:00:00,0.526599,0.473401,0.526599,0,0
2024-07-04 04:00:00,0.432463,0.567537,0.567537,1,0
2024-07-04 08:00:00,0.418673,0.581327,0.581327,1,0
2024-07-04 12:00:00,0.359706,0.640294,0.640294,1,1
2024-07-04 16:00:00,0.536681,0.463319,0.536681,0,1
2024-07-04 20:00:00,0.472859,0.527141,0.527141,1,0
2024-07-05 00:00:00,0.433229,0.566771,0.566771,1,0
2024-07-05 04:00:00,0.381064,0.618936,0.618936,1,1
2024-07-05 08:00:00,0.512704,0.487296,0.512704,0,1
2024-07-05 12:00:00,0.479741,0.520259,0.520259,1,1
