timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-03-09 20:00:00,0.446285,0.553715,0.553715,0,0
2024-03-10 00:00:00,0.448662,0.551338,0.551338,0,1
2024-03-10 04:00:00,0.408731,0.591269,0.591269,0,1
2024-03-10 08:00:00,0.390132,0.609868,0.609868,0,1
2024-03-10 12:00:00,0.409963,0.590037,0.590037,0,0
2024-03-10 16:00:00,0.431225,0.568775,0.568775,0,0
2024-03-10 20:00:00,0.460472,0.539528,0.539528,0,0
2024-03-11 00:00:00,0.533576,0.466424,0.533576,1,1
2024-03-11 04:00:00,0.480351,0.519649,0.519649,0,1
2024-03-11 08:00:00,0.447847,0.552153,0.552153,0,1
2024-03-11 12:00:00,0.402031,0.597969,0.597969,0,1
2024-03-11 16:00:00,0.379904,0.620096,0.620096,0,0
2024-03-11 20:00:00,0.502426,0.497574,0.502426,1,0
2024-03-12 00:00:00,0.553136,0.446864,0.553136,1,0
2024-03-12 04:00:00,0.509789,0.490211,0.509789,1,0
2024-03-12 08:00:00,0.540362,0.459638,0.540362,1,1
2024-03-12 12:00:00,0.447824,0.552176,0.552176,0,0
2024-03-12 16:00:00,0.547878,0.452122,0.547878,1,1
2024-03-12 20:00:00,0.465821,0.534179,0.534179,0,1
2024-03-13 00:00:00,0.494858,0.505142,0.505142,0,1
2024-03-13 04:00:00,0.407577,0.592423,0.592423,0,1
2024-03-13 08:00:00,0.438359,0.561641,0.561641,0,0
2024-03-13 12:00:00,0.439995,0.560005,0.560005,0,1
2024-03-13 16:00:00,0.440273,0.559727,0.559727,0,1
2024-03-13 20:00:00,0.462776,0.537224,0.537224,0,0
2024-03-14 00:00:00,0.483959,0.516041,0.516041,0,1
2024-03-14 04:00:00,0.446850,0.553150,0.553150,0,1
2024-03-14 08:00:00,0.456459,0.543541,0.543541,0,0
2024-03-14 12:00:00,0.532359,0.467641,0.532359,1,0
2024-03-14 16:00:00,0.520878,0.479122,0.520878,1,0
2024-03-14 20:00:00,0.531560,0.468440,0.531560,1,1
2024-03-15 00:00:00,0.472619,0.527381,0.527381,0,0
2024-03-15 04:00:00,0.521300,0.478700,0.521300,1,0
2024-03-15 08:00:00,0.588875,0.411125,0.588875,1,1
2024-03-15 12:00:00,0.463831,0.536169,0.536169,0,1
2024-03-15 16:00:00,0.544009,0.455991,0.544009,1,0
2024-03-15 20:00:00,0.509049,0.490951,0.509049,1,1
2024-03-16 00:00:00,0.511180,0.488820,0.511180,1,0
2024-03-16 04:00:00,0.488106,0.511894,0.511894,0,0
2024-03-16 08:00:00,0.516957,0.483043,0.516957,1,0
2024-03-16 12:00:00,0.572858,0.427142,0.572858,1,1
2024-03-16 16:00:00,0.494483,0.505517,0.505517,0,0
2024-03-16 20:00:00,0.571555,0.428445,0.571555,1,0
2024-03-17 00:00:00,0.563703,0.436297,0.563703,1,1
2024-03-17 04:00:00,0.486420,0.513580,0.513580,0,1
2024-03-17 08:00:00,0.520160,0.479840,0.520160,1,1
2024-03-17 12:00:00,0.516133,0.483867,0.516133,1,1
2024-03-17 16:00:00,0.451071,0.548929,0.548929,0,1
2024-03-17 20:00:00,0.369216,0.630784,0.630784,0,0
2024-03-18 00:00:00,0.487046,0.512954,0.512954,0,1
2024-03-18 04:00:00,0.419784,0.580216,0.580216,0,0
2024-03-18 08:00:00,0.452610,0.547390,0.547390,0,1
2024-03-18 12:00:00,0.435347,0.564653,0.564653,0,0
2024-03-18 16:00:00,0.542333,0.457667,0.542333,1,1
2024-03-18 20:00:00,0.467805,0.532195,0.532195,0,0
2024-03-19 00:00:00,0.530856,0.469144,0.530856,1,0
2024-03-19 04:00:00,0.620257,0.379743,0.620257,1,0
2024-03-19 08:00:00,0.641708,0.358292,0.641708,1,0
2024-03-19 12:00:00,0.618643,0.381357,0.618643,1,1
2024-03-19 16:00:00,0.465822,0.534178,0.534178,0,0
2024-03-19 20:00:00,0.604604,0.395396,0.604604,1,0
2024-03-20 00:00:00,0.593782,0.406218,0.593782,1,0
2024-03-20 04:00:00,0.649283,0.350717,0.649283,1,1
2024-03-20 08:00:00,0.508610,0.491390,0.508610,1,1
2024-03-20 12:00:00,0.432901,0.567099,0.567099,0,0
2024-03-20 16:00:00,0.540703,0.459297,0.540703,1,1
2024-03-20 20:00:00,0.547282,0.452718,0.547282,1,1
2024-03-21 00:00:00,0.424977,0.575023,0.575023,0,0
2024-03-21 04:00:00,0.496213,0.503787,0.503787,0,1
2024-03-21 08:00:00,0.421777,0.578223,0.578223,0,0
2024-03-21 12:00:00,0.415093,0.584907,0.584907,0,0
2024-03-21 16:00:00,0.478970,0.521030,0.521030,0,0
2024-03-21 20:00:00,0.584820,0.415180,0.584820,1,1
2024-03-22 00:00:00,0.451407,0.548593,0.548593,0,1
2024-03-22 04:00:00,0.481062,0.518938,0.518938,0,0
2024-03-22 08:00:00,0.550766,0.449234,0.550766,1,0
2024-03-22 12:00:00,0.590440,0.409560,0.590440,1,0
2024-03-22 16:00:00,0.626218,0.373782,0.626218,1,1
2024-03-22 20:00:00,0.469152,0.530848,0.530848,0,1
2024-03-23 00:00:00,0.508188,0.491812,0.508188,1,1
2024-03-23 04:00:00,0.495983,0.504017,0.504017,0,1
2024-03-23 08:00:00,0.433552,0.566448,0.566448,0,1
2024-03-23 12:00:00,0.346849,0.653151,0.653151,0,1
2024-03-23 16:00:00,0.384256,0.615744,0.615744,0,0
2024-03-23 20:00:00,0.448178,0.551822,0.551822,0,0
2024-03-24 00:00:00,0.489670,0.510330,0.510330,0,0
2024-03-24 04:00:00,0.532844,0.467156,0.532844,1,1
2024-03-24 08:00:00,0.407537,0.592463,0.592463,0,1
2024-03-24 12:00:00,0.355557,0.644443,0.644443,0,0
2024-03-24 16:00:00,0.481304,0.518696,0.518696,0,1
2024-03-24 20:00:00,0.379065,0.620935,0.620935,0,1
2024-03-25 00:00:00,0.458136,0.541864,0.541864,0,1
2024-03-25 04:00:00,0.394616,0.605384,0.605384,0,0
2024-03-25 08:00:00,0.427989,0.572011,0.572011,0,1
2024-03-25 12:00:00,0.412363,0.587637,0.587637,0,1
2024-03-25 16:00:00,0.490418,0.509582,0.509582,0,1
2024-03-25 20:00:00,0.374202,0.625798,0.625798,0,0
2024-03-26 00:00:00,0.515977,0.484023,0.515977,1,1
2024-03-26 04:00:00,0.422245,0.577755,0.577755,0,1
2024-03-26 08:00:00,0.458863,0.541137,0.541137,0,1
2024-03-26 12:00:00,0.398831,0.601169,0.601169,0,0
2024-03-26 16:00:00,0.547191,0.452809,0.547191,1,1
2024-03-26 20:00:00,0.507399,0.492601,0.507399,1,1
2024-03-27 00:00:00,0.400295,0.599705,0.599705,0,0
2024-03-27 04:00:00,0.520494,0.479506,0.520494,1,0
2024-03-27 08:00:00,0.590383,0.409617,0.590383,1,1
2024-03-27 12:00:00,0.445722,0.554278,0.554278,0,0
2024-03-27 16:00:00,0.474977,0.525023,0.525023,0,0
2024-03-27 20:00:00,0.570466,0.429534,0.570466,1,1
2024-03-28 00:00:00,0.456306,0.543694,0.543694,0,1
2024-03-28 04:00:00,0.469120,0.530880,0.530880,0,1
2024-03-28 08:00:00,0.459036,0.540964,0.540964,0,1
2024-03-28 12:00:00,0.407581,0.592419,0.592419,0,0
2024-03-28 16:00:00,0.444401,0.555599,0.555599,0,0
2024-03-28 20:00:00,0.468557,0.531443,0.531443,0,1
2024-03-29 00:00:00,0.451188,0.548812,0.548812,0,0
2024-03-29 04:00:00,0.558134,0.441866,0.558134,1,0
2024-03-29 08:00:00,0.585064,0.414936,0.585064,1,1
2024-03-29 12:00:00,0.483927,0.516073,0.516073,0,0
2024-03-29 16:00:00,0.606258,0.393742,0.606258,1,1
2024-03-29 20:00:00,0.438454,0.561546,0.561546,0,1
2024-03-30 00:00:00,0.444062,0.555938,0.555938,0,1
2024-03-30 04:00:00,0.451555,0.548445,0.548445,0,0
2024-03-30 08:00:00,0.499591,0.500409,0.500409,0,1
2024-03-30 12:00:00,0.415747,0.584253,0.584253,0,0
2024-03-30 16:00:00,0.387066,0.612934,0.612934,0,0
2024-03-30 20:00:00,0.589227,0.410773,0.589227,1,1
2024-03-31 00:00:00,0.462678,0.537322,0.537322,0,1
2024-03-31 04:00:00,0.396850,0.603150,0.603150,0,1
2024-03-31 08:00:00,0.372450,0.627550,0.627550,0,1
2024-03-31 12:00:00,0.342397,0.657603,0.657603,0,1
2024-03-31 16:00:00,0.382565,0.617435,0.617435,0,1
2024-03-31 20:00:00,0.391070,0.608930,0.608930,0,1
2024-04-01 00:00:00,0.374046,0.625954,0.625954,0,0
2024-04-01 04:00:00,0.549502,0.450498,0.549502,1,0
2024-04-01 08:00:00,0.547607,0.452393,0.547607,1,1
2024-04-01 12:00:00,0.432535,0.567465,0.567465,0,0
2024-04-01 16:00:00,0.587866,0.412134,0.587866,1,1
2024-04-01 20:00:00,0.432279,0.567721,0.567721,0,0
2024-04-02 00:00:00,0.542888,0.457112,0.542888,1,0
2024-04-02 04:00:00,0.491522,0.508478,0.508478,0,0
2024-04-02 08:00:00,0.624803,0.375197,0.624803,1,0
2024-04-02 12:00:00,0.658899,0.341101,0.658899,1,1
2024-04-02 16:00:00,0.417585,0.582415,0.582415,0,1
2024-04-02 20:00:00,0.552687,0.447313,0.552687,1,0
2024-04-03 00:00:00,0.576983,0.423017,0.576983,1,1
2024-04-03 04:00:00,0.453742,0.546258,0.546258,0,1
2024-04-03 08:00:00,0.382503,0.617497,0.617497,0,0
2024-04-03 12:00:00,0.435383,0.564617,0.564617,0,1
2024-04-03 16:00:00,0.476889,0.523111,0.523111,0,0
2024-04-03 20:00:00,0.574165,0.425835,0.574165,1,1
2024-04-04 00:00:00,0.415797,0.584203,0.584203,0,0
2024-04-04 04:00:00,0.585280,0.414720,0.585280,1,1
2024-04-04 08:00:00,0.492753,0.507247,0.507247,0,1
2024-04-04 12:00:00,0.370100,0.629900,0.629900,0,1
2024-04-04 16:00:00,0.360862,0.639138,0.639138,0,1
2024-04-04 20:00:00,0.478863,0.521137,0.521137,0,1
2024-04-05 00:00:00,0.406879,0.593121,0.593121,0,0
2024-04-05 04:00:00,0.511108,0.488892,0.511108,1,0
2024-04-05 08:00:00,0.537240,0.462760,0.537240,1,0
2024-04-05 12:00:00,0.484367,0.515633,0.515633,0,1
2024-04-05 16:00:00,0.381590,0.618410,0.618410,0,0
2024-04-05 20:00:00,0.506493,0.493507,0.506493,1,1
2024-04-06 00:00:00,0.442238,0.557762,0.557762,0,0
2024-04-06 04:00:00,0.494742,0.505258,0.505258,0,1
2024-04-06 08:00:00,0.381859,0.618141,0.618141,0,0
2024-04-06 12:00:00,0.497513,0.502487,0.502487,0,1
2024-04-06 16:00:00,0.365587,0.634413,0.634413,0,1
2024-04-06 20:00:00,0.323974,0.676026,0.676026,0,1
2024-04-07 00:00:00,0.381636,0.618364,0.618364,0,1
2024-04-07 04:00:00,0.369343,0.630657,0.630657,0,1
2024-04-07 08:00:00,0.376168,0.623832,0.623832,0,0
2024-04-07 12:00:00,0.442373,0.557627,0.557627,0,1
2024-04-07 16:00:00,0.372391,0.627609,0.627609,0,0
2024-04-07 20:00:00,0.502558,0.497442,0.502558,1,1
2024-04-08 00:00:00,0.450119,0.549881,0.549881,0,1
2024-04-08 04:00:00,0.458782,0.541218,0.541218,0,1
2024-04-08 08:00:00,0.460919,0.539081,0.539081,0,1
2024-04-08 12:00:00,0.400842,0.599158,0.599158,0,0
2024-04-08 16:00:00,0.466763,0.533237,0.533237,0,0
2024-04-08 20:00:00,0.461014,0.538986,0.538986,0,0
2024-04-09 00:00:00,0.522252,0.477748,0.522252,1,0
2024-04-09 04:00:00,0.455471,0.544529,0.544529,0,0
2024-04-09 08:00:00,0.540152,0.459848,0.540152,1,1
2024-04-09 12:00:00,0.454153,0.545847,0.545847,0,0
2024-04-09 16:00:00,0.624018,0.375982,0.624018,1,1
2024-04-09 20:00:00,0.427986,0.572014,0.572014,0,1
2024-04-10 00:00:00,0.485544,0.514456,0.514456,0,0
2024-04-10 04:00:00,0.519783,0.480217,0.519783,1,0
2024-04-10 08:00:00,0.558931,0.441069,0.558931,1,0
2024-04-10 12:00:00,0.565975,0.434025,0.565975,1,1
2024-04-10 16:00:00,0.436527,0.563473,0.563473,0,1
2024-04-10 20:00:00,0.401685,0.598315,0.598315,0,1
2024-04-11 00:00:00,0.417035,0.582965,0.582965,0,1
2024-04-11 04:00:00,0.405963,0.594037,0.594037,0,1
2024-04-11 08:00:00,0.393524,0.606476,0.606476,0,0
2024-04-11 12:00:00,0.421194,0.578806,0.578806,0,0
2024-04-11 16:00:00,0.550320,0.449680,0.550320,1,1
2024-04-11 20:00:00,0.418260,0.581740,0.581740,0,0
2024-04-12 00:00:00,0.491575,0.508425,0.508425,0,1
2024-04-12 04:00:00,0.394239,0.605761,0.605761,0,0
2024-04-12 08:00:00,0.470437,0.529563,0.529563,0,0
2024-04-12 12:00:00,0.507774,0.492226,0.507774,1,0
2024-04-12 16:00:00,0.587475,0.412525,0.587475,1,0
2024-04-12 20:00:00,0.438218,0.561782,0.561782,0,0
2024-04-13 00:00:00,0.534847,0.465153,0.534847,1,1
2024-04-13 04:00:00,0.464452,0.535548,0.535548,0,0
2024-04-13 08:00:00,0.568390,0.431610,0.568390,1,1
2024-04-13 12:00:00,0.460633,0.539367,0.539367,0,0
2024-04-13 16:00:00,0.553919,0.446081,0.553919,1,0
2024-04-13 20:00:00,0.559559,0.440441,0.559559,1,1
2024-04-14 00:00:00,0.409157,0.590843,0.590843,0,1
2024-04-14 04:00:00,0.428267,0.571733,0.571733,0,1
2024-04-14 08:00:00,0.479713,0.520287,0.520287,0,0
2024-04-14 12:00:00,0.502122,0.497878,0.502122,1,0
2024-04-14 16:00:00,0.485417,0.514583,0.514583,0,0
2024-04-14 20:00:00,0.443193,0.556807,0.556807,0,1
2024-04-15 00:00:00,0.410670,0.589330,0.589330,0,0
2024-04-15 04:00:00,0.408101,0.591899,0.591899,0,1
2024-04-15 08:00:00,0.381506,0.618494,0.618494,0,0
2024-04-15 12:00:00,0.398760,0.601240,0.601240,0,0
2024-04-15 16:00:00,0.546161,0.453839,0.546161,1,0
2024-04-15 20:00:00,0.590902,0.409098,0.590902,1,1
2024-04-16 00:00:00,0.408699,0.591301,0.591301,0,0
2024-04-16 04:00:00,0.588101,0.411899,0.588101,1,1
2024-04-16 08:00:00,0.480131,0.519869,0.519869,0,0
2024-04-16 12:00:00,0.569291,0.430709,0.569291,1,0
2024-04-16 16:00:00,0.566043,0.433957,0.566043,1,1
2024-04-16 20:00:00,0.471008,0.528992,0.528992,0,1
2024-04-17 00:00:00,0.406023,0.593977,0.593977,0,1
2024-04-17 04:00:00,0.381020,0.618980,0.618980,0,0
2024-04-17 08:00:00,0.473060,0.526940,0.526940,0,0
2024-04-17 12:00:00,0.584395,0.415605,0.584395,1,0
2024-04-17 16:00:00,0.563146,0.436854,0.563146,1,1
2024-04-17 20:00:00,0.425322,0.574678,0.574678,0,1
2024-04-18 00:00:00,0.461573,0.538427,0.538427,0,1
2024-04-18 04:00:00,0.512812,0.487188,0.512812,1,0
2024-04-18 08:00:00,0.545275,0.454725,0.545275,1,1
2024-04-18 12:00:00,0.437525,0.562475,0.562475,0,1
2024-04-18 16:00:00,0.394392,0.605608,0.605608,0,0
2024-04-18 20:00:00,0.432968,0.567032,0.567032,0,0
2024-04-19 00:00:00,0.491844,0.508156,0.508156,0,0
2024-04-19 04:00:00,0.448364,0.551636,0.551636,0,1
2024-04-19 08:00:00,0.406670,0.593330,0.593330,0,1
2024-04-19 12:00:00,0.411141,0.588859,0.588859,0,0
2024-04-19 16:00:00,0.471260,0.528740,0.528740,0,1
2024-04-19 20:00:00,0.512056,0.487944,0.512056,1,0
2024-04-20 00:00:00,0.503804,0.496196,0.503804,1,1
2024-04-20 04:00:00,0.423335,0.576665,0.576665,0,0
2024-04-20 08:00:00,0.558460,0.441540,0.558460,1,1
2024-04-20 12:00:00,0.467905,0.532095,0.532095,0,1
2024-04-20 16:00:00,0.400202,0.599798,0.599798,0,1
2024-04-20 20:00:00,0.353916,0.646084,0.646084,0,1
2024-04-21 00:00:00,0.318845,0.681155,0.681155,0,1
2024-04-21 04:00:00,0.365477,0.634523,0.634523,0,0
2024-04-21 08:00:00,0.449176,0.550824,0.550824,0,1
2024-04-21 12:00:00,0.471340,0.528660,0.528660,0,0
2024-04-21 16:00:00,0.517387,0.482613,0.517387,1,1
2024-04-21 20:00:00,0.444780,0.555220,0.555220,0,1
2024-04-22 00:00:00,0.400176,0.599824,0.599824,0,1
2024-04-22 04:00:00,0.352788,0.647212,0.647212,0,1
2024-04-22 08:00:00,0.366715,0.633285,0.633285,0,1
2024-04-22 12:00:00,0.366301,0.633699,0.633699,0,1
2024-04-22 16:00:00,0.415053,0.584947,0.584947,0,1
2024-04-22 20:00:00,0.405745,0.594255,0.594255,0,1
2024-04-23 00:00:00,0.397053,0.602947,0.602947,0,0
2024-04-23 04:00:00,0.521032,0.478968,0.521032,1,1
2024-04-23 08:00:00,0.457785,0.542215,0.542215,0,0
2024-04-23 12:00:00,0.485426,0.514574,0.514574,0,1
2024-04-23 16:00:00,0.399451,0.600549,0.600549,0,0
2024-04-23 20:00:00,0.488891,0.511109,0.511109,0,1
2024-04-24 00:00:00,0.430781,0.569219,0.569219,0,1
2024-04-24 04:00:00,0.397244,0.602756,0.602756,0,0
2024-04-24 08:00:00,0.501859,0.498141,0.501859,1,0
2024-04-24 12:00:00,0.515270,0.484730,0.515270,1,0
2024-04-24 16:00:00,0.552348,0.447652,0.552348,1,0
2024-04-24 20:00:00,0.547480,0.452520,0.547480,1,1
2024-04-25 00:00:00,0.438444,0.561556,0.561556,0,0
2024-04-25 04:00:00,0.528980,0.471020,0.528980,1,0
2024-04-25 08:00:00,0.559101,0.440899,0.559101,1,0
2024-04-25 12:00:00,0.644074,0.355926,0.644074,1,1
2024-04-25 16:00:00,0.432498,0.567502,0.567502,0,1
2024-04-25 20:00:00,0.397300,0.602700,0.602700,0,0
2024-04-26 00:00:00,0.508763,0.491237,0.508763,1,1
2024-04-26 04:00:00,0.498473,0.501527,0.501527,0,1
2024-04-26 08:00:00,0.488443,0.511557,0.511557,0,0
2024-04-26 12:00:00,0.529227,0.470773,0.529227,1,0
2024-04-26 16:00:00,0.505228,0.494772,0.505228,1,1
2024-04-26 20:00:00,0.462549,0.537451,0.537451,0,0
2024-04-27 00:00:00,0.598101,0.401899,0.598101,1,0
2024-04-27 04:00:00,0.496043,0.503957,0.503957,0,0
2024-04-27 08:00:00,0.471168,0.528832,0.528832,0,1
2024-04-27 12:00:00,0.495093,0.504907,0.504907,0,0
2024-04-27 16:00:00,0.555962,0.444038,0.555962,1,1
2024-04-27 20:00:00,0.505367,0.494633,0.505367,1,1
2024-04-28 00:00:00,0.364631,0.635369,0.635369,0,1
2024-04-28 04:00:00,0.369144,0.630856,0.630856,0,0
2024-04-28 08:00:00,0.505727,0.494273,0.505727,1,0
2024-04-28 12:00:00,0.535856,0.464144,0.535856,1,1
2024-04-28 16:00:00,0.395068,0.604932,0.604932,0,0
2024-04-28 20:00:00,0.463768,0.536232,0.536232,0,0
2024-04-29 00:00:00,0.605989,0.394011,0.605989,1,0
2024-04-29 04:00:00,0.554682,0.445318,0.554682,1,0
2024-04-29 08:00:00,0.504329,0.495671,0.504329,1,1
2024-04-29 12:00:00,0.464836,0.535164,0.535164,0,1
2024-04-29 16:00:00,0.437783,0.562217,0.562217,0,1
2024-04-29 20:00:00,0.421308,0.578692,0.578692,0,1
2024-04-30 00:00:00,0.430912,0.569088,0.569088,0,0
2024-04-30 04:00:00,0.482887,0.517113,0.517113,0,0
2024-04-30 08:00:00,0.535046,0.464954,0.535046,1,0
2024-04-30 12:00:00,0.589594,0.410406,0.589594,1,0
2024-04-30 16:00:00,0.625445,0.374555,0.625445,1,0
2024-04-30 20:00:00,0.523907,0.476093,0.523907,1,1
2024-05-01 00:00:00,0.494111,0.505889,0.505889,0,1
2024-05-01 04:00:00,0.524215,0.475785,0.524215,1,0
2024-05-01 08:00:00,0.526628,0.473372,0.526628,1,1
2024-05-01 12:00:00,0.394000,0.606000,0.606000,0,0
2024-05-01 16:00:00,0.597201,0.402799,0.597201,1,1
2024-05-01 20:00:00,0.472462,0.527538,0.527538,0,1
2024-05-02 00:00:00,0.501727,0.498273,0.501727,1,0
2024-05-02 04:00:00,0.564246,0.435754,0.564246,1,1
2024-05-02 08:00:00,0.422433,0.577567,0.577567,0,1
2024-05-02 12:00:00,0.433047,0.566953,0.566953,0,1
2024-05-02 16:00:00,0.395646,0.604354,0.604354,0,0
2024-05-02 20:00:00,0.505607,0.494393,0.505607,1,1
2024-05-03 00:00:00,0.471598,0.528402,0.528402,0,1
2024-05-03 04:00:00,0.392608,0.607392,0.607392,0,0
2024-05-03 08:00:00,0.486303,0.513697,0.513697,0,1
2024-05-03 12:00:00,0.379578,0.620422,0.620422,0,1
2024-05-03 16:00:00,0.379682,0.620318,0.620318,0,1
2024-05-03 20:00:00,0.393730,0.606270,0.606270,0,1
2024-05-04 00:00:00,0.380871,0.619129,0.619129,0,0
2024-05-04 04:00:00,0.427591,0.572409,0.572409,0,1
2024-05-04 08:00:00,0.440618,0.559382,0.559382,0,1
2024-05-04 12:00:00,0.390923,0.609077,0.609077,0,0
2024-05-04 16:00:00,0.459319,0.540681,0.540681,0,1
2024-05-04 20:00:00,0.411315,0.588685,0.588685,0,0
2024-05-05 00:00:00,0.544177,0.455823,0.544177,1,0
2024-05-05 04:00:00,0.496999,0.503001,0.503001,0,1
2024-05-05 08:00:00,0.399444,0.600556,0.600556,0,0
2024-05-05 12:00:00,0.493984,0.506016,0.506016,0,1
2024-05-05 16:00:00,0.357375,0.642625,0.642625,0,0
2024-05-05 20:00:00,0.530440,0.469560,0.530440,1,1
2024-05-06 00:00:00,0.410654,0.589346,0.589346,0,0
2024-05-06 04:00:00,0.427164,0.572836,0.572836,0,1
2024-05-06 08:00:00,0.386635,0.613365,0.613365,0,0
2024-05-06 12:00:00,0.564791,0.435209,0.564791,1,0
2024-05-06 16:00:00,0.650709,0.349291,0.650709,1,1
2024-05-06 20:00:00,0.507486,0.492514,0.507486,1,1
2024-05-07 00:00:00,0.536554,0.463446,0.536554,1,1
2024-05-07 04:00:00,0.509383,0.490617,0.509383,1,1
2024-05-07 08:00:00,0.466421,0.533579,0.533579,0,0
2024-05-07 12:00:00,0.485503,0.514497,0.514497,0,0
2024-05-07 16:00:00,0.466412,0.533588,0.533588,0,0
2024-05-07 20:00:00,0.587766,0.412234,0.587766,1,0
2024-05-08 00:00:00,0.578733,0.421267,0.578733,1,0
2024-05-08 04:00:00,0.542271,0.457729,0.542271,1,0
2024-05-08 08:00:00,0.529925,0.470075,0.529925,1,0
2024-05-08 12:00:00,0.579503,0.420497,0.579503,1,1
2024-05-08 16:00:00,0.446293,0.553707,0.553707,0,0
2024-05-08 20:00:00,0.564673,0.435327,0.564673,1,0
2024-05-09 00:00:00,0.537327,0.462673,0.537327,1,1
2024-05-09 04:00:00,0.512184,0.487816,0.512184,1,0
2024-05-09 08:00:00,0.539047,0.460953,0.539047,1,1
2024-05-09 12:00:00,0.453173,0.546827,0.546827,0,1
2024-05-09 16:00:00,0.461966,0.538034,0.538034,0,1
2024-05-09 20:00:00,0.441037,0.558963,0.558963,0,1
2024-05-10 00:00:00,0.394512,0.605488,0.605488,0,1
2024-05-10 04:00:00,0.399774,0.600226,0.600226,0,1
2024-05-10 08:00:00,0.412696,0.587304,0.587304,0,0
2024-05-10 12:00:00,0.425749,0.574251,0.574251,0,0
2024-05-10 16:00:00,0.539174,0.460826,0.539174,1,0
2024-05-10 20:00:00,0.636468,0.363532,0.636468,1,1
2024-05-11 00:00:00,0.413560,0.586440,0.586440,0,1
2024-05-11 04:00:00,0.519238,0.480762,0.519238,1,1
2024-05-11 08:00:00,0.559803,0.440197,0.559803,1,0
2024-05-11 12:00:00,0.561991,0.438009,0.561991,1,1
2024-05-11 16:00:00,0.432378,0.567622,0.567622,0,0
2024-05-11 20:00:00,0.423583,0.576417,0.576417,0,0
2024-05-12 00:00:00,0.429322,0.570678,0.570678,0,1
2024-05-12 04:00:00,0.373579,0.626421,0.626421,0,0
2024-05-12 08:00:00,0.450519,0.549481,0.549481,0,1
2024-05-12 12:00:00,0.372270,0.627730,0.627730,0,1
2024-05-12 16:00:00,0.457816,0.542184,0.542184,0,0
2024-05-12 20:00:00,0.495600,0.504400,0.504400,0,1
2024-05-13 00:00:00,0.409896,0.590104,0.590104,0,0
2024-05-13 04:00:00,0.544378,0.455622,0.544378,1,1
2024-05-13 08:00:00,0.431151,0.568849,0.568849,0,1
2024-05-13 12:00:00,0.376109,0.623891,0.623891,0,1
2024-05-13 16:00:00,0.365963,0.634037,0.634037,0,0
2024-05-13 20:00:00,0.414149,0.585851,0.585851,0,0
2024-05-14 00:00:00,0.490752,0.509248,0.509248,0,0
2024-05-14 04:00:00,0.533369,0.466631,0.533369,1,0
2024-05-14 08:00:00,0.517683,0.482317,0.517683,1,0
2024-05-14 12:00:00,0.549392,0.450608,0.549392,1,0
2024-05-14 16:00:00,0.562827,0.437173,0.562827,1,1
2024-05-14 20:00:00,0.460441,0.539559,0.539559,0,0
2024-05-15 00:00:00,0.546607,0.453393,0.546607,1,1
2024-05-15 04:00:00,0.465850,0.534150,0.534150,0,1
2024-05-15 08:00:00,0.370226,0.629774,0.629774,0,1
2024-05-15 12:00:00,0.440816,0.559184,0.559184,0,1
2024-05-15 16:00:00,0.425674,0.574326,0.574326,0,1
2024-05-15 20:00:00,0.394932,0.605068,0.605068,0,1
2024-05-16 00:00:00,0.420199,0.579801,0.579801,0,0
2024-05-16 04:00:00,0.540579,0.459421,0.540579,1,1
2024-05-16 08:00:00,0.411790,0.588210,0.588210,0,0
2024-05-16 12:00:00,0.492120,0.507880,0.507880,0,0
2024-05-16 16:00:00,0.589109,0.410891,0.589109,1,1
2024-05-16 20:00:00,0.443820,0.556180,0.556180,0,1
2024-05-17 00:00:00,0.460899,0.539101,0.539101,0,0
2024-05-17 04:00:00,0.448003,0.551997,0.551997,0,1
2024-05-17 08:00:00,0.440975,0.559025,0.559025,0,1
2024-05-17 12:00:00,0.381780,0.618220,0.618220,0,1
2024-05-17 16:00:00,0.378168,0.621832,0.621832,0,0
2024-05-17 20:00:00,0.398035,0.601965,0.601965,0,1
2024-05-18 00:00:00,0.426119,0.573881,0.573881,0,1
2024-05-18 04:00:00,0.431615,0.568385,0.568385,0,1
2024-05-18 08:00:00,0.398072,0.601928,0.601928,0,0
2024-05-18 12:00:00,0.503953,0.496047,0.503953,1,0
2024-05-18 16:00:00,0.493835,0.506165,0.506165,0,1
2024-05-18 20:00:00,0.425537,0.574463,0.574463,0,0
2024-05-19 00:00:00,0.537425,0.462575,0.537425,1,1
2024-05-19 04:00:00,0.426277,0.573723,0.573723,0,0
2024-05-19 08:00:00,0.399918,0.600082,0.600082,0,0
2024-05-19 12:00:00,0.597242,0.402758,0.597242,1,0
2024-05-19 16:00:00,0.635474,0.364526,0.635474,1,0
2024-05-19 20:00:00,0.609724,0.390276,0.609724,1,1
2024-05-20 00:00:00,0.447933,0.552067,0.552067,0,1
2024-05-20 04:00:00,0.484999,0.515001,0.515001,0,0
2024-05-20 08:00:00,0.504534,0.495466,0.504534,1,1
2024-05-20 12:00:00,0.461659,0.538341,0.538341,0,1
2024-05-20 16:00:00,0.456986,0.543014,0.543014,0,1
2024-05-20 20:00:00,0.471175,0.528825,0.528825,0,1
2024-05-21 00:00:00,0.435149,0.564851,0.564851,0,0
2024-05-21 04:00:00,0.463489,0.536511,0.536511,0,0
2024-05-21 08:00:00,0.505667,0.494333,0.505667,1,1
