timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-03-13 20:00:00,0.500483,0.499517,0.500483,1,0
2024-03-14 00:00:00,0.499574,0.500426,0.500426,0,1
2024-03-14 04:00:00,0.509433,0.490567,0.509433,1,1
2024-03-14 08:00:00,0.525292,0.474708,0.525292,1,0
2024-03-14 12:00:00,0.534471,0.465529,0.534471,1,0
2024-03-14 16:00:00,0.542808,0.457192,0.542808,1,0
2024-03-14 20:00:00,0.539032,0.460968,0.539032,1,1
2024-03-15 00:00:00,0.532585,0.467415,0.532585,1,0
2024-03-15 04:00:00,0.531746,0.468254,0.531746,1,0
2024-03-15 08:00:00,0.560134,0.439866,0.560134,1,1
2024-03-15 12:00:00,0.585543,0.414457,0.585543,1,1
2024-03-15 16:00:00,0.591717,0.408283,0.591717,1,0
2024-03-15 20:00:00,0.600037,0.399963,0.600037,1,1
2024-03-16 00:00:00,0.594999,0.405001,0.594999,1,0
2024-03-16 04:00:00,0.582345,0.417655,0.582345,1,0
2024-03-16 08:00:00,0.575510,0.424490,0.575510,1,0
2024-03-16 12:00:00,0.573659,0.426341,0.573659,1,1
2024-03-16 16:00:00,0.578645,0.421355,0.578645,1,0
2024-03-16 20:00:00,0.564423,0.435577,0.564423,1,0
2024-03-17 00:00:00,0.567632,0.432368,0.567632,1,1
2024-03-17 04:00:00,0.578399,0.421601,0.578399,1,1
2024-03-17 08:00:00,0.584398,0.415602,0.584398,1,1
2024-03-17 12:00:00,0.589370,0.410630,0.589370,1,1
2024-03-17 16:00:00,0.593314,0.406686,0.593314,1,1
2024-03-17 20:00:00,0.569850,0.430150,0.569850,1,0
2024-03-18 00:00:00,0.549270,0.450730,0.549270,1,1
2024-03-18 04:00:00,0.539653,0.460347,0.539653,1,0
2024-03-18 08:00:00,0.532318,0.467682,0.532318,1,1
2024-03-18 12:00:00,0.538374,0.461626,0.538374,1,0
2024-03-18 16:00:00,0.535779,0.464221,0.535779,1,1
2024-03-18 20:00:00,0.543488,0.456512,0.543488,1,0
2024-03-19 00:00:00,0.541782,0.458218,0.541782,1,0
2024-03-19 04:00:00,0.551884,0.448116,0.551884,1,0
2024-03-19 08:00:00,0.552197,0.447803,0.552197,1,0
2024-03-19 12:00:00,0.575588,0.424412,0.575588,1,1
2024-03-19 16:00:00,0.577043,0.422957,0.577043,1,0
2024-03-19 20:00:00,0.571701,0.428299,0.571701,1,0
2024-03-20 00:00:00,0.573790,0.426210,0.573790,1,0
2024-03-20 04:00:00,0.577284,0.422716,0.577284,1,1
2024-03-20 08:00:00,0.587310,0.412690,0.587310,1,1
2024-03-20 12:00:00,0.584272,0.415728,0.584272,1,0
2024-03-20 16:00:00,0.577068,0.422932,0.577068,1,1
2024-03-20 20:00:00,0.563948,0.436052,0.563948,1,1
2024-03-21 00:00:00,0.528517,0.471483,0.528517,1,0
2024-03-21 04:00:00,0.499166,0.500834,0.500834,0,1
2024-03-21 08:00:00,0.491992,0.508008,0.508008,0,0
2024-03-21 12:00:00,0.495234,0.504766,0.504766,0,0
2024-03-21 16:00:00,0.501437,0.498563,0.501437,1,0
2024-03-21 20:00:00,0.513898,0.486102,0.513898,1,1
2024-03-22 00:00:00,0.527402,0.472598,0.527402,1,1
2024-03-22 04:00:00,0.527175,0.472825,0.527175,1,0
2024-03-22 08:00:00,0.543288,0.456712,0.543288,1,0
2024-03-22 12:00:00,0.558814,0.441186,0.558814,1,0
2024-03-22 16:00:00,0.564010,0.435990,0.564010,1,1
2024-03-22 20:00:00,0.559826,0.440174,0.559826,1,1
2024-03-23 00:00:00,0.559101,0.440899,0.559101,1,1
2024-03-23 04:00:00,0.565091,0.434909,0.565091,1,1
2024-03-23 08:00:00,0.567974,0.432026,0.567974,1,1
2024-03-23 12:00:00,0.554366,0.445634,0.554366,1,1
2024-03-23 16:00:00,0.537260,0.462740,0.537260,1,0
2024-03-23 20:00:00,0.513983,0.486017,0.513983,1,0
2024-03-24 00:00:00,0.506687,0.493313,0.506687,1,0
2024-03-24 04:00:00,0.502101,0.497899,0.502101,1,1
2024-03-24 08:00:00,0.515505,0.484495,0.515505,1,1
2024-03-24 12:00:00,0.524269,0.475731,0.524269,1,0
2024-03-24 16:00:00,0.531530,0.468470,0.531530,1,1
2024-03-24 20:00:00,0.528340,0.471660,0.528340,1,1
2024-03-25 00:00:00,0.525637,0.474363,0.525637,1,1
2024-03-25 04:00:00,0.524699,0.475301,0.524699,1,0
2024-03-25 08:00:00,0.510566,0.489434,0.510566,1,1
2024-03-25 12:00:00,0.520574,0.479426,0.520574,1,1
2024-03-25 16:00:00,0.522680,0.477320,0.522680,1,1
2024-03-25 20:00:00,0.510266,0.489734,0.510266,1,0
2024-03-26 00:00:00,0.485699,0.514301,0.514301,0,1
2024-03-26 04:00:00,0.478945,0.521055,0.521055,0,1
2024-03-26 08:00:00,0.476333,0.523667,0.523667,0,1
2024-03-26 12:00:00,0.485653,0.514347,0.514347,0,0
2024-03-26 16:00:00,0.483582,0.516418,0.516418,0,1
2024-03-26 20:00:00,0.494047,0.505953,0.505953,0,1
2024-03-27 00:00:00,0.498466,0.501534,0.501534,0,0
2024-03-27 04:00:00,0.502800,0.497200,0.502800,1,0
2024-03-27 08:00:00,0.519998,0.480002,0.519998,1,1
2024-03-27 12:00:00,0.538529,0.461471,0.538529,1,0
2024-03-27 16:00:00,0.545310,0.454690,0.545310,1,0
2024-03-27 20:00:00,0.550779,0.449221,0.550779,1,1
2024-03-28 00:00:00,0.551655,0.448345,0.551655,1,1
2024-03-28 04:00:00,0.556435,0.443565,0.556435,1,1
2024-03-28 08:00:00,0.568955,0.431045,0.568955,1,1
2024-03-28 12:00:00,0.571057,0.428943,0.571057,1,0
2024-03-28 16:00:00,0.564170,0.435830,0.564170,1,0
2024-03-28 20:00:00,0.550746,0.449254,0.550746,1,1
2024-03-29 00:00:00,0.542953,0.457047,0.542953,1,0
2024-03-29 04:00:00,0.544909,0.455091,0.544909,1,0
2024-03-29 08:00:00,0.559208,0.440792,0.559208,1,1
2024-03-29 12:00:00,0.568448,0.431552,0.568448,1,0
2024-03-29 16:00:00,0.566082,0.433918,0.566082,1,1
2024-03-29 20:00:00,0.572623,0.427377,0.572623,1,1
2024-03-30 00:00:00,0.570851,0.429149,0.570851,1,1
2024-03-30 04:00:00,0.565764,0.434236,0.565764,1,0
2024-03-30 08:00:00,0.567542,0.432458,0.567542,1,1
2024-03-30 12:00:00,0.566310,0.433690,0.566310,1,0
2024-03-30 16:00:00,0.556340,0.443660,0.556340,1,0
2024-03-30 20:00:00,0.545093,0.454907,0.545093,1,1
2024-03-31 00:00:00,0.542009,0.457991,0.542009,1,1
2024-03-31 04:00:00,0.533968,0.466032,0.533968,1,1
2024-03-31 08:00:00,0.530430,0.469570,0.530430,1,1
2024-03-31 12:00:00,0.535459,0.464541,0.535459,1,1
2024-03-31 16:00:00,0.531013,0.468987,0.531013,1,1
2024-03-31 20:00:00,0.506168,0.493832,0.506168,1,1
2024-04-01 00:00:00,0.488773,0.511227,0.511227,0,0
2024-04-01 04:00:00,0.476691,0.523309,0.523309,0,0
2024-04-01 08:00:00,0.484016,0.515984,0.515984,0,1
2024-04-01 12:00:00,0.494116,0.505884,0.505884,0,0
2024-04-01 16:00:00,0.508485,0.491515,0.508485,1,1
2024-04-01 20:00:00,0.523366,0.476634,0.523366,1,0
2024-04-02 00:00:00,0.527861,0.472139,0.527861,1,0
2024-04-02 04:00:00,0.524680,0.475320,0.524680,1,0
2024-04-02 08:00:00,0.525371,0.474629,0.525371,1,0
2024-04-02 12:00:00,0.538677,0.461323,0.538677,1,1
2024-04-02 16:00:00,0.539819,0.460181,0.539819,1,1
2024-04-02 20:00:00,0.548109,0.451891,0.548109,1,0
2024-04-03 00:00:00,0.551945,0.448055,0.551945,1,1
2024-04-03 04:00:00,0.542959,0.457041,0.542959,1,1
2024-04-03 08:00:00,0.530261,0.469739,0.530261,1,0
2024-04-03 12:00:00,0.516775,0.483225,0.516775,1,1
2024-04-03 16:00:00,0.513083,0.486917,0.513083,1,0
2024-04-03 20:00:00,0.500954,0.499046,0.500954,1,1
2024-04-04 00:00:00,0.502491,0.497509,0.502491,1,0
2024-04-04 04:00:00,0.501728,0.498272,0.501728,1,1
2024-04-04 08:00:00,0.526055,0.473945,0.526055,1,1
2024-04-04 12:00:00,0.526230,0.473770,0.526230,1,1
2024-04-04 16:00:00,0.523419,0.476581,0.523419,1,1
2024-04-04 20:00:00,0.503478,0.496522,0.503478,1,1
2024-04-05 00:00:00,0.493259,0.506741,0.506741,0,0
2024-04-05 04:00:00,0.480983,0.519017,0.519017,0,0
2024-04-05 08:00:00,0.487286,0.512714,0.512714,0,0
2024-04-05 12:00:00,0.495316,0.504684,0.504684,0,1
2024-04-05 16:00:00,0.499924,0.500076,0.500076,0,0
2024-04-05 20:00:00,0.491979,0.508021,0.508021,0,1
2024-04-06 00:00:00,0.498561,0.501439,0.501439,0,0
2024-04-06 04:00:00,0.505776,0.494224,0.505776,1,1
2024-04-06 08:00:00,0.509208,0.490792,0.509208,1,0
2024-04-06 12:00:00,0.514267,0.485733,0.514267,1,1
2024-04-06 16:00:00,0.513914,0.486086,0.513914,1,1
2024-04-06 20:00:00,0.495901,0.504099,0.504099,0,1
2024-04-07 00:00:00,0.486294,0.513706,0.513706,0,1
2024-04-07 04:00:00,0.477781,0.522219,0.522219,0,1
2024-04-07 08:00:00,0.489072,0.510928,0.510928,0,0
2024-04-07 12:00:00,0.490284,0.509716,0.509716,0,1
2024-04-07 16:00:00,0.502498,0.497502,0.502498,1,0
2024-04-07 20:00:00,0.504983,0.495017,0.504983,1,1
2024-04-08 00:00:00,0.503715,0.496285,0.503715,1,1
2024-04-08 04:00:00,0.499485,0.500515,0.500515,0,1
2024-04-08 08:00:00,0.507943,0.492057,0.507943,1,1
2024-04-08 12:00:00,0.508901,0.491099,0.508901,1,0
2024-04-08 16:00:00,0.517501,0.482499,0.517501,1,0
2024-04-08 20:00:00,0.511523,0.488477,0.511523,1,0
2024-04-09 00:00:00,0.520084,0.479916,0.520084,1,0
2024-04-09 04:00:00,0.528501,0.471499,0.528501,1,0
2024-04-09 08:00:00,0.532464,0.467536,0.532464,1,1
2024-04-09 12:00:00,0.533923,0.466077,0.533923,1,0
2024-04-09 16:00:00,0.535468,0.464532,0.535468,1,1
2024-04-09 20:00:00,0.553798,0.446202,0.553798,1,1
2024-04-10 00:00:00,0.554652,0.445348,0.554652,1,0
2024-04-10 04:00:00,0.559795,0.440205,0.559795,1,0
2024-04-10 08:00:00,0.564467,0.435533,0.564467,1,0
2024-04-10 12:00:00,0.570392,0.429608,0.570392,1,1
2024-04-10 16:00:00,0.559930,0.440070,0.559930,1,1
2024-04-10 20:00:00,0.542814,0.457186,0.542814,1,1
2024-04-11 00:00:00,0.529131,0.470869,0.529131,1,1
2024-04-11 04:00:00,0.529997,0.470003,0.529997,1,1
2024-04-11 08:00:00,0.535894,0.464106,0.535894,1,0
2024-04-11 12:00:00,0.529540,0.470460,0.529540,1,0
2024-04-11 16:00:00,0.525711,0.474289,0.525711,1,1
2024-04-11 20:00:00,0.523470,0.476530,0.523470,1,0
2024-04-12 00:00:00,0.518754,0.481246,0.518754,1,1
2024-04-12 04:00:00,0.524189,0.475811,0.524189,1,0
2024-04-12 08:00:00,0.533830,0.466170,0.533830,1,0
2024-04-12 12:00:00,0.549231,0.450769,0.549231,1,0
2024-04-12 16:00:00,0.544296,0.455704,0.544296,1,0
2024-04-12 20:00:00,0.537715,0.462285,0.537715,1,0
2024-04-13 00:00:00,0.523680,0.476320,0.523680,1,1
2024-04-13 04:00:00,0.527562,0.472438,0.527562,1,0
2024-04-13 08:00:00,0.540300,0.459700,0.540300,1,1
2024-04-13 12:00:00,0.558967,0.441033,0.558967,1,0
2024-04-13 16:00:00,0.549327,0.450673,0.549327,1,0
2024-04-13 20:00:00,0.527163,0.472837,0.527163,1,1
2024-04-14 00:00:00,0.513587,0.486413,0.513587,1,1
2024-04-14 04:00:00,0.501054,0.498946,0.501054,1,1
2024-04-14 08:00:00,0.502330,0.497670,0.502330,1,0
2024-04-14 12:00:00,0.529541,0.470459,0.529541,1,0
2024-04-14 16:00:00,0.547547,0.452453,0.547547,1,0
2024-04-14 20:00:00,0.536341,0.463659,0.536341,1,1
2024-04-15 00:00:00,0.512454,0.487546,0.512454,1,0
2024-04-15 04:00:00,0.483340,0.516660,0.516660,0,1
2024-04-15 08:00:00,0.491731,0.508269,0.508269,0,0
2024-04-15 12:00:00,0.493404,0.506596,0.506596,0,0
2024-04-15 16:00:00,0.499821,0.500179,0.500179,0,0
2024-04-15 20:00:00,0.490588,0.509412,0.509412,0,1
2024-04-16 00:00:00,0.494488,0.505512,0.505512,0,0
2024-04-16 04:00:00,0.496234,0.503766,0.503766,0,1
2024-04-16 08:00:00,0.528207,0.471793,0.528207,1,0
2024-04-16 12:00:00,0.549484,0.450516,0.549484,1,0
2024-04-16 16:00:00,0.540964,0.459036,0.540964,1,1
2024-04-16 20:00:00,0.522455,0.477545,0.522455,1,1
2024-04-17 00:00:00,0.508225,0.491775,0.508225,1,1
2024-04-17 04:00:00,0.507274,0.492726,0.507274,1,0
2024-04-17 08:00:00,0.506254,0.493746,0.506254,1,0
2024-04-17 12:00:00,0.515803,0.484197,0.515803,1,0
2024-04-17 16:00:00,0.522560,0.477440,0.522560,1,1
2024-04-17 20:00:00,0.529725,0.470275,0.529725,1,1
2024-04-18 00:00:00,0.522914,0.477086,0.522914,1,1
2024-04-18 04:00:00,0.541519,0.458481,0.541519,1,0
2024-04-18 08:00:00,0.557325,0.442675,0.557325,1,1
2024-04-18 12:00:00,0.557767,0.442233,0.557767,1,1
2024-04-18 16:00:00,0.534913,0.465087,0.534913,1,0
2024-04-18 20:00:00,0.505202,0.494798,0.505202,1,0
2024-04-19 00:00:00,0.489813,0.510187,0.510187,0,0
2024-04-19 04:00:00,0.501317,0.498683,0.501317,1,1
2024-04-19 08:00:00,0.506176,0.493824,0.506176,1,1
2024-04-19 12:00:00,0.515236,0.484764,0.515236,1,0
2024-04-19 16:00:00,0.510996,0.489004,0.510996,1,1
2024-04-19 20:00:00,0.511822,0.488178,0.511822,1,0
2024-04-20 00:00:00,0.514349,0.485651,0.514349,1,1
2024-04-20 04:00:00,0.517620,0.482380,0.517620,1,0
2024-04-20 08:00:00,0.511600,0.488400,0.511600,1,1
2024-04-20 12:00:00,0.530311,0.469689,0.530311,1,1
2024-04-20 16:00:00,0.530450,0.469550,0.530450,1,1
2024-04-20 20:00:00,0.536095,0.463905,0.536095,1,1
2024-04-21 00:00:00,0.522231,0.477769,0.522231,1,1
2024-04-21 04:00:00,0.525583,0.474417,0.525583,1,0
2024-04-21 08:00:00,0.515572,0.484428,0.515572,1,1
2024-04-21 12:00:00,0.517242,0.482758,0.517242,1,0
2024-04-21 16:00:00,0.524216,0.475784,0.524216,1,1
2024-04-21 20:00:00,0.533899,0.466101,0.533899,1,1
2024-04-22 00:00:00,0.533577,0.466423,0.533577,1,1
2024-04-22 04:00:00,0.531206,0.468794,0.531206,1,1
2024-04-22 08:00:00,0.527101,0.472899,0.527101,1,1
2024-04-22 12:00:00,0.525833,0.474167,0.525833,1,1
2024-04-22 16:00:00,0.526256,0.473744,0.526256,1,1
2024-04-22 20:00:00,0.534307,0.465693,0.534307,1,1
2024-04-23 00:00:00,0.537118,0.462882,0.537118,1,0
2024-04-23 04:00:00,0.530504,0.469496,0.530504,1,1
2024-04-23 08:00:00,0.532990,0.467010,0.532990,1,0
2024-04-23 12:00:00,0.539565,0.460435,0.539565,1,1
2024-04-23 16:00:00,0.544101,0.455899,0.544101,1,0
2024-04-23 20:00:00,0.539402,0.460598,0.539402,1,1
2024-04-24 00:00:00,0.539578,0.460422,0.539578,1,1
2024-04-24 04:00:00,0.530934,0.469066,0.530934,1,0
2024-04-24 08:00:00,0.531808,0.468192,0.531808,1,0
2024-04-24 12:00:00,0.533657,0.466343,0.533657,1,0
2024-04-24 16:00:00,0.528442,0.471558,0.528442,1,0
2024-04-24 20:00:00,0.523787,0.476213,0.523787,1,1
2024-04-25 00:00:00,0.532834,0.467166,0.532834,1,0
2024-04-25 04:00:00,0.543061,0.456939,0.543061,1,0
2024-04-25 08:00:00,0.561471,0.438529,0.561471,1,0
2024-04-25 12:00:00,0.570024,0.429976,0.570024,1,1
2024-04-25 16:00:00,0.569114,0.430886,0.569114,1,1
2024-04-25 20:00:00,0.546594,0.453406,0.546594,1,0
2024-04-26 00:00:00,0.530611,0.469389,0.530611,1,1
2024-04-26 04:00:00,0.532519,0.467481,0.532519,1,1
2024-04-26 08:00:00,0.538983,0.461017,0.538983,1,0
2024-04-26 12:00:00,0.537171,0.462829,0.537171,1,0
2024-04-26 16:00:00,0.540322,0.459678,0.540322,1,1
2024-04-26 20:00:00,0.538579,0.461421,0.538579,1,0
2024-04-27 00:00:00,0.534667,0.465333,0.534667,1,0
2024-04-27 04:00:00,0.539204,0.460796,0.539204,1,0
2024-04-27 08:00:00,0.551540,0.448460,0.551540,1,1
2024-04-27 12:00:00,0.553320,0.446680,0.553320,1,0
2024-04-27 16:00:00,0.545669,0.454331,0.545669,1,1
2024-04-27 20:00:00,0.540994,0.459006,0.540994,1,1
2024-04-28 00:00:00,0.518064,0.481936,0.518064,1,1
2024-04-28 04:00:00,0.506870,0.493130,0.506870,1,0
2024-04-28 08:00:00,0.500021,0.499979,0.500021,1,0
2024-04-28 12:00:00,0.500424,0.499576,0.500424,1,1
2024-04-28 16:00:00,0.489738,0.510262,0.510262,0,0
2024-04-28 20:00:00,0.481760,0.518240,0.518240,0,0
2024-04-29 00:00:00,0.478432,0.521568,0.521568,0,0
2024-04-29 04:00:00,0.477308,0.522692,0.522692,0,0
2024-04-29 08:00:00,0.483752,0.516248,0.516248,0,1
2024-04-29 12:00:00,0.491283,0.508717,0.508717,0,1
2024-04-29 16:00:00,0.511656,0.488344,0.511656,1,1
2024-04-29 20:00:00,0.515574,0.484426,0.515574,1,1
2024-04-30 00:00:00,0.504473,0.495527,0.504473,1,0
2024-04-30 04:00:00,0.478284,0.521716,0.521716,0,0
2024-04-30 08:00:00,0.477215,0.522785,0.522785,0,0
2024-04-30 12:00:00,0.479537,0.520463,0.520463,0,0
2024-04-30 16:00:00,0.493024,0.506976,0.506976,0,0
2024-04-30 20:00:00,0.505323,0.494677,0.505323,1,1
2024-05-01 00:00:00,0.518981,0.481019,0.518981,1,1
2024-05-01 04:00:00,0.529706,0.470294,0.529706,1,0
2024-05-01 08:00:00,0.526696,0.473304,0.526696,1,1
2024-05-01 12:00:00,0.531298,0.468702,0.531298,1,0
2024-05-01 16:00:00,0.519870,0.480130,0.519870,1,1
2024-05-01 20:00:00,0.524066,0.475934,0.524066,1,1
2024-05-02 00:00:00,0.533583,0.466417,0.533583,1,0
2024-05-02 04:00:00,0.535959,0.464041,0.535959,1,1
2024-05-02 08:00:00,0.533158,0.466842,0.533158,1,1
2024-05-02 12:00:00,0.540949,0.459051,0.540949,1,1
2024-05-02 16:00:00,0.530062,0.469938,0.530062,1,0
2024-05-02 20:00:00,0.512068,0.487932,0.512068,1,1
2024-05-03 00:00:00,0.499256,0.500744,0.500744,0,1
2024-05-03 04:00:00,0.490289,0.509711,0.509711,0,0
2024-05-03 08:00:00,0.488096,0.511904,0.511904,0,1
2024-05-03 12:00:00,0.494199,0.505801,0.505801,0,1
2024-05-03 16:00:00,0.482547,0.517453,0.517453,0,1
2024-05-03 20:00:00,0.471145,0.528855,0.528855,0,1
2024-05-04 00:00:00,0.461399,0.538601,0.538601,0,0
2024-05-04 04:00:00,0.467448,0.532552,0.532552,0,1
2024-05-04 08:00:00,0.468555,0.531446,0.531446,0,1
2024-05-04 12:00:00,0.473357,0.526643,0.526643,0,0
2024-05-04 16:00:00,0.468745,0.531255,0.531255,0,1
2024-05-04 20:00:00,0.468713,0.531287,0.531287,0,0
2024-05-05 00:00:00,0.469888,0.530112,0.530112,0,0
2024-05-05 04:00:00,0.487126,0.512874,0.512874,0,1
2024-05-05 08:00:00,0.487463,0.512537,0.512537,0,0
2024-05-05 12:00:00,0.494717,0.505283,0.505283,0,1
2024-05-05 16:00:00,0.511323,0.488677,0.511323,1,0
2024-05-05 20:00:00,0.515471,0.484529,0.515471,1,1
2024-05-06 00:00:00,0.518047,0.481953,0.518047,1,0
2024-05-06 04:00:00,0.511242,0.488758,0.511242,1,1
2024-05-06 08:00:00,0.517346,0.482654,0.517346,1,0
2024-05-06 12:00:00,0.518211,0.481789,0.518211,1,0
2024-05-06 16:00:00,0.530930,0.469070,0.530930,1,1
2024-05-06 20:00:00,0.537300,0.462700,0.537300,1,1
2024-05-07 00:00:00,0.545862,0.454138,0.545862,1,1
2024-05-07 04:00:00,0.557933,0.442067,0.557933,1,1
2024-05-07 08:00:00,0.569533,0.430467,0.569533,1,0
2024-05-07 12:00:00,0.564512,0.435488,0.564512,1,0
2024-05-07 16:00:00,0.562913,0.437087,0.562913,1,0
2024-05-07 20:00:00,0.554817,0.445183,0.554817,1,0
2024-05-08 00:00:00,0.555160,0.444840,0.555160,1,0
2024-05-08 04:00:00,0.555140,0.444860,0.555140,1,0
2024-05-08 08:00:00,0.565305,0.434695,0.565305,1,0
2024-05-08 12:00:00,0.569570,0.430430,0.569570,1,1
2024-05-08 16:00:00,0.578622,0.421378,0.578622,1,0
2024-05-08 20:00:00,0.568173,0.431827,0.568173,1,0
2024-05-09 00:00:00,0.559977,0.440023,0.559977,1,1
2024-05-09 04:00:00,0.550880,0.449120,0.550880,1,0
2024-05-09 08:00:00,0.552898,0.447102,0.552898,1,1
2024-05-09 12:00:00,0.557491,0.442509,0.557491,1,1
2024-05-09 16:00:00,0.555399,0.444601,0.555399,1,1
2024-05-09 20:00:00,0.540237,0.459763,0.540237,1,1
2024-05-10 00:00:00,0.522187,0.477813,0.522187,1,1
2024-05-10 04:00:00,0.523283,0.476717,0.523283,1,1
2024-05-10 08:00:00,0.522215,0.477785,0.522215,1,0
2024-05-10 12:00:00,0.526742,0.473258,0.526742,1,0
2024-05-10 16:00:00,0.520759,0.479241,0.520759,1,0
2024-05-10 20:00:00,0.515841,0.484159,0.515841,1,1
2024-05-11 00:00:00,0.509959,0.490041,0.509959,1,1
2024-05-11 04:00:00,0.516667,0.483333,0.516667,1,1
2024-05-11 08:00:00,0.542727,0.457273,0.542727,1,0
2024-05-11 12:00:00,0.551923,0.448077,0.551923,1,1
2024-05-11 16:00:00,0.537081,0.462919,0.537081,1,0
2024-05-11 20:00:00,0.502718,0.497282,0.502718,1,0
2024-05-12 00:00:00,0.481203,0.518797,0.518797,0,1
2024-05-12 04:00:00,0.471894,0.528106,0.528106,0,0
2024-05-12 08:00:00,0.474622,0.525378,0.525378,0,1
2024-05-12 12:00:00,0.483578,0.516422,0.516422,0,1
2024-05-12 16:00:00,0.484901,0.515099,0.515099,0,0
2024-05-12 20:00:00,0.472457,0.527543,0.527543,0,1
2024-05-13 00:00:00,0.463678,0.536322,0.536322,0,0
2024-05-13 04:00:00,0.448949,0.551051,0.551051,0,1
2024-05-13 08:00:00,0.454614,0.545386,0.545386,0,1
2024-05-13 12:00:00,0.449681,0.550319,0.550319,0,1
2024-05-13 16:00:00,0.454708,0.545292,0.545292,0,0
2024-05-13 20:00:00,0.450974,0.549026,0.549026,0,0
2024-05-14 00:00:00,0.463126,0.536874,0.536874,0,0
2024-05-14 04:00:00,0.465685,0.534315,0.534315,0,0
2024-05-14 08:00:00,0.474205,0.525795,0.525795,0,0
2024-05-14 12:00:00,0.483210,0.516791,0.516791,0,0
2024-05-14 16:00:00,0.489070,0.510930,0.510930,0,1
2024-05-14 20:00:00,0.498431,0.501569,0.501569,0,0
2024-05-15 00:00:00,0.505181,0.494819,0.505181,1,1
2024-05-15 04:00:00,0.515923,0.484077,0.515923,1,1
2024-05-15 08:00:00,0.518773,0.481227,0.518773,1,1
2024-05-15 12:00:00,0.514767,0.485233,0.514767,1,1
2024-05-15 16:00:00,0.489076,0.510924,0.510924,0,1
2024-05-15 20:00:00,0.470428,0.529572,0.529572,0,1
2024-05-16 00:00:00,0.456753,0.543247,0.543247,0,0
2024-05-16 04:00:00,0.466621,0.533378,0.533378,0,1
2024-05-16 08:00:00,0.479072,0.520928,0.520928,0,0
2024-05-16 12:00:00,0.489143,0.510857,0.510857,0,0
2024-05-16 16:00:00,0.498943,0.501057,0.501057,0,1
2024-05-16 20:00:00,0.507523,0.492477,0.507523,1,1
2024-05-17 00:00:00,0.513321,0.486679,0.513321,1,0
2024-05-17 04:00:00,0.525581,0.474419,0.525581,1,1
2024-05-17 08:00:00,0.541925,0.458075,0.541925,1,1
2024-05-17 12:00:00,0.552104,0.447896,0.552104,1,1
2024-05-17 16:00:00,0.548077,0.451923,0.548077,1,0
2024-05-17 20:00:00,0.534385,0.465615,0.534385,1,1
2024-05-18 00:00:00,0.531254,0.468746,0.531254,1,1
2024-05-18 04:00:00,0.527416,0.472584,0.527416,1,1
2024-05-18 08:00:00,0.532183,0.467817,0.532183,1,0
2024-05-18 12:00:00,0.535441,0.464559,0.535441,1,0
2024-05-18 16:00:00,0.538112,0.461888,0.538112,1,1
2024-05-18 20:00:00,0.532412,0.467588,0.532412,1,0
2024-05-19 00:00:00,0.530380,0.469620,0.530380,1,1
2024-05-19 04:00:00,0.543589,0.456411,0.543589,1,0
2024-05-19 08:00:00,0.548674,0.451326,0.548674,1,0
2024-05-19 12:00:00,0.550657,0.449343,0.550657,1,0
2024-05-19 16:00:00,0.549378,0.450622,0.549378,1,0
2024-05-19 20:00:00,0.550035,0.449965,0.550035,1,1
2024-05-20 00:00:00,0.551367,0.448633,0.551367,1,1
2024-05-20 04:00:00,0.554103,0.445897,0.554103,1,0
2024-05-20 08:00:00,0.557164,0.442836,0.557164,1,1
2024-05-20 12:00:00,0.555885,0.444115,0.555885,1,1
2024-05-20 16:00:00,0.540663,0.459337,0.540663,1,1
2024-05-20 20:00:00,0.520715,0.479285,0.520715,1,1
2024-05-21 00:00:00,0.507452,0.492548,0.507452,1,0
2024-05-21 04:00:00,0.486569,0.513431,0.513431,0,0
2024-05-21 08:00:00,0.479346,0.520654,0.520654,0,1
2024-05-21 12:00:00,0.485547,0.514453,0.514453,0,0
2024-05-21 16:00:00,0.493627,0.506373,0.506373,0,1
2024-05-21 20:00:00,0.498503,0.501497,0.501497,0,1
2024-05-22 00:00:00,0.498510,0.501490,0.501490,0,0
2024-05-22 04:00:00,0.504703,0.495297,0.504703,1,1
2024-05-22 08:00:00,0.521373,0.478627,0.521373,1,0
2024-05-22 12:00:00,0.535747,0.464253,0.535747,1,1
2024-05-22 16:00:00,0.540492,0.459508,0.540492,1,0
2024-05-22 20:00:00,0.522372,0.477628,0.522372,1,1
2024-05-23 00:00:00,0.518581,0.481419,0.518581,1,1
2024-05-23 04:00:00,0.514114,0.485886,0.514114,1,1
2024-05-23 08:00:00,0.532200,0.467800,0.532200,1,0
2024-05-23 12:00:00,0.546491,0.453509,0.546491,1,0
2024-05-23 16:00:00,0.550453,0.449547,0.550453,1,0
2024-05-23 20:00:00,0.542970,0.457030,0.542970,1,1
2024-05-24 00:00:00,0.536193,0.463807,0.536193,1,0
2024-05-24 04:00:00,0.546126,0.453874,0.546126,1,0
2024-05-24 08:00:00,0.568250,0.431750,0.568250,1,1
2024-05-24 12:00:00,0.575786,0.424214,0.575786,1,1
2024-05-24 16:00:00,0.565813,0.434187,0.565813,1,1
2024-05-24 20:00:00,0.545106,0.454894,0.545106,1,0
2024-05-25 00:00:00,0.530214,0.469786,0.530214,1,1
2024-05-25 04:00:00,0.529587,0.470413,0.529587,1,1
2024-05-25 08:00:00,0.527552,0.472448,0.527552,1,1
