timestamp,prob_up,prob_down,winning_prob,prediction,actual
30/03/2024 12:00,0.51881,0.48119,0.51881,1,0
30/03/2024 16:00,0.522355,0.477645,0.522355,1,0
30/03/2024 20:00,0.527501,0.472499,0.527501,1,1
31/03/2024 00:00,0.510422,0.489578,0.510422,1,1
31/03/2024 04:00,0.513497,0.486503,0.513497,1,1
31/03/2024 08:00,0.513725,0.486275,0.513725,1,1
31/03/2024 12:00,0.510077,0.489923,0.510077,1,1
31/03/2024 16:00,0.495915,0.504085,0.504085,0,1
31/03/2024 20:00,0.496252,0.503748,0.503748,0,1
01/04/2024 00:00,0.494218,0.505782,0.505782,0,0
01/04/2024 04:00,0.492889,0.507111,0.507111,0,0
01/04/2024 08:00,0.475934,0.524066,0.524066,0,1
01/04/2024 12:00,0.471667,0.528333,0.528333,0,0
01/04/2024 16:00,0.446452,0.553548,0.553548,0,1
01/04/2024 20:00,0.445345,0.554655,0.554655,0,0
02/04/2024 00:00,0.461392,0.538608,0.538608,0,0
02/04/2024 04:00,0.47681,0.52319,0.52319,0,0
02/04/2024 08:00,0.510911,0.489089,0.510911,1,0
02/04/2024 12:00,0.526431,0.473569,0.526431,1,1
02/04/2024 16:00,0.515085,0.484915,0.515085,1,1
02/04/2024 20:00,0.512352,0.487648,0.512352,1,0
03/04/2024 00:00,0.539731,0.460269,0.539731,1,1
03/04/2024 04:00,0.551275,0.448725,0.551275,1,1
03/04/2024 08:00,0.552695,0.447305,0.552695,1,0
03/04/2024 12:00,0.540804,0.459196,0.540804,1,1
03/04/2024 16:00,0.527634,0.472366,0.527634,1,0
03/04/2024 20:00,0.525077,0.474923,0.525077,1,1
04/04/2024 00:00,0.518886,0.481114,0.518886,1,0
04/04/2024 04:00,0.501017,0.498983,0.501017,1,1
04/04/2024 08:00,0.518029,0.481971,0.518029,1,1
04/04/2024 12:00,0.516425,0.483575,0.516425,1,1
04/04/2024 16:00,0.527952,0.472048,0.527952,1,1
04/04/2024 20:00,0.517045,0.482955,0.517045,1,1
05/04/2024 00:00,0.509212,0.490788,0.509212,1,0
05/04/2024 04:00,0.485032,0.514968,0.514968,0,0
05/04/2024 08:00,0.476973,0.523027,0.523027,0,0
05/04/2024 12:00,0.470543,0.529457,0.529457,0,1
05/04/2024 16:00,0.459992,0.540008,0.540008,0,0
05/04/2024 20:00,0.470713,0.529287,0.529287,0,1
06/04/2024 00:00,0.49227,0.50773,0.50773,0,0
06/04/2024 04:00,0.499737,0.500263,0.500263,0,1
06/04/2024 08:00,0.506341,0.493659,0.506341,1,0
06/04/2024 12:00,0.49424,0.50576,0.50576,0,1
06/04/2024 16:00,0.499308,0.500692,0.500692,0,1
06/04/2024 20:00,0.491334,0.508666,0.508666,0,1
07/04/2024 00:00,0.490816,0.509184,0.509184,0,1
07/04/2024 04:00,0.478845,0.521155,0.521155,0,1
07/04/2024 08:00,0.48458,0.51542,0.51542,0,0
07/04/2024 12:00,0.476458,0.523542,0.523542,0,1
07/04/2024 16:00,0.482143,0.517857,0.517857,0,0
07/04/2024 20:00,0.468578,0.531422,0.531422,0,1
08/04/2024 00:00,0.461786,0.538214,0.538214,0,1
08/04/2024 04:00,0.45998,0.54002,0.54002,0,1
08/04/2024 08:00,0.460601,0.539399,0.539399,0,1
08/04/2024 12:00,0.456131,0.543869,0.543869,0,0
08/04/2024 16:00,0.452865,0.547135,0.547135,0,0
08/04/2024 20:00,0.468286,0.531714,0.531714,0,0
09/04/2024 00:00,0.472625,0.527375,0.527375,0,0
09/04/2024 04:00,0.469524,0.530476,0.530476,0,0
09/04/2024 08:00,0.483546,0.516454,0.516454,0,1
09/04/2024 12:00,0.478581,0.521419,0.521419,0,0
09/04/2024 16:00,0.475916,0.524084,0.524084,0,1
09/04/2024 20:00,0.49021,0.509789,0.509789,0,1
10/04/2024 00:00,0.495883,0.504117,0.504117,0,0
10/04/2024 04:00,0.499117,0.500883,0.500883,0,0
10/04/2024 08:00,0.510001,0.489999,0.510001,1,0
10/04/2024 12:00,0.520963,0.479037,0.520963,1,1
10/04/2024 16:00,0.528404,0.471596,0.528404,1,1
10/04/2024 20:00,0.528496,0.471504,0.528496,1,1
11/04/2024 00:00,0.515624,0.484376,0.515624,1,1
11/04/2024 04:00,0.501506,0.498494,0.501506,1,1
11/04/2024 08:00,0.518667,0.481333,0.518667,1,0
11/04/2024 12:00,0.517836,0.482164,0.517836,1,0
11/04/2024 16:00,0.516467,0.483533,0.516467,1,1
11/04/2024 20:00,0.511217,0.488783,0.511217,1,0
12/04/2024 00:00,0.504775,0.495225,0.504775,1,1
12/04/2024 04:00,0.501329,0.498671,0.501329,1,0
12/04/2024 08:00,0.494502,0.505498,0.505498,0,0
12/04/2024 12:00,0.487857,0.512143,0.512143,0,0
12/04/2024 16:00,0.475011,0.524989,0.524989,0,0
12/04/2024 20:00,0.479638,0.520362,0.520362,0,0
13/04/2024 00:00,0.476289,0.523711,0.523711,0,1
13/04/2024 04:00,0.464098,0.535902,0.535902,0,0
13/04/2024 08:00,0.469077,0.530923,0.530923,0,1
13/04/2024 12:00,0.513256,0.486744,0.513256,1,0
13/04/2024 16:00,0.51907,0.48093,0.51907,1,0
13/04/2024 20:00,0.535249,0.464751,0.535249,1,1
14/04/2024 00:00,0.538471,0.461529,0.538471,1,1
14/04/2024 04:00,0.511096,0.488904,0.511096,1,1
14/04/2024 08:00,0.515404,0.484596,0.515404,1,0
14/04/2024 12:00,0.514354,0.485646,0.514354,1,0
14/04/2024 16:00,0.529312,0.470688,0.529312,1,0
14/04/2024 20:00,0.530506,0.469494,0.530506,1,1
15/04/2024 00:00,0.533596,0.466403,0.533596,1,0
15/04/2024 04:00,0.519675,0.480325,0.519675,1,1
15/04/2024 08:00,0.517885,0.482115,0.517885,1,0
15/04/2024 12:00,0.506567,0.493433,0.506567,1,0
15/04/2024 16:00,0.520783,0.479217,0.520783,1,0
15/04/2024 20:00,0.50707,0.49293,0.50707,1,1
16/04/2024 00:00,0.502639,0.497361,0.502639,1,0
16/04/2024 04:00,0.489269,0.510731,0.510731,0,1
16/04/2024 08:00,0.506411,0.493589,0.506411,1,0
16/04/2024 12:00,0.511546,0.488454,0.511546,1,0
16/04/2024 16:00,0.544991,0.455009,0.544991,1,1
16/04/2024 20:00,0.540934,0.459066,0.540934,1,1
17/04/2024 00:00,0.536595,0.463405,0.536595,1,1
17/04/2024 04:00,0.526107,0.473893,0.526107,1,0
17/04/2024 08:00,0.525326,0.474674,0.525326,1,0
17/04/2024 12:00,0.528502,0.471498,0.528502,1,0
17/04/2024 16:00,0.512376,0.487624,0.512376,1,1
17/04/2024 20:00,0.497974,0.502026,0.502026,0,1
18/04/2024 00:00,0.501482,0.498518,0.501482,1,1
18/04/2024 04:00,0.515296,0.484704,0.515296,1,0
18/04/2024 08:00,0.527019,0.472981,0.527019,1,1
18/04/2024 12:00,0.533574,0.466426,0.533574,1,1
18/04/2024 16:00,0.523947,0.476053,0.523947,1,0
18/04/2024 20:00,0.522272,0.477728,0.522272,1,0
19/04/2024 00:00,0.527774,0.472226,0.527774,1,0
19/04/2024 04:00,0.521341,0.478659,0.521341,1,1
19/04/2024 08:00,0.506588,0.493412,0.506588,1,1
19/04/2024 12:00,0.490152,0.509848,0.509848,0,0
19/04/2024 16:00,0.510633,0.489367,0.510633,1,1
19/04/2024 20:00,0.528141,0.471859,0.528141,1,0
20/04/2024 00:00,0.507992,0.492008,0.507992,1,1
20/04/2024 04:00,0.482136,0.517864,0.517864,0,0
20/04/2024 08:00,0.505807,0.494193,0.505807,1,1
20/04/2024 12:00,0.513571,0.486429,0.513571,1,1
20/04/2024 16:00,0.520255,0.479745,0.520255,1,1
20/04/2024 20:00,0.527472,0.472528,0.527472,1,1
21/04/2024 00:00,0.508677,0.491323,0.508677,1,1
21/04/2024 04:00,0.497965,0.502035,0.502035,0,0
21/04/2024 08:00,0.502113,0.497887,0.502113,1,1
21/04/2024 12:00,0.495942,0.504058,0.504058,0,0
21/04/2024 16:00,0.501177,0.498823,0.501177,1,1
21/04/2024 20:00,0.483285,0.516715,0.516715,0,1
22/04/2024 00:00,0.485633,0.514367,0.514367,0,1
22/04/2024 04:00,0.47813,0.52187,0.52187,0,1
22/04/2024 08:00,0.462116,0.537884,0.537884,0,1
22/04/2024 12:00,0.484904,0.515096,0.515096,0,1
22/04/2024 16:00,0.468785,0.531215,0.531215,0,1
22/04/2024 20:00,0.479847,0.520153,0.520153,0,1
23/04/2024 00:00,0.467741,0.532259,0.532259,0,0
23/04/2024 04:00,0.458199,0.541801,0.541801,0,1
23/04/2024 08:00,0.469547,0.530453,0.530453,0,0
23/04/2024 12:00,0.46826,0.53174,0.53174,0,1
23/04/2024 16:00,0.468882,0.531118,0.531118,0,0
23/04/2024 20:00,0.465795,0.534205,0.534205,0,1
24/04/2024 00:00,0.470663,0.529337,0.529337,0,1
24/04/2024 04:00,0.472899,0.527101,0.527101,0,0
24/04/2024 08:00,0.484884,0.515116,0.515116,0,0
24/04/2024 12:00,0.488278,0.511722,0.511722,0,0
24/04/2024 16:00,0.482653,0.517347,0.517347,0,0
24/04/2024 20:00,0.474961,0.525039,0.525039,0,1
25/04/2024 00:00,0.475713,0.524287,0.524287,0,0
25/04/2024 04:00,0.483976,0.516024,0.516024,0,0
25/04/2024 08:00,0.49568,0.50432,0.50432,0,0
25/04/2024 12:00,0.516931,0.483069,0.516931,1,1
25/04/2024 16:00,0.526381,0.473619,0.526381,1,1
25/04/2024 20:00,0.518266,0.481734,0.518266,1,0
26/04/2024 00:00,0.525086,0.474914,0.525086,1,1
26/04/2024 04:00,0.516072,0.483928,0.516072,1,1
26/04/2024 08:00,0.521777,0.478223,0.521777,1,0
26/04/2024 12:00,0.527761,0.472239,0.527761,1,0
26/04/2024 16:00,0.520481,0.479519,0.520481,1,1
26/04/2024 20:00,0.517037,0.482963,0.517037,1,0
27/04/2024 00:00,0.525236,0.474764,0.525236,1,0
27/04/2024 04:00,0.534549,0.465451,0.534549,1,0
27/04/2024 08:00,0.527776,0.472224,0.527776,1,1
27/04/2024 12:00,0.527933,0.472067,0.527933,1,0
27/04/2024 16:00,0.533618,0.466382,0.533618,1,1
27/04/2024 20:00,0.534892,0.465108,0.534892,1,1
28/04/2024 00:00,0.531563,0.468437,0.531563,1,1
28/04/2024 04:00,0.531678,0.468322,0.531678,1,0
28/04/2024 08:00,0.518591,0.481409,0.518591,1,0
28/04/2024 12:00,0.510773,0.489227,0.510773,1,1
28/04/2024 16:00,0.498876,0.501124,0.501124,0,0
28/04/2024 20:00,0.484692,0.515308,0.515308,0,0
29/04/2024 00:00,0.485509,0.514491,0.514491,0,0
29/04/2024 04:00,0.466537,0.533464,0.533464,0,0
29/04/2024 08:00,0.484125,0.515875,0.515875,0,1
29/04/2024 12:00,0.486544,0.513456,0.513456,0,1
29/04/2024 16:00,0.476766,0.523234,0.523234,0,1
29/04/2024 20:00,0.480145,0.519855,0.519855,0,1
30/04/2024 00:00,0.491987,0.508013,0.508013,0,0
30/04/2024 04:00,0.50314,0.49686,0.50314,1,0
30/04/2024 08:00,0.503759,0.496241,0.503759,1,0
30/04/2024 12:00,0.498833,0.501167,0.501167,0,0
30/04/2024 16:00,0.49365,0.50635,0.50635,0,0
30/04/2024 20:00,0.504446,0.495554,0.504446,1,1
01/05/2024 00:00,0.503173,0.496827,0.503173,1,1
01/05/2024 04:00,0.512118,0.487882,0.512118,1,0
01/05/2024 08:00,0.537761,0.462239,0.537761,1,1
01/05/2024 12:00,0.521843,0.478157,0.521843,1,0
01/05/2024 16:00,0.522,0.478,0.522,1,1
01/05/2024 20:00,0.523264,0.476736,0.523264,1,1
02/05/2024 00:00,0.528195,0.471805,0.528195,1,0
02/05/2024 04:00,0.526899,0.473101,0.526899,1,1
02/05/2024 08:00,0.532858,0.467142,0.532858,1,1
02/05/2024 12:00,0.542101,0.457899,0.542101,1,1
02/05/2024 16:00,0.529068,0.470932,0.529068,1,0
02/05/2024 20:00,0.53061,0.46939,0.53061,1,1
03/05/2024 00:00,0.542329,0.457671,0.542329,1,1
03/05/2024 04:00,0.527886,0.472114,0.527886,1,0
03/05/2024 08:00,0.509402,0.490598,0.509402,1,1
03/05/2024 12:00,0.511436,0.488564,0.511436,1,1
03/05/2024 16:00,0.504894,0.495106,0.504894,1,1
03/05/2024 20:00,0.522663,0.477337,0.522663,1,1
04/05/2024 00:00,0.519561,0.480439,0.519561,1,0
04/05/2024 04:00,0.531605,0.468395,0.531605,1,1
04/05/2024 08:00,0.510386,0.489614,0.510386,1,1
04/05/2024 12:00,0.506217,0.493783,0.506217,1,0
04/05/2024 16:00,0.503845,0.496155,0.503845,1,1
04/05/2024 20:00,0.512206,0.487794,0.512206,1,0
05/05/2024 00:00,0.518965,0.481035,0.518965,1,0
05/05/2024 04:00,0.517413,0.482587,0.517413,1,1
05/05/2024 08:00,0.511903,0.488097,0.511903,1,0
05/05/2024 12:00,0.513759,0.486241,0.513759,1,1
05/05/2024 16:00,0.515043,0.484957,0.515043,1,0
05/05/2024 20:00,0.512928,0.487072,0.512928,1,1
06/05/2024 00:00,0.51427,0.48573,0.51427,1,0
06/05/2024 04:00,0.510993,0.489007,0.510993,1,1
06/05/2024 08:00,0.5037,0.4963,0.5037,1,0
06/05/2024 12:00,0.497752,0.502248,0.502248,0,0
06/05/2024 16:00,0.492449,0.507551,0.507551,0,1
06/05/2024 20:00,0.493476,0.506524,0.506524,0,1
07/05/2024 00:00,0.491347,0.508653,0.508653,0,1
07/05/2024 04:00,0.479364,0.520636,0.520636,0,1
07/05/2024 08:00,0.509007,0.490993,0.509007,1,0
07/05/2024 12:00,0.494797,0.505203,0.505203,0,0
07/05/2024 16:00,0.533683,0.466317,0.533683,1,0
07/05/2024 20:00,0.520212,0.479788,0.520212,1,0
08/05/2024 00:00,0.520993,0.479007,0.520993,1,0
08/05/2024 04:00,0.506206,0.493794,0.506206,1,0
08/05/2024 08:00,0.510955,0.489045,0.510955,1,0
08/05/2024 12:00,0.519749,0.480251,0.519749,1,1
08/05/2024 16:00,0.530816,0.469184,0.530816,1,0
08/05/2024 20:00,0.537427,0.462573,0.537427,1,0
09/05/2024 00:00,0.541544,0.458456,0.541544,1,1
09/05/2024 04:00,0.532178,0.467822,0.532178,1,0
09/05/2024 08:00,0.548723,0.451277,0.548723,1,1
09/05/2024 12:00,0.535251,0.464749,0.535251,1,1
09/05/2024 16:00,0.531694,0.468306,0.531694,1,1
09/05/2024 20:00,0.536297,0.463703,0.536297,1,1
10/05/2024 00:00,0.53357,0.466429,0.53357,1,1
10/05/2024 04:00,0.526457,0.473543,0.526457,1,1
10/05/2024 08:00,0.522344,0.477656,0.522344,1,0
10/05/2024 12:00,0.514561,0.485439,0.514561,1,0
10/05/2024 16:00,0.48879,0.51121,0.51121,0,0
10/05/2024 20:00,0.489608,0.510392,0.510392,0,1
11/05/2024 00:00,0.498746,0.501254,0.501254,0,1
11/05/2024 04:00,0.494344,0.505656,0.505656,0,1
11/05/2024 08:00,0.504578,0.495422,0.504578,1,0
11/05/2024 12:00,0.522051,0.477949,0.522051,1,1
11/05/2024 16:00,0.516392,0.483608,0.516392,1,0
11/05/2024 20:00,0.548317,0.451683,0.548317,1,0
12/05/2024 00:00,0.533585,0.466415,0.533585,1,1
12/05/2024 04:00,0.512989,0.487011,0.512989,1,0
12/05/2024 08:00,0.516077,0.483923,0.516077,1,1
12/05/2024 12:00,0.510449,0.489551,0.510449,1,1
12/05/2024 16:00,0.504942,0.495058,0.504942,1,0
12/05/2024 20:00,0.5016,0.4984,0.5016,1,1
13/05/2024 00:00,0.506475,0.493525,0.506475,1,0
13/05/2024 04:00,0.483188,0.516812,0.516812,0,1
13/05/2024 08:00,0.478163,0.521837,0.521837,0,1
13/05/2024 12:00,0.463382,0.536618,0.536618,0,1
13/05/2024 16:00,0.455294,0.544706,0.544706,0,0
13/05/2024 20:00,0.469973,0.530027,0.530027,0,0
14/05/2024 00:00,0.473653,0.526347,0.526347,0,0
14/05/2024 04:00,0.453764,0.546236,0.546236,0,0
14/05/2024 08:00,0.454886,0.545114,0.545114,0,0
14/05/2024 12:00,0.456904,0.543096,0.543096,0,0
14/05/2024 16:00,0.463416,0.536584,0.536584,0,1
14/05/2024 20:00,0.466216,0.533784,0.533784,0,0
15/05/2024 00:00,0.467086,0.532914,0.532914,0,1
15/05/2024 04:00,0.488309,0.511691,0.511691,0,1
15/05/2024 08:00,0.513552,0.486448,0.513552,1,1
15/05/2024 12:00,0.524693,0.475307,0.524693,1,1
15/05/2024 16:00,0.511873,0.488127,0.511873,1,1
15/05/2024 20:00,0.504833,0.495167,0.504833,1,1
16/05/2024 00:00,0.485894,0.514106,0.514106,0,0
16/05/2024 04:00,0.497297,0.502703,0.502703,0,1
16/05/2024 08:00,0.495887,0.504113,0.504113,0,0
16/05/2024 12:00,0.496341,0.503659,0.503659,0,0
16/05/2024 16:00,0.485903,0.514097,0.514097,0,1
16/05/2024 20:00,0.503736,0.496264,0.503736,1,1
17/05/2024 00:00,0.504252,0.495748,0.504252,1,0
17/05/2024 04:00,0.507923,0.492077,0.507923,1,1
17/05/2024 08:00,0.503655,0.496345,0.503655,1,1
17/05/2024 12:00,0.507702,0.492298,0.507702,1,1
17/05/2024 16:00,0.503871,0.496129,0.503871,1,0
17/05/2024 20:00,0.494026,0.505974,0.505974,0,1
18/05/2024 00:00,0.486417,0.513583,0.513583,0,1
18/05/2024 04:00,0.481904,0.518096,0.518096,0,1
18/05/2024 08:00,0.483885,0.516115,0.516115,0,0
18/05/2024 12:00,0.476337,0.523663,0.523663,0,0
18/05/2024 16:00,0.482748,0.517252,0.517252,0,1
18/05/2024 20:00,0.487424,0.512576,0.512576,0,0
19/05/2024 00:00,0.493756,0.506244,0.506244,0,1
19/05/2024 04:00,0.49727,0.50273,0.50273,0,0
19/05/2024 08:00,0.487763,0.512237,0.512237,0,0
19/05/2024 12:00,0.475239,0.524761,0.524761,0,0
19/05/2024 16:00,0.497286,0.502714,0.502714,0,0
19/05/2024 20:00,0.504725,0.495275,0.504725,1,1
20/05/2024 00:00,0.483953,0.516047,0.516047,0,1
20/05/2024 04:00,0.486579,0.513421,0.513421,0,0
20/05/2024 08:00,0.483715,0.516285,0.516285,0,1
20/05/2024 12:00,0.487984,0.512016,0.512016,0,1
20/05/2024 16:00,0.487385,0.512615,0.512615,0,1
20/05/2024 20:00,0.498964,0.501036,0.501036,0,1
21/05/2024 00:00,0.495814,0.504186,0.504186,0,0
21/05/2024 04:00,0.481055,0.518945,0.518945,0,0
21/05/2024 08:00,0.480006,0.519994,0.519994,0,1
21/05/2024 12:00,0.47665,0.52335,0.52335,0,0
21/05/2024 16:00,0.47176,0.52824,0.52824,0,1
21/05/2024 20:00,0.472457,0.527543,0.527543,0,1
22/05/2024 00:00,0.495864,0.504136,0.504136,0,0
22/05/2024 04:00,0.49467,0.50533,0.50533,0,1
22/05/2024 08:00,0.511309,0.488691,0.511309,1,0
22/05/2024 12:00,0.51428,0.48572,0.51428,1,1
22/05/2024 16:00,0.50715,0.49285,0.50715,1,0
22/05/2024 20:00,0.504461,0.495539,0.504461,1,1
23/05/2024 00:00,0.511785,0.488215,0.511785,1,1
23/05/2024 04:00,0.51963,0.48037,0.51963,1,1
23/05/2024 08:00,0.520688,0.479312,0.520688,1,0
23/05/2024 12:00,0.50905,0.49095,0.50905,1,0
23/05/2024 16:00,0.500882,0.499118,0.500882,1,0
23/05/2024 20:00,0.500721,0.499279,0.500721,1,1
24/05/2024 00:00,0.510812,0.489188,0.510812,1,0
24/05/2024 04:00,0.521604,0.478396,0.521604,1,0
24/05/2024 08:00,0.514384,0.485616,0.514384,1,1
24/05/2024 12:00,0.530369,0.469631,0.530369,1,1
24/05/2024 16:00,0.544599,0.455401,0.544599,1,1
24/05/2024 20:00,0.536869,0.463131,0.536869,1,0
25/05/2024 00:00,0.523351,0.476649,0.523351,1,1
25/05/2024 04:00,0.512046,0.487954,0.512046,1,1
25/05/2024 08:00,0.520287,0.479713,0.520287,1,1
25/05/2024 12:00,0.51722,0.48278,0.51722,1,0
25/05/2024 16:00,0.505268,0.494732,0.505268,1,1
25/05/2024 20:00,0.501184,0.498816,0.501184,1,1
26/05/2024 00:00,0.50159,0.49841,0.50159,1,0
26/05/2024 04:00,0.509942,0.490058,0.509942,1,1
26/05/2024 08:00,0.490715,0.509285,0.509285,0,0
26/05/2024 12:00,0.496879,0.503121,0.503121,0,0
26/05/2024 16:00,0.489795,0.510205,0.510205,0,0
26/05/2024 20:00,0.501133,0.498867,0.501133,1,1
27/05/2024 00:00,0.480007,0.519993,0.519993,0,0
27/05/2024 04:00,0.502287,0.497713,0.502287,1,1
27/05/2024 08:00,0.487395,0.512605,0.512605,0,1
27/05/2024 12:00,0.511494,0.488506,0.511494,1,1
27/05/2024 16:00,0.492821,0.507179,0.507179,0,0
27/05/2024 20:00,0.508815,0.491185,0.508815,1,0
28/05/2024 00:00,0.490605,0.509395,0.509395,0,0
28/05/2024 04:00,0.481831,0.518169,0.518169,0,1
28/05/2024 08:00,0.458736,0.541264,0.541264,0,1
28/05/2024 12:00,0.496073,0.503927,0.503927,0,0
28/05/2024 16:00,0.483772,0.516228,0.516228,0,1
28/05/2024 20:00,0.481293,0.518707,0.518707,0,1
29/05/2024 00:00,0.516766,0.483234,0.516766,1,1
29/05/2024 04:00,0.506759,0.493241,0.506759,1,0
29/05/2024 08:00,0.525596,0.474404,0.525596,1,1
29/05/2024 12:00,0.521436,0.478564,0.521436,1,0
29/05/2024 16:00,0.514667,0.485333,0.514667,1,0
29/05/2024 20:00,0.530907,0.469093,0.530907,1,1
30/05/2024 00:00,0.512088,0.487912,0.512088,1,1
30/05/2024 04:00,0.513849,0.486151,0.513849,1,0
30/05/2024 08:00,0.511979,0.488021,0.511979,1,1
30/05/2024 12:00,0.536507,0.463493,0.536507,1,1
30/05/2024 16:00,0.511583,0.488417,0.511583,1,0
30/05/2024 20:00,0.526751,0.473249,0.526751,1,0
31/05/2024 00:00,0.503496,0.496504,0.503496,1,1
31/05/2024 04:00,0.506705,0.493295,0.506705,1,0
31/05/2024 08:00,0.498599,0.501401,0.501401,0,1
31/05/2024 12:00,0.496546,0.503454,0.503454,0,0
31/05/2024 16:00,0.473083,0.526917,0.526917,0,1
31/05/2024 20:00,0.467163,0.532837,0.532837,0,0
01/06/2024 00:00,0.489267,0.510733,0.510733,0,1
01/06/2024 04:00,0.483539,0.516461,0.516461,0,1
01/06/2024 08:00,0.481109,0.518891,0.518891,0,0
01/06/2024 12:00,0.487549,0.512451,0.512451,0,0
01/06/2024 16:00,0.475127,0.524873,0.524873,0,1
01/06/2024 20:00,0.499555,0.500445,0.500445,0,1
02/06/2024 00:00,0.495542,0.504458,0.504458,0,0
02/06/2024 04:00,0.488191,0.511809,0.511809,0,0
02/06/2024 08:00,0.486433,0.513567,0.513567,0,1
02/06/2024 12:00,0.475444,0.524556,0.524556,0,1
02/06/2024 16:00,0.476035,0.523965,0.523965,0,0
02/06/2024 20:00,0.466013,0.533987,0.533987,0,0
03/06/2024 00:00,0.460716,0.539284,0.539284,0,1
03/06/2024 04:00,0.457748,0.542252,0.542252,0,1
03/06/2024 08:00,0.455475,0.544525,0.544525,0,1
03/06/2024 12:00,0.45245,0.54755,0.54755,0,0
03/06/2024 16:00,0.438678,0.561322,0.561322,0,1
03/06/2024 20:00,0.453241,0.546759,0.546759,0,0
04/06/2024 00:00,0.431003,0.568997,0.568997,0,1
04/06/2024 04:00,0.437874,0.562126,0.562126,0,0
04/06/2024 08:00,0.436144,0.563856,0.563856,0,1
04/06/2024 12:00,0.457158,0.542842,0.542842,0,1
04/06/2024 16:00,0.449469,0.550531,0.550531,0,0
04/06/2024 20:00,0.465051,0.534949,0.534949,0,1
05/06/2024 00:00,0.487706,0.512294,0.512294,0,1
05/06/2024 04:00,0.487608,0.512392,0.512392,0,0
05/06/2024 08:00,0.489348,0.510652,0.510652,0,1
05/06/2024 12:00,0.483848,0.516152,0.516152,0,1
05/06/2024 16:00,0.492373,0.507627,0.507627,0,0
05/06/2024 20:00,0.468486,0.531514,0.531514,0,0
06/06/2024 00:00,0.494433,0.505567,0.505567,0,1
06/06/2024 04:00,0.491576,0.508424,0.508424,0,0
06/06/2024 08:00,0.479975,0.520025,0.520025,0,1
06/06/2024 12:00,0.473875,0.526125,0.526125,0,0
06/06/2024 16:00,0.466653,0.533347,0.533347,0,0
06/06/2024 20:00,0.463472,0.536528,0.536528,0,1
07/06/2024 00:00,0.486146,0.513854,0.513854,0,1
07/06/2024 04:00,0.489257,0.510743,0.510743,0,0
07/06/2024 08:00,0.507116,0.492884,0.507116,1,1
07/06/2024 12:00,0.502465,0.497535,0.502465,1,0
07/06/2024 16:00,0.508261,0.491739,0.508261,1,0
07/06/2024 20:00,0.508416,0.491584,0.508416,1,1
08/06/2024 00:00,0.518806,0.481194,0.518806,1,0
08/06/2024 04:00,0.493067,0.506933,0.506933,0,0
08/06/2024 08:00,0.50324,0.49676,0.50324,1,1
08/06/2024 12:00,0.512846,0.487154,0.512846,1,1
08/06/2024 16:00,0.535984,0.464016,0.535984,1,0
08/06/2024 20:00,0.540942,0.459058,0.540942,1,0
09/06/2024 00:00,0.530949,0.469051,0.530949,1,1
09/06/2024 04:00,0.52223,0.47777,0.52223,1,1
09/06/2024 08:00,0.527036,0.472964,0.527036,1,1
09/06/2024 12:00,0.515467,0.484533,0.515467,1,0
09/06/2024 16:00,0.501621,0.498379,0.501621,1,1
09/06/2024 20:00,0.488259,0.511741,0.511741,0,1
10/06/2024 00:00,0.476471,0.523529,0.523529,0,0
10/06/2024 04:00,0.46716,0.53284,0.53284,0,0
10/06/2024 08:00,0.457842,0.542158,0.542158,0,0
10/06/2024 12:00,0.442928,0.557072,0.557072,0,1
10/06/2024 16:00,0.441904,0.558096,0.558096,0,0
10/06/2024 20:00,0.459004,0.540996,0.540996,0,0
11/06/2024 00:00,0.449395,0.550605,0.550605,0,0
11/06/2024 04:00,0.449402,0.550598,0.550598,0,0
11/06/2024 08:00,0.45047,0.54953,0.54953,0,0
11/06/2024 12:00,0.469115,0.530885,0.530885,0,0
11/06/2024 16:00,0.475593,0.524407,0.524407,0,1
11/06/2024 20:00,0.479653,0.520347,0.520347,0,0
12/06/2024 00:00,0.523221,0.476779,0.523221,1,1
12/06/2024 04:00,0.519534,0.480466,0.519534,1,0
12/06/2024 08:00,0.523052,0.476948,0.523052,1,1
12/06/2024 12:00,0.524009,0.475991,0.524009,1,1
12/06/2024 16:00,0.511729,0.488271,0.511729,1,0
12/06/2024 20:00,0.524054,0.475946,0.524054,1,1
13/06/2024 00:00,0.502728,0.497272,0.502728,1,0
13/06/2024 04:00,0.490358,0.509642,0.509642,0,1
13/06/2024 08:00,0.486128,0.513872,0.513872,0,1
13/06/2024 12:00,0.498441,0.501559,0.501559,0,0
13/06/2024 16:00,0.509391,0.490609,0.509391,1,0
13/06/2024 20:00,0.523262,0.476738,0.523262,1,1
14/06/2024 00:00,0.530293,0.469707,0.530293,1,0
14/06/2024 04:00,0.533172,0.466828,0.533172,1,1
14/06/2024 08:00,0.531105,0.468895,0.531105,1,0
14/06/2024 12:00,0.53485,0.46515,0.53485,1,0
14/06/2024 16:00,0.53603,0.46397,0.53603,1,1
14/06/2024 20:00,0.539026,0.460974,0.539026,1,1
15/06/2024 00:00,0.534863,0.465137,0.534863,1,1
15/06/2024 04:00,0.524243,0.475757,0.524243,1,0
15/06/2024 08:00,0.516459,0.483541,0.516459,1,1
15/06/2024 12:00,0.530946,0.469054,0.530946,1,0
15/06/2024 16:00,0.533048,0.466952,0.533048,1,0
15/06/2024 20:00,0.527163,0.472837,0.527163,1,1
