timestamp,prob_up,prob_down,winning_prob,prediction,actual
03/06/2024 08:00,0.43818032,0.56181968,0.56181968,0,1
03/06/2024 12:00,0.44214604,0.55785396,0.55785396,0,0
03/06/2024 16:00,0.48889869,0.51110131,0.51110131,0,1
03/06/2024 20:00,0.48931935,0.51068065,0.51068065,0,0
04/06/2024 00:00,0.45415655,0.54584345,0.54584345,0,1
04/06/2024 04:00,0.4544111,0.5455889,0.5455889,0,0
04/06/2024 08:00,0.49191639,0.50808361,0.50808361,0,1
04/06/2024 12:00,0.4852511,0.5147489,0.5147489,0,1
04/06/2024 16:00,0.47194048,0.52805952,0.52805952,0,0
04/06/2024 20:00,0.49513818,0.50486182,0.50486182,0,1
05/06/2024 00:00,0.47427636,0.52572364,0.52572364,0,1
05/06/2024 04:00,0.46135369,0.53864631,0.53864631,0,0
05/06/2024 08:00,0.48907592,0.51092408,0.51092408,0,1
05/06/2024 12:00,0.46576319,0.53423681,0.53423681,0,1
05/06/2024 16:00,0.45204466,0.54795534,0.54795534,0,0
05/06/2024 20:00,0.48116927,0.51883073,0.51883073,0,0
06/06/2024 00:00,0.46786911,0.53213089,0.53213089,0,1
06/06/2024 04:00,0.48413927,0.51586073,0.51586073,0,0
06/06/2024 08:00,0.46961299,0.53038701,0.53038701,0,1
06/06/2024 12:00,0.47868922,0.52131078,0.52131078,0,0
06/06/2024 16:00,0.50663183,0.49336817,0.50663183,1,0
06/06/2024 20:00,0.51187852,0.48812148,0.51187852,1,1
07/06/2024 00:00,0.47259788,0.52740212,0.52740212,0,1
07/06/2024 04:00,0.48264616,0.51735384,0.51735384,0,0
07/06/2024 08:00,0.4849582,0.5150418,0.5150418,0,1
07/06/2024 12:00,0.49126857,0.50873143,0.50873143,0,0
07/06/2024 16:00,0.53511439,0.46488561,0.53511439,1,0
07/06/2024 20:00,0.48187818,0.51812182,0.51812182,0,1
08/06/2024 00:00,0.50175181,0.49824819,0.50175181,1,0
08/06/2024 04:00,0.5152652,0.4847348,0.5152652,1,0
08/06/2024 08:00,0.52257022,0.47742978,0.52257022,1,1
08/06/2024 12:00,0.49736201,0.50263799,0.50263799,0,1
08/06/2024 16:00,0.48701639,0.51298361,0.51298361,0,0
08/06/2024 20:00,0.48186847,0.51813153,0.51813153,0,0
09/06/2024 00:00,0.51384696,0.48615304,0.51384696,1,1
09/06/2024 04:00,0.47393429,0.52606571,0.52606571,0,1
09/06/2024 08:00,0.46115402,0.53884598,0.53884598,0,1
09/06/2024 12:00,0.44623628,0.55376372,0.55376372,0,0
09/06/2024 16:00,0.45199196,0.54800804,0.54800804,0,1
09/06/2024 20:00,0.44637041,0.55362959,0.55362959,0,1
10/06/2024 00:00,0.44002884,0.55997116,0.55997116,0,0
10/06/2024 04:00,0.45227955,0.54772045,0.54772045,0,0
10/06/2024 08:00,0.4863089,0.5136911,0.5136911,0,0
10/06/2024 12:00,0.46524059,0.53475941,0.53475941,0,1
10/06/2024 16:00,0.4438316,0.5561684,0.5561684,0,0
10/06/2024 20:00,0.49907593,0.50092407,0.50092407,0,0
11/06/2024 00:00,0.49193955,0.50806045,0.50806045,0,0
11/06/2024 04:00,0.47363114,0.52636886,0.52636886,0,0
11/06/2024 08:00,0.52244748,0.47755252,0.52244748,1,0
11/06/2024 12:00,0.52439511,0.47560489,0.52439511,1,0
11/06/2024 16:00,0.51844805,0.48155195,0.51844805,1,1
11/06/2024 20:00,0.49542502,0.50457498,0.50457498,0,0
12/06/2024 00:00,0.52965135,0.47034865,0.52965135,1,1
12/06/2024 04:00,0.49949253,0.50050747,0.50050747,0,0
12/06/2024 08:00,0.47707963,0.52292037,0.52292037,0,1
12/06/2024 12:00,0.48391651,0.51608349,0.51608349,0,1
12/06/2024 16:00,0.49282718,0.50717282,0.50717282,0,0
12/06/2024 20:00,0.47487739,0.52512261,0.52512261,0,1
13/06/2024 00:00,0.46050952,0.53949048,0.53949048,0,0
13/06/2024 04:00,0.48870833,0.51129167,0.51129167,0,1
13/06/2024 08:00,0.46815652,0.53184348,0.53184348,0,1
13/06/2024 12:00,0.48688439,0.51311561,0.51311561,0,0
13/06/2024 16:00,0.50406798,0.49593202,0.50406798,1,0
13/06/2024 20:00,0.51321543,0.48678457,0.51321543,1,1
14/06/2024 00:00,0.48316632,0.51683368,0.51683368,0,0
14/06/2024 04:00,0.48014756,0.51985244,0.51985244,0,1
14/06/2024 08:00,0.46350348,0.53649652,0.53649652,0,0
14/06/2024 12:00,0.45969843,0.54030157,0.54030157,0,0
14/06/2024 16:00,0.49525259,0.50474741,0.50474741,0,1
14/06/2024 20:00,0.49110315,0.50889685,0.50889685,0,1
15/06/2024 00:00,0.48496027,0.51503973,0.51503973,0,1
15/06/2024 04:00,0.49116222,0.50883778,0.50883778,0,0
15/06/2024 08:00,0.49381236,0.50618764,0.50618764,0,1
15/06/2024 12:00,0.45983427,0.54016573,0.54016573,0,0
15/06/2024 16:00,0.45761263,0.54238737,0.54238737,0,0
15/06/2024 20:00,0.47527474,0.52472526,0.52472526,0,1
16/06/2024 00:00,0.45980752,0.54019248,0.54019248,0,1
16/06/2024 04:00,0.45558572,0.54441428,0.54441428,0,1
16/06/2024 08:00,0.46563011,0.53436989,0.53436989,0,1
16/06/2024 12:00,0.45045098,0.54954902,0.54954902,0,0
16/06/2024 16:00,0.45195146,0.54804854,0.54804854,0,0
16/06/2024 20:00,0.47406724,0.52593276,0.52593276,0,1
17/06/2024 00:00,0.47387991,0.52612009,0.52612009,0,0
17/06/2024 04:00,0.46163274,0.53836726,0.53836726,0,0
17/06/2024 08:00,0.48279735,0.51720265,0.51720265,0,0
17/06/2024 12:00,0.49426352,0.50573648,0.50573648,0,1
17/06/2024 16:00,0.48503251,0.51496749,0.51496749,0,1
17/06/2024 20:00,0.47362115,0.52637885,0.52637885,0,0
18/06/2024 00:00,0.48616564,0.51383436,0.51383436,0,0
18/06/2024 04:00,0.49660953,0.50339047,0.50339047,0,1
18/06/2024 08:00,0.47435232,0.52564768,0.52564768,0,0
18/06/2024 12:00,0.49957513,0.50042487,0.50042487,0,0
18/06/2024 16:00,0.50179736,0.49820264,0.50179736,1,1
18/06/2024 20:00,0.50794445,0.49205555,0.50794445,1,1
19/06/2024 00:00,0.47038554,0.52961446,0.52961446,0,1
19/06/2024 04:00,0.47228638,0.52771362,0.52771362,0,0
19/06/2024 08:00,0.51118309,0.48881691,0.51118309,1,0
19/06/2024 12:00,0.4830707,0.5169293,0.5169293,0,0
19/06/2024 16:00,0.48579397,0.51420603,0.51420603,0,0
19/06/2024 20:00,0.47987156,0.52012844,0.52012844,0,1
20/06/2024 00:00,0.47065065,0.52934935,0.52934935,0,1
20/06/2024 04:00,0.45159167,0.54840833,0.54840833,0,1
20/06/2024 08:00,0.43173557,0.56826443,0.56826443,0,1
20/06/2024 12:00,0.46121805,0.53878195,0.53878195,0,0
20/06/2024 16:00,0.48465001,0.51534999,0.51534999,0,1
20/06/2024 20:00,0.47644531,0.52355469,0.52355469,0,0
21/06/2024 00:00,0.46279684,0.53720316,0.53720316,0,0
21/06/2024 04:00,0.48699842,0.51300158,0.51300158,0,0
21/06/2024 08:00,0.47936453,0.52063547,0.52063547,0,1
21/06/2024 12:00,0.48314284,0.51685716,0.51685716,0,0
21/06/2024 16:00,0.50672593,0.49327407,0.50672593,1,1
21/06/2024 20:00,0.50201237,0.49798763,0.50201237,1,0
22/06/2024 00:00,0.47381486,0.52618514,0.52618514,0,1
22/06/2024 04:00,0.46221198,0.53778802,0.53778802,0,0
22/06/2024 08:00,0.44834583,0.55165417,0.55165417,0,1
22/06/2024 12:00,0.47209593,0.52790407,0.52790407,0,1
22/06/2024 16:00,0.44494464,0.55505536,0.55505536,0,0
22/06/2024 20:00,0.45646261,0.54353739,0.54353739,0,1
23/06/2024 00:00,0.44207114,0.55792886,0.55792886,0,0
23/06/2024 04:00,0.47039575,0.52960425,0.52960425,0,1
23/06/2024 08:00,0.4791009,0.5208991,0.5208991,0,0
23/06/2024 12:00,0.45126331,0.54873669,0.54873669,0,0
23/06/2024 16:00,0.48726598,0.51273402,0.51273402,0,0
23/06/2024 20:00,0.50643109,0.49356891,0.50643109,1,0
24/06/2024 00:00,0.5125572,0.4874428,0.5125572,1,0
24/06/2024 04:00,0.51095434,0.48904566,0.51095434,1,0
24/06/2024 08:00,0.48408438,0.51591562,0.51591562,0,0
24/06/2024 12:00,0.50369947,0.49630053,0.50369947,1,0
24/06/2024 16:00,0.52143948,0.47856052,0.52143948,1,0
24/06/2024 20:00,0.4984078,0.5015922,0.5015922,0,1
25/06/2024 00:00,0.48627448,0.51372552,0.51372552,0,1
25/06/2024 04:00,0.50342095,0.49657905,0.50342095,1,0
25/06/2024 08:00,0.5234271,0.4765729,0.5234271,1,1
25/06/2024 12:00,0.51448419,0.48551581,0.51448419,1,1
25/06/2024 16:00,0.48020423,0.51979577,0.51979577,0,1
25/06/2024 20:00,0.47788431,0.52211569,0.52211569,0,0
26/06/2024 00:00,0.48411374,0.51588626,0.51588626,0,0
26/06/2024 04:00,0.49465674,0.50534326,0.50534326,0,0
26/06/2024 08:00,0.48002813,0.51997187,0.51997187,0,0
26/06/2024 12:00,0.47787727,0.52212273,0.52212273,0,0
26/06/2024 16:00,0.51003825,0.48996175,0.51003825,1,0
26/06/2024 20:00,0.50346691,0.49653309,0.50346691,1,0
27/06/2024 00:00,0.46396175,0.53603825,0.53603825,0,1
27/06/2024 04:00,0.4609875,0.5390125,0.5390125,0,0
27/06/2024 08:00,0.49085593,0.50914407,0.50914407,0,1
27/06/2024 12:00,0.48064401,0.51935599,0.51935599,0,1
27/06/2024 16:00,0.48769555,0.51230445,0.51230445,0,0
27/06/2024 20:00,0.50089651,0.49910349,0.50089651,1,1
28/06/2024 00:00,0.46881843,0.53118157,0.53118157,0,1
28/06/2024 04:00,0.48876486,0.51123514,0.51123514,0,0
28/06/2024 08:00,0.47785703,0.52214297,0.52214297,0,0
28/06/2024 12:00,0.48021854,0.51978146,0.51978146,0,0
28/06/2024 16:00,0.49365904,0.50634096,0.50634096,0,0
28/06/2024 20:00,0.50931373,0.49068627,0.50931373,1,1
29/06/2024 00:00,0.48133895,0.51866105,0.51866105,0,1
29/06/2024 04:00,0.48939429,0.51060571,0.51060571,0,1
29/06/2024 08:00,0.48666929,0.51333071,0.51333071,0,1
29/06/2024 12:00,0.47307676,0.52692324,0.52692324,0,0
29/06/2024 16:00,0.48686281,0.51313719,0.51313719,0,1
29/06/2024 20:00,0.44357208,0.55642792,0.55642792,0,0
30/06/2024 00:00,0.45281851,0.54718149,0.54718149,0,0
30/06/2024 04:00,0.48863691,0.51136309,0.51136309,0,1
30/06/2024 08:00,0.44740058,0.55259942,0.55259942,0,0
30/06/2024 12:00,0.46880927,0.53119073,0.53119073,0,1
30/06/2024 16:00,0.44265358,0.55734642,0.55734642,0,1
30/06/2024 20:00,0.45113518,0.54886482,0.54886482,0,1
01/07/2024 00:00,0.47177271,0.52822729,0.52822729,0,1
01/07/2024 04:00,0.47326658,0.52673342,0.52673342,0,0
01/07/2024 08:00,0.50668113,0.49331887,0.50668113,1,0
01/07/2024 12:00,0.46067186,0.53932814,0.53932814,0,1
01/07/2024 16:00,0.48005953,0.51994047,0.51994047,0,1
01/07/2024 20:00,0.48149661,0.51850339,0.51850339,0,0
02/07/2024 00:00,0.50393812,0.49606188,0.50393812,1,1
02/07/2024 04:00,0.49760654,0.50239346,0.50239346,0,0
02/07/2024 08:00,0.52238294,0.47761706,0.52238294,1,1
02/07/2024 12:00,0.48233201,0.51766799,0.51766799,0,0
02/07/2024 16:00,0.5012506,0.4987494,0.5012506,1,1
02/07/2024 20:00,0.52279245,0.47720755,0.52279245,1,1
03/07/2024 00:00,0.48936557,0.51063443,0.51063443,0,0
03/07/2024 04:00,0.5225869,0.4774131,0.5225869,1,0
03/07/2024 08:00,0.52698067,0.47301933,0.52698067,1,0
03/07/2024 12:00,0.5217445,0.4782555,0.5217445,1,1
03/07/2024 16:00,0.50040146,0.49959854,0.50040146,1,0
03/07/2024 20:00,0.54867383,0.45132617,0.54867383,1,1
04/07/2024 00:00,0.49373884,0.50626116,0.50626116,0,0
04/07/2024 04:00,0.51272801,0.48727199,0.51272801,1,0
04/07/2024 08:00,0.49444831,0.50555169,0.50555169,0,0
04/07/2024 12:00,0.52430717,0.47569283,0.52430717,1,1
04/07/2024 16:00,0.48467016,0.51532984,0.51532984,0,1
04/07/2024 20:00,0.49209122,0.50790878,0.50790878,0,0
05/07/2024 00:00,0.50901608,0.49098392,0.50901608,1,0
05/07/2024 04:00,0.48723262,0.51276738,0.51276738,0,1
05/07/2024 08:00,0.50959501,0.49040499,0.50959501,1,1
05/07/2024 12:00,0.4833031,0.5166969,0.5166969,0,1
05/07/2024 16:00,0.50835048,0.49164952,0.50835048,1,0
05/07/2024 20:00,0.51867974,0.48132026,0.51867974,1,1
06/07/2024 00:00,0.49928391,0.50071609,0.50071609,0,0
06/07/2024 04:00,0.49727978,0.50272022,0.50272022,0,1
06/07/2024 08:00,0.4690204,0.5309796,0.5309796,0,1
06/07/2024 12:00,0.45706164,0.54293836,0.54293836,0,1
06/07/2024 16:00,0.46236919,0.53763081,0.53763081,0,1
06/07/2024 20:00,0.45767318,0.54232682,0.54232682,0,0
07/07/2024 00:00,0.46898472,0.53101528,0.53101528,0,0
07/07/2024 04:00,0.50772996,0.49227004,0.50772996,1,1
07/07/2024 08:00,0.46527881,0.53472119,0.53472119,0,0
07/07/2024 12:00,0.48344175,0.51655825,0.51655825,0,0
07/07/2024 16:00,0.49270053,0.50729947,0.50729947,0,1
07/07/2024 20:00,0.46255774,0.53744226,0.53744226,0,0
08/07/2024 00:00,0.4762741,0.5237259,0.5237259,0,1
08/07/2024 04:00,0.48670414,0.51329586,0.51329586,0,1
08/07/2024 08:00,0.45114004,0.54885996,0.54885996,0,0
08/07/2024 12:00,0.51162019,0.48837981,0.51162019,1,0
08/07/2024 16:00,0.4993125,0.5006875,0.5006875,0,1
08/07/2024 20:00,0.49336169,0.50663831,0.50663831,0,1
09/07/2024 00:00,0.44907154,0.55092846,0.55092846,0,1
09/07/2024 04:00,0.45589595,0.54410405,0.54410405,0,1
09/07/2024 08:00,0.44364453,0.55635547,0.55635547,0,0
09/07/2024 12:00,0.47867489,0.52132511,0.52132511,0,1
09/07/2024 16:00,0.46809278,0.53190722,0.53190722,0,1
09/07/2024 20:00,0.4625749,0.5374251,0.5374251,0,0
10/07/2024 00:00,0.47786102,0.52213898,0.52213898,0,1
10/07/2024 04:00,0.48841974,0.51158026,0.51158026,0,0
10/07/2024 08:00,0.48843009,0.51156991,0.51156991,0,0
10/07/2024 12:00,0.48213823,0.51786177,0.51786177,0,0
10/07/2024 16:00,0.48884749,0.51115251,0.51115251,0,0
10/07/2024 20:00,0.50452377,0.49547623,0.50452377,1,1
11/07/2024 00:00,0.45543091,0.54456909,0.54456909,0,1
11/07/2024 04:00,0.48993905,0.51006095,0.51006095,0,1
11/07/2024 08:00,0.45907589,0.54092411,0.54092411,0,1
11/07/2024 12:00,0.45959359,0.54040641,0.54040641,0,0
11/07/2024 16:00,0.4930279,0.5069721,0.5069721,0,0
11/07/2024 20:00,0.47408744,0.52591256,0.52591256,0,0
12/07/2024 00:00,0.51290275,0.48709725,0.51290275,1,0
12/07/2024 04:00,0.47799097,0.52200903,0.52200903,0,1
12/07/2024 08:00,0.45304438,0.54695562,0.54695562,0,1
12/07/2024 12:00,0.46668307,0.53331693,0.53331693,0,1
12/07/2024 16:00,0.45138829,0.54861171,0.54861171,0,0
12/07/2024 20:00,0.49331609,0.50668391,0.50668391,0,1
13/07/2024 00:00,0.44403275,0.55596725,0.55596725,0,0
13/07/2024 04:00,0.4729691,0.5270309,0.5270309,0,1
13/07/2024 08:00,0.44832098,0.55167902,0.55167902,0,1
13/07/2024 12:00,0.44506528,0.55493472,0.55493472,0,0
13/07/2024 16:00,0.44925837,0.55074163,0.55074163,0,0
13/07/2024 20:00,0.48471032,0.51528968,0.51528968,0,1
14/07/2024 00:00,0.45849637,0.54150363,0.54150363,0,1
14/07/2024 04:00,0.47030715,0.52969285,0.52969285,0,1
14/07/2024 08:00,0.46429445,0.53570555,0.53570555,0,0
14/07/2024 12:00,0.50251367,0.49748633,0.50251367,1,1
14/07/2024 16:00,0.46010304,0.53989696,0.53989696,0,1
14/07/2024 20:00,0.45747261,0.54252739,0.54252739,0,1
15/07/2024 00:00,0.46756404,0.53243596,0.53243596,0,1
15/07/2024 04:00,0.48119411,0.51880589,0.51880589,0,1
15/07/2024 08:00,0.48514669,0.51485331,0.51485331,0,0
15/07/2024 12:00,0.48329384,0.51670616,0.51670616,0,1
15/07/2024 16:00,0.48061552,0.51938448,0.51938448,0,1
15/07/2024 20:00,0.4748448,0.5251552,0.5251552,0,1
16/07/2024 00:00,0.47087775,0.52912225,0.52912225,0,0
16/07/2024 04:00,0.48618867,0.51381133,0.51381133,0,0
16/07/2024 08:00,0.50148193,0.49851807,0.50148193,1,1
16/07/2024 12:00,0.46540352,0.53459648,0.53459648,0,1
16/07/2024 16:00,0.47084292,0.52915708,0.52915708,0,1
16/07/2024 20:00,0.48056612,0.51943388,0.51943388,0,1
17/07/2024 00:00,0.45037439,0.54962561,0.54962561,0,1
17/07/2024 04:00,0.45616045,0.54383955,0.54383955,0,0
17/07/2024 08:00,0.49100716,0.50899284,0.50899284,0,0
17/07/2024 12:00,0.48770013,0.51229987,0.51229987,0,0
17/07/2024 16:00,0.528626,0.471374,0.528626,1,1
17/07/2024 20:00,0.49761723,0.50238277,0.50238277,0,0
18/07/2024 00:00,0.49519257,0.50480743,0.50480743,0,1
18/07/2024 04:00,0.50890914,0.49109086,0.50890914,1,1
18/07/2024 08:00,0.49924008,0.50075992,0.50075992,0,0
18/07/2024 12:00,0.48908431,0.51091569,0.51091569,0,0
18/07/2024 16:00,0.50872081,0.49127919,0.50872081,1,0
18/07/2024 20:00,0.4991468,0.5008532,0.5008532,0,0
19/07/2024 00:00,0.5127795,0.4872205,0.5127795,1,1
19/07/2024 04:00,0.50497961,0.49502039,0.50497961,1,0
19/07/2024 08:00,0.52711632,0.47288368,0.52711632,1,1
19/07/2024 12:00,0.47676337,0.52323663,0.52323663,0,1
19/07/2024 16:00,0.48807263,0.51192737,0.51192737,0,1
19/07/2024 20:00,0.48493995,0.51506005,0.51506005,0,0
20/07/2024 00:00,0.50077681,0.49922319,0.50077681,1,1
20/07/2024 04:00,0.46978132,0.53021868,0.53021868,0,0
20/07/2024 08:00,0.47707797,0.52292203,0.52292203,0,1
20/07/2024 12:00,0.48759514,0.51240486,0.51240486,0,1
20/07/2024 16:00,0.46790672,0.53209328,0.53209328,0,1
20/07/2024 20:00,0.45798417,0.54201583,0.54201583,0,0
21/07/2024 00:00,0.46837625,0.53162375,0.53162375,0,0
21/07/2024 04:00,0.48039496,0.51960504,0.51960504,0,0
21/07/2024 08:00,0.4809407,0.5190593,0.5190593,0,1
21/07/2024 12:00,0.47109558,0.52890442,0.52890442,0,1
21/07/2024 16:00,0.46310117,0.53689883,0.53689883,0,1
21/07/2024 20:00,0.45762072,0.54237928,0.54237928,0,1
22/07/2024 00:00,0.45332946,0.54667054,0.54667054,0,0
22/07/2024 04:00,0.47305275,0.52694725,0.52694725,0,0
22/07/2024 08:00,0.51461716,0.48538284,0.51461716,1,1
22/07/2024 12:00,0.45051169,0.54948831,0.54948831,0,0
22/07/2024 16:00,0.50078321,0.49921679,0.50078321,1,1
22/07/2024 20:00,0.49312463,0.50687537,0.50687537,0,0
23/07/2024 00:00,0.50463954,0.49536046,0.50463954,1,0
23/07/2024 04:00,0.51954305,0.48045695,0.51954305,1,0
23/07/2024 08:00,0.49408318,0.50591682,0.50591682,0,0
23/07/2024 12:00,0.52526277,0.47473723,0.52526277,1,0
23/07/2024 16:00,0.53681082,0.46318918,0.53681082,1,1
23/07/2024 20:00,0.51321405,0.48678595,0.51321405,1,0
24/07/2024 00:00,0.51552343,0.48447657,0.51552343,1,1
24/07/2024 04:00,0.49815413,0.50184587,0.50184587,0,1
24/07/2024 08:00,0.49435976,0.50564024,0.50564024,0,0
24/07/2024 12:00,0.49023053,0.50976947,0.50976947,0,1
24/07/2024 16:00,0.48569538,0.51430462,0.51430462,0,0
24/07/2024 20:00,0.51466729,0.48533271,0.51466729,1,0
25/07/2024 00:00,0.5145432,0.4854568,0.5145432,1,0
25/07/2024 04:00,0.49954717,0.50045283,0.50045283,0,1
25/07/2024 08:00,0.48688263,0.51311737,0.51311737,0,0
25/07/2024 12:00,0.48584162,0.51415838,0.51415838,0,1
25/07/2024 16:00,0.50134857,0.49865143,0.50134857,1,1
25/07/2024 20:00,0.4709692,0.5290308,0.5290308,0,1
26/07/2024 00:00,0.45453665,0.54546335,0.54546335,0,1
26/07/2024 04:00,0.47329493,0.52670507,0.52670507,0,1
26/07/2024 08:00,0.46493695,0.53506305,0.53506305,0,1
26/07/2024 12:00,0.4664428,0.5335572,0.5335572,0,1
26/07/2024 16:00,0.47527938,0.52472062,0.52472062,0,1
26/07/2024 20:00,0.49607558,0.50392442,0.50392442,0,1
27/07/2024 00:00,0.47007916,0.52992084,0.52992084,0,0
27/07/2024 04:00,0.46360112,0.53639888,0.53639888,0,1
27/07/2024 08:00,0.4648877,0.5351123,0.5351123,0,1
27/07/2024 12:00,0.4367452,0.5632548,0.5632548,0,1
27/07/2024 16:00,0.47061746,0.52938254,0.52938254,0,0
27/07/2024 20:00,0.4865806,0.5134194,0.5134194,0,1
28/07/2024 00:00,0.47085839,0.52914161,0.52914161,0,0
28/07/2024 04:00,0.49242735,0.50757265,0.50757265,0,1
28/07/2024 08:00,0.47669143,0.52330857,0.52330857,0,1
28/07/2024 12:00,0.46609954,0.53390046,0.53390046,0,0
28/07/2024 16:00,0.50308303,0.49691697,0.50308303,1,1
28/07/2024 20:00,0.46302933,0.53697067,0.53697067,0,1
29/07/2024 00:00,0.44371384,0.55628616,0.55628616,0,1
29/07/2024 04:00,0.46483297,0.53516703,0.53516703,0,1
29/07/2024 08:00,0.48263848,0.51736152,0.51736152,0,1
29/07/2024 12:00,0.45970478,0.54029522,0.54029522,0,0
29/07/2024 16:00,0.48283286,0.51716714,0.51716714,0,1
29/07/2024 20:00,0.48956284,0.51043716,0.51043716,0,0
30/07/2024 00:00,0.49101976,0.50898024,0.50898024,0,1
30/07/2024 04:00,0.47820481,0.52179519,0.52179519,0,0
30/07/2024 08:00,0.46165671,0.53834329,0.53834329,0,0
30/07/2024 12:00,0.48169846,0.51830154,0.51830154,0,0
30/07/2024 16:00,0.50500787,0.49499213,0.50500787,1,1
30/07/2024 20:00,0.49986487,0.50013513,0.50013513,0,1
31/07/2024 00:00,0.47139719,0.52860281,0.52860281,0,0
31/07/2024 04:00,0.50706091,0.49293909,0.50706091,1,1
31/07/2024 08:00,0.49293686,0.50706314,0.50706314,0,0
31/07/2024 12:00,0.48576449,0.51423551,0.51423551,0,1
31/07/2024 16:00,0.4745989,0.5254011,0.5254011,0,0
31/07/2024 20:00,0.50926926,0.49073074,0.50926926,1,1
01/08/2024 00:00,0.49398873,0.50601127,0.50601127,0,0
01/08/2024 04:00,0.52567141,0.47432859,0.52567141,1,1
01/08/2024 08:00,0.47738383,0.52261617,0.52261617,0,1
01/08/2024 12:00,0.47681209,0.52318791,0.52318791,0,0
01/08/2024 16:00,0.518619,0.481381,0.518619,1,1
01/08/2024 20:00,0.48423449,0.51576551,0.51576551,0,1
02/08/2024 00:00,0.48009802,0.51990198,0.51990198,0,0
02/08/2024 04:00,0.48130301,0.51869699,0.51869699,0,1
02/08/2024 08:00,0.46412549,0.53587451,0.53587451,0,1
02/08/2024 12:00,0.45185851,0.54814149,0.54814149,0,0
02/08/2024 16:00,0.45804465,0.54195535,0.54195535,0,0
02/08/2024 20:00,0.5057728,0.4942272,0.5057728,1,0
03/08/2024 00:00,0.51068805,0.48931195,0.51068805,1,1
03/08/2024 04:00,0.48662621,0.51337379,0.51337379,0,1
03/08/2024 08:00,0.49346255,0.50653745,0.50653745,0,1
03/08/2024 12:00,0.49080024,0.50919976,0.50919976,0,0
03/08/2024 16:00,0.5152124,0.4847876,0.5152124,1,0
03/08/2024 20:00,0.51222123,0.48777877,0.51222123,1,1
04/08/2024 00:00,0.47038893,0.52961107,0.52961107,0,0
04/08/2024 04:00,0.49626858,0.50373142,0.50373142,0,1
04/08/2024 08:00,0.49115808,0.50884192,0.50884192,0,1
04/08/2024 12:00,0.4657228,0.5342772,0.5342772,0,0
04/08/2024 16:00,0.48942647,0.51057353,0.51057353,0,1
04/08/2024 20:00,0.48157441,0.51842559,0.51842559,0,0
05/08/2024 00:00,0.51206675,0.48793325,0.51206675,1,0
05/08/2024 04:00,0.50882426,0.49117574,0.50882426,1,0
05/08/2024 08:00,0.48588125,0.51411875,0.51411875,0,0
05/08/2024 12:00,0.51779653,0.48220347,0.51779653,1,1
05/08/2024 16:00,0.49810541,0.50189459,0.50189459,0,1
05/08/2024 20:00,0.53528074,0.46471926,0.53528074,1,1
06/08/2024 00:00,0.50427308,0.49572692,0.50427308,1,0
06/08/2024 04:00,0.51561331,0.48438669,0.51561331,1,0
06/08/2024 08:00,0.51173128,0.48826872,0.51173128,1,0
06/08/2024 12:00,0.49067935,0.50932065,0.50932065,0,1
06/08/2024 16:00,0.46837758,0.53162242,0.53162242,0,0
06/08/2024 20:00,0.47449457,0.52550543,0.52550543,0,0
07/08/2024 00:00,0.48009318,0.51990682,0.51990682,0,1
07/08/2024 04:00,0.45828359,0.54171641,0.54171641,0,1
07/08/2024 08:00,0.43832021,0.56167979,0.56167979,0,0
07/08/2024 12:00,0.44136755,0.55863245,0.55863245,0,0
07/08/2024 16:00,0.50439303,0.49560697,0.50439303,1,0
07/08/2024 20:00,0.5090127,0.4909873,0.5090127,1,1
08/08/2024 00:00,0.46671405,0.53328595,0.53328595,0,1
08/08/2024 04:00,0.46913941,0.53086059,0.53086059,0,1
08/08/2024 08:00,0.45902506,0.54097494,0.54097494,0,1
08/08/2024 12:00,0.44353016,0.55646984,0.55646984,0,1
08/08/2024 16:00,0.46241465,0.53758535,0.53758535,0,0
08/08/2024 20:00,0.47945337,0.52054663,0.52054663,0,1
09/08/2024 00:00,0.47662907,0.52337093,0.52337093,0,0
09/08/2024 04:00,0.51316712,0.48683288,0.51316712,1,1
09/08/2024 08:00,0.46530717,0.53469283,0.53469283,0,0
09/08/2024 12:00,0.47440734,0.52559266,0.52559266,0,0
09/08/2024 16:00,0.47378673,0.52621327,0.52621327,0,1
09/08/2024 20:00,0.45787576,0.54212424,0.54212424,0,0
10/08/2024 00:00,0.485232,0.514768,0.514768,0,0
10/08/2024 04:00,0.50382892,0.49617108,0.50382892,1,1
10/08/2024 08:00,0.47968416,0.52031584,0.52031584,0,1
10/08/2024 12:00,0.47146426,0.52853574,0.52853574,0,0
10/08/2024 16:00,0.47084656,0.52915344,0.52915344,0,1
10/08/2024 20:00,0.45344723,0.54655277,0.54655277,0,1
11/08/2024 00:00,0.44281149,0.55718851,0.55718851,0,0
11/08/2024 04:00,0.47417289,0.52582711,0.52582711,0,1
11/08/2024 08:00,0.44205868,0.55794132,0.55794132,0,0
11/08/2024 12:00,0.5060467,0.4939533,0.5060467,1,0
11/08/2024 16:00,0.51027495,0.48972505,0.51027495,1,0
11/08/2024 20:00,0.49605401,0.50394599,0.50394599,0,0
12/08/2024 00:00,0.52190901,0.47809099,0.52190901,1,1
12/08/2024 04:00,0.48729797,0.51270203,0.51270203,0,0
12/08/2024 08:00,0.5072361,0.4927639,0.5072361,1,1
12/08/2024 12:00,0.48144037,0.51855963,0.51855963,0,0
12/08/2024 16:00,0.49329413,0.50670587,0.50670587,0,0
