timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-04-04 00:00:00,0.328539,0.671461,0.671461,0,0
2024-04-04 04:00:00,0.624023,0.375977,0.624023,1,1
2024-04-04 08:00:00,0.42453,0.57547,0.57547,0,1
2024-04-04 12:00:00,0.290757,0.709244,0.709244,0,1
2024-04-04 16:00:00,0.32007,0.67993,0.67993,0,1
2024-04-04 20:00:00,0.465516,0.534484,0.534484,0,1
2024-04-05 00:00:00,0.333052,0.666948,0.666948,0,0
2024-04-05 04:00:00,0.527579,0.472421,0.527579,1,0
2024-04-05 08:00:00,0.515362,0.484638,0.515362,1,0
2024-04-05 12:00:00,0.468375,0.531625,0.531625,0,1
2024-04-05 16:00:00,0.350249,0.649751,0.649751,0,0
2024-04-05 20:00:00,0.47495,0.52505,0.52505,0,1
2024-04-06 00:00:00,0.36006,0.63994,0.63994,0,0
2024-04-06 04:00:00,0.358887,0.641113,0.641113,0,1
2024-04-06 08:00:00,0.301314,0.698686,0.698686,0,0
2024-04-06 12:00:00,0.443874,0.556126,0.556126,0,1
2024-04-06 16:00:00,0.339574,0.660426,0.660426,0,1
2024-04-06 20:00:00,0.253852,0.746148,0.746148,0,1
2024-04-07 00:00:00,0.295458,0.704542,0.704542,0,1
2024-04-07 04:00:00,0.308396,0.691604,0.691604,0,1
2024-04-07 08:00:00,0.282599,0.717401,0.717401,0,0
2024-04-07 12:00:00,0.311574,0.688426,0.688426,0,1
2024-04-07 16:00:00,0.306799,0.693201,0.693201,0,0
2024-04-07 20:00:00,0.483362,0.516638,0.516638,0,1
2024-04-08 00:00:00,0.428267,0.571733,0.571733,0,1
2024-04-08 04:00:00,0.43975,0.56025,0.56025,0,1
2024-04-08 08:00:00,0.453198,0.546802,0.546802,0,1
2024-04-08 12:00:00,0.333553,0.666447,0.666447,0,0
2024-04-08 16:00:00,0.433704,0.566296,0.566296,0,0
2024-04-08 20:00:00,0.445553,0.554447,0.554447,0,0
2024-04-09 00:00:00,0.54209,0.45791,0.54209,1,0
2024-04-09 04:00:00,0.436823,0.563177,0.563177,0,0
2024-04-09 08:00:00,0.551027,0.448973,0.551027,1,1
2024-04-09 12:00:00,0.415198,0.584802,0.584802,0,0
2024-04-09 16:00:00,0.606035,0.393965,0.606035,1,1
2024-04-09 20:00:00,0.448189,0.551811,0.551811,0,1
2024-04-10 00:00:00,0.495676,0.504323,0.504323,0,0
2024-04-10 04:00:00,0.528265,0.471735,0.528265,1,0
2024-04-10 08:00:00,0.555908,0.444092,0.555908,1,0
2024-04-10 12:00:00,0.570056,0.429944,0.570056,1,1
2024-04-10 16:00:00,0.399181,0.600819,0.600819,0,1
2024-04-10 20:00:00,0.363931,0.636069,0.636069,0,1
2024-04-11 00:00:00,0.358501,0.641499,0.641499,0,1
2024-04-11 04:00:00,0.43374,0.56626,0.56626,0,1
2024-04-11 08:00:00,0.333027,0.666973,0.666973,0,0
2024-04-11 12:00:00,0.396845,0.603155,0.603155,0,0
2024-04-11 16:00:00,0.503091,0.496909,0.503091,1,1
2024-04-11 20:00:00,0.409599,0.590402,0.590402,0,0
2024-04-12 00:00:00,0.43587,0.56413,0.56413,0,1
2024-04-12 04:00:00,0.317275,0.682725,0.682725,0,0
2024-04-12 08:00:00,0.468574,0.531426,0.531426,0,0
2024-04-12 12:00:00,0.496911,0.503089,0.503089,0,0
2024-04-12 16:00:00,0.559594,0.440406,0.559594,1,0
2024-04-12 20:00:00,0.378846,0.621154,0.621154,0,0
2024-04-13 00:00:00,0.470964,0.529036,0.529036,0,1
2024-04-13 04:00:00,0.410808,0.589192,0.589192,0,0
2024-04-13 08:00:00,0.592339,0.407661,0.592339,1,1
2024-04-13 12:00:00,0.367711,0.632289,0.632289,0,0
2024-04-13 16:00:00,0.473146,0.526854,0.526854,0,0
2024-04-13 20:00:00,0.666838,0.333162,0.666838,1,1
2024-04-14 00:00:00,0.30515,0.69485,0.69485,0,1
2024-04-14 04:00:00,0.438074,0.561926,0.561926,0,1
2024-04-14 08:00:00,0.419207,0.580793,0.580793,0,0
2024-04-14 12:00:00,0.416123,0.583877,0.583877,0,0
2024-04-14 16:00:00,0.45335,0.54665,0.54665,0,0
2024-04-14 20:00:00,0.41999,0.58001,0.58001,0,1
2024-04-15 00:00:00,0.345805,0.654195,0.654195,0,0
2024-04-15 04:00:00,0.35651,0.64349,0.64349,0,1
2024-04-15 08:00:00,0.305257,0.694743,0.694743,0,0
2024-04-15 12:00:00,0.411742,0.588258,0.588258,0,0
2024-04-15 16:00:00,0.517455,0.482545,0.517455,1,0
2024-04-15 20:00:00,0.583921,0.416079,0.583921,1,1
2024-04-16 00:00:00,0.381159,0.618841,0.618841,0,0
2024-04-16 04:00:00,0.620598,0.379402,0.620598,1,1
2024-04-16 08:00:00,0.44896,0.55104,0.55104,0,0
2024-04-16 12:00:00,0.594818,0.405182,0.594818,1,0
2024-04-16 16:00:00,0.591405,0.408595,0.591405,1,1
2024-04-16 20:00:00,0.45557,0.54443,0.54443,0,1
2024-04-17 00:00:00,0.332685,0.667315,0.667315,0,1
2024-04-17 04:00:00,0.286792,0.713208,0.713208,0,0
2024-04-17 08:00:00,0.47075,0.52925,0.52925,0,0
2024-04-17 12:00:00,0.596442,0.403558,0.596442,1,0
2024-04-17 16:00:00,0.5642,0.4358,0.5642,1,1
2024-04-17 20:00:00,0.362999,0.637001,0.637001,0,1
2024-04-18 00:00:00,0.437087,0.562913,0.562913,0,1
2024-04-18 04:00:00,0.49541,0.50459,0.50459,0,0
2024-04-18 08:00:00,0.570145,0.429855,0.570145,1,1
2024-04-18 12:00:00,0.418837,0.581163,0.581163,0,1
2024-04-18 16:00:00,0.396568,0.603432,0.603432,0,0
2024-04-18 20:00:00,0.497397,0.502603,0.502603,0,0
2024-04-19 00:00:00,0.555104,0.444896,0.555104,1,0
2024-04-19 04:00:00,0.4231,0.5769,0.5769,0,1
2024-04-19 08:00:00,0.368568,0.631432,0.631432,0,1
2024-04-19 12:00:00,0.396625,0.603375,0.603375,0,0
2024-04-19 16:00:00,0.534443,0.465557,0.534443,1,1
2024-04-19 20:00:00,0.503202,0.496798,0.503202,1,0
2024-04-20 00:00:00,0.512822,0.487178,0.512822,1,1
2024-04-20 04:00:00,0.388756,0.611244,0.611244,0,0
2024-04-20 08:00:00,0.582571,0.417429,0.582571,1,1
2024-04-20 12:00:00,0.416251,0.583749,0.583749,0,1
2024-04-20 16:00:00,0.241242,0.758758,0.758758,0,1
2024-04-20 20:00:00,0.302634,0.697366,0.697366,0,1
2024-04-21 00:00:00,0.230456,0.769544,0.769544,0,1
2024-04-21 04:00:00,0.324368,0.675632,0.675632,0,0
2024-04-21 08:00:00,0.383069,0.616931,0.616931,0,1
2024-04-21 12:00:00,0.404382,0.595618,0.595618,0,0
2024-04-21 16:00:00,0.491167,0.508833,0.508833,0,1
2024-04-21 20:00:00,0.401835,0.598165,0.598165,0,1
2024-04-22 00:00:00,0.35956,0.64044,0.64044,0,1
2024-04-22 04:00:00,0.313662,0.686338,0.686338,0,1
2024-04-22 08:00:00,0.321016,0.678984,0.678984,0,1
2024-04-22 12:00:00,0.304837,0.695163,0.695163,0,1
2024-04-22 16:00:00,0.436092,0.563908,0.563908,0,1
2024-04-22 20:00:00,0.423362,0.576638,0.576638,0,1
2024-04-23 00:00:00,0.403288,0.596712,0.596712,0,0
2024-04-23 04:00:00,0.576567,0.423433,0.576567,1,1
2024-04-23 08:00:00,0.484223,0.515777,0.515777,0,0
2024-04-23 12:00:00,0.539613,0.460387,0.539613,1,1
2024-04-23 16:00:00,0.397464,0.602536,0.602536,0,0
2024-04-23 20:00:00,0.535136,0.464864,0.535136,1,1
2024-04-24 00:00:00,0.410535,0.589465,0.589465,0,1
2024-04-24 04:00:00,0.413228,0.586772,0.586772,0,0
2024-04-24 08:00:00,0.503051,0.496949,0.503051,1,0
2024-04-24 12:00:00,0.512172,0.487828,0.512172,1,0
2024-04-24 16:00:00,0.531746,0.468254,0.531746,1,0
2024-04-24 20:00:00,0.486148,0.513852,0.513852,0,1
2024-04-25 00:00:00,0.453536,0.546464,0.546464,0,0
2024-04-25 04:00:00,0.568913,0.431087,0.568913,1,0
2024-04-25 08:00:00,0.59633,0.40367,0.59633,1,0
2024-04-25 12:00:00,0.614384,0.385616,0.614384,1,1
2024-04-25 16:00:00,0.405472,0.594528,0.594528,0,1
2024-04-25 20:00:00,0.379201,0.620799,0.620799,0,0
2024-04-26 00:00:00,0.488495,0.511505,0.511505,0,1
2024-04-26 04:00:00,0.397093,0.602907,0.602907,0,1
2024-04-26 08:00:00,0.469406,0.530594,0.530594,0,0
2024-04-26 12:00:00,0.523801,0.476199,0.523801,1,0
2024-04-26 16:00:00,0.54875,0.45125,0.54875,1,1
2024-04-26 20:00:00,0.466897,0.533103,0.533103,0,0
2024-04-27 00:00:00,0.604723,0.395277,0.604723,1,0
2024-04-27 04:00:00,0.451963,0.548037,0.548037,0,0
2024-04-27 08:00:00,0.444074,0.555926,0.555926,0,1
2024-04-27 12:00:00,0.4684,0.5316,0.5316,0,0
2024-04-27 16:00:00,0.588732,0.411268,0.588732,1,1
2024-04-27 20:00:00,0.450391,0.549609,0.549609,0,1
2024-04-28 00:00:00,0.419458,0.580542,0.580542,0,1
2024-04-28 04:00:00,0.38106,0.61894,0.61894,0,0
2024-04-28 08:00:00,0.484874,0.515126,0.515126,0,0
2024-04-28 12:00:00,0.456857,0.543143,0.543143,0,1
2024-04-28 16:00:00,0.373585,0.626415,0.626415,0,0
2024-04-28 20:00:00,0.415255,0.584745,0.584745,0,0
2024-04-29 00:00:00,0.500985,0.499015,0.500985,1,0
2024-04-29 04:00:00,0.578302,0.421698,0.578302,1,0
2024-04-29 08:00:00,0.528077,0.471923,0.528077,1,1
2024-04-29 12:00:00,0.443465,0.556535,0.556535,0,1
2024-04-29 16:00:00,0.456041,0.543959,0.543959,0,1
2024-04-29 20:00:00,0.4353,0.5647,0.5647,0,1
2024-04-30 00:00:00,0.434978,0.565022,0.565022,0,0
2024-04-30 04:00:00,0.485858,0.514142,0.514142,0,0
2024-04-30 08:00:00,0.506947,0.493053,0.506947,1,0
2024-04-30 12:00:00,0.566665,0.433335,0.566665,1,0
2024-04-30 16:00:00,0.559831,0.440169,0.559831,1,0
2024-04-30 20:00:00,0.499057,0.500943,0.500943,0,1
2024-05-01 00:00:00,0.436149,0.563851,0.563851,0,1
2024-05-01 04:00:00,0.52632,0.47368,0.52632,1,0
2024-05-01 08:00:00,0.575434,0.424566,0.575434,1,1
2024-05-01 12:00:00,0.354785,0.645215,0.645215,0,0
2024-05-01 16:00:00,0.589937,0.410063,0.589937,1,1
2024-05-01 20:00:00,0.439651,0.560349,0.560349,0,1
2024-05-02 00:00:00,0.510504,0.489496,0.510504,1,0
2024-05-02 04:00:00,0.614157,0.385843,0.614157,1,1
2024-05-02 08:00:00,0.410072,0.589928,0.589928,0,1
2024-05-02 12:00:00,0.446823,0.553177,0.553177,0,1
2024-05-02 16:00:00,0.41112,0.58888,0.58888,0,0
2024-05-02 20:00:00,0.546701,0.453299,0.546701,1,1
2024-05-03 00:00:00,0.424042,0.575958,0.575958,0,1
2024-05-03 04:00:00,0.368377,0.631623,0.631623,0,0
2024-05-03 08:00:00,0.518217,0.481783,0.518217,1,1
2024-05-03 12:00:00,0.418781,0.581219,0.581219,0,1
2024-05-03 16:00:00,0.36754,0.63246,0.63246,0,1
2024-05-03 20:00:00,0.383629,0.616371,0.616371,0,1
2024-05-04 00:00:00,0.38208,0.61792,0.61792,0,0
2024-05-04 04:00:00,0.455722,0.544278,0.544278,0,1
2024-05-04 08:00:00,0.395746,0.604254,0.604254,0,1
2024-05-04 12:00:00,0.318053,0.681947,0.681947,0,0
2024-05-04 16:00:00,0.485706,0.514294,0.514294,0,1
2024-05-04 20:00:00,0.395675,0.604326,0.604326,0,0
2024-05-05 00:00:00,0.543108,0.456892,0.543108,1,0
2024-05-05 04:00:00,0.470989,0.529011,0.529011,0,1
2024-05-05 08:00:00,0.348633,0.651367,0.651367,0,0
2024-05-05 12:00:00,0.432967,0.567033,0.567033,0,1
2024-05-05 16:00:00,0.321272,0.678728,0.678728,0,0
2024-05-05 20:00:00,0.523421,0.476579,0.523421,1,1
2024-05-06 00:00:00,0.379772,0.620228,0.620228,0,0
2024-05-06 04:00:00,0.350785,0.649215,0.649215,0,1
2024-05-06 08:00:00,0.321978,0.678022,0.678022,0,0
2024-05-06 12:00:00,0.534607,0.465393,0.534607,1,0
2024-05-06 16:00:00,0.628721,0.371279,0.628721,1,1
2024-05-06 20:00:00,0.486869,0.513131,0.513131,0,1
2024-05-07 00:00:00,0.553669,0.446331,0.553669,1,1
2024-05-07 04:00:00,0.519412,0.480588,0.519412,1,1
2024-05-07 08:00:00,0.433976,0.566024,0.566024,0,0
2024-05-07 12:00:00,0.524926,0.475074,0.524926,1,0
2024-05-07 16:00:00,0.465681,0.534319,0.534319,0,0
2024-05-07 20:00:00,0.61022,0.38978,0.61022,1,0
2024-05-08 00:00:00,0.583028,0.416972,0.583028,1,0
2024-05-08 04:00:00,0.527287,0.472713,0.527287,1,0
2024-05-08 08:00:00,0.515973,0.484027,0.515973,1,0
2024-05-08 12:00:00,0.565124,0.434876,0.565124,1,1
2024-05-08 16:00:00,0.455025,0.544975,0.544975,0,0
2024-05-08 20:00:00,0.592019,0.407981,0.592019,1,0
2024-05-09 00:00:00,0.495002,0.504998,0.504998,0,1
2024-05-09 04:00:00,0.538926,0.461074,0.538926,1,0
2024-05-09 08:00:00,0.557016,0.442984,0.557016,1,1
2024-05-09 12:00:00,0.416801,0.583199,0.583199,0,1
2024-05-09 16:00:00,0.467106,0.532894,0.532894,0,1
2024-05-09 20:00:00,0.489716,0.510284,0.510284,0,1
2024-05-10 00:00:00,0.374045,0.625955,0.625955,0,1
2024-05-10 04:00:00,0.352557,0.647443,0.647443,0,1
2024-05-10 08:00:00,0.403456,0.596544,0.596544,0,0
2024-05-10 12:00:00,0.396597,0.603403,0.603403,0,0
2024-05-10 16:00:00,0.557824,0.442176,0.557824,1,0
2024-05-10 20:00:00,0.580655,0.419345,0.580655,1,1
2024-05-11 00:00:00,0.386126,0.613874,0.613874,0,1
2024-05-11 04:00:00,0.435331,0.564669,0.564669,0,1
2024-05-11 08:00:00,0.408411,0.591589,0.591589,0,0
2024-05-11 12:00:00,0.534511,0.465489,0.534511,1,1
2024-05-11 16:00:00,0.441344,0.558656,0.558656,0,0
2024-05-11 20:00:00,0.516651,0.483349,0.516651,1,0
2024-05-12 00:00:00,0.418755,0.581245,0.581245,0,1
2024-05-12 04:00:00,0.380314,0.619686,0.619686,0,0
2024-05-12 08:00:00,0.390404,0.609596,0.609596,0,1
2024-05-12 12:00:00,0.422872,0.577128,0.577128,0,1
2024-05-12 16:00:00,0.433074,0.566926,0.566926,0,0
2024-05-12 20:00:00,0.513866,0.486134,0.513866,1,1
2024-05-13 00:00:00,0.381203,0.618797,0.618797,0,0
2024-05-13 04:00:00,0.529224,0.470776,0.529224,1,1
2024-05-13 08:00:00,0.403843,0.596157,0.596157,0,1
2024-05-13 12:00:00,0.402688,0.597312,0.597312,0,1
2024-05-13 16:00:00,0.363752,0.636248,0.636248,0,0
2024-05-13 20:00:00,0.411631,0.588369,0.588369,0,0
2024-05-14 00:00:00,0.496624,0.503376,0.503376,0,0
2024-05-14 04:00:00,0.561438,0.438562,0.561438,1,0
2024-05-14 08:00:00,0.481233,0.518767,0.518767,0,0
2024-05-14 12:00:00,0.534228,0.465772,0.534228,1,0
2024-05-14 16:00:00,0.49119,0.50881,0.50881,0,1
2024-05-14 20:00:00,0.458974,0.541026,0.541026,0,0
2024-05-15 00:00:00,0.566049,0.433951,0.566049,1,1
2024-05-15 04:00:00,0.422248,0.577752,0.577752,0,1
2024-05-15 08:00:00,0.380237,0.619763,0.619763,0,1
2024-05-15 12:00:00,0.441416,0.558584,0.558584,0,1
2024-05-15 16:00:00,0.410736,0.589264,0.589264,0,1
2024-05-15 20:00:00,0.343113,0.656887,0.656887,0,1
2024-05-16 00:00:00,0.402255,0.597745,0.597745,0,0
2024-05-16 04:00:00,0.574865,0.425135,0.574865,1,1
2024-05-16 08:00:00,0.412312,0.587688,0.587688,0,0
2024-05-16 12:00:00,0.502778,0.497222,0.502778,1,0
2024-05-16 16:00:00,0.612697,0.387303,0.612697,1,1
2024-05-16 20:00:00,0.409675,0.590325,0.590325,0,1
2024-05-17 00:00:00,0.395653,0.604347,0.604347,0,0
2024-05-17 04:00:00,0.378835,0.621165,0.621165,0,1
2024-05-17 08:00:00,0.388834,0.611166,0.611166,0,1
2024-05-17 12:00:00,0.342429,0.657571,0.657571,0,1
2024-05-17 16:00:00,0.318816,0.681184,0.681184,0,0
2024-05-17 20:00:00,0.346318,0.653682,0.653682,0,1
2024-05-18 00:00:00,0.364368,0.635632,0.635632,0,1
2024-05-18 04:00:00,0.366624,0.633376,0.633376,0,1
2024-05-18 08:00:00,0.360074,0.639926,0.639926,0,0
2024-05-18 12:00:00,0.511178,0.488822,0.511178,1,0
2024-05-18 16:00:00,0.519674,0.480326,0.519674,1,1
2024-05-18 20:00:00,0.401404,0.598596,0.598596,0,0
2024-05-19 00:00:00,0.521673,0.478327,0.521673,1,1
2024-05-19 04:00:00,0.425469,0.574531,0.574531,0,0
2024-05-19 08:00:00,0.419382,0.580618,0.580618,0,0
2024-05-19 12:00:00,0.603876,0.396124,0.603876,1,0
2024-05-19 16:00:00,0.589188,0.410812,0.589188,1,0
2024-05-19 20:00:00,0.600188,0.399812,0.600188,1,1
2024-05-20 00:00:00,0.532073,0.467927,0.532073,1,1
2024-05-20 04:00:00,0.458098,0.541902,0.541902,0,0
2024-05-20 08:00:00,0.513805,0.486195,0.513805,1,1
2024-05-20 12:00:00,0.468139,0.531861,0.531861,0,1
2024-05-20 16:00:00,0.498383,0.501617,0.501617,0,1
2024-05-20 20:00:00,0.490263,0.509737,0.509737,0,1
2024-05-21 00:00:00,0.431193,0.568807,0.568807,0,0
2024-05-21 04:00:00,0.480352,0.519648,0.519648,0,0
2024-05-21 08:00:00,0.482263,0.517737,0.517737,0,1
2024-05-21 12:00:00,0.386385,0.613615,0.613615,0,0
2024-05-21 16:00:00,0.536834,0.463166,0.536834,1,1
2024-05-21 20:00:00,0.47279,0.52721,0.52721,0,1
2024-05-22 00:00:00,0.353966,0.646034,0.646034,0,0
2024-05-22 04:00:00,0.655014,0.344986,0.655014,1,1
2024-05-22 08:00:00,0.453863,0.546137,0.546137,0,0
2024-05-22 12:00:00,0.609127,0.390873,0.609127,1,1
2024-05-22 16:00:00,0.291126,0.708874,0.708874,0,0
2024-05-22 20:00:00,0.596517,0.403483,0.596517,1,1
2024-05-23 00:00:00,0.517612,0.482388,0.517612,1,1
2024-05-23 04:00:00,0.523418,0.476582,0.523418,1,1
2024-05-23 08:00:00,0.499884,0.500116,0.500116,0,0
2024-05-23 12:00:00,0.481582,0.518418,0.518418,0,0
2024-05-23 16:00:00,0.575921,0.424079,0.575921,1,0
2024-05-23 20:00:00,0.461273,0.538727,0.538727,0,1
2024-05-24 00:00:00,0.519416,0.480584,0.519416,1,0
2024-05-24 04:00:00,0.580165,0.419835,0.580165,1,0
2024-05-24 08:00:00,0.566082,0.433918,0.566082,1,1
2024-05-24 12:00:00,0.479281,0.520719,0.520719,0,1
2024-05-24 16:00:00,0.488586,0.511414,0.511414,0,1
2024-05-24 20:00:00,0.373205,0.626795,0.626795,0,0
2024-05-25 00:00:00,0.525637,0.474363,0.525637,1,1
2024-05-25 04:00:00,0.330552,0.669448,0.669448,0,1
2024-05-25 08:00:00,0.3638,0.6362,0.6362,0,1
2024-05-25 12:00:00,0.384731,0.615269,0.615269,0,0
2024-05-25 16:00:00,0.447828,0.552172,0.552172,0,1
2024-05-25 20:00:00,0.372344,0.627656,0.627656,0,1
2024-05-26 00:00:00,0.354959,0.645041,0.645041,0,0
2024-05-26 04:00:00,0.45547,0.54453,0.54453,0,1
2024-05-26 08:00:00,0.436057,0.563943,0.563943,0,0
2024-05-26 12:00:00,0.493785,0.506215,0.506215,0,0
2024-05-26 16:00:00,0.459228,0.540772,0.540772,0,0
2024-05-26 20:00:00,0.536418,0.463582,0.536418,1,1
2024-05-27 00:00:00,0.446177,0.553823,0.553823,0,0
2024-05-27 04:00:00,0.56135,0.43865,0.56135,1,1
2024-05-27 08:00:00,0.426925,0.573075,0.573075,0,1
2024-05-27 12:00:00,0.429843,0.570157,0.570157,0,1
2024-05-27 16:00:00,0.3806,0.6194,0.6194,0,0
2024-05-27 20:00:00,0.404153,0.595847,0.595847,0,0
2024-05-28 00:00:00,0.452933,0.547067,0.547067,0,0
2024-05-28 04:00:00,0.52499,0.47501,0.52499,1,1
2024-05-28 08:00:00,0.38262,0.61738,0.61738,0,1
2024-05-28 12:00:00,0.506542,0.493458,0.506542,1,0
2024-05-28 16:00:00,0.639275,0.360725,0.639275,1,1
2024-05-28 20:00:00,0.432509,0.567491,0.567491,0,1
2024-05-29 00:00:00,0.3785,0.6215,0.6215,0,1
2024-05-29 04:00:00,0.342426,0.657574,0.657574,0,0
2024-05-29 08:00:00,0.532267,0.467733,0.532267,1,1
2024-05-29 12:00:00,0.453693,0.546307,0.546307,0,0
2024-05-29 16:00:00,0.594595,0.405405,0.594595,1,0
2024-05-29 20:00:00,0.537168,0.462832,0.537168,1,1
2024-05-30 00:00:00,0.460493,0.539507,0.539507,0,1
2024-05-30 04:00:00,0.435967,0.564033,0.564033,0,0
2024-05-30 08:00:00,0.495106,0.504894,0.504894,0,1
2024-05-30 12:00:00,0.384285,0.615715,0.615715,0,1
2024-05-30 16:00:00,0.331913,0.668088,0.668088,0,0
2024-05-30 20:00:00,0.416128,0.583872,0.583872,0,0
2024-05-31 00:00:00,0.291786,0.708214,0.708214,0,1
2024-05-31 04:00:00,0.393184,0.606816,0.606816,0,0
2024-05-31 08:00:00,0.565428,0.434572,0.565428,1,1
2024-05-31 12:00:00,0.357445,0.642555,0.642555,0,0
2024-05-31 16:00:00,0.522976,0.477024,0.522976,1,1
2024-05-31 20:00:00,0.401252,0.598748,0.598748,0,0
2024-06-01 00:00:00,0.414193,0.585807,0.585807,0,1
2024-06-01 04:00:00,0.366947,0.633053,0.633053,0,1
2024-06-01 08:00:00,0.331399,0.668601,0.668601,0,0
2024-06-01 12:00:00,0.357319,0.642681,0.642681,0,0
2024-06-01 16:00:00,0.406702,0.593298,0.593298,0,1
2024-06-01 20:00:00,0.313997,0.686003,0.686003,0,1
2024-06-02 00:00:00,0.296726,0.703274,0.703274,0,0
2024-06-02 04:00:00,0.283154,0.716846,0.716846,0,0
2024-06-02 08:00:00,0.422028,0.577972,0.577972,0,1
2024-06-02 12:00:00,0.357037,0.642963,0.642963,0,1
2024-06-02 16:00:00,0.376701,0.623299,0.623299,0,0
2024-06-02 20:00:00,0.464098,0.535902,0.535902,0,0
2024-06-03 00:00:00,0.526151,0.473849,0.526151,1,1
2024-06-03 04:00:00,0.351843,0.648157,0.648157,0,1
2024-06-03 08:00:00,0.361958,0.638042,0.638042,0,1
2024-06-03 12:00:00,0.261618,0.738382,0.738382,0,0
2024-06-03 16:00:00,0.447545,0.552455,0.552455,0,1
2024-06-03 20:00:00,0.372161,0.627839,0.627839,0,0
2024-06-04 00:00:00,0.37938,0.62062,0.62062,0,1
2024-06-04 04:00:00,0.400254,0.599746,0.599746,0,0
2024-06-04 08:00:00,0.564265,0.435735,0.564265,1,1
2024-06-04 12:00:00,0.46836,0.53164,0.53164,0,1
2024-06-04 16:00:00,0.38209,0.61791,0.61791,0,0
2024-06-04 20:00:00,0.371197,0.628803,0.628803,0,1
2024-06-05 00:00:00,0.342246,0.657754,0.657754,0,1
2024-06-05 04:00:00,0.311959,0.688041,0.688041,0,0
2024-06-05 08:00:00,0.40879,0.59121,0.59121,0,1
2024-06-05 12:00:00,0.394222,0.605778,0.605778,0,1
2024-06-05 16:00:00,0.402067,0.597933,0.597933,0,0
2024-06-05 20:00:00,0.418197,0.581803,0.581803,0,0
2024-06-06 00:00:00,0.482166,0.517834,0.517834,0,1
2024-06-06 04:00:00,0.39271,0.60729,0.60729,0,0
2024-06-06 08:00:00,0.421871,0.578129,0.578129,0,1
2024-06-06 12:00:00,0.437526,0.562474,0.562474,0,0
2024-06-06 16:00:00,0.46895,0.53105,0.53105,0,0
2024-06-06 20:00:00,0.539974,0.460026,0.539974,1,1
2024-06-07 00:00:00,0.459279,0.540721,0.540721,0,1
2024-06-07 04:00:00,0.442372,0.557628,0.557628,0,0
2024-06-07 08:00:00,0.41127,0.58873,0.58873,0,1
2024-06-07 12:00:00,0.459698,0.540302,0.540302,0,0
2024-06-07 16:00:00,0.526653,0.473347,0.526653,1,0
2024-06-07 20:00:00,0.460196,0.539804,0.539804,0,1
2024-06-08 00:00:00,0.382867,0.617133,0.617133,0,0
2024-06-08 04:00:00,0.486893,0.513107,0.513107,0,0
2024-06-08 08:00:00,0.555953,0.444047,0.555953,1,1
2024-06-08 12:00:00,0.420598,0.579402,0.579402,0,1
2024-06-08 16:00:00,0.370357,0.629643,0.629643,0,0
2024-06-08 20:00:00,0.326603,0.673397,0.673397,0,0
2024-06-09 00:00:00,0.480366,0.519634,0.519634,0,1
2024-06-09 04:00:00,0.363008,0.636992,0.636992,0,1
2024-06-09 08:00:00,0.310115,0.689885,0.689885,0,1
2024-06-09 12:00:00,0.466955,0.533045,0.533045,0,0
2024-06-09 16:00:00,0.337324,0.662676,0.662676,0,1
2024-06-09 20:00:00,0.300145,0.699854,0.699854,0,1
2024-06-10 00:00:00,0.355993,0.644007,0.644007,0,0
2024-06-10 04:00:00,0.44651,0.55349,0.55349,0,0
2024-06-10 08:00:00,0.625669,0.374331,0.625669,1,0
2024-06-10 12:00:00,0.576374,0.423626,0.576374,1,1
2024-06-10 16:00:00,0.461831,0.538169,0.538169,0,0
2024-06-10 20:00:00,0.521018,0.478982,0.521018,1,0
2024-06-11 00:00:00,0.536095,0.463905,0.536095,1,0
2024-06-11 04:00:00,0.424139,0.575861,0.575861,0,0
2024-06-11 08:00:00,0.539629,0.460371,0.539629,1,0
2024-06-11 12:00:00,0.527953,0.472047,0.527953,1,0
2024-06-11 16:00:00,0.524148,0.475852,0.524148,1,1
2024-06-11 20:00:00,0.396392,0.603608,0.603608,0,0
2024-06-12 00:00:00,0.431748,0.568252,0.568252,0,1
2024-06-12 04:00:00,0.384242,0.615758,0.615758,0,0
2024-06-12 08:00:00,0.381485,0.618515,0.618515,0,1
2024-06-12 12:00:00,0.427216,0.572784,0.572784,0,1
2024-06-12 16:00:00,0.386656,0.613344,0.613344,0,0
2024-06-12 20:00:00,0.434043,0.565957,0.565957,0,1
2024-06-13 00:00:00,0.399791,0.600208,0.600208,0,0
2024-06-13 04:00:00,0.568654,0.431346,0.568654,1,1
2024-06-13 08:00:00,0.414233,0.585767,0.585767,0,1
2024-06-13 12:00:00,0.437506,0.562494,0.562494,0,0
2024-06-13 16:00:00,0.526435,0.473565,0.526435,1,0
2024-06-13 20:00:00,0.567574,0.432426,0.567574,1,1
2024-06-14 00:00:00,0.442237,0.557763,0.557763,0,0
2024-06-14 04:00:00,0.486102,0.513898,0.513898,0,1
2024-06-14 08:00:00,0.431361,0.568639,0.568639,0,0
2024-06-14 12:00:00,0.393772,0.606228,0.606228,0,0
2024-06-14 16:00:00,0.567367,0.432633,0.567367,1,1
2024-06-14 20:00:00,0.358,0.642,0.642,0,1
2024-06-15 00:00:00,0.45507,0.54493,0.54493,0,1
2024-06-15 04:00:00,0.39762,0.60238,0.60238,0,0
2024-06-15 08:00:00,0.440793,0.559207,0.559207,0,1
2024-06-15 12:00:00,0.352544,0.647456,0.647456,0,0
