timestamp,prob_up,prob_down,winning_prob,prediction,actual
26/07/2024 12:00,0.4825449934837733,0.5174550065162267,0.5174550065162267,0,1
26/07/2024 16:00,0.4959569715448299,0.50404302845517,0.50404302845517,0,1
26/07/2024 20:00,0.5235358495461934,0.47646415045380663,0.5235358495461934,1,1
27/07/2024 00:00,0.4800183721744548,0.5199816278255451,0.5199816278255451,0,0
27/07/2024 04:00,0.4863510058602921,0.5136489941397079,0.5136489941397079,0,1
27/07/2024 08:00,0.5070459205064736,0.49295407949352643,0.5070459205064736,1,1
27/07/2024 12:00,0.45252126905050566,0.5474787309494944,0.5474787309494944,0,1
27/07/2024 16:00,0.5044577989250524,0.4955422010749476,0.5044577989250524,1,0
27/07/2024 20:00,0.5189874279093325,0.4810125720906675,0.5189874279093325,1,1
28/07/2024 00:00,0.5237006408852215,0.4762993591147785,0.5237006408852215,1,0
28/07/2024 04:00,0.5590635654291445,0.4409364345708555,0.5590635654291445,1,1
28/07/2024 08:00,0.5187516290952858,0.4812483709047142,0.5187516290952858,1,1
28/07/2024 12:00,0.4746513149543627,0.5253486850456373,0.5253486850456373,0,0
28/07/2024 16:00,0.5289736135432279,0.4710263864567721,0.5289736135432279,1,1
28/07/2024 20:00,0.49076606589002153,0.5092339341099785,0.5092339341099785,0,1
29/07/2024 00:00,0.4704967856668902,0.5295032143331098,0.5295032143331098,0,1
29/07/2024 04:00,0.47515373490179486,0.5248462650982051,0.5248462650982051,0,1
29/07/2024 08:00,0.5090906140015902,0.49090938599840983,0.5090906140015902,1,1
29/07/2024 12:00,0.46986540216918604,0.530134597830814,0.530134597830814,0,0
29/07/2024 16:00,0.5704982774900088,0.4295017225099912,0.5704982774900088,1,1
29/07/2024 20:00,0.508887243802798,0.49111275619720196,0.508887243802798,1,0
30/07/2024 00:00,0.5357158847425688,0.4642841152574312,0.5357158847425688,1,1
30/07/2024 04:00,0.4979617716742999,0.5020382283257001,0.5020382283257001,0,0
30/07/2024 08:00,0.5023898208832012,0.49761017911679883,0.5023898208832012,1,0
30/07/2024 12:00,0.5087415311066411,0.4912584688933589,0.5087415311066411,1,0
30/07/2024 16:00,0.533244039540964,0.466755960459036,0.533244039540964,1,1
30/07/2024 20:00,0.49252419176462664,0.5074758082353734,0.5074758082353734,0,1
31/07/2024 00:00,0.48169263188566025,0.5183073681143398,0.5183073681143398,0,0
31/07/2024 04:00,0.5400288882321376,0.45997111176786243,0.5400288882321376,1,1
31/07/2024 08:00,0.47957088860945213,0.5204291113905479,0.5204291113905479,0,0
31/07/2024 12:00,0.5115834221126638,0.48841657788733617,0.5115834221126638,1,1
31/07/2024 16:00,0.5051999221516668,0.49480007784833324,0.5051999221516668,1,0
31/07/2024 20:00,0.5761519390512605,0.4238480609487395,0.5761519390512605,1,1
01/08/2024 00:00,0.5430890713797011,0.4569109286202989,0.5430890713797011,1,0
01/08/2024 04:00,0.5674006229992352,0.4325993770007648,0.5674006229992352,1,1
01/08/2024 08:00,0.49336569822419163,0.5066343017758084,0.5066343017758084,0,1
01/08/2024 12:00,0.46475629601247576,0.5352437039875242,0.5352437039875242,0,0
01/08/2024 16:00,0.5662645540191537,0.43373544598084635,0.5662645540191537,1,1
01/08/2024 20:00,0.46036754346857844,0.5396324565314216,0.5396324565314216,0,1
02/08/2024 00:00,0.5102616477514496,0.48973835224855045,0.5102616477514496,1,0
02/08/2024 04:00,0.49187496072004727,0.5081250392799528,0.5081250392799528,0,1
02/08/2024 08:00,0.470111946175089,0.529888053824911,0.529888053824911,0,1
02/08/2024 12:00,0.4772947958356139,0.522705204164386,0.522705204164386,0,0
02/08/2024 16:00,0.5481763221466068,0.45182367785339317,0.5481763221466068,1,0
02/08/2024 20:00,0.5449752940925245,0.45502470590747546,0.5449752940925245,1,0
03/08/2024 00:00,0.5660778668955453,0.4339221331044547,0.5660778668955453,1,1
03/08/2024 04:00,0.5136782275356051,0.4863217724643949,0.5136782275356051,1,1
03/08/2024 08:00,0.5335545450051424,0.46644545499485757,0.5335545450051424,1,1
03/08/2024 12:00,0.48752933038583407,0.5124706696141659,0.5124706696141659,0,0
03/08/2024 16:00,0.5453768415959976,0.45462315840400236,0.5453768415959976,1,0
03/08/2024 20:00,0.5438108482654959,0.45618915173450414,0.5438108482654959,1,1
04/08/2024 00:00,0.4966873787179739,0.503312621282026,0.503312621282026,0,0
04/08/2024 04:00,0.5356579686014781,0.4643420313985219,0.5356579686014781,1,1
04/08/2024 08:00,0.5064471301047849,0.4935528698952151,0.5064471301047849,1,1
04/08/2024 12:00,0.4527058401659647,0.5472941598340353,0.5472941598340353,0,0
04/08/2024 16:00,0.5738851315332273,0.4261148684667727,0.5738851315332273,1,1
04/08/2024 20:00,0.5008264578851288,0.4991735421148712,0.5008264578851288,1,0
05/08/2024 00:00,0.5662794371266356,0.43372056287336436,0.5662794371266356,1,0
05/08/2024 04:00,0.5704629870210789,0.4295370129789211,0.5704629870210789,1,0
05/08/2024 08:00,0.5187747225002534,0.48122527749974664,0.5187747225002534,1,0
05/08/2024 12:00,0.5720629071930431,0.4279370928069569,0.5720629071930431,1,1
05/08/2024 16:00,0.49304465056136826,0.5069553494386317,0.5069553494386317,0,1
05/08/2024 20:00,0.48583803837910516,0.5141619616208948,0.5141619616208948,0,1
06/08/2024 00:00,0.45545556347387794,0.544544436526122,0.544544436526122,0,0
06/08/2024 04:00,0.5083754633511891,0.4916245366488109,0.5083754633511891,1,0
06/08/2024 08:00,0.5213038774833337,0.47869612251666627,0.5213038774833337,1,0
06/08/2024 12:00,0.5367880431155019,0.4632119568844981,0.5367880431155019,1,1
06/08/2024 16:00,0.4522291745386092,0.5477708254613908,0.5477708254613908,0,0
06/08/2024 20:00,0.4963948327870318,0.5036051672129682,0.5036051672129682,0,0
07/08/2024 00:00,0.49377263900495705,0.506227360995043,0.506227360995043,0,1
07/08/2024 04:00,0.45827296776816256,0.5417270322318375,0.5417270322318375,0,1
07/08/2024 08:00,0.4515060252361508,0.5484939747638492,0.5484939747638492,0,0
07/08/2024 12:00,0.4823019198776278,0.5176980801223722,0.5176980801223722,0,0
07/08/2024 16:00,0.5385591386733729,0.4614408613266271,0.5385591386733729,1,0
07/08/2024 20:00,0.5447185049915545,0.4552814950084455,0.5447185049915545,1,1
08/08/2024 00:00,0.506387459031667,0.49361254096833296,0.506387459031667,1,1
08/08/2024 04:00,0.48481890137339545,0.5151810986266046,0.5151810986266046,0,1
08/08/2024 08:00,0.46885539664077336,0.5311446033592266,0.5311446033592266,0,1
08/08/2024 12:00,0.474266713238183,0.525733286761817,0.525733286761817,0,1
08/08/2024 16:00,0.45125742602282054,0.5487425739771794,0.5487425739771794,0,0
08/08/2024 20:00,0.4790379286576818,0.5209620713423182,0.5209620713423182,0,1
09/08/2024 00:00,0.4786602706335684,0.5213397293664316,0.5213397293664316,0,0
09/08/2024 04:00,0.5188740108879925,0.48112598911200755,0.5188740108879925,1,1
09/08/2024 08:00,0.4755741561989044,0.5244258438010956,0.5244258438010956,0,0
09/08/2024 12:00,0.5177746639378191,0.4822253360621809,0.5177746639378191,1,0
09/08/2024 16:00,0.5138183029577936,0.4861816970422064,0.5138183029577936,1,1
09/08/2024 20:00,0.4753490038965799,0.52465099610342,0.52465099610342,0,0
10/08/2024 00:00,0.5157136741686843,0.4842863258313157,0.5157136741686843,1,0
10/08/2024 04:00,0.5300374735941032,0.46996252640589675,0.5300374735941032,1,1
10/08/2024 08:00,0.48423491687495795,0.515765083125042,0.515765083125042,0,1
10/08/2024 12:00,0.5204707214707531,0.47952927852924687,0.5204707214707531,1,0
10/08/2024 16:00,0.5072999540427866,0.4927000459572134,0.5072999540427866,1,1
10/08/2024 20:00,0.4727705913067747,0.5272294086932253,0.5272294086932253,0,1
11/08/2024 00:00,0.4752106432549241,0.5247893567450759,0.5247893567450759,0,0
11/08/2024 04:00,0.5352666124938545,0.46473338750614546,0.5352666124938545,1,1
11/08/2024 08:00,0.47677416923898475,0.5232258307610153,0.5232258307610153,0,0
11/08/2024 12:00,0.5537082659557953,0.44629173404420475,0.5537082659557953,1,0
11/08/2024 16:00,0.5520399882655045,0.4479600117344955,0.5520399882655045,1,0
11/08/2024 20:00,0.5672514528575298,0.43274854714247024,0.5672514528575298,1,0
12/08/2024 00:00,0.5511307578932017,0.44886924210679835,0.5511307578932017,1,1
12/08/2024 04:00,0.5315759570947295,0.4684240429052705,0.5315759570947295,1,0
12/08/2024 08:00,0.5269582596789242,0.4730417403210758,0.5269582596789242,1,1
12/08/2024 12:00,0.4635075138050491,0.5364924861949509,0.5364924861949509,0,0
12/08/2024 16:00,0.49157410130927115,0.5084258986907289,0.5084258986907289,0,0
12/08/2024 20:00,0.5314361644668294,0.4685638355331706,0.5314361644668294,1,1
13/08/2024 00:00,0.4727029709739633,0.5272970290260367,0.5272970290260367,0,0
13/08/2024 04:00,0.523155502249075,0.47684449775092497,0.523155502249075,1,0
13/08/2024 08:00,0.5325991724526904,0.4674008275473096,0.5325991724526904,1,1
13/08/2024 12:00,0.48417769460599286,0.5158223053940072,0.5158223053940072,0,1
13/08/2024 16:00,0.4481961154055899,0.5518038845944101,0.5518038845944101,0,0
13/08/2024 20:00,0.513816621583578,0.486183378416422,0.513816621583578,1,1
14/08/2024 00:00,0.49158560071524343,0.5084143992847565,0.5084143992847565,0,1
14/08/2024 04:00,0.4768961525661062,0.5231038474338938,0.5231038474338938,0,0
14/08/2024 08:00,0.501835778765551,0.49816422123444903,0.501835778765551,1,1
14/08/2024 12:00,0.5108210728249101,0.48917892717508993,0.5108210728249101,1,0
14/08/2024 16:00,0.5584007234353736,0.4415992765646264,0.5584007234353736,1,1
14/08/2024 20:00,0.5310382135522314,0.46896178644776865,0.5310382135522314,1,0
15/08/2024 00:00,0.5129389210739437,0.4870610789260563,0.5129389210739437,1,0
15/08/2024 04:00,0.5386999103011849,0.4613000896988151,0.5386999103011849,1,0
15/08/2024 08:00,0.5144183421380398,0.48558165786196017,0.5144183421380398,1,1
15/08/2024 12:00,0.5060659119599064,0.49393408804009364,0.5060659119599064,1,1
15/08/2024 16:00,0.469749509821561,0.5302504901784391,0.5302504901784391,0,0
15/08/2024 20:00,0.5627580463548395,0.4372419536451605,0.5627580463548395,1,1
16/08/2024 00:00,0.509809423645467,0.490190576354533,0.509809423645467,1,1
16/08/2024 04:00,0.48494121485662367,0.5150587851433763,0.5150587851433763,0,1
16/08/2024 08:00,0.49987428076302115,0.5001257192369788,0.5001257192369788,0,0
16/08/2024 12:00,0.5201769942888856,0.47982300571111436,0.5201769942888856,1,1
16/08/2024 16:00,0.4757861026227323,0.5242138973772676,0.5242138973772676,0,1
16/08/2024 20:00,0.48279823429317,0.51720176570683,0.51720176570683,0,0
17/08/2024 00:00,0.4780660172652391,0.5219339827347609,0.5219339827347609,0,1
17/08/2024 04:00,0.4911558745028881,0.5088441254971119,0.5088441254971119,0,1
17/08/2024 08:00,0.47295507197814274,0.5270449280218572,0.5270449280218572,0,0
17/08/2024 12:00,0.510545521679973,0.489454478320027,0.510545521679973,1,1
17/08/2024 16:00,0.4593494657358149,0.5406505342641851,0.5406505342641851,0,0
17/08/2024 20:00,0.522685796558608,0.47731420344139197,0.522685796558608,1,1
18/08/2024 00:00,0.45815691399207414,0.5418430860079259,0.5418430860079259,0,0
18/08/2024 04:00,0.5389740101136431,0.4610259898863569,0.5389740101136431,1,1
18/08/2024 08:00,0.47648258808200333,0.5235174119179966,0.5235174119179966,0,1
18/08/2024 12:00,0.48144113534197674,0.5185588646580233,0.5185588646580233,0,0
18/08/2024 16:00,0.5142350936483219,0.4857649063516781,0.5142350936483219,1,0
18/08/2024 20:00,0.4882936929496376,0.5117063070503625,0.5117063070503625,0,0
19/08/2024 00:00,0.5674340470422726,0.4325659529577274,0.5674340470422726,1,1
19/08/2024 04:00,0.5199996879703239,0.4800003120296761,0.5199996879703239,1,1
19/08/2024 08:00,0.5231316945155567,0.47686830548444326,0.5231316945155567,1,0
19/08/2024 12:00,0.507600538857097,0.492399461142903,0.507600538857097,1,1
19/08/2024 16:00,0.48181169486435443,0.5181883051356455,0.5181883051356455,0,1
19/08/2024 20:00,0.47799019820992333,0.5220098017900767,0.5220098017900767,0,1
20/08/2024 00:00,0.45440994524517986,0.5455900547548201,0.5455900547548201,0,1
20/08/2024 04:00,0.4607326994646365,0.5392673005353634,0.5392673005353634,0,0
20/08/2024 08:00,0.5212766844812939,0.47872331551870606,0.5212766844812939,1,0
20/08/2024 12:00,0.49421221495932344,0.5057877850406766,0.5057877850406766,0,0
20/08/2024 16:00,0.5651553717865739,0.43484462821342607,0.5651553717865739,1,1
20/08/2024 20:00,0.5160044791714324,0.48399552082856756,0.5160044791714324,1,0
21/08/2024 00:00,0.5539457330908699,0.4460542669091301,0.5539457330908699,1,1
21/08/2024 04:00,0.4969039125493778,0.5030960874506222,0.5030960874506222,0,1
21/08/2024 08:00,0.5084927546158277,0.49150724538417234,0.5084927546158277,1,1
21/08/2024 12:00,0.47607462986697,0.52392537013303,0.52392537013303,0,1
21/08/2024 16:00,0.4729662123526679,0.5270337876473321,0.5270337876473321,0,1
21/08/2024 20:00,0.4710335375176156,0.5289664624823844,0.5289664624823844,0,0
22/08/2024 00:00,0.5275114220989313,0.4724885779010687,0.5275114220989313,1,1
22/08/2024 04:00,0.47464048890740856,0.5253595110925915,0.5253595110925915,0,1
22/08/2024 08:00,0.4969790947103052,0.5030209052896948,0.5030209052896948,0,0
22/08/2024 12:00,0.5246193356909364,0.47538066430906356,0.5246193356909364,1,0
22/08/2024 16:00,0.5410965498486601,0.45890345015133993,0.5410965498486601,1,1
22/08/2024 20:00,0.48189293545494916,0.5181070645450508,0.5181070645450508,0,1
23/08/2024 00:00,0.49820656079916786,0.5017934392008321,0.5017934392008321,0,0
23/08/2024 04:00,0.5012397351058765,0.4987602648941235,0.5012397351058765,1,1
23/08/2024 08:00,0.4500653783029114,0.5499346216970886,0.5499346216970886,0,0
23/08/2024 12:00,0.48073909016364924,0.5192609098363508,0.5192609098363508,0,1
23/08/2024 16:00,0.48674813777834225,0.5132518622216578,0.5132518622216578,0,1
23/08/2024 20:00,0.4532416574044981,0.5467583425955018,0.5467583425955018,0,1
24/08/2024 00:00,0.5006499672442681,0.49935003275573187,0.5006499672442681,1,0
24/08/2024 04:00,0.47708199011721786,0.5229180098827821,0.5229180098827821,0,1
24/08/2024 08:00,0.45591385945244084,0.5440861405475592,0.5440861405475592,0,0
24/08/2024 12:00,0.5144956584075836,0.4855043415924164,0.5144956584075836,1,1
24/08/2024 16:00,0.4744830097114578,0.5255169902885422,0.5255169902885422,0,0
24/08/2024 20:00,0.5175771409751037,0.48242285902489634,0.5175771409751037,1,1
25/08/2024 00:00,0.505300996838647,0.49469900316135296,0.505300996838647,1,1
25/08/2024 04:00,0.5102190248692658,0.48978097513073415,0.5102190248692658,1,0
25/08/2024 08:00,0.5331432671303081,0.46685673286969187,0.5331432671303081,1,0
25/08/2024 12:00,0.5202052371698901,0.4797947628301099,0.5202052371698901,1,1
25/08/2024 16:00,0.5191414680380521,0.48085853196194794,0.5191414680380521,1,1
25/08/2024 20:00,0.46547616944913356,0.5345238305508664,0.5345238305508664,0,0
26/08/2024 00:00,0.5347899529034902,0.4652100470965098,0.5347899529034902,1,0
26/08/2024 04:00,0.523404116140314,0.476595883859686,0.523404116140314,1,0
26/08/2024 08:00,0.5516502299698458,0.4483497700301542,0.5516502299698458,1,0
26/08/2024 12:00,0.5395334901259728,0.46046650987402715,0.5395334901259728,1,1
26/08/2024 16:00,0.4945698603354623,0.5054301396645378,0.5054301396645378,0,0
26/08/2024 20:00,0.5387014618622333,0.46129853813776667,0.5387014618622333,1,0
27/08/2024 00:00,0.5718026868377534,0.42819731316224663,0.5718026868377534,1,1
27/08/2024 04:00,0.5122018060866104,0.48779819391338963,0.5122018060866104,1,0
27/08/2024 08:00,0.5510331336909439,0.44896686630905613,0.5510331336909439,1,0
27/08/2024 12:00,0.5448899006355241,0.4551100993644759,0.5448899006355241,1,0
27/08/2024 16:00,0.5692504175541068,0.43074958244589323,0.5692504175541068,1,1
27/08/2024 20:00,0.5292692321282286,0.47073076787177137,0.5292692321282286,1,0
28/08/2024 00:00,0.5560912572029972,0.44390874279700276,0.5560912572029972,1,1
28/08/2024 04:00,0.5300522179147524,0.46994778208524757,0.5300522179147524,1,0
28/08/2024 08:00,0.5119010996514863,0.48809890034851366,0.5119010996514863,1,1
28/08/2024 12:00,0.49821051647619913,0.5017894835238008,0.5017894835238008,0,0
28/08/2024 16:00,0.5086896600683449,0.49131033993165507,0.5086896600683449,1,1
28/08/2024 20:00,0.5040673133720595,0.49593268662794054,0.5040673133720595,1,0
29/08/2024 00:00,0.5107362395638687,0.4892637604361313,0.5107362395638687,1,0
29/08/2024 04:00,0.5008232745366559,0.49917672546334413,0.5008232745366559,1,1
29/08/2024 08:00,0.4817157166933905,0.5182842833066095,0.5182842833066095,0,1
29/08/2024 12:00,0.4636835285678963,0.5363164714321037,0.5363164714321037,0,0
29/08/2024 16:00,0.5236571875534921,0.4763428124465079,0.5236571875534921,1,0
29/08/2024 20:00,0.5326786613457879,0.4673213386542121,0.5326786613457879,1,0
30/08/2024 00:00,0.5310026817319634,0.4689973182680366,0.5310026817319634,1,0
30/08/2024 04:00,0.5431284858137819,0.4568715141862181,0.5431284858137819,1,1
30/08/2024 08:00,0.4908653696191094,0.5091346303808906,0.5091346303808906,0,1
30/08/2024 12:00,0.5093275552824974,0.4906724447175026,0.5093275552824974,1,0
30/08/2024 16:00,0.5365751626211089,0.46342483737889106,0.5365751626211089,1,1
30/08/2024 20:00,0.4962619708685316,0.5037380291314684,0.5037380291314684,0,1
31/08/2024 00:00,0.4970598409916899,0.50294015900831,0.50294015900831,0,1
31/08/2024 04:00,0.46358126358656493,0.5364187364134351,0.5364187364134351,0,0
31/08/2024 08:00,0.538161296372852,0.46183870362714796,0.538161296372852,1,1
31/08/2024 12:00,0.47350569867957754,0.5264943013204224,0.5264943013204224,0,0
31/08/2024 16:00,0.538721936963238,0.461278063036762,0.538721936963238,1,0
31/08/2024 20:00,0.519956324762062,0.480043675237938,0.519956324762062,1,0
01/09/2024 00:00,0.5447026279208778,0.45529737207912224,0.5447026279208778,1,0
01/09/2024 04:00,0.5551117866194363,0.4448882133805637,0.5551117866194363,1,0
01/09/2024 08:00,0.5190226309506376,0.4809773690493624,0.5190226309506376,1,0
01/09/2024 12:00,0.5474759248756362,0.45252407512436377,0.5474759248756362,1,1
01/09/2024 16:00,0.4924548857535668,0.5075451142464332,0.5075451142464332,0,1
01/09/2024 20:00,0.48563427827453737,0.5143657217254627,0.5143657217254627,0,0
02/09/2024 00:00,0.5490926723596968,0.45090732764030317,0.5490926723596968,1,0
02/09/2024 04:00,0.538571478795049,0.46142852120495104,0.538571478795049,1,1
02/09/2024 08:00,0.483673995194621,0.516326004805379,0.516326004805379,0,1
02/09/2024 12:00,0.48573932465042274,0.5142606753495773,0.5142606753495773,0,0
02/09/2024 16:00,0.5086051473298921,0.49139485267010785,0.5086051473298921,1,1
02/09/2024 20:00,0.4669480562661297,0.5330519437338703,0.5330519437338703,0,1
03/09/2024 00:00,0.47202428593749113,0.5279757140625089,0.5279757140625089,0,0
03/09/2024 04:00,0.5247031696587086,0.47529683034129144,0.5247031696587086,1,0
03/09/2024 08:00,0.5356007230203393,0.46439927697966066,0.5356007230203393,1,1
03/09/2024 12:00,0.5008608842107894,0.49913911578921055,0.5008608842107894,1,0
03/09/2024 16:00,0.5659086858097374,0.4340913141902626,0.5659086858097374,1,1
03/09/2024 20:00,0.48894567509391373,0.5110543249060863,0.5110543249060863,0,0
04/09/2024 00:00,0.5711118218053778,0.4288881781946222,0.5711118218053778,1,0
04/09/2024 04:00,0.5174710484584537,0.4825289515415463,0.5174710484584537,1,1
04/09/2024 08:00,0.4965192252853472,0.5034807747146528,0.5034807747146528,0,0
04/09/2024 12:00,0.5278499567412033,0.4721500432587967,0.5278499567412033,1,1
04/09/2024 16:00,0.4518234950523003,0.5481765049476996,0.5481765049476996,0,0
04/09/2024 20:00,0.4903665144977022,0.5096334855022978,0.5096334855022978,0,0
05/09/2024 00:00,0.51420786978401,0.48579213021599,0.51420786978401,1,0
05/09/2024 04:00,0.5340285906324641,0.4659714093675359,0.5340285906324641,1,0
05/09/2024 08:00,0.5234186851708563,0.4765813148291437,0.5234186851708563,1,0
05/09/2024 12:00,0.5301508016632023,0.4698491983367977,0.5301508016632023,1,0
05/09/2024 16:00,0.5385393890351865,0.4614606109648135,0.5385393890351865,1,0
05/09/2024 20:00,0.5474479803122194,0.4525520196877806,0.5474479803122194,1,1
06/09/2024 00:00,0.5043442991424506,0.4956557008575494,0.5043442991424506,1,1
06/09/2024 04:00,0.4873226963409722,0.5126773036590277,0.5126773036590277,0,0
06/09/2024 08:00,0.5410381474188161,0.45896185258118394,0.5410381474188161,1,1
06/09/2024 12:00,0.4544599154251139,0.5455400845748861,0.5455400845748861,0,0
06/09/2024 16:00,0.5631339882311036,0.4368660117688964,0.5631339882311036,1,0
06/09/2024 20:00,0.5670153607430882,0.4329846392569118,0.5670153607430882,1,1
07/09/2024 00:00,0.49751179031538734,0.5024882096846126,0.5024882096846126,0,1
07/09/2024 04:00,0.48876734996934046,0.5112326500306595,0.5112326500306595,0,1
07/09/2024 08:00,0.4572164497799532,0.5427835502200469,0.5427835502200469,0,1
07/09/2024 12:00,0.459052978493296,0.540947021506704,0.540947021506704,0,0
07/09/2024 16:00,0.5213342188622313,0.4786657811377687,0.5213342188622313,1,0
07/09/2024 20:00,0.5302694042998704,0.46973059570012965,0.5302694042998704,1,0
08/09/2024 00:00,0.5019737131841924,0.49802628681580763,0.5019737131841924,1,1
08/09/2024 04:00,0.4781387647080613,0.5218612352919387,0.5218612352919387,0,0
08/09/2024 08:00,0.47472970300608774,0.5252702969939123,0.5252702969939123,0,0
08/09/2024 12:00,0.537868804273316,0.46213119572668404,0.537868804273316,1,0
08/09/2024 16:00,0.539909483179962,0.460090516820038,0.539909483179962,1,1
08/09/2024 20:00,0.47873043458308967,0.5212695654169104,0.5212695654169104,0,1
09/09/2024 00:00,0.4713688235921876,0.5286311764078124,0.5286311764078124,0,0
09/09/2024 04:00,0.5191200325503389,0.4808799674496611,0.5191200325503389,1,1
09/09/2024 08:00,0.4625957043727881,0.5374042956272119,0.5374042956272119,0,1
09/09/2024 12:00,0.4790125765501255,0.5209874234498745,0.5209874234498745,0,1
09/09/2024 16:00,0.44682864178203785,0.5531713582179622,0.5531713582179622,0,1
09/09/2024 20:00,0.4603912586857289,0.5396087413142712,0.5396087413142712,0,0
10/09/2024 00:00,0.5082536588083496,0.4917463411916504,0.5082536588083496,1,0
10/09/2024 04:00,0.5144656987415036,0.4855343012584964,0.5144656987415036,1,1
10/09/2024 08:00,0.49951728561593206,0.500482714384068,0.500482714384068,0,1
10/09/2024 12:00,0.4983648802760343,0.5016351197239657,0.5016351197239657,0,0
10/09/2024 16:00,0.5162884470878655,0.4837115529121345,0.5162884470878655,1,1
10/09/2024 20:00,0.48052769230193393,0.5194723076980661,0.5194723076980661,0,1
11/09/2024 00:00,0.48867801789608034,0.5113219821039197,0.5113219821039197,0,0
11/09/2024 04:00,0.5491583874306926,0.45084161256930744,0.5491583874306926,1,0
11/09/2024 08:00,0.5340437839230596,0.4659562160769404,0.5340437839230596,1,1
11/09/2024 12:00,0.5030594074293755,0.4969405925706245,0.5030594074293755,1,1
11/09/2024 16:00,0.46764192949833755,0.5323580705016624,0.5323580705016624,0,1
11/09/2024 20:00,0.4995235598461199,0.5004764401538802,0.5004764401538802,0,1
12/09/2024 00:00,0.48196150152440176,0.5180384984755982,0.5180384984755982,0,1
12/09/2024 04:00,0.4724478620780781,0.5275521379219219,0.5275521379219219,0,0
12/09/2024 08:00,0.48309954730052995,0.51690045269947,0.51690045269947,0,0
12/09/2024 12:00,0.5384644208757936,0.4615355791242064,0.5384644208757936,1,1
12/09/2024 16:00,0.49561908108372604,0.504380918916274,0.504380918916274,0,1
12/09/2024 20:00,0.5023587098939835,0.49764129010601654,0.5023587098939835,1,0
13/09/2024 00:00,0.5138970792862488,0.48610292071375116,0.5138970792862488,1,0
13/09/2024 04:00,0.5477651061992814,0.4522348938007186,0.5477651061992814,1,1
13/09/2024 08:00,0.5157749233178837,0.48422507668211634,0.5157749233178837,1,0
13/09/2024 12:00,0.517770270226218,0.482229729773782,0.517770270226218,1,1
13/09/2024 16:00,0.46336713701043025,0.5366328629895698,0.5366328629895698,0,1
13/09/2024 20:00,0.4676596362308359,0.5323403637691642,0.5323403637691642,0,1
14/09/2024 00:00,0.468924851504243,0.531075148495757,0.531075148495757,0,0
14/09/2024 04:00,0.5209315074937731,0.47906849250622685,0.5209315074937731,1,0
14/09/2024 08:00,0.5299187497639082,0.4700812502360918,0.5299187497639082,1,0
14/09/2024 12:00,0.5333204126579083,0.4666795873420917,0.5333204126579083,1,1
14/09/2024 16:00,0.49191229082718596,0.508087709172814,0.508087709172814,0,1
14/09/2024 20:00,0.4775250339588667,0.5224749660411333,0.5224749660411333,0,1
15/09/2024 00:00,0.4903400600050493,0.5096599399949506,0.5096599399949506,0,1
15/09/2024 04:00,0.49608713250142167,0.5039128674985783,0.5039128674985783,0,0
15/09/2024 08:00,0.5026987446822032,0.4973012553177968,0.5026987446822032,1,0
15/09/2024 12:00,0.48286721176319236,0.5171327882368076,0.5171327882368076,0,0
15/09/2024 16:00,0.5598709817951639,0.4401290182048361,0.5598709817951639,1,0
15/09/2024 20:00,0.5539952927144471,0.44600470728555286,0.5539952927144471,1,0
16/09/2024 00:00,0.5730246229376486,0.42697537706235145,0.5730246229376486,1,0
16/09/2024 04:00,0.5508617918115901,0.4491382081884099,0.5508617918115901,1,1
16/09/2024 08:00,0.5049688596401136,0.4950311403598864,0.5049688596401136,1,0
16/09/2024 12:00,0.5535450392793524,0.4464549607206476,0.5535450392793524,1,0
16/09/2024 16:00,0.5580015492138994,0.44199845078610056,0.5580015492138994,1,0
16/09/2024 20:00,0.557368825104228,0.442631174895772,0.557368825104228,1,1
17/09/2024 00:00,0.5602468811803285,0.4397531188196715,0.5602468811803285,1,1
17/09/2024 04:00,0.47870053636080306,0.521299463639197,0.521299463639197,0,1
17/09/2024 08:00,0.45925014238323486,0.5407498576167651,0.5407498576167651,0,1
17/09/2024 12:00,0.4599314940207397,0.5400685059792603,0.5400685059792603,0,1
17/09/2024 16:00,0.4654801296828101,0.5345198703171898,0.5345198703171898,0,0
17/09/2024 20:00,0.5110217865990939,0.4889782134009061,0.5110217865990939,1,1
18/09/2024 00:00,0.4874603752808102,0.5125396247191898,0.5125396247191898,0,1
18/09/2024 04:00,0.501928380068252,0.498071619931748,0.501928380068252,1,0
18/09/2024 08:00,0.5341077682749237,0.4658922317250763,0.5341077682749237,1,0
18/09/2024 12:00,0.5091268827045823,0.4908731172954177,0.5091268827045823,1,0
18/09/2024 16:00,0.5046018669857435,0.4953981330142565,0.5046018669857435,1,1
18/09/2024 20:00,0.5122515932034571,0.48774840679654285,0.5122515932034571,1,1
19/09/2024 00:00,0.4583225730016709,0.5416774269983291,0.5416774269983291,0,0
19/09/2024 04:00,0.4760354171412707,0.5239645828587294,0.5239645828587294,0,0
19/09/2024 08:00,0.5077789224473468,0.4922210775526532,0.5077789224473468,1,1
19/09/2024 12:00,0.4657544512225978,0.5342455487774023,0.5342455487774023,0,1
19/09/2024 16:00,0.45612322501418484,0.5438767749858151,0.5438767749858151,0,0
19/09/2024 20:00,0.5273770265830857,0.4726229734169143,0.5273770265830857,1,0
20/09/2024 00:00,0.5311424131049631,0.46885758689503687,0.5311424131049631,1,1
20/09/2024 04:00,0.4662643337558266,0.5337356662441735,0.5337356662441735,0,0
