timestamp,prob_up,prob_down,winning_prob,prediction,actual
02/03/2024 00:00,0.5039439,0.49605608,0.5039439,1,0.0
02/03/2024 04:00,0.54834473,0.45165527,0.54834473,1,0.0
02/03/2024 08:00,0.57476103,0.42523897,0.57476103,1,1.0
02/03/2024 12:00,0.50810194,0.49189806,0.50810194,1,0.0
02/03/2024 16:00,0.4672465,0.53275347,0.53275347,0,0.0
02/03/2024 20:00,0.4890172,0.5109828,0.5109828,0,0.0
03/03/2024 00:00,0.51782066,0.48217934,0.51782066,1,1.0
03/03/2024 04:00,0.48297083,0.51702917,0.51702917,0,0.0
03/03/2024 08:00,0.50807047,0.49192953,0.50807047,1,1.0
03/03/2024 12:00,0.47832352,0.5216765,0.5216765,0,1.0
03/03/2024 16:00,0.3767011,0.6232989,0.6232989,0,0.0
03/03/2024 20:00,0.36075726,0.63924277,0.63924277,0,1.0
04/03/2024 00:00,0.38835338,0.61164665,0.61164665,0,1.0
04/03/2024 04:00,0.37524188,0.6247581,0.6247581,0,1.0
04/03/2024 08:00,0.3699541,0.6300459,0.6300459,0,0.0
04/03/2024 12:00,0.3868513,0.6131487,0.6131487,0,1.0
04/03/2024 16:00,0.3871227,0.6128773,0.6128773,0,1.0
04/03/2024 20:00,0.3651496,0.6348504,0.6348504,0,1.0
05/03/2024 00:00,0.35708824,0.6429118,0.6429118,0,0.0
05/03/2024 04:00,0.48363912,0.5163609,0.5163609,0,0.0
05/03/2024 08:00,0.5066095,0.4933905,0.5066095,1,1.0
05/03/2024 12:00,0.45327067,0.5467293,0.5467293,0,0.0
05/03/2024 16:00,0.491874,0.508126,0.508126,0,0.0
05/03/2024 20:00,0.5045179,0.4954821,0.5045179,1,1.0
06/03/2024 00:00,0.5063556,0.49364442,0.5063556,1,1.0
06/03/2024 04:00,0.47865418,0.52134585,0.52134585,0,1.0
06/03/2024 08:00,0.42342725,0.5765728,0.5765728,0,0.0
06/03/2024 12:00,0.4818097,0.51819026,0.51819026,0,1.0
06/03/2024 16:00,0.45722237,0.54277766,0.54277766,0,0.0
06/03/2024 20:00,0.44217268,0.55782735,0.55782735,0,0.0
07/03/2024 00:00,0.49429548,0.5057045,0.5057045,0,0.0
07/03/2024 04:00,0.5183722,0.48162782,0.5183722,1,1.0
07/03/2024 08:00,0.5016693,0.4983307,0.5016693,1,1.0
07/03/2024 12:00,0.4874628,0.51253724,0.51253724,0,1.0
07/03/2024 16:00,0.44427907,0.5557209,0.5557209,0,1.0
07/03/2024 20:00,0.4226044,0.57739556,0.57739556,0,0.0
08/03/2024 00:00,0.47041005,0.52958995,0.52958995,0,0.0
08/03/2024 04:00,0.4784606,0.5215394,0.5215394,0,1.0
08/03/2024 08:00,0.4541108,0.5458892,0.5458892,0,1.0
08/03/2024 12:00,0.39944983,0.6005502,0.6005502,0,1.0
08/03/2024 16:00,0.43617788,0.56382215,0.56382215,0,1.0
08/03/2024 20:00,0.41784996,0.58215004,0.58215004,0,0.0
09/03/2024 00:00,0.49392667,0.50607336,0.50607336,0,1.0
09/03/2024 04:00,0.443155,0.556845,0.556845,0,1.0
09/03/2024 08:00,0.43640888,0.5635911,0.5635911,0,1.0
09/03/2024 12:00,0.38407683,0.61592317,0.61592317,0,0.0
09/03/2024 16:00,0.45885283,0.5411472,0.5411472,0,1.0
09/03/2024 20:00,0.39340395,0.60659605,0.60659605,0,0.0
10/03/2024 00:00,0.34915942,0.6508406,0.6508406,0,1.0
10/03/2024 04:00,0.33235687,0.66764313,0.66764313,0,1.0
10/03/2024 08:00,0.28428352,0.7157165,0.7157165,0,1.0
10/03/2024 12:00,0.28410077,0.7158992,0.7158992,0,0.0
10/03/2024 16:00,0.32482514,0.67517483,0.67517483,0,0.0
10/03/2024 20:00,0.39266673,0.6073333,0.6073333,0,0.0
11/03/2024 00:00,0.47717217,0.52282786,0.52282786,0,1.0
11/03/2024 04:00,0.47487217,0.5251278,0.5251278,0,1.0
11/03/2024 08:00,0.46392146,0.5360786,0.5360786,0,1.0
11/03/2024 12:00,0.41697884,0.58302116,0.58302116,0,1.0
11/03/2024 16:00,0.4191368,0.58086324,0.58086324,0,0.0
11/03/2024 20:00,0.4915257,0.5084743,0.5084743,0,0.0
12/03/2024 00:00,0.5093405,0.49065948,0.5093405,1,0.0
12/03/2024 04:00,0.5130509,0.4869491,0.5130509,1,0.0
12/03/2024 08:00,0.54028404,0.45971596,0.54028404,1,1.0
12/03/2024 12:00,0.5060267,0.4939733,0.5060267,1,0.0
12/03/2024 16:00,0.5078144,0.4921856,0.5078144,1,1.0
12/03/2024 20:00,0.50595987,0.49404013,0.50595987,1,1.0
13/03/2024 00:00,0.4832745,0.51672554,0.51672554,0,1.0
13/03/2024 04:00,0.40943575,0.59056425,0.59056425,0,1.0
13/03/2024 08:00,0.3689532,0.6310468,0.6310468,0,0.0
13/03/2024 12:00,0.43907517,0.5609248,0.5609248,0,1.0
13/03/2024 16:00,0.44794127,0.5520587,0.5520587,0,1.0
13/03/2024 20:00,0.4347942,0.5652058,0.5652058,0,0.0
14/03/2024 00:00,0.48999056,0.5100094,0.5100094,0,1.0
14/03/2024 04:00,0.4929864,0.50701356,0.50701356,0,1.0
14/03/2024 08:00,0.46193606,0.53806394,0.53806394,0,0.0
14/03/2024 12:00,0.49784166,0.50215834,0.50215834,0,0.0
14/03/2024 16:00,0.5045343,0.4954657,0.5045343,1,0.0
14/03/2024 20:00,0.50706196,0.49293804,0.50706196,1,1.0
15/03/2024 00:00,0.50544536,0.49455464,0.50544536,1,0.0
15/03/2024 04:00,0.5068468,0.4931532,0.5068468,1,0.0
15/03/2024 08:00,0.5627632,0.4372368,0.5627632,1,1.0
15/03/2024 12:00,0.5500063,0.44999373,0.5500063,1,1.0
15/03/2024 16:00,0.5877673,0.4122327,0.5877673,1,0.0
15/03/2024 20:00,0.59929866,0.40070134,0.59929866,1,1.0
16/03/2024 00:00,0.5390198,0.46098018,0.5390198,1,0.0
16/03/2024 04:00,0.5791151,0.4208849,0.5791151,1,0.0
16/03/2024 08:00,0.5553832,0.4446168,0.5553832,1,0.0
16/03/2024 12:00,0.6084033,0.39159667,0.6084033,1,1.0
16/03/2024 16:00,0.55278814,0.44721186,0.55278814,1,0.0
16/03/2024 20:00,0.57414657,0.42585343,0.57414657,1,0.0
17/03/2024 00:00,0.5933931,0.4066069,0.5933931,1,1.0
17/03/2024 04:00,0.5369061,0.46309388,0.5369061,1,1.0
17/03/2024 08:00,0.5077214,0.49227858,0.5077214,1,1.0
17/03/2024 12:00,0.48607168,0.5139283,0.5139283,0,1.0
17/03/2024 16:00,0.41325393,0.5867461,0.5867461,0,1.0
17/03/2024 20:00,0.34111357,0.65888643,0.65888643,0,0.0
18/03/2024 00:00,0.44696093,0.5530391,0.5530391,0,1.0
18/03/2024 04:00,0.42396328,0.5760367,0.5760367,0,0.0
18/03/2024 08:00,0.41933048,0.5806695,0.5806695,0,1.0
18/03/2024 12:00,0.36518976,0.6348102,0.6348102,0,0.0
18/03/2024 16:00,0.44420844,0.55579156,0.55579156,0,1.0
18/03/2024 20:00,0.42870924,0.57129073,0.57129073,0,0.0
19/03/2024 00:00,0.48646116,0.51353884,0.51353884,0,0.0
19/03/2024 04:00,0.5148797,0.4851203,0.5148797,1,0.0
19/03/2024 08:00,0.6002101,0.39978993,0.6002101,1,0.0
19/03/2024 12:00,0.61519504,0.38480496,0.61519504,1,1.0
19/03/2024 16:00,0.56008756,0.43991244,0.56008756,1,0.0
19/03/2024 20:00,0.5979774,0.4020226,0.5979774,1,0.0
20/03/2024 00:00,0.58869505,0.41130495,0.58869505,1,0.0
20/03/2024 04:00,0.63399696,0.36600304,0.63399696,1,1.0
20/03/2024 08:00,0.5868716,0.41312838,0.5868716,1,1.0
20/03/2024 12:00,0.5082628,0.4917372,0.5082628,1,0.0
20/03/2024 16:00,0.50939345,0.49060655,0.50939345,1,1.0
20/03/2024 20:00,0.5072571,0.4927429,0.5072571,1,1.0
21/03/2024 00:00,0.47659722,0.5234028,0.5234028,0,0.0
21/03/2024 04:00,0.50894547,0.49105453,0.50894547,1,1.0
21/03/2024 08:00,0.50130606,0.49869394,0.50130606,1,0.0
21/03/2024 12:00,0.41594645,0.5840535,0.5840535,0,0.0
21/03/2024 16:00,0.41942635,0.5805737,0.5805737,0,0.0
21/03/2024 20:00,0.48267013,0.5173299,0.5173299,0,1.0
22/03/2024 00:00,0.45857152,0.54142845,0.54142845,0,1.0
22/03/2024 04:00,0.4054835,0.5945165,0.5945165,0,0.0
22/03/2024 08:00,0.47054887,0.52945113,0.52945113,0,0.0
22/03/2024 12:00,0.50976974,0.49023026,0.50976974,1,0.0
22/03/2024 16:00,0.54248685,0.45751315,0.54248685,1,1.0
22/03/2024 20:00,0.5786129,0.42138708,0.5786129,1,1.0
23/03/2024 00:00,0.5372158,0.46278417,0.5372158,1,1.0
23/03/2024 04:00,0.5025121,0.4974879,0.5025121,1,1.0
23/03/2024 08:00,0.38948023,0.61051977,0.61051977,0,1.0
23/03/2024 12:00,0.30674437,0.69325566,0.69325566,0,1.0
23/03/2024 16:00,0.2749482,0.72505176,0.72505176,0,0.0
23/03/2024 20:00,0.34518558,0.6548144,0.6548144,0,0.0
24/03/2024 00:00,0.4187801,0.5812199,0.5812199,0,0.0
24/03/2024 04:00,0.4805608,0.5194392,0.5194392,0,1.0
24/03/2024 08:00,0.41208166,0.58791834,0.58791834,0,1.0
24/03/2024 12:00,0.33824742,0.6617526,0.6617526,0,0.0
24/03/2024 16:00,0.41182095,0.58817905,0.58817905,0,1.0
24/03/2024 20:00,0.4002867,0.5997133,0.5997133,0,1.0
25/03/2024 00:00,0.40114588,0.5988541,0.5988541,0,1.0
25/03/2024 04:00,0.37489185,0.6251081,0.6251081,0,0.0
25/03/2024 08:00,0.43954083,0.56045914,0.56045914,0,1.0
25/03/2024 12:00,0.4179175,0.5820825,0.5820825,0,1.0
25/03/2024 16:00,0.44412366,0.5558764,0.5558764,0,1.0
25/03/2024 20:00,0.4128466,0.58715343,0.58715343,0,0.0
26/03/2024 00:00,0.49557692,0.5044231,0.5044231,0,1.0
26/03/2024 04:00,0.46741158,0.5325884,0.5325884,0,1.0
26/03/2024 08:00,0.4540081,0.5459919,0.5459919,0,1.0
26/03/2024 12:00,0.38981473,0.61018527,0.61018527,0,0.0
26/03/2024 16:00,0.46460384,0.53539616,0.53539616,0,1.0
26/03/2024 20:00,0.49686757,0.50313246,0.50313246,0,1.0
27/03/2024 00:00,0.45248774,0.5475123,0.5475123,0,0.0
27/03/2024 04:00,0.5042065,0.49579352,0.5042065,1,0.0
27/03/2024 08:00,0.55663276,0.44336724,0.55663276,1,1.0
27/03/2024 12:00,0.51318,0.48681998,0.51318,1,0.0
27/03/2024 16:00,0.5096302,0.4903698,0.5096302,1,0.0
27/03/2024 20:00,0.5215788,0.4784212,0.5215788,1,1.0
28/03/2024 00:00,0.5059161,0.49408388,0.5059161,1,1.0
28/03/2024 04:00,0.4607412,0.53925884,0.53925884,0,1.0
28/03/2024 08:00,0.3993609,0.6006391,0.6006391,0,1.0
28/03/2024 12:00,0.35510233,0.6448977,0.6448977,0,0.0
28/03/2024 16:00,0.41490892,0.5850911,0.5850911,0,0.0
28/03/2024 20:00,0.43820274,0.56179726,0.56179726,0,1.0
29/03/2024 00:00,0.45393622,0.5460638,0.5460638,0,0.0
29/03/2024 04:00,0.5098652,0.49013478,0.5098652,1,0.0
29/03/2024 08:00,0.5710949,0.42890513,0.5710949,1,1.0
29/03/2024 12:00,0.51268995,0.48731005,0.51268995,1,0.0
29/03/2024 16:00,0.5543928,0.4456072,0.5543928,1,1.0
29/03/2024 20:00,0.507782,0.49221802,0.507782,1,1.0
30/03/2024 00:00,0.45694008,0.54305995,0.54305995,0,1.0
30/03/2024 04:00,0.40978852,0.5902115,0.5902115,0,0.0
30/03/2024 08:00,0.4390192,0.5609808,0.5609808,0,1.0
30/03/2024 12:00,0.36358494,0.63641506,0.63641506,0,0.0
30/03/2024 16:00,0.30936226,0.6906377,0.6906377,0,0.0
30/03/2024 20:00,0.4096167,0.5903833,0.5903833,0,1.0
31/03/2024 00:00,0.3923296,0.6076704,0.6076704,0,1.0
31/03/2024 04:00,0.3163193,0.6836807,0.6836807,0,1.0
31/03/2024 08:00,0.2983649,0.7016351,0.7016351,0,1.0
31/03/2024 12:00,0.2692461,0.7307539,0.7307539,0,1.0
31/03/2024 16:00,0.29020494,0.70979506,0.70979506,0,1.0
31/03/2024 20:00,0.3094295,0.6905705,0.6905705,0,1.0
01/04/2024 00:00,0.3320006,0.6679994,0.6679994,0,0.0
01/04/2024 04:00,0.458738,0.54126203,0.54126203,0,0.0
01/04/2024 08:00,0.50717306,0.49282694,0.50717306,1,1.0
01/04/2024 12:00,0.49984,0.50016,0.50016,0,0.0
01/04/2024 16:00,0.5075511,0.49244893,0.5075511,1,1.0
01/04/2024 20:00,0.50268734,0.49731266,0.50268734,1,0.0
02/04/2024 00:00,0.50603193,0.49396807,0.50603193,1,0.0
02/04/2024 04:00,0.5084324,0.4915676,0.5084324,1,0.0
02/04/2024 08:00,0.57132167,0.42867833,0.57132167,1,0.0
02/04/2024 12:00,0.62106735,0.37893265,0.62106735,1,1.0
02/04/2024 16:00,0.6023012,0.39769882,0.6023012,1,1.0
02/04/2024 20:00,0.59750557,0.40249443,0.59750557,1,0.0
03/04/2024 00:00,0.56982076,0.43017924,0.56982076,1,1.0
03/04/2024 04:00,0.5068418,0.49315822,0.5068418,1,1.0
03/04/2024 08:00,0.4119563,0.5880437,0.5880437,0,0.0
03/04/2024 12:00,0.45653632,0.5434637,0.5434637,0,1.0
03/04/2024 16:00,0.44547066,0.5545293,0.5545293,0,0.0
03/04/2024 20:00,0.5030379,0.49696207,0.5030379,1,1.0
04/04/2024 00:00,0.44650227,0.55349773,0.55349773,0,0.0
04/04/2024 04:00,0.50260615,0.49739385,0.50260615,1,1.0
04/04/2024 08:00,0.4320961,0.5679039,0.5679039,0,1.0
04/04/2024 12:00,0.35693583,0.64306414,0.64306414,0,1.0
04/04/2024 16:00,0.3319594,0.66804063,0.66804063,0,1.0
04/04/2024 20:00,0.3822509,0.6177491,0.6177491,0,1.0
05/04/2024 00:00,0.35509974,0.64490026,0.64490026,0,0.0
05/04/2024 04:00,0.46801406,0.53198594,0.53198594,0,0.0
05/04/2024 08:00,0.5060364,0.4939636,0.5060364,1,0.0
05/04/2024 12:00,0.50322384,0.49677616,0.50322384,1,1.0
05/04/2024 16:00,0.47181705,0.528183,0.528183,0,0.0
05/04/2024 20:00,0.45724416,0.54275584,0.54275584,0,1.0
06/04/2024 00:00,0.38310236,0.61689764,0.61689764,0,0.0
06/04/2024 04:00,0.37010965,0.6298903,0.6298903,0,1.0
06/04/2024 08:00,0.30553088,0.6944691,0.6944691,0,0.0
06/04/2024 12:00,0.37138233,0.62861764,0.62861764,0,1.0
06/04/2024 16:00,0.3406848,0.6593152,0.6593152,0,1.0
06/04/2024 20:00,0.30077085,0.6992291,0.6992291,0,1.0
07/04/2024 00:00,0.32504535,0.67495465,0.67495465,0,1.0
07/04/2024 04:00,0.32237306,0.67762697,0.67762697,0,1.0
07/04/2024 08:00,0.29722962,0.70277035,0.70277035,0,0.0
07/04/2024 12:00,0.30674076,0.69325924,0.69325924,0,1.0
07/04/2024 16:00,0.3178878,0.6821122,0.6821122,0,0.0
07/04/2024 20:00,0.41384155,0.58615845,0.58615845,0,1.0
08/04/2024 00:00,0.41601107,0.5839889,0.5839889,0,1.0
08/04/2024 04:00,0.42829382,0.5717062,0.5717062,0,1.0
08/04/2024 08:00,0.44108248,0.5589175,0.5589175,0,1.0
08/04/2024 12:00,0.45140424,0.5485958,0.5485958,0,0.0
08/04/2024 16:00,0.49793127,0.50206876,0.50206876,0,0.0
08/04/2024 20:00,0.5052817,0.4947183,0.5052817,1,0.0
09/04/2024 00:00,0.52685684,0.47314316,0.52685684,1,0.0
09/04/2024 04:00,0.5097038,0.49029619,0.5097038,1,0.0
09/04/2024 08:00,0.5213444,0.47865558,0.5213444,1,1.0
09/04/2024 12:00,0.5067774,0.4932226,0.5067774,1,0.0
09/04/2024 16:00,0.51241827,0.48758173,0.51241827,1,1.0
09/04/2024 20:00,0.5069883,0.4930117,0.5069883,1,1.0
10/04/2024 00:00,0.507818,0.49218202,0.507818,1,0.0
10/04/2024 04:00,0.5089443,0.49105573,0.5089443,1,0.0
10/04/2024 08:00,0.51104766,0.48895234,0.51104766,1,0.0
10/04/2024 12:00,0.5521493,0.4478507,0.5521493,1,1.0
10/04/2024 16:00,0.51268816,0.48731184,0.51268816,1,1.0
10/04/2024 20:00,0.50352186,0.49647814,0.50352186,1,1.0
11/04/2024 00:00,0.47963512,0.5203649,0.5203649,0,1.0
11/04/2024 04:00,0.49069402,0.50930595,0.50930595,0,1.0
11/04/2024 08:00,0.45059156,0.54940844,0.54940844,0,0.0
11/04/2024 12:00,0.43916747,0.5608325,0.5608325,0,0.0
11/04/2024 16:00,0.48996156,0.51003844,0.51003844,0,1.0
11/04/2024 20:00,0.47308207,0.52691793,0.52691793,0,0.0
12/04/2024 00:00,0.46581158,0.5341884,0.5341884,0,1.0
12/04/2024 04:00,0.42316797,0.57683206,0.57683206,0,0.0
12/04/2024 08:00,0.46384004,0.53616,0.53616,0,0.0
12/04/2024 12:00,0.49993935,0.5000607,0.5000607,0,0.0
12/04/2024 16:00,0.50903267,0.49096733,0.50903267,1,0.0
12/04/2024 20:00,0.5081292,0.49187082,0.5081292,1,0.0
13/04/2024 00:00,0.55710876,0.44289124,0.55710876,1,1.0
13/04/2024 04:00,0.54088366,0.45911634,0.54088366,1,0.0
13/04/2024 08:00,0.5952203,0.40477967,0.5952203,1,1.0
13/04/2024 12:00,0.5098959,0.49010408,0.5098959,1,0.0
13/04/2024 16:00,0.4954601,0.5045399,0.5045399,0,0.0
13/04/2024 20:00,0.505023,0.494977,0.505023,1,1.0
14/04/2024 00:00,0.5071977,0.49280232,0.5071977,1,1.0
14/04/2024 04:00,0.5088328,0.4911672,0.5088328,1,1.0
14/04/2024 08:00,0.5048076,0.4951924,0.5048076,1,0.0
14/04/2024 12:00,0.4426126,0.5573874,0.5573874,0,0.0
14/04/2024 16:00,0.3797539,0.6202461,0.6202461,0,0.0
14/04/2024 20:00,0.40048563,0.59951437,0.59951437,0,1.0
15/04/2024 00:00,0.38192242,0.6180776,0.6180776,0,0.0
15/04/2024 04:00,0.40807623,0.5919238,0.5919238,0,1.0
15/04/2024 08:00,0.34588644,0.65411353,0.65411353,0,0.0
15/04/2024 12:00,0.37668294,0.62331706,0.62331706,0,0.0
15/04/2024 16:00,0.49717602,0.50282395,0.50282395,0,0.0
15/04/2024 20:00,0.52734303,0.47265697,0.52734303,1,1.0
16/04/2024 00:00,0.5397172,0.4602828,0.5397172,1,0.0
16/04/2024 04:00,0.58860135,0.41139865,0.58860135,1,1.0
16/04/2024 08:00,0.516014,0.48398602,0.516014,1,0.0
16/04/2024 12:00,0.49586368,0.5041363,0.5041363,0,0.0
16/04/2024 16:00,0.4576799,0.54232013,0.54232013,0,1.0
16/04/2024 20:00,0.37469226,0.62530774,0.62530774,0,1.0
17/04/2024 00:00,0.29468784,0.70531213,0.70531213,0,1.0
17/04/2024 04:00,0.23398001,0.76602,0.76602,0,0.0
17/04/2024 08:00,0.34025824,0.65974176,0.65974176,0,0.0
17/04/2024 12:00,0.5011865,0.4988135,0.5011865,1,0.0
17/04/2024 16:00,0.52814794,0.47185206,0.52814794,1,1.0
17/04/2024 20:00,0.53837067,0.46162933,0.53837067,1,1.0
18/04/2024 00:00,0.5049585,0.4950415,0.5049585,1,1.0
18/04/2024 04:00,0.48050117,0.5194988,0.5194988,0,0.0
18/04/2024 08:00,0.46445367,0.5355463,0.5355463,0,1.0
18/04/2024 12:00,0.39862666,0.6013733,0.6013733,0,1.0
18/04/2024 16:00,0.35640338,0.64359665,0.64359665,0,0.0
18/04/2024 20:00,0.32293567,0.6770643,0.6770643,0,0.0
19/04/2024 00:00,0.4384177,0.5615823,0.5615823,0,0.0
19/04/2024 04:00,0.46267727,0.53732276,0.53732276,0,1.0
19/04/2024 08:00,0.4331187,0.5668813,0.5668813,0,1.0
19/04/2024 12:00,0.36475658,0.6352434,0.6352434,0,0.0
19/04/2024 16:00,0.45226774,0.54773223,0.54773223,0,1.0
19/04/2024 20:00,0.48233345,0.5176666,0.5176666,0,0.0
20/04/2024 00:00,0.50811267,0.49188733,0.50811267,1,1.0
20/04/2024 04:00,0.46564916,0.5343509,0.5343509,0,0.0
20/04/2024 08:00,0.50292647,0.49707353,0.50292647,1,1.0
20/04/2024 12:00,0.41522315,0.5847769,0.5847769,0,1.0
20/04/2024 16:00,0.29466328,0.7053367,0.7053367,0,1.0
20/04/2024 20:00,0.27761355,0.7223865,0.7223865,0,1.0
21/04/2024 00:00,0.25967658,0.7403234,0.7403234,0,1.0
21/04/2024 04:00,0.2880729,0.71192706,0.71192706,0,0.0
21/04/2024 08:00,0.36949822,0.63050175,0.63050175,0,1.0
21/04/2024 12:00,0.38977918,0.6102208,0.6102208,0,0.0
21/04/2024 16:00,0.47137287,0.52862716,0.52862716,0,1.0
21/04/2024 20:00,0.44655642,0.55344355,0.55344355,0,1.0
22/04/2024 00:00,0.40718374,0.59281623,0.59281623,0,1.0
22/04/2024 04:00,0.40280175,0.59719825,0.59719825,0,1.0
22/04/2024 08:00,0.39226025,0.60773975,0.60773975,0,1.0
22/04/2024 12:00,0.38333523,0.61666477,0.61666477,0,1.0
22/04/2024 16:00,0.40119016,0.59880984,0.59880984,0,1.0
22/04/2024 20:00,0.3930941,0.60690594,0.60690594,0,1.0
23/04/2024 00:00,0.38094535,0.6190547,0.6190547,0,0.0
23/04/2024 04:00,0.4933118,0.50668824,0.50668824,0,1.0
23/04/2024 08:00,0.5064297,0.49357033,0.5064297,1,0.0
23/04/2024 12:00,0.5073824,0.4926176,0.5073824,1,1.0
23/04/2024 16:00,0.4961085,0.50389147,0.50389147,0,0.0
23/04/2024 20:00,0.5041104,0.4958896,0.5041104,1,1.0
24/04/2024 00:00,0.46467522,0.5353248,0.5353248,0,1.0
24/04/2024 04:00,0.40147576,0.5985242,0.5985242,0,0.0
24/04/2024 08:00,0.48844254,0.51155746,0.51155746,0,0.0
24/04/2024 12:00,0.5087223,0.4912777,0.5087223,1,0.0
24/04/2024 16:00,0.5130153,0.48698473,0.5130153,1,0.0
24/04/2024 20:00,0.53530526,0.46469474,0.53530526,1,1.0
25/04/2024 00:00,0.5217936,0.4782064,0.5217936,1,0.0
25/04/2024 04:00,0.53317213,0.46682787,0.53317213,1,0.0
25/04/2024 08:00,0.56810963,0.43189037,0.56810963,1,0.0
25/04/2024 12:00,0.60443294,0.39556706,0.60443294,1,1.0
25/04/2024 16:00,0.5405421,0.45945787,0.5405421,1,1.0
25/04/2024 20:00,0.5055871,0.4944129,0.5055871,1,0.0
26/04/2024 00:00,0.5101817,0.48981827,0.5101817,1,1.0
26/04/2024 04:00,0.50916886,0.49083114,0.50916886,1,1.0
26/04/2024 08:00,0.5035563,0.4964437,0.5035563,1,0.0
26/04/2024 12:00,0.50902903,0.49097097,0.50902903,1,0.0
26/04/2024 16:00,0.51666653,0.48333347,0.51666653,1,1.0
26/04/2024 20:00,0.5069705,0.49302948,0.5069705,1,0.0
27/04/2024 00:00,0.5462681,0.4537319,0.5462681,1,0.0
27/04/2024 04:00,0.519627,0.48037302,0.519627,1,0.0
27/04/2024 08:00,0.50458986,0.49541014,0.50458986,1,1.0
27/04/2024 12:00,0.44838816,0.55161184,0.55161184,0,0.0
27/04/2024 16:00,0.5047864,0.49521363,0.5047864,1,1.0
27/04/2024 20:00,0.4492244,0.5507756,0.5507756,0,1.0
28/04/2024 00:00,0.3463796,0.65362036,0.65362036,0,1.0
28/04/2024 04:00,0.33352205,0.6664779,0.6664779,0,0.0
28/04/2024 08:00,0.39335102,0.606649,0.606649,0,0.0
28/04/2024 12:00,0.41559502,0.58440495,0.58440495,0,1.0
28/04/2024 16:00,0.36662212,0.6333779,0.6333779,0,0.0
28/04/2024 20:00,0.37753314,0.62246686,0.62246686,0,0.0
29/04/2024 00:00,0.4245922,0.5754078,0.5754078,0,0.0
29/04/2024 04:00,0.49757475,0.50242525,0.50242525,0,0.0
29/04/2024 08:00,0.48942387,0.5105761,0.5105761,0,1.0
29/04/2024 12:00,0.4414741,0.5585259,0.5585259,0,1.0
29/04/2024 16:00,0.43391523,0.56608474,0.56608474,0,1.0
29/04/2024 20:00,0.39264122,0.6073588,0.6073588,0,1.0
30/04/2024 00:00,0.3999896,0.6000104,0.6000104,0,0.0
30/04/2024 04:00,0.48236603,0.517634,0.517634,0,0.0
30/04/2024 08:00,0.52611285,0.47388715,0.52611285,1,0.0
30/04/2024 12:00,0.55783397,0.44216603,0.55783397,1,0.0
30/04/2024 16:00,0.59552443,0.40447557,0.59552443,1,0.0
30/04/2024 20:00,0.58493924,0.41506076,0.58493924,1,1.0
01/05/2024 00:00,0.5990573,0.40094268,0.5990573,1,1.0
01/05/2024 04:00,0.5372971,0.46270287,0.5372971,1,0.0
01/05/2024 08:00,0.5360955,0.4639045,0.5360955,1,1.0
01/05/2024 12:00,0.50943017,0.49056983,0.50943017,1,0.0
01/05/2024 16:00,0.54807436,0.45192564,0.54807436,1,1.0
01/05/2024 20:00,0.55853474,0.44146526,0.55853474,1,1.0
02/05/2024 00:00,0.5365541,0.4634459,0.5365541,1,0.0
02/05/2024 04:00,0.5380643,0.4619357,0.5380643,1,1.0
02/05/2024 08:00,0.49765924,0.5023408,0.5023408,0,1.0
02/05/2024 12:00,0.42711464,0.5728854,0.5728854,0,1.0
02/05/2024 16:00,0.38903123,0.61096877,0.61096877,0,0.0
02/05/2024 20:00,0.45429233,0.5457077,0.5457077,0,1.0
03/05/2024 00:00,0.44223237,0.5577676,0.5577676,0,1.0
03/05/2024 04:00,0.38520563,0.6147944,0.6147944,0,0.0
03/05/2024 08:00,0.43723547,0.5627645,0.5627645,0,1.0
03/05/2024 12:00,0.43549967,0.56450033,0.56450033,0,1.0
03/05/2024 16:00,0.4182474,0.5817526,0.5817526,0,1.0
03/05/2024 20:00,0.40103137,0.5989686,0.5989686,0,1.0
04/05/2024 00:00,0.36973962,0.63026035,0.63026035,0,0.0
04/05/2024 04:00,0.38734335,0.61265665,0.61265665,0,1.0
04/05/2024 08:00,0.3647441,0.63525593,0.63525593,0,1.0
04/05/2024 12:00,0.32589158,0.6741084,0.6741084,0,0.0
04/05/2024 16:00,0.37584406,0.62415594,0.62415594,0,1.0
04/05/2024 20:00,0.35627988,0.64372015,0.64372015,0,0.0
05/05/2024 00:00,0.45398322,0.5460168,0.5460168,0,0.0
05/05/2024 04:00,0.44466227,0.5553377,0.5553377,0,1.0
05/05/2024 08:00,0.36300445,0.63699555,0.63699555,0,0.0
05/05/2024 12:00,0.3457633,0.6542367,0.6542367,0,1.0
05/05/2024 16:00,0.3160452,0.68395483,0.68395483,0,0.0
05/05/2024 20:00,0.43387023,0.5661298,0.5661298,0,1.0
06/05/2024 00:00,0.39558443,0.60441554,0.60441554,0,0.0
06/05/2024 04:00,0.37842315,0.62157685,0.62157685,0,1.0
06/05/2024 08:00,0.3572842,0.6427158,0.6427158,0,0.0
06/05/2024 12:00,0.46277142,0.5372286,0.5372286,0,0.0
06/05/2024 16:00,0.5084378,0.4915622,0.5084378,1,1.0
06/05/2024 20:00,0.5077778,0.4922222,0.5077778,1,1.0
07/05/2024 00:00,0.50568527,0.49431473,0.50568527,1,1.0
07/05/2024 04:00,0.4964834,0.5035166,0.5035166,0,1.0
07/05/2024 08:00,0.42865095,0.571349,0.571349,0,0.0
07/05/2024 12:00,0.4976884,0.5023116,0.5023116,0,0.0
