timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-03-09 20:00:00,0.501217,0.498783,0.501217,1,0
2024-03-10 00:00:00,0.492887,0.507113,0.507113,0,1
2024-03-10 04:00:00,0.481042,0.518958,0.518958,0,1
2024-03-10 08:00:00,0.476149,0.523851,0.523851,0,1
2024-03-10 12:00:00,0.484145,0.515855,0.515855,0,0
2024-03-10 16:00:00,0.496029,0.503971,0.503971,0,0
2024-03-10 20:00:00,0.502367,0.497633,0.502367,1,0
2024-03-11 00:00:00,0.519506,0.480494,0.519506,1,1
2024-03-11 04:00:00,0.497781,0.502219,0.502219,0,1
2024-03-11 08:00:00,0.477378,0.522622,0.522622,0,1
2024-03-11 12:00:00,0.474462,0.525538,0.525538,0,1
2024-03-11 16:00:00,0.47665,0.52335,0.52335,0,0
2024-03-11 20:00:00,0.499149,0.500851,0.500851,0,0
2024-03-12 00:00:00,0.50387,0.49613,0.50387,1,0
2024-03-12 04:00:00,0.503696,0.496304,0.503696,1,0
2024-03-12 08:00:00,0.508633,0.491367,0.508633,1,1
2024-03-12 12:00:00,0.486578,0.513422,0.513422,0,0
2024-03-12 16:00:00,0.537073,0.462927,0.537073,1,1
2024-03-12 20:00:00,0.497295,0.502705,0.502705,0,1
2024-03-13 00:00:00,0.489601,0.510399,0.510399,0,1
2024-03-13 04:00:00,0.480466,0.519534,0.519534,0,1
2024-03-13 08:00:00,0.474556,0.525444,0.525444,0,0
2024-03-13 12:00:00,0.509497,0.490503,0.509497,1,1
2024-03-13 16:00:00,0.484783,0.515217,0.515217,0,1
2024-03-13 20:00:00,0.485721,0.514279,0.514279,0,0
2024-03-14 00:00:00,0.508327,0.491673,0.508327,1,1
2024-03-14 04:00:00,0.493468,0.506532,0.506532,0,1
2024-03-14 08:00:00,0.485575,0.514425,0.514425,0,0
2024-03-14 12:00:00,0.51809,0.48191,0.51809,1,0
2024-03-14 16:00:00,0.52461,0.47539,0.52461,1,0
2024-03-14 20:00:00,0.519568,0.480432,0.519568,1,1
2024-03-15 00:00:00,0.488499,0.511501,0.511501,0,0
2024-03-15 04:00:00,0.518218,0.481782,0.518218,1,0
2024-03-15 08:00:00,0.533796,0.466204,0.533796,1,1
2024-03-15 12:00:00,0.493392,0.506608,0.506608,0,1
2024-03-15 16:00:00,0.523898,0.476102,0.523898,1,0
2024-03-15 20:00:00,0.51873,0.48127,0.51873,1,1
2024-03-16 00:00:00,0.479601,0.520399,0.520399,0,0
2024-03-16 04:00:00,0.509541,0.490459,0.509541,1,0
2024-03-16 08:00:00,0.50221,0.49779,0.50221,1,0
2024-03-16 12:00:00,0.529909,0.470091,0.529909,1,1
2024-03-16 16:00:00,0.496258,0.503742,0.503742,0,0
2024-03-16 20:00:00,0.536224,0.463776,0.536224,1,0
2024-03-17 00:00:00,0.532308,0.467692,0.532308,1,1
2024-03-17 04:00:00,0.493392,0.506608,0.506608,0,1
2024-03-17 08:00:00,0.502124,0.497876,0.502124,1,1
2024-03-17 12:00:00,0.517132,0.482868,0.517132,1,1
2024-03-17 16:00:00,0.482183,0.517817,0.517817,0,1
2024-03-17 20:00:00,0.475113,0.524887,0.524887,0,0
2024-03-18 00:00:00,0.509541,0.490459,0.509541,1,1
2024-03-18 04:00:00,0.480934,0.519066,0.519066,0,0
2024-03-18 08:00:00,0.502275,0.497725,0.502275,1,1
2024-03-18 12:00:00,0.482264,0.517736,0.517736,0,0
2024-03-18 16:00:00,0.534737,0.465263,0.534737,1,1
2024-03-18 20:00:00,0.503807,0.496193,0.503807,1,0
2024-03-19 00:00:00,0.527001,0.472999,0.527001,1,0
2024-03-19 04:00:00,0.536582,0.463418,0.536582,1,0
2024-03-19 08:00:00,0.536582,0.463418,0.536582,1,0
2024-03-19 12:00:00,0.521922,0.478078,0.521922,1,1
2024-03-19 16:00:00,0.492396,0.507604,0.507604,0,0
2024-03-19 20:00:00,0.531646,0.468354,0.531646,1,0
2024-03-20 00:00:00,0.519568,0.480432,0.519568,1,0
2024-03-20 04:00:00,0.536911,0.463089,0.536911,1,1
2024-03-20 08:00:00,0.493392,0.506608,0.506608,0,1
2024-03-20 12:00:00,0.483312,0.516688,0.516688,0,0
2024-03-20 16:00:00,0.518835,0.481165,0.518835,1,1
2024-03-20 20:00:00,0.489946,0.510054,0.510054,0,1
2024-03-21 00:00:00,0.480525,0.519475,0.519475,0,0
2024-03-21 04:00:00,0.508688,0.491312,0.508688,1,1
2024-03-21 08:00:00,0.485503,0.514497,0.514497,0,0
2024-03-21 12:00:00,0.490274,0.509726,0.509726,0,0
2024-03-21 16:00:00,0.503986,0.496014,0.503986,1,0
2024-03-21 20:00:00,0.533476,0.466524,0.533476,1,1
2024-03-22 00:00:00,0.49692,0.50308,0.50308,0,1
2024-03-22 04:00:00,0.49347,0.50653,0.50653,0,0
2024-03-22 08:00:00,0.532373,0.467627,0.532373,1,0
2024-03-22 12:00:00,0.536911,0.463089,0.536911,1,0
2024-03-22 16:00:00,0.535245,0.464755,0.535245,1,1
2024-03-22 20:00:00,0.521534,0.478466,0.521534,1,1
2024-03-23 00:00:00,0.503606,0.496394,0.503606,1,1
2024-03-23 04:00:00,0.493727,0.506273,0.506273,0,1
2024-03-23 08:00:00,0.480734,0.519266,0.519266,0,1
2024-03-23 12:00:00,0.481242,0.518758,0.518758,0,1
2024-03-23 16:00:00,0.477008,0.522992,0.522992,0,0
2024-03-23 20:00:00,0.509685,0.490315,0.509685,1,0
2024-03-24 00:00:00,0.502414,0.497586,0.502414,1,0
2024-03-24 04:00:00,0.510002,0.489998,0.510002,1,1
2024-03-24 08:00:00,0.481384,0.518616,0.518616,0,1
2024-03-24 12:00:00,0.482021,0.517979,0.517979,0,0
2024-03-24 16:00:00,0.521027,0.478973,0.521027,1,1
2024-03-24 20:00:00,0.480691,0.519309,0.519309,0,1
2024-03-25 00:00:00,0.490239,0.509761,0.509761,0,1
2024-03-25 04:00:00,0.479831,0.520169,0.520169,0,0
2024-03-25 08:00:00,0.506857,0.493143,0.506857,1,1
2024-03-25 12:00:00,0.488569,0.511431,0.511431,0,1
2024-03-25 16:00:00,0.487052,0.512948,0.512948,0,1
2024-03-25 20:00:00,0.474462,0.525538,0.525538,0,0
2024-03-26 00:00:00,0.508688,0.491312,0.508688,1,1
2024-03-26 04:00:00,0.480466,0.519534,0.519534,0,1
2024-03-26 08:00:00,0.500861,0.499139,0.500861,1,1
2024-03-26 12:00:00,0.47764,0.52236,0.52236,0,0
2024-03-26 16:00:00,0.529687,0.470313,0.529687,1,1
2024-03-26 20:00:00,0.524093,0.475907,0.524093,1,1
2024-03-27 00:00:00,0.478539,0.521461,0.521461,0,0
2024-03-27 04:00:00,0.52732,0.47268,0.52732,1,0
2024-03-27 08:00:00,0.53582,0.46418,0.53582,1,1
2024-03-27 12:00:00,0.494268,0.505732,0.505732,0,0
2024-03-27 16:00:00,0.523129,0.476871,0.523129,1,0
2024-03-27 20:00:00,0.528433,0.471567,0.528433,1,1
2024-03-28 00:00:00,0.487639,0.512361,0.512361,0,1
2024-03-28 04:00:00,0.500061,0.499939,0.500061,1,1
2024-03-28 08:00:00,0.477378,0.522622,0.522622,0,1
2024-03-28 12:00:00,0.476149,0.523851,0.523851,0,0
2024-03-28 16:00:00,0.496363,0.503637,0.503637,0,0
2024-03-28 20:00:00,0.493059,0.506941,0.506941,0,1
2024-03-29 00:00:00,0.500469,0.499531,0.500469,1,0
2024-03-29 04:00:00,0.520117,0.479883,0.520117,1,0
2024-03-29 08:00:00,0.530196,0.469804,0.530196,1,1
2024-03-29 12:00:00,0.500727,0.499273,0.500727,1,0
2024-03-29 16:00:00,0.537648,0.462352,0.537648,1,1
2024-03-29 20:00:00,0.494561,0.505439,0.505439,0,1
2024-03-30 00:00:00,0.491312,0.508688,0.508688,0,1
2024-03-30 04:00:00,0.494474,0.505526,0.505526,0,0
2024-03-30 08:00:00,0.51058,0.48942,0.51058,1,1
2024-03-30 12:00:00,0.488995,0.511005,0.511005,0,0
2024-03-30 16:00:00,0.489695,0.510305,0.510305,0,0
2024-03-30 20:00:00,0.516221,0.483779,0.516221,1,1
2024-03-31 00:00:00,0.501223,0.498777,0.501223,1,1
2024-03-31 04:00:00,0.491719,0.508281,0.508281,0,1
2024-03-31 08:00:00,0.488057,0.511943,0.511943,0,1
2024-03-31 12:00:00,0.479148,0.520852,0.520852,0,1
2024-03-31 16:00:00,0.493639,0.506361,0.506361,0,1
2024-03-31 20:00:00,0.478577,0.521423,0.521423,0,1
2024-04-01 00:00:00,0.479175,0.520825,0.520825,0,0
2024-04-01 04:00:00,0.514258,0.485742,0.514258,1,0
2024-04-01 08:00:00,0.532996,0.467004,0.532996,1,1
2024-04-01 12:00:00,0.493192,0.506808,0.506808,0,0
2024-04-01 16:00:00,0.530364,0.469636,0.530364,1,1
2024-04-01 20:00:00,0.490976,0.509024,0.509024,0,0
2024-04-02 00:00:00,0.526431,0.473569,0.526431,1,0
2024-04-02 04:00:00,0.520984,0.479016,0.520984,1,0
2024-04-02 08:00:00,0.53615,0.46385,0.53615,1,0
2024-04-02 12:00:00,0.53615,0.46385,0.53615,1,1
2024-04-02 16:00:00,0.508138,0.491862,0.508138,1,1
2024-04-02 20:00:00,0.522065,0.477935,0.522065,1,0
2024-04-03 00:00:00,0.521427,0.478573,0.521427,1,1
2024-04-03 04:00:00,0.483664,0.516336,0.516336,0,1
2024-04-03 08:00:00,0.476149,0.523851,0.523851,0,0
2024-04-03 12:00:00,0.510351,0.489649,0.510351,1,1
2024-04-03 16:00:00,0.490546,0.509454,0.509454,0,0
2024-04-03 20:00:00,0.527395,0.472605,0.527395,1,1
2024-04-04 00:00:00,0.480728,0.519272,0.519272,0,0
2024-04-04 04:00:00,0.534825,0.465175,0.534825,1,1
2024-04-04 08:00:00,0.486754,0.513246,0.513246,0,1
2024-04-04 12:00:00,0.476352,0.523648,0.523648,0,1
2024-04-04 16:00:00,0.474165,0.525835,0.525835,0,1
2024-04-04 20:00:00,0.499577,0.500423,0.500423,0,1
2024-04-05 00:00:00,0.480934,0.519066,0.519066,0,0
2024-04-05 04:00:00,0.510351,0.489649,0.510351,1,0
2024-04-05 08:00:00,0.51095,0.48905,0.51095,1,0
2024-04-05 12:00:00,0.497659,0.502341,0.502341,0,1
2024-04-05 16:00:00,0.483739,0.516261,0.516261,0,0
2024-04-05 20:00:00,0.516972,0.483028,0.516972,1,1
2024-04-06 00:00:00,0.488233,0.511767,0.511767,0,0
2024-04-06 04:00:00,0.497573,0.502427,0.502427,0,1
2024-04-06 08:00:00,0.480113,0.519887,0.519887,0,0
2024-04-06 12:00:00,0.506616,0.493384,0.506616,1,1
2024-04-06 16:00:00,0.487467,0.512533,0.512533,0,1
2024-04-06 20:00:00,0.476149,0.523851,0.523851,0,1
2024-04-07 00:00:00,0.478577,0.521423,0.521423,0,1
2024-04-07 04:00:00,0.479855,0.520145,0.520145,0,1
2024-04-07 08:00:00,0.482061,0.517939,0.517939,0,0
2024-04-07 12:00:00,0.490634,0.509366,0.509366,0,1
2024-04-07 16:00:00,0.478197,0.521803,0.521803,0,0
2024-04-07 20:00:00,0.511207,0.488793,0.511207,1,1
2024-04-08 00:00:00,0.491405,0.508595,0.508595,0,1
2024-04-08 04:00:00,0.497686,0.502314,0.502314,0,1
2024-04-08 08:00:00,0.487321,0.512679,0.512679,0,1
2024-04-08 12:00:00,0.482108,0.517892,0.517892,0,0
2024-04-08 16:00:00,0.499662,0.500338,0.500338,0,0
2024-04-08 20:00:00,0.493059,0.506941,0.506941,0,0
2024-04-09 00:00:00,0.514,0.486,0.514,1,0
2024-04-09 04:00:00,0.504049,0.495951,0.504049,1,0
2024-04-09 08:00:00,0.521948,0.478052,0.521948,1,1
2024-04-09 12:00:00,0.503807,0.496193,0.503807,1,0
2024-04-09 16:00:00,0.53582,0.46418,0.53582,1,1
2024-04-09 20:00:00,0.495785,0.504215,0.504215,0,1
2024-04-10 00:00:00,0.5116,0.4884,0.5116,1,0
2024-04-10 04:00:00,0.508933,0.491067,0.508933,1,0
2024-04-10 08:00:00,0.525377,0.474623,0.525377,1,0
2024-04-10 12:00:00,0.534483,0.465517,0.534483,1,1
2024-04-10 16:00:00,0.484178,0.515822,0.515822,0,1
2024-04-10 20:00:00,0.476149,0.523851,0.523851,0,1
2024-04-11 00:00:00,0.477924,0.522076,0.522076,0,1
2024-04-11 04:00:00,0.487143,0.512857,0.512857,0,1
2024-04-11 08:00:00,0.47944,0.52056,0.52056,0,0
2024-04-11 12:00:00,0.489695,0.510305,0.510305,0,0
2024-04-11 16:00:00,0.514258,0.485742,0.514258,1,1
2024-04-11 20:00:00,0.480728,0.519272,0.519272,0,0
2024-04-12 00:00:00,0.512226,0.487774,0.512226,1,1
2024-04-12 04:00:00,0.476987,0.523013,0.523013,0,0
2024-04-12 08:00:00,0.52084,0.47916,0.52084,1,0
2024-04-12 12:00:00,0.521543,0.478457,0.521543,1,0
2024-04-12 16:00:00,0.53582,0.46418,0.53582,1,0
2024-04-12 20:00:00,0.512206,0.487794,0.512206,1,0
2024-04-13 00:00:00,0.523772,0.476228,0.523772,1,1
2024-04-13 04:00:00,0.491883,0.508117,0.508117,0,0
2024-04-13 08:00:00,0.529179,0.470821,0.529179,1,1
2024-04-13 12:00:00,0.485079,0.514921,0.514921,0,0
2024-04-13 16:00:00,0.522994,0.477006,0.522994,1,0
2024-04-13 20:00:00,0.523528,0.476472,0.523528,1,1
2024-04-14 00:00:00,0.490375,0.509625,0.509625,0,1
2024-04-14 04:00:00,0.502471,0.497529,0.502471,1,1
2024-04-14 08:00:00,0.487639,0.512361,0.512361,0,0
2024-04-14 12:00:00,0.504125,0.495875,0.504125,1,0
2024-04-14 16:00:00,0.490058,0.509942,0.509942,0,0
2024-04-14 20:00:00,0.50123,0.49877,0.50123,1,1
2024-04-15 00:00:00,0.478237,0.521763,0.521763,0,0
2024-04-15 04:00:00,0.505249,0.494751,0.505249,1,1
2024-04-15 08:00:00,0.478237,0.521763,0.521763,0,0
2024-04-15 12:00:00,0.501899,0.498101,0.501899,1,0
2024-04-15 16:00:00,0.531864,0.468136,0.531864,1,0
2024-04-15 20:00:00,0.531546,0.468454,0.531546,1,1
2024-04-16 00:00:00,0.508138,0.491862,0.508138,1,0
2024-04-16 04:00:00,0.533034,0.466966,0.533034,1,1
2024-04-16 08:00:00,0.495174,0.504826,0.504826,0,0
2024-04-16 12:00:00,0.513982,0.486018,0.513982,1,0
2024-04-16 16:00:00,0.526156,0.473844,0.526156,1,1
2024-04-16 20:00:00,0.486247,0.513753,0.513753,0,1
2024-04-17 00:00:00,0.476987,0.523013,0.523013,0,1
2024-04-17 04:00:00,0.481055,0.518945,0.518945,0,0
2024-04-17 08:00:00,0.516484,0.483516,0.516484,1,0
2024-04-17 12:00:00,0.53582,0.46418,0.53582,1,0
2024-04-17 16:00:00,0.53615,0.46385,0.53615,1,1
2024-04-17 20:00:00,0.49779,0.50221,0.50221,0,1
2024-04-18 00:00:00,0.490666,0.509334,0.509334,0,1
2024-04-18 04:00:00,0.513582,0.486418,0.513582,1,0
2024-04-18 08:00:00,0.516574,0.483426,0.516574,1,1
2024-04-18 12:00:00,0.487999,0.512001,0.512001,0,1
2024-04-18 16:00:00,0.477846,0.522154,0.522154,0,0
2024-04-18 20:00:00,0.486971,0.513029,0.513029,0,0
2024-04-19 00:00:00,0.508501,0.491499,0.508501,1,0
2024-04-19 04:00:00,0.502783,0.497217,0.502783,1,1
2024-04-19 08:00:00,0.478237,0.521763,0.521763,0,1
2024-04-19 12:00:00,0.475316,0.524684,0.524684,0,0
2024-04-19 16:00:00,0.509354,0.490646,0.509354,1,1
2024-04-19 20:00:00,0.504075,0.495925,0.504075,1,0
2024-04-20 00:00:00,0.514115,0.485885,0.514115,1,1
2024-04-20 04:00:00,0.478539,0.521461,0.521461,0,0
2024-04-20 08:00:00,0.533314,0.466686,0.533314,1,1
2024-04-20 12:00:00,0.499708,0.500292,0.500292,0,1
2024-04-20 16:00:00,0.488627,0.511373,0.511373,0,1
2024-04-20 20:00:00,0.478197,0.521803,0.521803,0,1
2024-04-21 00:00:00,0.481993,0.518007,0.518007,0,1
2024-04-21 04:00:00,0.487391,0.512609,0.512609,0,0
2024-04-21 08:00:00,0.500469,0.499531,0.500469,1,1
2024-04-21 12:00:00,0.503683,0.496317,0.503683,1,0
2024-04-21 16:00:00,0.515111,0.484889,0.515111,1,1
2024-04-21 20:00:00,0.499635,0.500365,0.500365,0,1
2024-04-22 00:00:00,0.490926,0.509074,0.509074,0,1
2024-04-22 04:00:00,0.476987,0.523013,0.523013,0,1
2024-04-22 08:00:00,0.491448,0.508552,0.508552,0,1
2024-04-22 12:00:00,0.489695,0.510305,0.510305,0,1
2024-04-22 16:00:00,0.482998,0.517002,0.517002,0,1
2024-04-22 20:00:00,0.478577,0.521423,0.521423,0,1
2024-04-23 00:00:00,0.479175,0.520825,0.520825,0,0
2024-04-23 04:00:00,0.510351,0.489649,0.510351,1,1
2024-04-23 08:00:00,0.498773,0.501227,0.501227,0,0
2024-04-23 12:00:00,0.502336,0.497664,0.502336,1,1
2024-04-23 16:00:00,0.478539,0.521461,0.521461,0,0
2024-04-23 20:00:00,0.521283,0.478717,0.521283,1,1
2024-04-24 00:00:00,0.488233,0.511767,0.511767,0,1
2024-04-24 04:00:00,0.479175,0.520825,0.520825,0,0
2024-04-24 08:00:00,0.515557,0.484443,0.515557,1,0
2024-04-24 12:00:00,0.511942,0.488058,0.511942,1,0
2024-04-24 16:00:00,0.534483,0.465517,0.534483,1,0
2024-04-24 20:00:00,0.534483,0.465517,0.534483,1,1
2024-04-25 00:00:00,0.497267,0.502733,0.502733,0,0
2024-04-25 04:00:00,0.516286,0.483714,0.516286,1,0
2024-04-25 08:00:00,0.534825,0.465175,0.534825,1,0
2024-04-25 12:00:00,0.53582,0.46418,0.53582,1,1
2024-04-25 16:00:00,0.48775,0.51225,0.51225,0,1
2024-04-25 20:00:00,0.476352,0.523648,0.523648,0,0
2024-04-26 00:00:00,0.525789,0.474211,0.525789,1,1
2024-04-26 04:00:00,0.501783,0.498217,0.501783,1,1
2024-04-26 08:00:00,0.490634,0.509366,0.509366,0,0
2024-04-26 12:00:00,0.518179,0.481821,0.518179,1,0
2024-04-26 16:00:00,0.532996,0.467004,0.532996,1,1
2024-04-26 20:00:00,0.507959,0.492041,0.507959,1,0
2024-04-27 00:00:00,0.53582,0.46418,0.53582,1,0
2024-04-27 04:00:00,0.512225,0.487775,0.512225,1,0
2024-04-27 08:00:00,0.513855,0.486145,0.513855,1,1
2024-04-27 12:00:00,0.507995,0.492005,0.507995,1,0
2024-04-27 16:00:00,0.531815,0.468185,0.531815,1,1
2024-04-27 20:00:00,0.49554,0.50446,0.50446,0,1
2024-04-28 00:00:00,0.479175,0.520825,0.520825,0,1
2024-04-28 04:00:00,0.487163,0.512837,0.512837,0,0
2024-04-28 08:00:00,0.506918,0.493082,0.506918,1,0
2024-04-28 12:00:00,0.502935,0.497065,0.502935,1,1
2024-04-28 16:00:00,0.484783,0.515217,0.515217,0,0
2024-04-28 20:00:00,0.500469,0.499531,0.500469,1,0
2024-04-29 00:00:00,0.516043,0.483957,0.516043,1,0
2024-04-29 04:00:00,0.532996,0.467004,0.532996,1,0
2024-04-29 08:00:00,0.511229,0.488771,0.511229,1,1
2024-04-29 12:00:00,0.503807,0.496193,0.503807,1,1
2024-04-29 16:00:00,0.499708,0.500292,0.500292,0,1
2024-04-29 20:00:00,0.482631,0.517369,0.517369,0,1
2024-04-30 00:00:00,0.475375,0.524625,0.524625,0,0
2024-04-30 04:00:00,0.513585,0.486415,0.513585,1,0
2024-04-30 08:00:00,0.531534,0.468466,0.531534,1,0
2024-04-30 12:00:00,0.53582,0.46418,0.53582,1,0
2024-04-30 16:00:00,0.53615,0.46385,0.53615,1,0
2024-04-30 20:00:00,0.522611,0.477389,0.522611,1,1
2024-05-01 00:00:00,0.510975,0.489025,0.510975,1,1
2024-05-01 04:00:00,0.509851,0.490149,0.509851,1,0
2024-05-01 08:00:00,0.524109,0.475891,0.524109,1,1
2024-05-01 12:00:00,0.488026,0.511974,0.511974,0,0
2024-05-01 16:00:00,0.53615,0.46385,0.53615,1,1
2024-05-01 20:00:00,0.511136,0.488864,0.511136,1,1
2024-05-02 00:00:00,0.504121,0.495879,0.504121,1,0
2024-05-02 04:00:00,0.517288,0.482712,0.517288,1,1
2024-05-02 08:00:00,0.48112,0.51888,0.51888,0,1
2024-05-02 12:00:00,0.477053,0.522947,0.522947,0,1
2024-05-02 16:00:00,0.479175,0.520825,0.520825,0,0
2024-05-02 20:00:00,0.510351,0.489649,0.510351,1,1
2024-05-03 00:00:00,0.497944,0.502056,0.502056,0,1
2024-05-03 04:00:00,0.479596,0.520404,0.520404,0,0
2024-05-03 08:00:00,0.510351,0.489649,0.510351,1,1
2024-05-03 12:00:00,0.476987,0.523013,0.523013,0,1
2024-05-03 16:00:00,0.474165,0.525835,0.525835,0,1
2024-05-03 20:00:00,0.474165,0.525835,0.525835,0,1
2024-05-04 00:00:00,0.476149,0.523851,0.523851,0,0
2024-05-04 04:00:00,0.482716,0.517284,0.517284,0,1
2024-05-04 08:00:00,0.488145,0.511855,0.511855,0,1
2024-05-04 12:00:00,0.476987,0.523013,0.523013,0,0
2024-05-04 16:00:00,0.509497,0.490503,0.509497,1,1
2024-05-04 20:00:00,0.485721,0.514279,0.514279,0,0
2024-05-05 00:00:00,0.509497,0.490503,0.509497,1,0
2024-05-05 04:00:00,0.493793,0.506207,0.506207,0,1
2024-05-05 08:00:00,0.480728,0.519272,0.519272,0,0
2024-05-05 12:00:00,0.515486,0.484514,0.515486,1,1
2024-05-05 16:00:00,0.476987,0.523013,0.523013,0,0
2024-05-05 20:00:00,0.522911,0.477089,0.522911,1,1
2024-05-06 00:00:00,0.480728,0.519272,0.519272,0,0
2024-05-06 04:00:00,0.490634,0.509366,0.509366,0,1
2024-05-06 08:00:00,0.478197,0.521803,0.521803,0,0
2024-05-06 12:00:00,0.52951,0.47049,0.52951,1,0
2024-05-06 16:00:00,0.53582,0.46418,0.53582,1,1
2024-05-06 20:00:00,0.501391,0.498609,0.501391,1,1
2024-05-07 00:00:00,0.502096,0.497904,0.502096,1,1
2024-05-07 04:00:00,0.508933,0.491067,0.508933,1,1
2024-05-07 08:00:00,0.484472,0.515528,0.515528,0,0
2024-05-07 12:00:00,0.52089,0.47911,0.52089,1,0
2024-05-07 16:00:00,0.49952,0.50048,0.50048,0,0
2024-05-07 20:00:00,0.533364,0.466636,0.533364,1,0
2024-05-08 00:00:00,0.524279,0.475721,0.524279,1,0
2024-05-08 04:00:00,0.527745,0.472255,0.527745,1,0
2024-05-08 08:00:00,0.526741,0.473259,0.526741,1,0
2024-05-08 12:00:00,0.529235,0.470765,0.529235,1,1
2024-05-08 16:00:00,0.499708,0.500292,0.500292,0,0
2024-05-08 20:00:00,0.53582,0.46418,0.53582,1,0
2024-05-09 00:00:00,0.518509,0.481491,0.518509,1,1
2024-05-09 04:00:00,0.521198,0.478802,0.521198,1,0
2024-05-09 08:00:00,0.532476,0.467524,0.532476,1,1
2024-05-09 12:00:00,0.502957,0.497043,0.502957,1,1
2024-05-09 16:00:00,0.489292,0.510708,0.510708,0,1
2024-05-09 20:00:00,0.476987,0.523013,0.523013,0,1
2024-05-10 00:00:00,0.478462,0.521538,0.521538,0,1
2024-05-10 04:00:00,0.482061,0.517939,0.517939,0,1
2024-05-10 08:00:00,0.488145,0.511855,0.511855,0,0
2024-05-10 12:00:00,0.503683,0.496317,0.503683,1,0
2024-05-10 16:00:00,0.520946,0.479054,0.520946,1,0
2024-05-10 20:00:00,0.53582,0.46418,0.53582,1,1
2024-05-11 00:00:00,0.500227,0.499773,0.500227,1,1
2024-05-11 04:00:00,0.519384,0.480616,0.519384,1,1
2024-05-11 08:00:00,0.523544,0.476456,0.523544,1,0
2024-05-11 12:00:00,0.513141,0.486859,0.513141,1,1
2024-05-11 16:00:00,0.485508,0.514492,0.514492,0,0
2024-05-11 20:00:00,0.500469,0.499531,0.500469,1,0
2024-05-12 00:00:00,0.4927,0.5073,0.5073,0,1
2024-05-12 04:00:00,0.484783,0.515217,0.515217,0,0
2024-05-12 08:00:00,0.4927,0.5073,0.5073,0,1
2024-05-12 12:00:00,0.4888,0.5112,0.5112,0,1
2024-05-12 16:00:00,0.491451,0.508549,0.508549,0,0
2024-05-12 20:00:00,0.506918,0.493082,0.506918,1,1
2024-05-13 00:00:00,0.484783,0.515217,0.515217,0,0
2024-05-13 04:00:00,0.527662,0.472338,0.527662,1,1
2024-05-13 08:00:00,0.493241,0.506759,0.506759,0,1
2024-05-13 12:00:00,0.480294,0.519706,0.519706,0,1
2024-05-13 16:00:00,0.476352,0.523648,0.523648,0,0
2024-05-13 20:00:00,0.484145,0.515855,0.515855,0,0
2024-05-14 00:00:00,0.511207,0.488793,0.511207,1,0
2024-05-14 04:00:00,0.51459,0.48541,0.51459,1,0
2024-05-14 08:00:00,0.532996,0.467004,0.532996,1,0
2024-05-14 12:00:00,0.527869,0.472131,0.527869,1,0
2024-05-14 16:00:00,0.527403,0.472597,0.527403,1,1
2024-05-14 20:00:00,0.502096,0.497904,0.502096,1,0
2024-05-15 00:00:00,0.52454,0.47546,0.52454,1,1
2024-05-15 04:00:00,0.482272,0.517728,0.517728,0,1
2024-05-15 08:00:00,0.475246,0.524754,0.524754,0,1
2024-05-15 12:00:00,0.484588,0.515412,0.515412,0,1
2024-05-15 16:00:00,0.474071,0.525929,0.525929,0,1
2024-05-15 20:00:00,0.474071,0.525929,0.525929,0,1
2024-05-16 00:00:00,0.4885,0.5115,0.5115,0,0
2024-05-16 04:00:00,0.507184,0.492816,0.507184,1,1
2024-05-16 08:00:00,0.482171,0.517829,0.517829,0,0
2024-05-16 12:00:00,0.507184,0.492816,0.507184,1,0
2024-05-16 16:00:00,0.523347,0.476653,0.523347,1,1
2024-05-16 20:00:00,0.501588,0.498412,0.501588,1,1
2024-05-17 00:00:00,0.499016,0.500984,0.500984,0,0
2024-05-17 04:00:00,0.509898,0.490102,0.509898,1,1
2024-05-17 08:00:00,0.483983,0.516017,0.516017,0,1
2024-05-17 12:00:00,0.476055,0.523945,0.523945,0,1
2024-05-17 16:00:00,0.477278,0.522722,0.522722,0,0
2024-05-17 20:00:00,0.49216,0.50784,0.50784,0,1
2024-05-18 00:00:00,0.493099,0.506901,0.506901,0,1
2024-05-18 04:00:00,0.492644,0.507356,0.507356,0,1
2024-05-18 08:00:00,0.479815,0.520185,0.520185,0,0
2024-05-18 12:00:00,0.496931,0.503069,0.503069,0,0
2024-05-18 16:00:00,0.504627,0.495373,0.504627,1,1
2024-05-18 20:00:00,0.494184,0.505816,0.505816,0,0
2024-05-19 00:00:00,0.51229,0.48771,0.51229,1,1
2024-05-19 04:00:00,0.482083,0.517917,0.517917,0,0
2024-05-19 08:00:00,0.495212,0.504788,0.504788,0,0
2024-05-19 12:00:00,0.527665,0.472335,0.527665,1,0
2024-05-19 16:00:00,0.531015,0.468985,0.531015,1,0
2024-05-19 20:00:00,0.53582,0.46418,0.53582,1,1
2024-05-20 00:00:00,0.492331,0.507669,0.507669,0,1
2024-05-20 04:00:00,0.487007,0.512993,0.512993,0,0
2024-05-20 08:00:00,0.514372,0.485628,0.514372,1,1
2024-05-20 12:00:00,0.504773,0.495227,0.504773,1,1
2024-05-20 16:00:00,0.474071,0.525929,0.525929,0,1
2024-05-20 20:00:00,0.492338,0.507662,0.507662,0,1
2024-05-21 00:00:00,0.492327,0.507673,0.507673,0,0
2024-05-21 04:00:00,0.5023,0.4977,0.5023,1,0
2024-05-21 08:00:00,0.501429,0.498571,0.501429,1,1
