timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2020-02-03 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2020-02-03,2020,2,0
2020-02-03 04:00:00,0.0,0.51157403,1,1,0.01157403,0,0,0,0,2020-02-03,2020,2,4
2020-02-03 08:00:00,0.0,0.5805484,1,1,0.080548406,0,0,0,0,2020-02-03,2020,2,8
2020-02-03 12:00:00,0.0,0.57356834,1,1,0.073568344,0,0,0,0,2020-02-03,2020,2,12
2020-02-03 16:00:00,1.0,0.60986924,1,1,0.10986924,0,0,1,1,2020-02-03,2020,2,16
2020-02-03 20:00:00,1.0,0.5293922,1,1,0.029392183,0,0,1,1,2020-02-03,2020,2,20
2020-02-04 00:00:00,0.0,0.504809,1,1,0.004809022,0,0,0,0,2020-02-04,2020,2,0
2020-02-04 04:00:00,0.0,0.5462103,1,1,0.04621029,0,0,0,0,2020-02-04,2020,2,4
2020-02-04 08:00:00,0.0,0.6021223,1,1,0.10212231,0,0,0,0,2020-02-04,2020,2,8
2020-02-04 12:00:00,1.0,0.61149013,1,1,0.11149013,0,0,1,1,2020-02-04,2020,2,12
2020-02-04 16:00:00,0.0,0.5240523,1,1,0.024052322,0,0,0,0,2020-02-04,2020,2,16
2020-02-04 20:00:00,1.0,0.51312596,1,1,0.013125956,0,0,1,1,2020-02-04,2020,2,20
2020-02-05 00:00:00,1.0,0.49451876,1,0,0.005481243,0,0,1,0,2020-02-05,2020,2,0
2020-02-05 04:00:00,1.0,0.47073925,1,0,0.029260755,0,0,1,0,2020-02-05,2020,2,4
2020-02-05 08:00:00,1.0,0.48650655,1,0,0.0134934485,0,0,1,0,2020-02-05,2020,2,8
2020-02-05 12:00:00,1.0,0.47362873,1,0,0.02637127,0,0,1,0,2020-02-05,2020,2,12
2020-02-05 16:00:00,1.0,0.45728347,1,0,0.042716533,0,0,1,0,2020-02-05,2020,2,16
2020-02-05 20:00:00,0.0,0.4699171,1,0,0.030082911,0,0,0,1,2020-02-05,2020,2,20
2020-02-06 00:00:00,1.0,0.50749123,1,1,0.007491231,0,0,1,1,2020-02-06,2020,2,0
2020-02-06 04:00:00,0.0,0.49169347,1,0,0.008306533,0,0,0,1,2020-02-06,2020,2,4
2020-02-06 08:00:00,1.0,0.51323676,1,1,0.013236761,0,0,1,1,2020-02-06,2020,2,8
2020-02-06 12:00:00,0.0,0.4895619,1,0,0.010438114,0,0,0,1,2020-02-06,2020,2,12
2020-02-06 16:00:00,0.0,0.50505203,1,1,0.00505203,0,0,0,0,2020-02-06,2020,2,16
2020-02-06 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2020-02-06,2020,2,20
2020-02-07 00:00:00,1.0,0.49908808,1,0,0.00091192126,0,0,1,0,2020-02-07,2020,2,0
2020-02-07 04:00:00,0.0,0.49511436,1,0,0.0048856437,0,0,0,1,2020-02-07,2020,2,4
2020-02-07 08:00:00,0.0,0.5123055,1,1,0.012305498,0,0,0,0,2020-02-07,2020,2,8
2020-02-07 12:00:00,1.0,0.5905417,1,1,0.09054172,0,0,1,1,2020-02-07,2020,2,12
2020-02-07 16:00:00,0.0,0.5326076,1,1,0.032607615,0,0,0,0,2020-02-07,2020,2,16
2020-02-07 20:00:00,1.0,0.6013267,1,1,0.101326704,0,0,1,1,2020-02-07,2020,2,20
2020-02-08 00:00:00,0.0,0.53319526,1,1,0.033195257,0,0,0,0,2020-02-08,2020,2,0
2020-02-08 04:00:00,1.0,0.52211607,1,1,0.022116065,0,0,1,1,2020-02-08,2020,2,4
2020-02-08 08:00:00,1.0,0.47256225,1,0,0.027437747,0,0,1,0,2020-02-08,2020,2,8
2020-02-08 12:00:00,1.0,0.48211396,1,0,0.017886043,0,0,1,0,2020-02-08,2020,2,12
2020-02-08 16:00:00,1.0,0.45207167,1,0,0.047928333,0,0,1,0,2020-02-08,2020,2,16
2020-02-08 20:00:00,1.0,0.4459273,1,0,0.054072708,0,0,1,0,2020-02-08,2020,2,20
2020-02-09 00:00:00,1.0,0.41670302,1,0,0.083296984,0,0,1,0,2020-02-09,2020,2,0
2020-02-09 04:00:00,1.0,0.42265445,1,0,0.07734555,0,0,1,0,2020-02-09,2020,2,4
2020-02-09 08:00:00,1.0,0.48433205,1,0,0.015667945,0,0,1,0,2020-02-09,2020,2,8
2020-02-09 12:00:00,0.0,0.47069168,1,0,0.02930832,0,0,0,1,2020-02-09,2020,2,12
2020-02-09 16:00:00,0.0,0.504936,1,1,0.00493598,0,0,0,0,2020-02-09,2020,2,16
2020-02-09 20:00:00,1.0,0.5838926,1,1,0.083892584,0,0,1,1,2020-02-09,2020,2,20
2020-02-10 00:00:00,0.0,0.5049373,1,1,0.004937291,0,0,0,0,2020-02-10,2020,2,0
2020-02-10 04:00:00,0.0,0.55417705,1,1,0.054177046,0,0,0,0,2020-02-10,2020,2,4
2020-02-10 08:00:00,0.0,0.54688483,1,1,0.046884835,0,0,0,0,2020-02-10,2020,2,8
2020-02-10 12:00:00,0.0,0.58275664,1,1,0.08275664,0,0,0,0,2020-02-10,2020,2,12
2020-02-10 16:00:00,1.0,0.6201191,1,1,0.120119095,0,0,1,1,2020-02-10,2020,2,16
2020-02-10 20:00:00,0.0,0.53323364,1,1,0.033233643,0,0,0,0,2020-02-10,2020,2,20
2020-02-11 00:00:00,0.0,0.60080814,1,1,0.10080814,0,0,0,0,2020-02-11,2020,2,0
2020-02-11 04:00:00,1.0,0.61772144,1,1,0.11772144,0,0,1,1,2020-02-11,2020,2,4
2020-02-11 08:00:00,1.0,0.5152805,1,1,0.015280485,0,0,1,1,2020-02-11,2020,2,8
2020-02-11 12:00:00,1.0,0.47644815,1,0,0.023551852,0,0,1,0,2020-02-11,2020,2,12
2020-02-11 16:00:00,1.0,0.4866121,1,0,0.013387889,0,0,1,0,2020-02-11,2020,2,16
2020-02-11 20:00:00,1.0,0.48460752,1,0,0.015392482,0,0,1,0,2020-02-11,2020,2,20
2020-02-12 00:00:00,0.0,0.46266347,1,0,0.03733653,0,0,0,1,2020-02-12,2020,2,0
2020-02-12 04:00:00,0.0,0.5030219,1,1,0.003021896,0,0,0,0,2020-02-12,2020,2,4
2020-02-12 08:00:00,1.0,0.5316874,1,1,0.03168738,0,0,1,1,2020-02-12,2020,2,8
2020-02-12 12:00:00,1.0,0.50780845,1,1,0.007808447,0,0,1,1,2020-02-12,2020,2,12
2020-02-12 16:00:00,1.0,0.50704896,1,1,0.0070489645,0,0,1,1,2020-02-12,2020,2,16
2020-02-12 20:00:00,1.0,0.4983827,1,0,0.0016173124,0,0,1,0,2020-02-12,2020,2,20
2020-02-13 00:00:00,1.0,0.49604484,1,0,0.0039551556,0,0,1,0,2020-02-13,2020,2,0
2020-02-13 04:00:00,0.0,0.50837934,1,1,0.00837934,0,0,0,0,2020-02-13,2020,2,4
2020-02-13 08:00:00,0.0,0.54002684,1,1,0.040026844,0,0,0,0,2020-02-13,2020,2,8
2020-02-13 12:00:00,0.0,0.5689422,1,1,0.06894219,0,0,0,0,2020-02-13,2020,2,12
2020-02-13 16:00:00,1.0,0.58203554,1,1,0.08203554,0,0,1,1,2020-02-13,2020,2,16
2020-02-13 20:00:00,1.0,0.52981496,1,1,0.029814959,0,0,1,1,2020-02-13,2020,2,20
2020-02-14 00:00:00,0.0,0.50598586,1,1,0.005985856,0,0,0,0,2020-02-14,2020,2,0
2020-02-14 04:00:00,0.0,0.5323589,1,1,0.032358885,0,0,0,0,2020-02-14,2020,2,4
2020-02-14 08:00:00,1.0,0.5837879,1,1,0.08378792,0,0,1,1,2020-02-14,2020,2,8
2020-02-14 12:00:00,1.0,0.50806093,1,1,0.008060932,0,0,1,1,2020-02-14,2020,2,12
2020-02-14 16:00:00,1.0,0.49707055,1,0,0.002929449,0,0,1,0,2020-02-14,2020,2,16
2020-02-14 20:00:00,0.0,0.45068857,1,0,0.04931143,0,0,0,1,2020-02-14,2020,2,20
2020-02-15 00:00:00,0.0,0.4859574,1,0,0.014042586,0,0,0,1,2020-02-15,2020,2,0
2020-02-15 04:00:00,0.0,0.52337754,1,1,0.023377538,0,0,0,0,2020-02-15,2020,2,4
2020-02-15 08:00:00,0.0,0.53220105,1,1,0.03220105,0,0,0,0,2020-02-15,2020,2,8
2020-02-15 12:00:00,0.0,0.56902325,1,1,0.06902325,0,0,0,0,2020-02-15,2020,2,12
2020-02-15 16:00:00,0.0,0.5476766,1,1,0.047676623,0,0,0,0,2020-02-15,2020,2,16
2020-02-15 20:00:00,1.0,0.5195729,1,1,0.019572914,0,0,1,1,2020-02-15,2020,2,20
2020-02-16 00:00:00,1.0,0.48862478,1,0,0.011375219,0,0,1,0,2020-02-16,2020,2,0
2020-02-16 04:00:00,0.0,0.44489753,1,0,0.055102468,0,0,0,1,2020-02-16,2020,2,4
2020-02-16 08:00:00,0.0,0.47571293,1,0,0.024287075,0,0,0,1,2020-02-16,2020,2,8
2020-02-16 12:00:00,0.0,0.5198493,1,1,0.0198493,0,0,0,0,2020-02-16,2020,2,12
2020-02-16 16:00:00,1.0,0.5415591,1,1,0.0415591,0,0,1,1,2020-02-16,2020,2,16
2020-02-16 20:00:00,1.0,0.5099447,1,1,0.009944677,0,0,1,1,2020-02-16,2020,2,20
2020-02-17 00:00:00,0.0,0.5018191,1,1,0.0018190742,0,0,0,0,2020-02-17,2020,2,0
2020-02-17 04:00:00,1.0,0.5497307,1,1,0.049730718,0,0,1,1,2020-02-17,2020,2,4
2020-02-17 08:00:00,0.0,0.50530577,1,1,0.005305767,0,0,0,0,2020-02-17,2020,2,8
2020-02-17 12:00:00,1.0,0.5394465,1,1,0.039446473,0,0,1,1,2020-02-17,2020,2,12
2020-02-17 16:00:00,0.0,0.5075142,1,1,0.0075141788,0,0,0,0,2020-02-17,2020,2,16
2020-02-17 20:00:00,1.0,0.53401303,1,1,0.034013033,0,0,1,1,2020-02-17,2020,2,20
2020-02-18 00:00:00,1.0,0.5077627,1,1,0.0077626705,0,0,1,1,2020-02-18,2020,2,0
2020-02-18 04:00:00,0.0,0.4535819,1,0,0.0464181,0,0,0,1,2020-02-18,2020,2,4
2020-02-18 08:00:00,0.0,0.50548077,1,1,0.0054807663,0,0,0,0,2020-02-18,2020,2,8
2020-02-18 12:00:00,1.0,0.5783714,1,1,0.078371406,0,0,1,1,2020-02-18,2020,2,12
2020-02-18 16:00:00,1.0,0.5135553,1,1,0.013555288,0,0,1,1,2020-02-18,2020,2,16
2020-02-18 20:00:00,0.0,0.49083003,1,0,0.009169966,0,0,0,1,2020-02-18,2020,2,20
2020-02-19 00:00:00,1.0,0.50594974,1,1,0.0059497356,0,0,1,1,2020-02-19,2020,2,0
2020-02-19 04:00:00,1.0,0.5344256,1,1,0.034425616,0,0,1,1,2020-02-19,2020,2,4
2020-02-19 08:00:00,0.0,0.49480635,1,0,0.0051936507,0,0,0,1,2020-02-19,2020,2,8
2020-02-19 12:00:00,1.0,0.53271854,1,1,0.03271854,0,0,1,1,2020-02-19,2020,2,12
2020-02-19 16:00:00,0.0,0.49435338,1,0,0.005646616,0,0,0,1,2020-02-19,2020,2,16
2020-02-19 20:00:00,0.0,0.50744987,1,1,0.0074498653,0,0,0,0,2020-02-19,2020,2,20
2020-02-20 00:00:00,0.0,0.50800097,1,1,0.00800097,0,0,0,0,2020-02-20,2020,2,0
2020-02-20 04:00:00,1.0,0.5275542,1,1,0.027554214,0,0,1,1,2020-02-20,2020,2,4
2020-02-20 08:00:00,0.0,0.51588225,1,1,0.015882254,0,0,0,0,2020-02-20,2020,2,8
2020-02-20 12:00:00,1.0,0.5524162,1,1,0.052416205,0,0,1,1,2020-02-20,2020,2,12
2020-02-20 16:00:00,0.0,0.506866,1,1,0.0068659782,0,0,0,0,2020-02-20,2020,2,16
2020-02-20 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2020-02-20,2020,2,20
2020-02-21 00:00:00,1.0,0.4983628,1,0,0.0016371906,0,0,1,0,2020-02-21,2020,2,0
2020-02-21 04:00:00,0.0,0.45117956,1,0,0.048820436,0,0,0,1,2020-02-21,2020,2,4
2020-02-21 08:00:00,1.0,0.50519776,1,1,0.0051977634,0,0,1,1,2020-02-21,2020,2,8
2020-02-21 12:00:00,0.0,0.45317456,1,0,0.04682544,0,0,0,1,2020-02-21,2020,2,12
2020-02-21 16:00:00,0.0,0.43609664,1,0,0.06390336,0,0,0,1,2020-02-21,2020,2,16
2020-02-21 20:00:00,0.0,0.45324683,1,0,0.046753168,0,0,0,1,2020-02-21,2020,2,20
2020-02-22 00:00:00,0.0,0.4520786,1,0,0.04792139,0,0,0,1,2020-02-22,2020,2,0
2020-02-22 04:00:00,1.0,0.51921844,1,1,0.019218445,0,0,1,1,2020-02-22,2020,2,4
2020-02-22 08:00:00,1.0,0.50179315,1,1,0.0017931461,0,0,1,1,2020-02-22,2020,2,8
2020-02-22 12:00:00,0.0,0.4659886,1,0,0.034011394,0,0,0,1,2020-02-22,2020,2,12
2020-02-22 16:00:00,1.0,0.46197855,1,0,0.038021445,0,0,1,0,2020-02-22,2020,2,16
2020-02-22 20:00:00,0.0,0.41395345,1,0,0.08604655,0,0,0,1,2020-02-22,2020,2,20
2020-02-23 00:00:00,1.0,0.3923481,0,0,0.10765189,0,0,0,0,2020-02-23,2020,2,0
2020-02-23 04:00:00,1.0,0.40569124,1,0,0.094308764,0,0,1,0,2020-02-23,2020,2,4
2020-02-23 08:00:00,0.0,0.41384977,1,0,0.08615023,0,0,0,1,2020-02-23,2020,2,8
2020-02-23 12:00:00,1.0,0.5047251,1,1,0.0047250986,0,0,1,1,2020-02-23,2020,2,12
2020-02-23 16:00:00,0.0,0.49286512,1,0,0.0071348846,0,0,0,1,2020-02-23,2020,2,16
2020-02-23 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2020-02-23,2020,2,20
2020-02-24 00:00:00,0.0,0.4838285,1,0,0.016171485,0,0,0,1,2020-02-24,2020,2,0
2020-02-24 04:00:00,1.0,0.50489414,1,1,0.0048941374,0,0,1,1,2020-02-24,2020,2,4
2020-02-24 08:00:00,1.0,0.4957036,1,0,0.004296392,0,0,1,0,2020-02-24,2020,2,8
2020-02-24 12:00:00,0.0,0.49309584,1,0,0.006904155,0,0,0,1,2020-02-24,2020,2,12
2020-02-24 16:00:00,0.0,0.54280925,1,1,0.042809248,0,0,0,0,2020-02-24,2020,2,16
2020-02-24 20:00:00,1.0,0.540735,1,1,0.040735006,0,0,1,1,2020-02-24,2020,2,20
2020-02-25 00:00:00,0.0,0.5191152,1,1,0.01911521,0,0,0,0,2020-02-25,2020,2,0
2020-02-25 04:00:00,0.0,0.5785866,1,1,0.07858658,0,0,0,0,2020-02-25,2020,2,4
2020-02-25 08:00:00,1.0,0.5369619,1,1,0.036961913,0,0,1,1,2020-02-25,2020,2,8
2020-02-25 12:00:00,0.0,0.5044293,1,1,0.0044292808,0,0,0,0,2020-02-25,2020,2,12
2020-02-25 16:00:00,1.0,0.5189265,1,1,0.018926501,0,0,1,1,2020-02-25,2020,2,16
2020-02-25 20:00:00,0.0,0.51486075,1,1,0.014860749,0,0,0,0,2020-02-25,2020,2,20
2020-02-26 00:00:00,0.0,0.52954704,1,1,0.029547036,0,0,0,0,2020-02-26,2020,2,0
2020-02-26 04:00:00,1.0,0.5585387,1,1,0.058538675,0,0,1,1,2020-02-26,2020,2,4
2020-02-26 08:00:00,1.0,0.511137,1,1,0.011137009,0,0,1,1,2020-02-26,2020,2,8
2020-02-26 12:00:00,0.0,0.5019405,1,1,0.0019404888,0,0,0,0,2020-02-26,2020,2,12
2020-02-26 16:00:00,1.0,0.50865734,1,1,0.008657336,0,0,1,1,2020-02-26,2020,2,16
2020-02-26 20:00:00,0.0,0.5012355,1,1,0.0012354851,0,0,0,0,2020-02-26,2020,2,20
2020-02-27 00:00:00,1.0,0.56440187,1,1,0.064401865,0,0,1,1,2020-02-27,2020,2,0
2020-02-27 04:00:00,1.0,0.5095054,1,1,0.009505391,0,0,1,1,2020-02-27,2020,2,4
2020-02-27 08:00:00,0.0,0.46284235,1,0,0.037157655,0,0,0,1,2020-02-27,2020,2,8
2020-02-27 12:00:00,1.0,0.49337128,1,0,0.006628722,0,0,1,0,2020-02-27,2020,2,12
2020-02-27 16:00:00,0.0,0.4482428,1,0,0.051757187,0,0,0,1,2020-02-27,2020,2,16
2020-02-27 20:00:00,0.0,0.48040566,1,0,0.019594342,0,0,0,1,2020-02-27,2020,2,20
2020-02-28 00:00:00,0.0,0.48044467,1,0,0.01955533,0,0,0,1,2020-02-28,2020,2,0
2020-02-28 04:00:00,0.0,0.49899358,1,0,0.0010064244,0,0,0,1,2020-02-28,2020,2,4
2020-02-28 08:00:00,0.0,0.59105575,1,1,0.09105575,0,0,0,0,2020-02-28,2020,2,8
2020-02-28 12:00:00,1.0,0.60624415,1,1,0.10624415,0,0,1,1,2020-02-28,2020,2,12
2020-02-28 16:00:00,0.0,0.52143943,1,1,0.021439433,0,0,0,0,2020-02-28,2020,2,16
2020-02-28 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2020-02-28,2020,2,20
2020-02-29 00:00:00,1.0,0.4528793,1,0,0.04712069,0,0,1,0,2020-02-29,2020,2,0
2020-02-29 04:00:00,0.0,0.3787152,0,0,0.12128481,0,0,1,1,2020-02-29,2020,2,4
2020-02-29 08:00:00,0.0,0.39917088,0,0,0.100829124,0,0,1,1,2020-02-29,2020,2,8
2020-02-29 12:00:00,0.0,0.49095058,1,0,0.009049416,0,0,0,1,2020-02-29,2020,2,12
2020-02-29 16:00:00,1.0,0.5291182,1,1,0.02911818,0,0,1,1,2020-02-29,2020,2,16
2020-02-29 20:00:00,0.0,0.48709607,1,0,0.012903929,0,0,0,1,2020-02-29,2020,2,20
2020-03-01 00:00:00,1.0,0.5496454,1,1,0.049645424,0,0,1,1,2020-03-01,2020,3,0
2020-03-01 04:00:00,0.0,0.51037526,1,1,0.010375261,0,0,0,0,2020-03-01,2020,3,4
2020-03-01 08:00:00,1.0,0.5792171,1,1,0.07921708,0,0,1,1,2020-03-01,2020,3,8
2020-03-01 12:00:00,0.0,0.5743196,1,1,0.0743196,0,0,0,0,2020-03-01,2020,3,12
2020-03-01 16:00:00,0.0,0.5805148,1,1,0.08051479,0,0,0,0,2020-03-01,2020,3,16
2020-03-01 20:00:00,1.0,0.55169976,1,1,0.051699758,0,0,1,1,2020-03-01,2020,3,20
2020-03-02 00:00:00,1.0,0.4906616,1,0,0.009338409,0,0,1,0,2020-03-02,2020,3,0
2020-03-02 04:00:00,1.0,0.4236547,1,0,0.076345295,0,0,1,0,2020-03-02,2020,3,4
2020-03-02 08:00:00,1.0,0.39628565,0,0,0.10371435,0,0,0,0,2020-03-02,2020,3,8
2020-03-02 12:00:00,1.0,0.36548632,0,0,0.13451368,0,0,0,0,2020-03-02,2020,3,12
2020-03-02 16:00:00,1.0,0.3504706,0,0,0.1495294,0,0,0,0,2020-03-02,2020,3,16
2020-03-02 20:00:00,0.0,0.36633593,0,0,0.13366407,0,0,1,1,2020-03-02,2020,3,20
2020-03-03 00:00:00,0.0,0.47538212,1,0,0.02461788,0,0,0,1,2020-03-03,2020,3,0
2020-03-03 04:00:00,0.0,0.5085786,1,1,0.0085785985,0,0,0,0,2020-03-03,2020,3,4
2020-03-03 08:00:00,1.0,0.55962,1,1,0.059620023,0,0,1,1,2020-03-03,2020,3,8
2020-03-03 12:00:00,0.0,0.6033413,1,1,0.10334128,0,0,0,0,2020-03-03,2020,3,12
2020-03-03 16:00:00,1.0,0.59515953,1,1,0.09515953,0,0,1,1,2020-03-03,2020,3,16
2020-03-03 20:00:00,1.0,0.5468868,1,1,0.0468868,0,0,1,1,2020-03-03,2020,3,20
2020-03-04 00:00:00,1.0,0.49545255,1,0,0.004547447,0,0,1,0,2020-03-04,2020,3,0
2020-03-04 04:00:00,0.0,0.4666718,1,0,0.033328205,0,0,0,1,2020-03-04,2020,3,4
2020-03-04 08:00:00,0.0,0.46819165,1,0,0.031808347,0,0,0,1,2020-03-04,2020,3,8
2020-03-04 12:00:00,0.0,0.5307179,1,1,0.03071791,0,0,0,0,2020-03-04,2020,3,12
2020-03-04 16:00:00,0.0,0.5366279,1,1,0.03662789,0,0,0,0,2020-03-04,2020,3,16
2020-03-04 20:00:00,1.0,0.55175817,1,1,0.05175817,0,0,1,1,2020-03-04,2020,3,20
2020-03-05 00:00:00,1.0,0.50570124,1,1,0.005701244,0,0,1,1,2020-03-05,2020,3,0
2020-03-05 04:00:00,1.0,0.48852953,1,0,0.011470467,0,0,1,0,2020-03-05,2020,3,4
2020-03-05 08:00:00,1.0,0.49290103,1,0,0.007098973,0,0,1,0,2020-03-05,2020,3,8
2020-03-05 12:00:00,1.0,0.48132625,1,0,0.018673748,0,0,1,0,2020-03-05,2020,3,12
2020-03-05 16:00:00,1.0,0.4724956,1,0,0.027504414,0,0,1,0,2020-03-05,2020,3,16
2020-03-05 20:00:00,0.0,0.484483,1,0,0.015516996,0,0,0,1,2020-03-05,2020,3,20
2020-03-06 00:00:00,0.0,0.51166457,1,1,0.011664569,0,0,0,0,2020-03-06,2020,3,0
2020-03-06 04:00:00,1.0,0.5561497,1,1,0.05614972,0,0,1,1,2020-03-06,2020,3,4
2020-03-06 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2020-03-06,2020,3,8
2020-03-06 12:00:00,0.0,0.5463629,1,1,0.046362877,0,0,0,0,2020-03-06,2020,3,12
2020-03-06 16:00:00,1.0,0.5558646,1,1,0.055864573,0,0,1,1,2020-03-06,2020,3,16
2020-03-06 20:00:00,1.0,0.50554496,1,1,0.0055449605,0,0,1,1,2020-03-06,2020,3,20
2020-03-07 00:00:00,0.0,0.48477066,1,0,0.015229344,0,0,0,1,2020-03-07,2020,3,0
2020-03-07 04:00:00,1.0,0.54107213,1,1,0.04107213,0,0,1,1,2020-03-07,2020,3,4
2020-03-07 08:00:00,0.0,0.5076494,1,1,0.0076494217,0,0,0,0,2020-03-07,2020,3,8
2020-03-07 12:00:00,0.0,0.5712788,1,1,0.07127881,0,0,0,0,2020-03-07,2020,3,12
2020-03-07 16:00:00,0.0,0.5774752,1,1,0.07747519,0,0,0,0,2020-03-07,2020,3,16
2020-03-07 20:00:00,0.0,0.5902669,1,1,0.09026688,0,0,0,0,2020-03-07,2020,3,20
2020-03-08 00:00:00,0.0,0.6035745,1,1,0.103574514,0,0,0,0,2020-03-08,2020,3,0
2020-03-08 04:00:00,0.0,0.61551124,1,1,0.11551124,0,0,0,0,2020-03-08,2020,3,4
2020-03-08 08:00:00,0.0,0.56079483,1,1,0.06079483,0,0,0,0,2020-03-08,2020,3,8
2020-03-08 12:00:00,0.0,0.5810299,1,1,0.08102989,0,0,0,0,2020-03-08,2020,3,12
2020-03-08 16:00:00,0.0,0.5482782,1,1,0.048278213,0,0,0,0,2020-03-08,2020,3,16
2020-03-08 20:00:00,0.0,0.55078846,1,1,0.050788462,0,0,0,0,2020-03-08,2020,3,20
2020-03-09 00:00:00,0.0,0.569695,1,1,0.069694996,0,0,0,0,2020-03-09,2020,3,0
2020-03-09 04:00:00,1.0,0.60214466,1,1,0.10214466,0,0,1,1,2020-03-09,2020,3,4
2020-03-09 08:00:00,0.0,0.5374236,1,1,0.03742361,0,0,0,0,2020-03-09,2020,3,8
2020-03-09 12:00:00,0.0,0.54447615,1,1,0.04447615,0,0,0,0,2020-03-09,2020,3,12
2020-03-09 16:00:00,1.0,0.5579646,1,1,0.057964623,0,0,1,1,2020-03-09,2020,3,16
2020-03-09 20:00:00,1.0,0.5203198,1,1,0.02031982,0,0,1,1,2020-03-09,2020,3,20
2020-03-10 00:00:00,0.0,0.46674025,1,0,0.03325975,0,0,0,1,2020-03-10,2020,3,0
2020-03-10 04:00:00,0.0,0.40903273,1,0,0.09096727,0,0,0,1,2020-03-10,2020,3,4
2020-03-10 08:00:00,1.0,0.4280696,1,0,0.07193041,0,0,1,0,2020-03-10,2020,3,8
2020-03-10 12:00:00,0.0,0.43059298,1,0,0.069407016,0,0,0,1,2020-03-10,2020,3,12
2020-03-10 16:00:00,1.0,0.49672294,1,0,0.0032770634,0,0,1,0,2020-03-10,2020,3,16
2020-03-10 20:00:00,0.0,0.46158624,1,0,0.038413763,0,0,0,1,2020-03-10,2020,3,20
2020-03-11 00:00:00,0.0,0.4893404,1,0,0.010659605,0,0,0,1,2020-03-11,2020,3,0
2020-03-11 04:00:00,0.0,0.5198989,1,1,0.019898891,0,0,0,0,2020-03-11,2020,3,4
2020-03-11 08:00:00,1.0,0.5960661,1,1,0.09606612,0,0,1,1,2020-03-11,2020,3,8
2020-03-11 12:00:00,0.0,0.51309264,1,1,0.013092637,0,0,0,0,2020-03-11,2020,3,12
2020-03-11 16:00:00,1.0,0.5700672,1,1,0.07006723,0,0,1,1,2020-03-11,2020,3,16
2020-03-11 20:00:00,1.0,0.50726366,1,1,0.0072636604,0,0,1,1,2020-03-11,2020,3,20
2020-03-12 00:00:00,0.0,0.46714047,1,0,0.032859534,0,0,0,1,2020-03-12,2020,3,0
2020-03-12 04:00:00,0.0,0.5104847,1,1,0.010484695,0,0,0,0,2020-03-12,2020,3,4
2020-03-12 08:00:00,0.0,0.5827019,1,1,0.08270192,0,0,0,0,2020-03-12,2020,3,8
2020-03-12 12:00:00,1.0,0.540148,1,1,0.04014802,0,0,1,1,2020-03-12,2020,3,12
2020-03-12 16:00:00,0.0,0.5432805,1,1,0.043280482,0,0,0,0,2020-03-12,2020,3,16
2020-03-12 20:00:00,0.0,0.62287533,1,1,0.12287533,0,0,0,0,2020-03-12,2020,3,20
2020-03-13 00:00:00,1.0,0.6309825,1,1,0.13098252,0,0,1,1,2020-03-13,2020,3,0
2020-03-13 04:00:00,1.0,0.6451426,1,1,0.14514261,0,0,1,1,2020-03-13,2020,3,4
2020-03-13 08:00:00,1.0,0.7020062,1,1,0.20200622,0,0,1,1,2020-03-13,2020,3,8
2020-03-13 12:00:00,0.0,0.60442615,1,1,0.104426146,0,0,0,0,2020-03-13,2020,3,12
2020-03-13 16:00:00,1.0,0.680338,1,1,0.18033803,0,0,1,1,2020-03-13,2020,3,16
2020-03-13 20:00:00,1.0,0.61979806,1,1,0.119798064,0,0,1,1,2020-03-13,2020,3,20
2020-03-14 00:00:00,1.0,0.49525183,1,0,0.0047481656,0,0,1,0,2020-03-14,2020,3,0
2020-03-14 04:00:00,0.0,0.3688567,0,0,0.1311433,0,0,1,1,2020-03-14,2020,3,4
2020-03-14 08:00:00,1.0,0.42561948,1,0,0.07438052,0,0,1,0,2020-03-14,2020,3,8
2020-03-14 12:00:00,0.0,0.34536952,0,0,0.15463048,0,0,1,1,2020-03-14,2020,3,12
2020-03-14 16:00:00,0.0,0.35772666,0,0,0.14227334,0,0,1,1,2020-03-14,2020,3,16
2020-03-14 20:00:00,0.0,0.4660873,1,0,0.03391269,0,0,0,1,2020-03-14,2020,3,20
2020-03-15 00:00:00,1.0,0.5573385,1,1,0.057338476,0,0,1,1,2020-03-15,2020,3,0
2020-03-15 04:00:00,0.0,0.49495676,1,0,0.0050432384,0,0,0,1,2020-03-15,2020,3,4
2020-03-15 08:00:00,1.0,0.50452566,1,1,0.0045256615,0,0,1,1,2020-03-15,2020,3,8
2020-03-15 12:00:00,0.0,0.45425925,1,0,0.045740753,0,0,0,1,2020-03-15,2020,3,12
2020-03-15 16:00:00,0.0,0.45700926,1,0,0.042990744,0,0,0,1,2020-03-15,2020,3,16
2020-03-15 20:00:00,1.0,0.54149896,1,1,0.04149896,0,0,1,1,2020-03-15,2020,3,20
