timestamp,actual,probability,predicted,threshold_used,confidence,correct
2024-07-06 04:00:00,1,0.4850278079685451,1,0.3,Medium,True
2024-07-06 08:00:00,1,0.45371350332171273,1,0.3,Medium,True
2024-07-06 12:00:00,1,0.3557686460651302,1,0.3,Low,True
2024-07-06 16:00:00,1,0.3737146744007846,1,0.3,Low,True
2024-07-06 20:00:00,0,0.3514812022940608,1,0.3,Low,False
2024-07-07 00:00:00,0,0.3874259366829055,1,0.3,Low,False
2024-07-07 04:00:00,1,0.4702930837883012,1,0.3,Medium,True
2024-07-07 08:00:00,0,0.47253840543440456,1,0.3,Medium,False
2024-07-07 12:00:00,0,0.5491882783841324,1,0.3,Medium,False
2024-07-07 16:00:00,1,0.5629605355783531,1,0.3,Medium,True
2024-07-07 20:00:00,0,0.4557538463725996,1,0.3,Medium,False
2024-07-08 00:00:00,1,0.6111230775490138,1,0.3,High,True
2024-07-08 04:00:00,1,0.3967457157585958,1,0.3,Low,True
2024-07-08 08:00:00,0,0.4363299853584297,1,0.3,Medium,False
2024-07-08 12:00:00,0,0.501663213357187,1,0.3,Medium,False
2024-07-08 16:00:00,1,0.5550616555334374,1,0.3,Medium,True
2024-07-08 20:00:00,1,0.46918804996625074,1,0.3,Medium,True
2024-07-09 00:00:00,1,0.4577781480725061,1,0.3,Medium,True
2024-07-09 04:00:00,1,0.4551063911018026,1,0.3,Medium,True
2024-07-09 08:00:00,0,0.4406756254555156,1,0.3,Medium,False
2024-07-09 12:00:00,1,0.46304362162858176,1,0.3,Medium,True
2024-07-09 16:00:00,1,0.39618193215437514,1,0.3,Low,True
2024-07-09 20:00:00,0,0.3964919006471091,1,0.3,Low,False
2024-07-10 00:00:00,1,0.48808643101923166,1,0.3,Medium,True
2024-07-10 04:00:00,0,0.4023456988278942,1,0.3,Medium,False
2024-07-10 08:00:00,0,0.4464374434801892,1,0.3,Medium,False
2024-07-10 12:00:00,0,0.49485201662629946,1,0.3,Medium,False
2024-07-10 16:00:00,0,0.5426663233995102,1,0.3,Medium,False
2024-07-10 20:00:00,1,0.5794560337249074,1,0.3,Medium,True
2024-07-11 00:00:00,1,0.41804109875582807,1,0.3,Medium,True
2024-07-11 04:00:00,1,0.4569084723024424,1,0.3,Medium,True
2024-07-11 08:00:00,1,0.44163089598464256,1,0.3,Medium,True
2024-07-11 12:00:00,0,0.3907806004674042,1,0.3,Low,False
2024-07-11 16:00:00,0,0.4865790892491618,1,0.3,Medium,False
2024-07-11 20:00:00,0,0.493094026636111,1,0.3,Medium,False
2024-07-12 00:00:00,0,0.5928762602380233,1,0.3,Medium,False
2024-07-12 04:00:00,1,0.5459801249634362,1,0.3,Medium,True
2024-07-12 08:00:00,1,0.4725231647327603,1,0.3,Medium,True
2024-07-12 12:00:00,1,0.46702197707437165,1,0.3,Medium,True
2024-07-12 16:00:00,0,0.43942567890808787,1,0.3,Medium,False
2024-07-12 20:00:00,1,0.4473817338570309,1,0.3,Medium,True
2024-07-13 00:00:00,0,0.4003267314763525,1,0.3,Medium,False
2024-07-13 04:00:00,1,0.4868481457557128,1,0.3,Medium,True
2024-07-13 08:00:00,1,0.4136278165515942,1,0.3,Medium,True
2024-07-13 12:00:00,0,0.36671086948989956,1,0.3,Low,False
2024-07-13 16:00:00,0,0.3928458133568854,1,0.3,Low,False
2024-07-13 20:00:00,1,0.4420956582386913,1,0.3,Medium,True
2024-07-14 00:00:00,1,0.39336773684319165,1,0.3,Low,True
2024-07-14 04:00:00,1,0.350212798312301,1,0.3,Low,True
2024-07-14 08:00:00,0,0.3613871511436276,1,0.3,Low,False
2024-07-14 12:00:00,1,0.46964069752985693,1,0.3,Medium,True
2024-07-14 16:00:00,1,0.39939525737427223,1,0.3,Low,True
2024-07-14 20:00:00,1,0.3963699279499203,1,0.3,Low,True
2024-07-15 00:00:00,1,0.4078555067921599,1,0.3,Medium,True
2024-07-15 04:00:00,1,0.43474190265113094,1,0.3,Medium,True
2024-07-15 08:00:00,0,0.38654811041724296,1,0.3,Low,False
2024-07-15 12:00:00,1,0.3706343119862722,1,0.3,Low,True
2024-07-15 16:00:00,1,0.374017190803872,1,0.3,Low,True
2024-07-15 20:00:00,1,0.32157159560896875,1,0.3,Low,True
2024-07-16 00:00:00,0,0.3286663043668552,1,0.3,Low,False
2024-07-16 04:00:00,0,0.3384799708779903,1,0.3,Low,False
2024-07-16 08:00:00,1,0.5203502306881139,1,0.3,Medium,True
2024-07-16 12:00:00,1,0.3218343293819706,1,0.3,Low,True
2024-07-16 16:00:00,1,0.3116142251281197,1,0.3,Low,True
2024-07-16 20:00:00,1,0.34063235459262636,1,0.3,Low,True
2024-07-17 00:00:00,1,0.3134053245216513,1,0.3,Low,True
2024-07-17 04:00:00,0,0.28631862525921126,0,0.3,Very_Low,True
2024-07-17 08:00:00,0,0.33374742184199596,1,0.3,Low,False
2024-07-17 12:00:00,0,0.44125660914832016,1,0.3,Medium,False
2024-07-17 16:00:00,1,0.5046195818364839,1,0.3,Medium,True
2024-07-17 20:00:00,0,0.4184333513218619,1,0.3,Medium,False
2024-07-18 00:00:00,1,0.4682147163041643,1,0.3,Medium,True
2024-07-18 04:00:00,1,0.42615679531879536,1,0.3,Medium,True
2024-07-18 08:00:00,0,0.4026724758872654,1,0.3,Medium,False
2024-07-18 12:00:00,0,0.36884346601969575,1,0.3,Low,False
2024-07-18 16:00:00,0,0.48376360273431507,1,0.3,Medium,False
2024-07-18 20:00:00,0,0.4923454060841387,1,0.3,Medium,False
2024-07-19 00:00:00,1,0.5941853210223305,1,0.3,Medium,True
2024-07-19 04:00:00,0,0.4598496756138498,1,0.3,Medium,False
2024-07-19 08:00:00,1,0.5222525193662836,1,0.3,Medium,True
2024-07-19 12:00:00,1,0.4659439391659267,1,0.3,Medium,True
2024-07-19 16:00:00,1,0.41285375062587154,1,0.3,Medium,True
2024-07-19 20:00:00,0,0.36399693140713657,1,0.3,Low,False
2024-07-20 00:00:00,1,0.4249660926846674,1,0.3,Medium,True
2024-07-20 04:00:00,0,0.3242944744610629,1,0.3,Low,False
2024-07-20 08:00:00,1,0.44527182644936614,1,0.3,Medium,True
2024-07-20 12:00:00,1,0.4607411045648867,1,0.3,Medium,True
2024-07-20 16:00:00,1,0.38499988150775455,1,0.3,Low,True
2024-07-20 20:00:00,0,0.35931631574042283,1,0.3,Low,False
2024-07-21 00:00:00,0,0.35987800154321015,1,0.3,Low,False
2024-07-21 04:00:00,0,0.45226108217563754,1,0.3,Medium,False
2024-07-21 08:00:00,1,0.49001140427637485,1,0.3,Medium,True
2024-07-21 12:00:00,1,0.440413630360736,1,0.3,Medium,True
2024-07-21 16:00:00,1,0.37915985296768223,1,0.3,Low,True
2024-07-21 20:00:00,1,0.3599990395527589,1,0.3,Low,True
2024-07-22 00:00:00,0,0.3210241482723428,1,0.3,Low,False
2024-07-22 04:00:00,0,0.2993583801658177,0,0.3,Very_Low,True
2024-07-22 08:00:00,1,0.47674328424131923,1,0.3,Medium,True
2024-07-22 12:00:00,0,0.37975281191152943,1,0.3,Low,False
2024-07-22 16:00:00,1,0.5264183205606018,1,0.3,Medium,True
2024-07-22 20:00:00,0,0.3883834897256219,1,0.3,Low,False
2024-07-23 00:00:00,0,0.4406739768419831,1,0.3,Medium,False
2024-07-23 04:00:00,0,0.5817479694970912,1,0.3,Medium,False
2024-07-23 08:00:00,0,0.48071949776584044,1,0.3,Medium,False
2024-07-23 12:00:00,0,0.5866663645556406,1,0.3,Medium,False
2024-07-23 16:00:00,1,0.5166945867974873,1,0.3,Medium,True
2024-07-23 20:00:00,0,0.4634954820859342,1,0.3,Medium,False
2024-07-24 00:00:00,1,0.553050013881699,1,0.3,Medium,True
2024-07-24 04:00:00,1,0.44392610248785663,1,0.3,Medium,True
2024-07-24 08:00:00,0,0.4698769156714166,1,0.3,Medium,False
2024-07-24 12:00:00,1,0.4271282469893483,1,0.3,Medium,True
2024-07-24 16:00:00,0,0.4058933904420968,1,0.3,Medium,False
2024-07-24 20:00:00,0,0.5123011731518387,1,0.3,Medium,False
2024-07-25 00:00:00,0,0.5572937127737269,1,0.3,Medium,False
2024-07-25 04:00:00,1,0.5609170065656176,1,0.3,Medium,True
2024-07-25 08:00:00,0,0.4339625821966635,1,0.3,Medium,False
2024-07-25 12:00:00,1,0.5696085433871997,1,0.3,Medium,True
2024-07-25 16:00:00,1,0.40088847425766794,1,0.3,Medium,True
2024-07-25 20:00:00,1,0.42125224642867864,1,0.3,Medium,True
2024-07-26 00:00:00,1,0.4371519906946716,1,0.3,Medium,True
2024-07-26 04:00:00,1,0.3590036918071315,1,0.3,Low,True
2024-07-26 08:00:00,1,0.3192264518169062,1,0.3,Low,True
2024-07-26 12:00:00,1,0.3294408942443928,1,0.3,Low,True
2024-07-26 16:00:00,1,0.3797875105650847,1,0.3,Low,True
2024-07-26 20:00:00,1,0.4252568367407312,1,0.3,Medium,True
2024-07-27 00:00:00,0,0.4220470269296727,1,0.3,Medium,False
2024-07-27 04:00:00,1,0.38963933742558654,1,0.3,Low,True
2024-07-27 08:00:00,1,0.3552501840935673,1,0.3,Low,True
2024-07-27 12:00:00,1,0.34781322969695433,1,0.3,Low,True
2024-07-27 16:00:00,0,0.37600804137584715,1,0.3,Low,False
2024-07-27 20:00:00,1,0.4286504744469027,1,0.3,Medium,True
2024-07-28 00:00:00,0,0.3931336578681686,1,0.3,Low,False
2024-07-28 04:00:00,1,0.5401753491822735,1,0.3,Medium,True
2024-07-28 08:00:00,1,0.4350577982797663,1,0.3,Medium,True
2024-07-28 12:00:00,0,0.41144187822829137,1,0.3,Medium,False
2024-07-28 16:00:00,1,0.5071916503993008,1,0.3,Medium,True
2024-07-28 20:00:00,1,0.3855112902650287,1,0.3,Low,True
2024-07-29 00:00:00,1,0.3621337063756626,1,0.3,Low,True
2024-07-29 04:00:00,1,0.3568718201776853,1,0.3,Low,True
2024-07-29 08:00:00,1,0.3590790873413349,1,0.3,Low,True
2024-07-29 12:00:00,0,0.34045528701037514,1,0.3,Low,False
2024-07-29 16:00:00,1,0.4745120941186451,1,0.3,Medium,True
2024-07-29 20:00:00,0,0.3800468229832597,1,0.3,Low,False
2024-07-30 00:00:00,1,0.5460606073856573,1,0.3,Medium,True
2024-07-30 04:00:00,0,0.4164826532740393,1,0.3,Medium,False
2024-07-30 08:00:00,0,0.4236559324033394,1,0.3,Medium,False
2024-07-30 12:00:00,0,0.4670073690413942,1,0.3,Medium,False
2024-07-30 16:00:00,1,0.5384607549023269,1,0.3,Medium,True
2024-07-30 20:00:00,1,0.47085266909081097,1,0.3,Medium,True
2024-07-31 00:00:00,0,0.413846126251244,1,0.3,Medium,False
2024-07-31 04:00:00,1,0.5488281547424134,1,0.3,Medium,True
2024-07-31 08:00:00,0,0.4082827798866086,1,0.3,Medium,False
2024-07-31 12:00:00,1,0.44630886000566306,1,0.3,Medium,True
2024-07-31 16:00:00,0,0.40257455521303065,1,0.3,Medium,False
2024-07-31 20:00:00,1,0.5408893172290898,1,0.3,Medium,True
2024-08-01 00:00:00,0,0.5217517138679599,1,0.3,Medium,False
2024-08-01 04:00:00,1,0.5756668650445185,1,0.3,Medium,True
2024-08-01 08:00:00,1,0.43594698341971083,1,0.3,Medium,True
2024-08-01 12:00:00,0,0.4211954212594622,1,0.3,Medium,False
2024-08-01 16:00:00,1,0.5619265234980051,1,0.3,Medium,True
2024-08-01 20:00:00,1,0.4170318527689748,1,0.3,Medium,True
2024-08-02 00:00:00,0,0.3853549108666733,1,0.3,Low,False
2024-08-02 04:00:00,1,0.39463674162842527,1,0.3,Low,True
2024-08-02 08:00:00,1,0.3624501442662929,1,0.3,Low,True
2024-08-02 12:00:00,0,0.36162484136291345,1,0.3,Low,False
2024-08-02 16:00:00,0,0.4580798283454969,1,0.3,Medium,False
2024-08-02 20:00:00,0,0.5742443869718845,1,0.3,Medium,False
2024-08-03 00:00:00,1,0.5952333675155584,1,0.3,Medium,True
2024-08-03 04:00:00,1,0.35832975509670373,1,0.3,Low,True
2024-08-03 08:00:00,1,0.5190513028709782,1,0.3,Medium,True
2024-08-03 12:00:00,0,0.47982278577293586,1,0.3,Medium,False
2024-08-03 16:00:00,0,0.5832859918343882,1,0.3,Medium,False
2024-08-03 20:00:00,1,0.5971382962636824,1,0.3,Medium,True
2024-08-04 00:00:00,0,0.462964078070839,1,0.3,Medium,False
2024-08-04 04:00:00,1,0.5121311493026008,1,0.3,Medium,True
2024-08-04 08:00:00,1,0.47508892570291494,1,0.3,Medium,True
2024-08-04 12:00:00,0,0.4073773769777747,1,0.3,Medium,False
2024-08-04 16:00:00,1,0.6454542535382434,1,0.3,High,True
2024-08-04 20:00:00,0,0.4021220736056812,1,0.3,Medium,False
2024-08-05 00:00:00,0,0.6311383714699991,1,0.3,High,False
2024-08-05 04:00:00,0,0.6146444121366069,1,0.3,High,False
2024-08-05 08:00:00,0,0.575392574333279,1,0.3,Medium,False
2024-08-05 12:00:00,1,0.6701534804832067,1,0.3,High,True
2024-08-05 16:00:00,1,0.40403369926782123,1,0.3,Medium,True
2024-08-05 20:00:00,1,0.429188828547643,1,0.3,Medium,True
2024-08-06 00:00:00,0,0.4234703519289006,1,0.3,Medium,False
2024-08-06 04:00:00,0,0.43076250204682337,1,0.3,Medium,False
2024-08-06 08:00:00,0,0.4810178981713415,1,0.3,Medium,False
2024-08-06 12:00:00,1,0.5020781109614733,1,0.3,Medium,True
2024-08-06 16:00:00,0,0.34184168404476156,1,0.3,Low,False
2024-08-06 20:00:00,0,0.39484132670061234,1,0.3,Low,False
2024-08-07 00:00:00,1,0.43179117718006504,1,0.3,Medium,True
2024-08-07 04:00:00,1,0.3417275175627246,1,0.3,Low,True
2024-08-07 08:00:00,0,0.3424351230858026,1,0.3,Low,False
2024-08-07 12:00:00,0,0.3216546126691186,1,0.3,Low,False
2024-08-07 16:00:00,0,0.5820135444748193,1,0.3,Medium,False
2024-08-07 20:00:00,1,0.6464733921144595,1,0.3,High,True
2024-08-08 00:00:00,1,0.4164603901866529,1,0.3,Medium,True
2024-08-08 04:00:00,1,0.4211804912470149,1,0.3,Medium,True
2024-08-08 08:00:00,1,0.40205811096010974,1,0.3,Medium,True
2024-08-08 12:00:00,1,0.3629967907717761,1,0.3,Low,True
2024-08-08 16:00:00,0,0.3598365886038106,1,0.3,Low,False
2024-08-08 20:00:00,1,0.38681531010085046,1,0.3,Low,True
2024-08-09 00:00:00,0,0.3829228814163704,1,0.3,Low,False
2024-08-09 04:00:00,1,0.5000108696334021,1,0.3,Medium,True
2024-08-09 08:00:00,0,0.40782781198668766,1,0.3,Medium,False
2024-08-09 12:00:00,0,0.4566569196721184,1,0.3,Medium,False
2024-08-09 16:00:00,1,0.48966798760014885,1,0.3,Medium,True
2024-08-09 20:00:00,0,0.366340829706291,1,0.3,Low,False
2024-08-10 00:00:00,0,0.47514508465243227,1,0.3,Medium,False
2024-08-10 04:00:00,1,0.49352945673872295,1,0.3,Medium,True
2024-08-10 08:00:00,1,0.4362532275715056,1,0.3,Medium,True
2024-08-10 12:00:00,0,0.41527104962729317,1,0.3,Medium,False
2024-08-10 16:00:00,1,0.4209681096967482,1,0.3,Medium,True
2024-08-10 20:00:00,1,0.432216711965917,1,0.3,Medium,True
2024-08-11 00:00:00,0,0.36042533875725646,1,0.3,Low,False
2024-08-11 04:00:00,1,0.4347652170226938,1,0.3,Medium,True
2024-08-11 08:00:00,0,0.4144790906769358,1,0.3,Medium,False
2024-08-11 12:00:00,0,0.5713117207760774,1,0.3,Medium,False
2024-08-11 16:00:00,0,0.5786657731485297,1,0.3,Medium,False
2024-08-11 20:00:00,0,0.6006332225348572,1,0.3,High,False
2024-08-12 00:00:00,1,0.594447327394819,1,0.3,Medium,True
2024-08-12 04:00:00,0,0.48570166812739557,1,0.3,Medium,False
2024-08-12 08:00:00,1,0.5780239968085681,1,0.3,Medium,True
2024-08-12 12:00:00,0,0.4296567148437978,1,0.3,Medium,False
2024-08-12 16:00:00,0,0.4394547032399638,1,0.3,Medium,False
2024-08-12 20:00:00,1,0.46753987231700384,1,0.3,Medium,True
2024-08-13 00:00:00,0,0.4189530457617466,1,0.3,Medium,False
2024-08-13 04:00:00,0,0.45523741252416833,1,0.3,Medium,False
2024-08-13 08:00:00,1,0.4998303685270627,1,0.3,Medium,True
2024-08-13 12:00:00,1,0.44342473101642316,1,0.3,Medium,True
2024-08-13 16:00:00,0,0.42932773392686185,1,0.3,Medium,False
2024-08-13 20:00:00,1,0.4380550000302992,1,0.3,Medium,True
2024-08-14 00:00:00,1,0.38091711285547286,1,0.3,Low,True
2024-08-14 04:00:00,0,0.3522303737423789,1,0.3,Low,False
2024-08-14 08:00:00,1,0.4213827838983318,1,0.3,Medium,True
2024-08-14 12:00:00,0,0.40922005858713617,1,0.3,Medium,False
2024-08-14 16:00:00,1,0.5159724483989181,1,0.3,Medium,True
2024-08-14 20:00:00,0,0.5290484294768797,1,0.3,Medium,False
2024-08-15 00:00:00,0,0.4728026936805453,1,0.3,Medium,False
2024-08-15 04:00:00,0,0.5996832272381464,1,0.3,Medium,False
2024-08-15 08:00:00,1,0.5268772039384119,1,0.3,Medium,True
2024-08-15 12:00:00,1,0.45676506386034466,1,0.3,Medium,True
2024-08-15 16:00:00,0,0.42028191912625684,1,0.3,Medium,False
2024-08-15 20:00:00,1,0.5478071783508225,1,0.3,Medium,True
2024-08-16 00:00:00,1,0.4277748105475976,1,0.3,Medium,True
2024-08-16 04:00:00,1,0.44724710321396344,1,0.3,Medium,True
2024-08-16 08:00:00,0,0.42779754976727125,1,0.3,Medium,False
2024-08-16 12:00:00,1,0.5623018244469274,1,0.3,Medium,True
2024-08-16 16:00:00,1,0.4312281100410645,1,0.3,Medium,True
2024-08-16 20:00:00,0,0.38651013273191626,1,0.3,Low,False
2024-08-17 00:00:00,1,0.3494596806125798,1,0.3,Low,True
2024-08-17 04:00:00,1,0.3568792408712077,1,0.3,Low,True
2024-08-17 08:00:00,0,0.36959736046234987,1,0.3,Low,False
2024-08-17 12:00:00,1,0.38734408823727384,1,0.3,Low,True
2024-08-17 16:00:00,0,0.35466234845644373,1,0.3,Low,False
2024-08-17 20:00:00,1,0.4206409702467168,1,0.3,Medium,True
2024-08-18 00:00:00,0,0.391904866280769,1,0.3,Low,False
2024-08-18 04:00:00,1,0.44613973371868476,1,0.3,Medium,True
2024-08-18 08:00:00,1,0.3858696434859841,1,0.3,Low,True
2024-08-18 12:00:00,0,0.39655576781032453,1,0.3,Low,False
2024-08-18 16:00:00,0,0.43530917033441974,1,0.3,Medium,False
2024-08-18 20:00:00,0,0.40197464907016245,1,0.3,Medium,False
2024-08-19 00:00:00,1,0.573371202932981,1,0.3,Medium,True
2024-08-19 04:00:00,1,0.426603304748931,1,0.3,Medium,True
2024-08-19 08:00:00,0,0.4524676957699911,1,0.3,Medium,False
2024-08-19 12:00:00,1,0.5262275419101698,1,0.3,Medium,True
2024-08-19 16:00:00,1,0.4486118274320973,1,0.3,Medium,True
2024-08-19 20:00:00,1,0.46143802384412386,1,0.3,Medium,True
2024-08-20 00:00:00,1,0.3991040618561936,1,0.3,Low,True
2024-08-20 04:00:00,0,0.36696296449385085,1,0.3,Low,False
2024-08-20 08:00:00,0,0.4308240386236675,1,0.3,Medium,False
2024-08-20 12:00:00,0,0.3994324020288147,1,0.3,Low,False
2024-08-20 16:00:00,1,0.5219171754138386,1,0.3,Medium,True
2024-08-20 20:00:00,0,0.40647160183715014,1,0.3,Medium,False
2024-08-21 00:00:00,1,0.532111164462487,1,0.3,Medium,True
2024-08-21 04:00:00,1,0.4807172363106943,1,0.3,Medium,True
2024-08-21 08:00:00,1,0.45445068253328796,1,0.3,Medium,True
2024-08-21 12:00:00,1,0.41767693427176245,1,0.3,Medium,True
2024-08-21 16:00:00,1,0.4216374630808382,1,0.3,Medium,True
2024-08-21 20:00:00,0,0.40820238264410186,1,0.3,Medium,False
2024-08-22 00:00:00,1,0.4544363074449586,1,0.3,Medium,True
2024-08-22 04:00:00,1,0.3980409249152614,1,0.3,Low,True
2024-08-22 08:00:00,0,0.411518204626705,1,0.3,Medium,False
2024-08-22 12:00:00,0,0.41182023225676456,1,0.3,Medium,False
2024-08-22 16:00:00,1,0.520436547320545,1,0.3,Medium,True
2024-08-22 20:00:00,1,0.4410285584063438,1,0.3,Medium,True
2024-08-23 00:00:00,0,0.4413952091257854,1,0.3,Medium,False
2024-08-23 04:00:00,1,0.4573079092186699,1,0.3,Medium,True
2024-08-23 08:00:00,0,0.43334122457731455,1,0.3,Medium,False
2024-08-23 12:00:00,1,0.3822476541236709,1,0.3,Low,True
2024-08-23 16:00:00,1,0.4248630191798038,1,0.3,Medium,True
2024-08-23 20:00:00,1,0.46927961109523125,1,0.3,Medium,True
2024-08-24 00:00:00,0,0.47667167868101773,1,0.3,Medium,False
2024-08-24 04:00:00,1,0.4110360472270615,1,0.3,Medium,True
2024-08-24 08:00:00,0,0.37291767086090105,1,0.3,Low,False
2024-08-24 12:00:00,1,0.42684343964297844,1,0.3,Medium,True
2024-08-24 16:00:00,0,0.4102990490849019,1,0.3,Medium,False
2024-08-24 20:00:00,1,0.4131081429936578,1,0.3,Medium,True
2024-08-25 00:00:00,1,0.4103575748426518,1,0.3,Medium,True
2024-08-25 04:00:00,0,0.4496510531890823,1,0.3,Medium,False
2024-08-25 08:00:00,0,0.5535184899750016,1,0.3,Medium,False
2024-08-25 12:00:00,1,0.4719356242153458,1,0.3,Medium,True
2024-08-25 16:00:00,1,0.42284708909713803,1,0.3,Medium,True
2024-08-25 20:00:00,0,0.4167217181666025,1,0.3,Medium,False
2024-08-26 00:00:00,0,0.40636392860063,1,0.3,Medium,False
2024-08-26 04:00:00,0,0.4953717749674622,1,0.3,Medium,False
2024-08-26 08:00:00,0,0.579837055574956,1,0.3,Medium,False
2024-08-26 12:00:00,1,0.5540572193791922,1,0.3,Medium,True
2024-08-26 16:00:00,0,0.4880700037391415,1,0.3,Medium,False
2024-08-26 20:00:00,0,0.5713104090227393,1,0.3,Medium,False
2024-08-27 00:00:00,1,0.5360560576379924,1,0.3,Medium,True
2024-08-27 04:00:00,0,0.4886787511663252,1,0.3,Medium,False
2024-08-27 08:00:00,0,0.5803154991684649,1,0.3,Medium,False
2024-08-27 12:00:00,0,0.5583377510258618,1,0.3,Medium,False
2024-08-27 16:00:00,1,0.5724893128875614,1,0.3,Medium,True
2024-08-27 20:00:00,0,0.4856690767310822,1,0.3,Medium,False
2024-08-28 00:00:00,1,0.48129298485135186,1,0.3,Medium,True
2024-08-28 04:00:00,0,0.44128862325164525,1,0.3,Medium,False
2024-08-28 08:00:00,1,0.4563805848171614,1,0.3,Medium,True
2024-08-28 12:00:00,0,0.46365409334397856,1,0.3,Medium,False
2024-08-28 16:00:00,1,0.5371435386766725,1,0.3,Medium,True
2024-08-28 20:00:00,0,0.48073893684178226,1,0.3,Medium,False
2024-08-29 00:00:00,0,0.48773979313823096,1,0.3,Medium,False
2024-08-29 04:00:00,1,0.44570788616040136,1,0.3,Medium,True
2024-08-29 08:00:00,1,0.403353860499416,1,0.3,Medium,True
2024-08-29 12:00:00,0,0.3861357581815876,1,0.3,Low,False
2024-08-29 16:00:00,0,0.4256940095766888,1,0.3,Medium,False
2024-08-29 20:00:00,0,0.5049566509583716,1,0.3,Medium,False
2024-08-30 00:00:00,0,0.5337086781733968,1,0.3,Medium,False
2024-08-30 04:00:00,1,0.5575503592276884,1,0.3,Medium,True
2024-08-30 08:00:00,1,0.5141523548084922,1,0.3,Medium,True
2024-08-30 12:00:00,0,0.47910040542305704,1,0.3,Medium,False
2024-08-30 16:00:00,1,0.6149914674002992,1,0.3,High,True
2024-08-30 20:00:00,1,0.4559496161041828,1,0.3,Medium,True
2024-08-31 00:00:00,1,0.431230994419904,1,0.3,Medium,True
2024-08-31 04:00:00,0,0.3872160171672885,1,0.3,Low,False
2024-08-31 08:00:00,1,0.5233278174436692,1,0.3,Medium,True
2024-08-31 12:00:00,0,0.46380137027765933,1,0.3,Medium,False
2024-08-31 16:00:00,0,0.500442662459214,1,0.3,Medium,False
2024-08-31 20:00:00,0,0.4750780498768138,1,0.3,Medium,False
2024-09-01 00:00:00,0,0.5226484306799876,1,0.3,Medium,False
2024-09-01 04:00:00,0,0.5950744236608426,1,0.3,Medium,False
2024-09-01 08:00:00,0,0.555313613980396,1,0.3,Medium,False
2024-09-01 12:00:00,1,0.575132569800483,1,0.3,Medium,True
2024-09-01 16:00:00,1,0.46125718122183657,1,0.3,Medium,True
2024-09-01 20:00:00,0,0.4578155096412951,1,0.3,Medium,False
2024-09-02 00:00:00,0,0.5830181263027447,1,0.3,Medium,False
2024-09-02 04:00:00,1,0.4951937396402549,1,0.3,Medium,True
2024-09-02 08:00:00,1,0.44618169506222066,1,0.3,Medium,True
2024-09-02 12:00:00,0,0.37118990718401873,1,0.3,Low,False
2024-09-02 16:00:00,1,0.38781661252905586,1,0.3,Low,True
2024-09-02 20:00:00,1,0.3503721281984196,1,0.3,Low,True
2024-09-03 00:00:00,0,0.32998912903674205,1,0.3,Low,False
2024-09-03 04:00:00,0,0.3917924366950707,1,0.3,Low,False
2024-09-03 08:00:00,1,0.4930547062693038,1,0.3,Medium,True
2024-09-03 12:00:00,0,0.43129663616229164,1,0.3,Medium,False
2024-09-03 16:00:00,1,0.5883715745307815,1,0.3,Medium,True
2024-09-03 20:00:00,0,0.4384443890982024,1,0.3,Medium,False
2024-09-04 00:00:00,0,0.6123809966956715,1,0.3,High,False
2024-09-04 04:00:00,1,0.5333785306875259,1,0.3,Medium,True
2024-09-04 08:00:00,0,0.48444311885001107,1,0.3,Medium,False
2024-09-04 12:00:00,1,0.5501523151697805,1,0.3,Medium,True
2024-09-04 16:00:00,0,0.46118448422684244,1,0.3,Medium,False
2024-09-04 20:00:00,0,0.43990522435160034,1,0.3,Medium,False
2024-09-05 00:00:00,0,0.4301773911653278,1,0.3,Medium,False
2024-09-05 04:00:00,0,0.4923293038950964,1,0.3,Medium,False
2024-09-05 08:00:00,0,0.512375715262366,1,0.3,Medium,False
2024-09-05 12:00:00,0,0.544466993608466,1,0.3,Medium,False
2024-09-05 16:00:00,0,0.568286143571719,1,0.3,Medium,False
2024-09-05 20:00:00,1,0.5849140298025448,1,0.3,Medium,True
2024-09-06 00:00:00,1,0.4925719259843118,1,0.3,Medium,True
2024-09-06 04:00:00,0,0.47504455995918865,1,0.3,Medium,False
2024-09-06 08:00:00,1,0.5965281960162614,1,0.3,Medium,True
2024-09-06 12:00:00,0,0.4869296325599152,1,0.3,Medium,False
2024-09-06 16:00:00,0,0.5505203474652384,1,0.3,Medium,False
2024-09-06 20:00:00,1,0.5868163966002513,1,0.3,Medium,True
2024-09-07 00:00:00,1,0.45832196928096297,1,0.3,Medium,True
2024-09-07 04:00:00,1,0.4261872835152404,1,0.3,Medium,True
2024-09-07 08:00:00,1,0.43276841718766956,1,0.3,Medium,True
2024-09-07 12:00:00,0,0.3945875117518261,1,0.3,Low,False
2024-09-07 16:00:00,0,0.4140698085731151,1,0.3,Medium,False
2024-09-07 20:00:00,0,0.5259282242071128,1,0.3,Medium,False
2024-09-08 00:00:00,1,0.4499067289761941,1,0.3,Medium,True
2024-09-08 04:00:00,0,0.37790305080474035,1,0.3,Low,False
2024-09-08 08:00:00,0,0.36147951522156957,1,0.3,Low,False
2024-09-08 12:00:00,0,0.5318228995830565,1,0.3,Medium,False
2024-09-08 16:00:00,1,0.5713151001297114,1,0.3,Medium,True
2024-09-08 20:00:00,1,0.42840340980078395,1,0.3,Medium,True
2024-09-09 00:00:00,0,0.3785010307533217,1,0.3,Low,False
2024-09-09 04:00:00,1,0.4150437578865773,1,0.3,Medium,True
2024-09-09 08:00:00,1,0.38893818783339607,1,0.3,Low,True
