timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2023-02-28 20:00:00,0.0,0.5128267,1,1,0.012826681,0,0,0,0,2023-02-28,2023,2,20
2023-03-01 00:00:00,1.0,0.5569473,1,1,0.05694729,0,0,1,1,2023-03-01,2023,3,0
2023-03-01 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-03-01,2023,3,4
2023-03-01 08:00:00,0.0,0.47901392,1,0,0.02098608,0,0,0,1,2023-03-01,2023,3,8
2023-03-01 12:00:00,0.0,0.5294409,1,1,0.02944088,0,0,0,0,2023-03-01,2023,3,12
2023-03-01 16:00:00,0.0,0.5383253,1,1,0.03832531,0,0,0,0,2023-03-01,2023,3,16
2023-03-01 20:00:00,1.0,0.5772711,1,1,0.077271104,0,0,1,1,2023-03-01,2023,3,20
2023-03-02 00:00:00,0.0,0.5167675,1,1,0.016767502,0,0,0,0,2023-03-02,2023,3,0
2023-03-02 04:00:00,0.0,0.52480745,1,1,0.024807453,0,0,0,0,2023-03-02,2023,3,4
2023-03-02 08:00:00,0.0,0.5697609,1,1,0.06976092,0,0,0,0,2023-03-02,2023,3,8
2023-03-02 12:00:00,0.0,0.6479278,1,1,0.14792782,0,0,0,0,2023-03-02,2023,3,12
2023-03-02 16:00:00,1.0,0.5801307,1,1,0.0801307,0,0,1,1,2023-03-02,2023,3,16
2023-03-02 20:00:00,0.0,0.50854355,1,1,0.008543551,0,0,0,0,2023-03-02,2023,3,20
2023-03-03 00:00:00,0.0,0.5194402,1,1,0.019440174,0,0,0,0,2023-03-03,2023,3,0
2023-03-03 04:00:00,1.0,0.519467,1,1,0.019466996,0,0,1,1,2023-03-03,2023,3,4
2023-03-03 08:00:00,0.0,0.49425936,1,0,0.0057406425,0,0,0,1,2023-03-03,2023,3,8
2023-03-03 12:00:00,1.0,0.5467942,1,1,0.046794176,0,0,1,1,2023-03-03,2023,3,12
2023-03-03 16:00:00,0.0,0.5104978,1,1,0.010497808,0,0,0,0,2023-03-03,2023,3,16
2023-03-03 20:00:00,1.0,0.5100341,1,1,0.010034084,0,0,1,1,2023-03-03,2023,3,20
2023-03-04 00:00:00,0.0,0.52058804,1,1,0.02058804,0,0,0,0,2023-03-04,2023,3,0
2023-03-04 04:00:00,0.0,0.5207236,1,1,0.020723581,0,0,0,0,2023-03-04,2023,3,4
2023-03-04 08:00:00,1.0,0.5059811,1,1,0.0059810877,0,0,1,1,2023-03-04,2023,3,8
2023-03-04 12:00:00,0.0,0.43892932,1,0,0.06107068,0,0,0,1,2023-03-04,2023,3,12
2023-03-04 16:00:00,0.0,0.47089893,1,0,0.029101074,0,0,0,1,2023-03-04,2023,3,16
2023-03-04 20:00:00,1.0,0.49217588,1,0,0.007824123,0,0,1,0,2023-03-04,2023,3,20
2023-03-05 00:00:00,1.0,0.45054778,1,0,0.049452215,0,0,1,0,2023-03-05,2023,3,0
2023-03-05 04:00:00,0.0,0.45189872,1,0,0.048101276,0,0,0,1,2023-03-05,2023,3,4
2023-03-05 08:00:00,1.0,0.52017957,1,1,0.02017957,0,0,1,1,2023-03-05,2023,3,8
2023-03-05 12:00:00,1.0,0.46644485,1,0,0.03355515,0,0,1,0,2023-03-05,2023,3,12
2023-03-05 16:00:00,0.0,0.46354544,1,0,0.03645456,0,0,0,1,2023-03-05,2023,3,16
2023-03-05 20:00:00,1.0,0.4504044,1,0,0.049595594,0,0,1,0,2023-03-05,2023,3,20
2023-03-06 00:00:00,0.0,0.44559577,1,0,0.05440423,0,0,0,1,2023-03-06,2023,3,0
2023-03-06 04:00:00,1.0,0.4973096,1,0,0.0026904047,0,0,1,0,2023-03-06,2023,3,4
2023-03-06 08:00:00,0.0,0.46019548,1,0,0.03980452,0,0,0,1,2023-03-06,2023,3,8
2023-03-06 12:00:00,1.0,0.45587963,1,0,0.04412037,0,0,1,0,2023-03-06,2023,3,12
2023-03-06 16:00:00,0.0,0.44559342,1,0,0.054406583,0,0,0,1,2023-03-06,2023,3,16
2023-03-06 20:00:00,1.0,0.5050256,1,1,0.005025625,0,0,1,1,2023-03-06,2023,3,20
2023-03-07 00:00:00,1.0,0.48363614,1,0,0.01636386,0,0,1,0,2023-03-07,2023,3,0
2023-03-07 04:00:00,0.0,0.4831229,1,0,0.016877115,0,0,0,1,2023-03-07,2023,3,4
2023-03-07 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-03-07,2023,3,8
2023-03-07 12:00:00,0.0,0.49802577,1,0,0.001974225,0,0,0,1,2023-03-07,2023,3,12
2023-03-07 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-03-07,2023,3,16
2023-03-07 20:00:00,1.0,0.5220095,1,1,0.022009492,0,0,1,1,2023-03-07,2023,3,20
2023-03-08 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-03-08,2023,3,0
2023-03-08 04:00:00,0.0,0.533398,1,1,0.033397973,0,0,0,0,2023-03-08,2023,3,4
2023-03-08 08:00:00,1.0,0.5776817,1,1,0.07768172,0,0,1,1,2023-03-08,2023,3,8
2023-03-08 12:00:00,1.0,0.59171915,1,1,0.09171915,0,0,1,1,2023-03-08,2023,3,12
2023-03-08 16:00:00,0.0,0.5118439,1,1,0.01184392,0,0,0,0,2023-03-08,2023,3,16
2023-03-08 20:00:00,0.0,0.49670205,1,0,0.0032979548,0,0,0,1,2023-03-08,2023,3,20
2023-03-09 00:00:00,1.0,0.5207841,1,1,0.02078408,0,0,1,1,2023-03-09,2023,3,0
2023-03-09 04:00:00,0.0,0.511561,1,1,0.0115609765,0,0,0,0,2023-03-09,2023,3,4
2023-03-09 08:00:00,0.0,0.53677964,1,1,0.036779642,0,0,0,0,2023-03-09,2023,3,8
2023-03-09 12:00:00,0.0,0.55619454,1,1,0.056194544,0,0,0,0,2023-03-09,2023,3,12
2023-03-09 16:00:00,0.0,0.56944764,1,1,0.06944764,0,0,0,0,2023-03-09,2023,3,16
2023-03-09 20:00:00,0.0,0.54481053,1,1,0.044810534,0,0,0,0,2023-03-09,2023,3,20
2023-03-10 00:00:00,0.0,0.5255377,1,1,0.02553773,0,0,0,0,2023-03-10,2023,3,0
2023-03-10 04:00:00,1.0,0.6020129,1,1,0.10201287,0,0,1,1,2023-03-10,2023,3,4
2023-03-10 08:00:00,0.0,0.52368295,1,1,0.023682952,0,0,0,0,2023-03-10,2023,3,8
2023-03-10 12:00:00,1.0,0.4901145,1,0,0.00988549,0,0,1,0,2023-03-10,2023,3,12
2023-03-10 16:00:00,0.0,0.46773097,1,0,0.03226903,0,0,0,1,2023-03-10,2023,3,16
2023-03-10 20:00:00,1.0,0.42291614,1,0,0.077083856,0,0,1,0,2023-03-10,2023,3,20
2023-03-11 00:00:00,1.0,0.40454242,1,0,0.09545758,0,0,1,0,2023-03-11,2023,3,0
2023-03-11 04:00:00,1.0,0.43353167,1,0,0.06646833,0,0,1,0,2023-03-11,2023,3,4
2023-03-11 08:00:00,0.0,0.455194,1,0,0.044806004,0,0,0,1,2023-03-11,2023,3,8
2023-03-11 12:00:00,1.0,0.50684214,1,1,0.0068421364,0,0,1,1,2023-03-11,2023,3,12
2023-03-11 16:00:00,0.0,0.49464765,1,0,0.005352348,0,0,0,1,2023-03-11,2023,3,16
2023-03-11 20:00:00,1.0,0.49895474,1,0,0.0010452569,0,0,1,0,2023-03-11,2023,3,20
2023-03-12 00:00:00,0.0,0.47953033,1,0,0.020469666,0,0,0,1,2023-03-12,2023,3,0
2023-03-12 04:00:00,1.0,0.5113713,1,1,0.0113713145,0,0,1,1,2023-03-12,2023,3,4
2023-03-12 08:00:00,0.0,0.47912046,1,0,0.020879537,0,0,0,1,2023-03-12,2023,3,8
2023-03-12 12:00:00,0.0,0.44216314,1,0,0.05783686,0,0,0,1,2023-03-12,2023,3,12
2023-03-12 16:00:00,1.0,0.4874593,1,0,0.012540698,0,0,1,0,2023-03-12,2023,3,16
2023-03-12 20:00:00,1.0,0.4515817,1,0,0.048418313,0,0,1,0,2023-03-12,2023,3,20
2023-03-13 00:00:00,0.0,0.38697156,0,0,0.11302844,0,0,1,1,2023-03-13,2023,3,0
2023-03-13 04:00:00,0.0,0.45301062,1,0,0.04698938,0,0,0,1,2023-03-13,2023,3,4
2023-03-13 08:00:00,0.0,0.53191364,1,1,0.031913638,0,0,0,0,2023-03-13,2023,3,8
2023-03-13 12:00:00,1.0,0.53850555,1,1,0.038505554,0,0,1,1,2023-03-13,2023,3,12
2023-03-13 16:00:00,1.0,0.49264956,1,0,0.007350445,0,0,1,0,2023-03-13,2023,3,16
2023-03-13 20:00:00,1.0,0.43221587,1,0,0.06778413,0,0,1,0,2023-03-13,2023,3,20
2023-03-14 00:00:00,1.0,0.38904706,0,0,0.11095294,0,0,0,0,2023-03-14,2023,3,0
2023-03-14 04:00:00,0.0,0.31486353,0,0,0.18513647,0,0,1,1,2023-03-14,2023,3,4
2023-03-14 08:00:00,1.0,0.42398465,1,0,0.07601535,0,0,1,0,2023-03-14,2023,3,8
2023-03-14 12:00:00,0.0,0.39680076,0,0,0.10319924,0,0,1,1,2023-03-14,2023,3,12
2023-03-14 16:00:00,0.0,0.4546572,1,0,0.045342803,0,0,0,1,2023-03-14,2023,3,16
2023-03-14 20:00:00,1.0,0.53954804,1,1,0.03954804,0,0,1,1,2023-03-14,2023,3,20
2023-03-15 00:00:00,1.0,0.5108651,1,1,0.010865092,0,0,1,1,2023-03-15,2023,3,0
2023-03-15 04:00:00,0.0,0.5045622,1,1,0.004562199,0,0,0,0,2023-03-15,2023,3,4
2023-03-15 08:00:00,1.0,0.5284171,1,1,0.02841711,0,0,1,1,2023-03-15,2023,3,8
2023-03-15 12:00:00,0.0,0.51114297,1,1,0.011142969,0,0,0,0,2023-03-15,2023,3,12
2023-03-15 16:00:00,1.0,0.58866704,1,1,0.088667035,0,0,1,1,2023-03-15,2023,3,16
2023-03-15 20:00:00,0.0,0.51470715,1,1,0.014707148,0,0,0,0,2023-03-15,2023,3,20
2023-03-16 00:00:00,1.0,0.5836525,1,1,0.0836525,0,0,1,1,2023-03-16,2023,3,0
2023-03-16 04:00:00,1.0,0.60357654,1,1,0.10357654,0,0,1,1,2023-03-16,2023,3,4
2023-03-16 08:00:00,1.0,0.48305035,1,0,0.016949654,0,0,1,0,2023-03-16,2023,3,8
2023-03-16 12:00:00,1.0,0.4610561,1,0,0.038943887,0,0,1,0,2023-03-16,2023,3,12
2023-03-16 16:00:00,0.0,0.4572337,1,0,0.042766303,0,0,0,1,2023-03-16,2023,3,16
2023-03-16 20:00:00,1.0,0.50747925,1,1,0.0074792504,0,0,1,1,2023-03-16,2023,3,20
2023-03-17 00:00:00,1.0,0.4670055,1,0,0.03299451,0,0,1,0,2023-03-17,2023,3,0
2023-03-17 04:00:00,1.0,0.4256648,1,0,0.07433519,0,0,1,0,2023-03-17,2023,3,4
2023-03-17 08:00:00,1.0,0.3881474,0,0,0.111852586,0,0,0,0,2023-03-17,2023,3,8
2023-03-17 12:00:00,0.0,0.3709794,0,0,0.1290206,0,0,1,1,2023-03-17,2023,3,12
2023-03-17 16:00:00,1.0,0.46133554,1,0,0.03866446,0,0,1,0,2023-03-17,2023,3,16
2023-03-17 20:00:00,1.0,0.43281868,1,0,0.06718132,0,0,1,0,2023-03-17,2023,3,20
2023-03-18 00:00:00,0.0,0.38954547,0,0,0.11045453,0,0,1,1,2023-03-18,2023,3,0
2023-03-18 04:00:00,0.0,0.47705492,1,0,0.022945076,0,0,0,1,2023-03-18,2023,3,4
2023-03-18 08:00:00,1.0,0.55700886,1,1,0.057008862,0,0,1,1,2023-03-18,2023,3,8
2023-03-18 12:00:00,0.0,0.4933556,1,0,0.006644398,0,0,0,1,2023-03-18,2023,3,12
2023-03-18 16:00:00,1.0,0.50429296,1,1,0.004292965,0,0,1,1,2023-03-18,2023,3,16
2023-03-18 20:00:00,0.0,0.48348278,1,0,0.016517222,0,0,0,1,2023-03-18,2023,3,20
2023-03-19 00:00:00,1.0,0.5338496,1,1,0.033849597,0,0,1,1,2023-03-19,2023,3,0
2023-03-19 04:00:00,0.0,0.5458294,1,1,0.045829415,0,0,0,0,2023-03-19,2023,3,4
2023-03-19 08:00:00,1.0,0.6184213,1,1,0.118421316,0,0,1,1,2023-03-19,2023,3,8
2023-03-19 12:00:00,1.0,0.50865126,1,1,0.008651257,0,0,1,1,2023-03-19,2023,3,12
2023-03-19 16:00:00,0.0,0.45238724,1,0,0.047612756,0,0,0,1,2023-03-19,2023,3,16
2023-03-19 20:00:00,0.0,0.48120734,1,0,0.018792659,0,0,0,1,2023-03-19,2023,3,20
2023-03-20 00:00:00,0.0,0.54121655,1,1,0.041216552,0,0,0,0,2023-03-20,2023,3,0
2023-03-20 04:00:00,1.0,0.6187447,1,1,0.11874467,0,0,1,1,2023-03-20,2023,3,4
2023-03-20 08:00:00,0.0,0.5131102,1,1,0.01311022,0,0,0,0,2023-03-20,2023,3,8
2023-03-20 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-03-20,2023,3,12
2023-03-20 16:00:00,1.0,0.57670885,1,1,0.07670885,0,0,1,1,2023-03-20,2023,3,16
2023-03-20 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-03-20,2023,3,20
2023-03-21 00:00:00,1.0,0.5200691,1,1,0.020069122,0,0,1,1,2023-03-21,2023,3,0
2023-03-21 04:00:00,0.0,0.49233925,1,0,0.0076607466,0,0,0,1,2023-03-21,2023,3,4
2023-03-21 08:00:00,1.0,0.5475199,1,1,0.047519922,0,0,1,1,2023-03-21,2023,3,8
2023-03-21 12:00:00,1.0,0.48906955,1,0,0.010930449,0,0,1,0,2023-03-21,2023,3,12
2023-03-21 16:00:00,0.0,0.45002636,1,0,0.049973637,0,0,0,1,2023-03-21,2023,3,16
2023-03-21 20:00:00,0.0,0.5062554,1,1,0.0062553883,0,0,0,0,2023-03-21,2023,3,20
2023-03-22 00:00:00,1.0,0.5140419,1,1,0.014041901,0,0,1,1,2023-03-22,2023,3,0
2023-03-22 04:00:00,0.0,0.4894505,1,0,0.010549486,0,0,0,1,2023-03-22,2023,3,4
2023-03-22 08:00:00,1.0,0.5447241,1,1,0.044724107,0,0,1,1,2023-03-22,2023,3,8
2023-03-22 12:00:00,1.0,0.4973996,1,0,0.0026004016,0,0,1,0,2023-03-22,2023,3,12
2023-03-22 16:00:00,0.0,0.45806947,1,0,0.041930526,0,0,0,1,2023-03-22,2023,3,16
2023-03-22 20:00:00,0.0,0.4980683,1,0,0.0019316971,0,0,0,1,2023-03-22,2023,3,20
2023-03-23 00:00:00,0.0,0.50641805,1,1,0.0064180493,0,0,0,0,2023-03-23,2023,3,0
2023-03-23 04:00:00,1.0,0.5161164,1,1,0.01611638,0,0,1,1,2023-03-23,2023,3,4
2023-03-23 08:00:00,0.0,0.49300155,1,0,0.0069984496,0,0,0,1,2023-03-23,2023,3,8
2023-03-23 12:00:00,1.0,0.542938,1,1,0.042937994,0,0,1,1,2023-03-23,2023,3,12
2023-03-23 16:00:00,0.0,0.5089792,1,1,0.008979201,0,0,0,0,2023-03-23,2023,3,16
2023-03-23 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-03-23,2023,3,20
2023-03-24 00:00:00,0.0,0.5106305,1,1,0.010630488,0,0,0,0,2023-03-24,2023,3,0
2023-03-24 04:00:00,0.0,0.5759109,1,1,0.075910926,0,0,0,0,2023-03-24,2023,3,4
2023-03-24 08:00:00,0.0,0.63497,1,1,0.13497001,0,0,0,0,2023-03-24,2023,3,8
2023-03-24 12:00:00,0.0,0.58545375,1,1,0.08545375,0,0,0,0,2023-03-24,2023,3,12
2023-03-24 16:00:00,0.0,0.5903001,1,1,0.09030008,0,0,0,0,2023-03-24,2023,3,16
2023-03-24 20:00:00,0.0,0.6090715,1,1,0.10907149,0,0,0,0,2023-03-24,2023,3,20
2023-03-25 00:00:00,0.0,0.5529171,1,1,0.052917123,0,0,0,0,2023-03-25,2023,3,0
2023-03-25 04:00:00,0.0,0.5380853,1,1,0.03808528,0,0,0,0,2023-03-25,2023,3,4
2023-03-25 08:00:00,1.0,0.591738,1,1,0.091737986,0,0,1,1,2023-03-25,2023,3,8
2023-03-25 12:00:00,1.0,0.5281334,1,1,0.028133392,0,0,1,1,2023-03-25,2023,3,12
2023-03-25 16:00:00,0.0,0.4904593,1,0,0.009540707,0,0,0,1,2023-03-25,2023,3,16
2023-03-25 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-03-25,2023,3,20
2023-03-26 00:00:00,0.0,0.47233132,1,0,0.027668685,0,0,0,1,2023-03-26,2023,3,0
2023-03-26 04:00:00,1.0,0.5058726,1,1,0.005872607,0,0,1,1,2023-03-26,2023,3,4
2023-03-26 08:00:00,1.0,0.46516836,1,0,0.034831643,0,0,1,0,2023-03-26,2023,3,8
2023-03-26 12:00:00,0.0,0.39998886,0,0,0.10001114,0,0,1,1,2023-03-26,2023,3,12
2023-03-26 16:00:00,1.0,0.49985555,1,0,0.00014445186,0,0,1,0,2023-03-26,2023,3,16
2023-03-26 20:00:00,1.0,0.48856485,1,0,0.011435151,0,0,1,0,2023-03-26,2023,3,20
2023-03-27 00:00:00,0.0,0.45419875,1,0,0.045801252,0,0,0,1,2023-03-27,2023,3,0
2023-03-27 04:00:00,0.0,0.4722491,1,0,0.02775091,0,0,0,1,2023-03-27,2023,3,4
2023-03-27 08:00:00,0.0,0.48406163,1,0,0.015938371,0,0,0,1,2023-03-27,2023,3,8
2023-03-27 12:00:00,0.0,0.5085906,1,1,0.008590579,0,0,0,0,2023-03-27,2023,3,12
2023-03-27 16:00:00,0.0,0.5174159,1,1,0.017415881,0,0,0,0,2023-03-27,2023,3,16
2023-03-27 20:00:00,0.0,0.5250026,1,1,0.025002599,0,0,0,0,2023-03-27,2023,3,20
2023-03-28 00:00:00,0.0,0.5661912,1,1,0.0661912,0,0,0,0,2023-03-28,2023,3,0
2023-03-28 04:00:00,1.0,0.58611,1,1,0.086109996,0,0,1,1,2023-03-28,2023,3,4
2023-03-28 08:00:00,0.0,0.53646547,1,1,0.036465466,0,0,0,0,2023-03-28,2023,3,8
2023-03-28 12:00:00,0.0,0.5142802,1,1,0.0142802,0,0,0,0,2023-03-28,2023,3,12
2023-03-28 16:00:00,1.0,0.5356654,1,1,0.035665393,0,0,1,1,2023-03-28,2023,3,16
2023-03-28 20:00:00,0.0,0.50506026,1,1,0.0050602555,0,0,0,0,2023-03-28,2023,3,20
2023-03-29 00:00:00,1.0,0.47066918,1,0,0.02933082,0,0,1,0,2023-03-29,2023,3,0
2023-03-29 04:00:00,1.0,0.42314488,1,0,0.07685512,0,0,1,0,2023-03-29,2023,3,4
2023-03-29 08:00:00,0.0,0.43801337,1,0,0.061986625,0,0,0,1,2023-03-29,2023,3,8
2023-03-29 12:00:00,0.0,0.43316337,1,0,0.066836625,0,0,0,1,2023-03-29,2023,3,12
2023-03-29 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-03-29,2023,3,16
2023-03-29 20:00:00,0.0,0.49263084,1,0,0.0073691607,0,0,0,1,2023-03-29,2023,3,20
2023-03-30 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-03-30,2023,3,0
2023-03-30 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-03-30,2023,3,4
2023-03-30 08:00:00,1.0,0.5288284,1,1,0.028828382,0,0,1,1,2023-03-30,2023,3,8
2023-03-30 12:00:00,0.0,0.50548965,1,1,0.0054896474,0,0,0,0,2023-03-30,2023,3,12
2023-03-30 16:00:00,0.0,0.5380143,1,1,0.038014293,0,0,0,0,2023-03-30,2023,3,16
2023-03-30 20:00:00,0.0,0.515918,1,1,0.015918016,0,0,0,0,2023-03-30,2023,3,20
2023-03-31 00:00:00,1.0,0.5074011,1,1,0.0074011087,0,0,1,1,2023-03-31,2023,3,0
2023-03-31 04:00:00,0.0,0.5060542,1,1,0.0060542226,0,0,0,0,2023-03-31,2023,3,4
2023-03-31 08:00:00,1.0,0.55577207,1,1,0.055772066,0,0,1,1,2023-03-31,2023,3,8
2023-03-31 12:00:00,1.0,0.5018905,1,1,0.0018904805,0,0,1,1,2023-03-31,2023,3,12
2023-03-31 16:00:00,0.0,0.47293228,1,0,0.02706772,0,0,0,1,2023-03-31,2023,3,16
2023-03-31 20:00:00,1.0,0.4690455,1,0,0.03095451,0,0,1,0,2023-03-31,2023,3,20
2023-04-01 00:00:00,1.0,0.4860594,1,0,0.013940603,0,0,1,0,2023-04-01,2023,4,0
2023-04-01 04:00:00,0.0,0.49301922,1,0,0.006980777,0,0,0,1,2023-04-01,2023,4,4
2023-04-01 08:00:00,0.0,0.53104013,1,1,0.031040132,0,0,0,0,2023-04-01,2023,4,8
2023-04-01 12:00:00,0.0,0.5215548,1,1,0.021554828,0,0,0,0,2023-04-01,2023,4,12
2023-04-01 16:00:00,1.0,0.5394746,1,1,0.039474607,0,0,1,1,2023-04-01,2023,4,16
2023-04-01 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-04-01,2023,4,20
2023-04-02 00:00:00,1.0,0.5525701,1,1,0.052570105,0,0,1,1,2023-04-02,2023,4,0
2023-04-02 04:00:00,0.0,0.5614401,1,1,0.06144011,0,0,0,0,2023-04-02,2023,4,4
2023-04-02 08:00:00,0.0,0.6177627,1,1,0.117762685,0,0,0,0,2023-04-02,2023,4,8
2023-04-02 12:00:00,0.0,0.63573575,1,1,0.13573575,0,0,0,0,2023-04-02,2023,4,12
2023-04-02 16:00:00,0.0,0.58407634,1,1,0.084076345,0,0,0,0,2023-04-02,2023,4,16
2023-04-02 20:00:00,1.0,0.56026137,1,1,0.06026137,0,0,1,1,2023-04-02,2023,4,20
2023-04-03 00:00:00,0.0,0.5089898,1,1,0.008989811,0,0,0,0,2023-04-03,2023,4,0
2023-04-03 04:00:00,1.0,0.5517847,1,1,0.051784694,0,0,1,1,2023-04-03,2023,4,4
2023-04-03 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-04-03,2023,4,8
2023-04-03 12:00:00,0.0,0.54654604,1,1,0.046546042,0,0,0,0,2023-04-03,2023,4,12
2023-04-03 16:00:00,0.0,0.5999143,1,1,0.09991431,0,0,0,0,2023-04-03,2023,4,16
2023-04-03 20:00:00,1.0,0.6016233,1,1,0.1016233,0,0,1,1,2023-04-03,2023,4,20
2023-04-04 00:00:00,1.0,0.55171525,1,1,0.051715255,0,0,1,1,2023-04-04,2023,4,0
2023-04-04 04:00:00,1.0,0.5073948,1,1,0.0073947906,0,0,1,1,2023-04-04,2023,4,4
2023-04-04 08:00:00,1.0,0.45306206,1,0,0.046937943,0,0,1,0,2023-04-04,2023,4,8
2023-04-04 12:00:00,0.0,0.43905544,1,0,0.060944557,0,0,0,1,2023-04-04,2023,4,12
2023-04-04 16:00:00,1.0,0.49505812,1,0,0.0049418807,0,0,1,0,2023-04-04,2023,4,16
2023-04-04 20:00:00,1.0,0.46930024,1,0,0.03069976,0,0,1,0,2023-04-04,2023,4,20
2023-04-05 00:00:00,0.0,0.45095882,1,0,0.04904118,0,0,0,1,2023-04-05,2023,4,0
2023-04-05 04:00:00,1.0,0.5015742,1,1,0.0015742183,0,0,1,1,2023-04-05,2023,4,4
2023-04-05 08:00:00,1.0,0.48925433,1,0,0.010745674,0,0,1,0,2023-04-05,2023,4,8
2023-04-05 12:00:00,0.0,0.49769562,1,0,0.0023043752,0,0,0,1,2023-04-05,2023,4,12
2023-04-05 16:00:00,1.0,0.5202894,1,1,0.020289421,0,0,1,1,2023-04-05,2023,4,16
2023-04-05 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-04-05,2023,4,20
2023-04-06 00:00:00,1.0,0.5503335,1,1,0.0503335,0,0,1,1,2023-04-06,2023,4,0
2023-04-06 04:00:00,0.0,0.5102973,1,1,0.010297298,0,0,0,0,2023-04-06,2023,4,4
2023-04-06 08:00:00,0.0,0.57078314,1,1,0.07078314,0,0,0,0,2023-04-06,2023,4,8
2023-04-06 12:00:00,1.0,0.55812764,1,1,0.05812764,0,0,1,1,2023-04-06,2023,4,12
2023-04-06 16:00:00,0.0,0.5071672,1,1,0.00716722,0,0,0,0,2023-04-06,2023,4,16
2023-04-06 20:00:00,1.0,0.5180359,1,1,0.018035889,0,0,1,1,2023-04-06,2023,4,20
2023-04-07 00:00:00,0.0,0.47842672,1,0,0.021573275,0,0,0,1,2023-04-07,2023,4,0
2023-04-07 04:00:00,0.0,0.4834091,1,0,0.016590893,0,0,0,1,2023-04-07,2023,4,4
2023-04-07 08:00:00,1.0,0.5460229,1,1,0.046022892,0,0,1,1,2023-04-07,2023,4,8
2023-04-07 12:00:00,0.0,0.5144646,1,1,0.014464617,0,0,0,0,2023-04-07,2023,4,12
2023-04-07 16:00:00,0.0,0.51236296,1,1,0.012362957,0,0,0,0,2023-04-07,2023,4,16
2023-04-07 20:00:00,1.0,0.51725686,1,1,0.017256856,0,0,1,1,2023-04-07,2023,4,20
2023-04-08 00:00:00,1.0,0.53215635,1,1,0.03215635,0,0,1,1,2023-04-08,2023,4,0
2023-04-08 04:00:00,1.0,0.49337623,1,0,0.0066237748,0,0,1,0,2023-04-08,2023,4,4
2023-04-08 08:00:00,0.0,0.5043838,1,1,0.0043838024,0,0,0,0,2023-04-08,2023,4,8
2023-04-08 12:00:00,1.0,0.5115992,1,1,0.011599183,0,0,1,1,2023-04-08,2023,4,12
2023-04-08 16:00:00,0.0,0.50065064,1,1,0.0006506443,0,0,0,0,2023-04-08,2023,4,16
2023-04-08 20:00:00,1.0,0.5196049,1,1,0.019604921,0,0,1,1,2023-04-08,2023,4,20
2023-04-09 00:00:00,1.0,0.4877872,1,0,0.012212813,0,0,1,0,2023-04-09,2023,4,0
2023-04-09 04:00:00,0.0,0.48967716,1,0,0.010322839,0,0,0,1,2023-04-09,2023,4,4
2023-04-09 08:00:00,1.0,0.5283153,1,1,0.028315306,0,0,1,1,2023-04-09,2023,4,8
2023-04-09 12:00:00,0.0,0.502272,1,1,0.0022720098,0,0,0,0,2023-04-09,2023,4,12
2023-04-09 16:00:00,1.0,0.49699095,1,0,0.003009051,0,0,1,0,2023-04-09,2023,4,16
2023-04-09 20:00:00,1.0,0.48244575,1,0,0.017554253,0,0,1,0,2023-04-09,2023,4,20
2023-04-10 00:00:00,0.0,0.47599462,1,0,0.024005383,0,0,0,1,2023-04-10,2023,4,0
2023-04-10 04:00:00,1.0,0.5166423,1,1,0.016642272,0,0,1,1,2023-04-10,2023,4,4
2023-04-10 08:00:00,0.0,0.5066009,1,1,0.0066009164,0,0,0,0,2023-04-10,2023,4,8
2023-04-10 12:00:00,1.0,0.52131844,1,1,0.021318436,0,0,1,1,2023-04-10,2023,4,12
2023-04-10 16:00:00,1.0,0.50701743,1,1,0.0070174336,0,0,1,1,2023-04-10,2023,4,16
2023-04-10 20:00:00,1.0,0.50263387,1,1,0.0026338696,0,0,1,1,2023-04-10,2023,4,20
2023-04-11 00:00:00,1.0,0.48932087,1,0,0.010679126,0,0,1,0,2023-04-11,2023,4,0
2023-04-11 04:00:00,0.0,0.4545914,1,0,0.045408607,0,0,0,1,2023-04-11,2023,4,4
2023-04-11 08:00:00,1.0,0.46172062,1,0,0.038279384,0,0,1,0,2023-04-11,2023,4,8
2023-04-11 12:00:00,1.0,0.4959286,1,0,0.0040714145,0,0,1,0,2023-04-11,2023,4,12
2023-04-11 16:00:00,1.0,0.50287664,1,1,0.0028766394,0,0,1,1,2023-04-11,2023,4,16
