timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2024-07-23 08:00:00,0.0,0.56752455,1,1,0.06752455,0,0,0,0,2024-07-23,2024,7,8
2024-07-23 12:00:00,0.0,0.60994285,1,1,0.10994285,0,0,0,0,2024-07-23,2024,7,12
2024-07-23 16:00:00,1.0,0.604484,1,1,0.10448402,0,0,1,1,2024-07-23,2024,7,16
2024-07-23 20:00:00,0.0,0.55522287,1,1,0.05522287,0,0,0,0,2024-07-23,2024,7,20
2024-07-24 00:00:00,1.0,0.5994874,1,1,0.099487424,0,0,1,1,2024-07-24,2024,7,0
2024-07-24 04:00:00,1.0,0.5469086,1,1,0.046908617,0,0,1,1,2024-07-24,2024,7,4
2024-07-24 08:00:00,0.0,0.49092433,1,0,0.009075671,0,0,0,1,2024-07-24,2024,7,8
2024-07-24 12:00:00,1.0,0.50503767,1,1,0.0050376654,0,0,1,1,2024-07-24,2024,7,12
2024-07-24 16:00:00,0.0,0.5063687,1,1,0.0063686967,0,0,0,0,2024-07-24,2024,7,16
2024-07-24 20:00:00,0.0,0.5093837,1,1,0.009383678,0,0,0,0,2024-07-24,2024,7,20
2024-07-25 00:00:00,0.0,0.5415424,1,1,0.04154241,0,0,0,0,2024-07-25,2024,7,0
2024-07-25 04:00:00,1.0,0.5909674,1,1,0.09096742,0,0,1,1,2024-07-25,2024,7,4
2024-07-25 08:00:00,0.0,0.52448636,1,1,0.024486363,0,0,0,0,2024-07-25,2024,7,8
2024-07-25 12:00:00,1.0,0.55266607,1,1,0.052666068,0,0,1,1,2024-07-25,2024,7,12
2024-07-25 16:00:00,1.0,0.5157089,1,1,0.015708923,0,0,1,1,2024-07-25,2024,7,16
2024-07-25 20:00:00,1.0,0.49237388,1,0,0.0076261163,0,0,1,0,2024-07-25,2024,7,20
2024-07-26 00:00:00,1.0,0.44990325,1,0,0.05009675,0,0,1,0,2024-07-26,2024,7,0
2024-07-26 04:00:00,1.0,0.43967083,1,0,0.06032917,0,0,1,0,2024-07-26,2024,7,4
2024-07-26 08:00:00,1.0,0.41552043,1,0,0.08447957,0,0,1,0,2024-07-26,2024,7,8
2024-07-26 12:00:00,1.0,0.4213232,1,0,0.07867679,0,0,1,0,2024-07-26,2024,7,12
2024-07-26 16:00:00,1.0,0.46278545,1,0,0.037214547,0,0,1,0,2024-07-26,2024,7,16
2024-07-26 20:00:00,1.0,0.50007343,1,1,7.343292e-05,0,0,1,1,2024-07-26,2024,7,20
2024-07-27 00:00:00,0.0,0.4725658,1,0,0.0274342,0,0,0,1,2024-07-27,2024,7,0
2024-07-27 04:00:00,1.0,0.45845196,1,0,0.041548043,0,0,1,0,2024-07-27,2024,7,4
2024-07-27 08:00:00,1.0,0.4851359,1,0,0.014864087,0,0,1,0,2024-07-27,2024,7,8
2024-07-27 12:00:00,1.0,0.42118394,1,0,0.078816056,0,0,1,0,2024-07-27,2024,7,12
2024-07-27 16:00:00,0.0,0.43717697,1,0,0.06282303,0,0,0,1,2024-07-27,2024,7,16
2024-07-27 20:00:00,1.0,0.48035532,1,0,0.019644678,0,0,1,0,2024-07-27,2024,7,20
2024-07-28 00:00:00,0.0,0.5076215,1,1,0.0076215267,0,0,0,0,2024-07-28,2024,7,0
2024-07-28 04:00:00,1.0,0.5955415,1,1,0.09554148,0,0,1,1,2024-07-28,2024,7,4
2024-07-28 08:00:00,1.0,0.5656236,1,1,0.06562358,0,0,1,1,2024-07-28,2024,7,8
2024-07-28 12:00:00,0.0,0.4680995,1,0,0.031900495,0,0,0,1,2024-07-28,2024,7,12
2024-07-28 16:00:00,1.0,0.49778354,1,0,0.0022164583,0,0,1,0,2024-07-28,2024,7,16
2024-07-28 20:00:00,1.0,0.44650677,1,0,0.05349323,0,0,1,0,2024-07-28,2024,7,20
2024-07-29 00:00:00,1.0,0.44563198,1,0,0.05436802,0,0,1,0,2024-07-29,2024,7,0
2024-07-29 04:00:00,1.0,0.44303405,1,0,0.056965947,0,0,1,0,2024-07-29,2024,7,4
2024-07-29 08:00:00,1.0,0.45968604,1,0,0.04031396,0,0,1,0,2024-07-29,2024,7,8
2024-07-29 12:00:00,0.0,0.43381092,1,0,0.06618908,0,0,0,1,2024-07-29,2024,7,12
2024-07-29 16:00:00,1.0,0.48871467,1,0,0.011285335,0,0,1,0,2024-07-29,2024,7,16
2024-07-29 20:00:00,0.0,0.4924247,1,0,0.0075753033,0,0,0,1,2024-07-29,2024,7,20
2024-07-30 00:00:00,1.0,0.52827585,1,1,0.028275847,0,0,1,1,2024-07-30,2024,7,0
2024-07-30 04:00:00,0.0,0.5086236,1,1,0.0086236,0,0,0,0,2024-07-30,2024,7,4
2024-07-30 08:00:00,0.0,0.50110096,1,1,0.0011009574,0,0,0,0,2024-07-30,2024,7,8
2024-07-30 12:00:00,0.0,0.49354258,1,0,0.006457418,0,0,0,1,2024-07-30,2024,7,12
2024-07-30 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-07-30,2024,7,16
2024-07-30 20:00:00,1.0,0.50312287,1,1,0.0031228662,0,0,1,1,2024-07-30,2024,7,20
2024-07-31 00:00:00,0.0,0.45247054,1,0,0.04752946,0,0,0,1,2024-07-31,2024,7,0
2024-07-31 04:00:00,1.0,0.5050261,1,1,0.005026102,0,0,1,1,2024-07-31,2024,7,4
2024-07-31 08:00:00,0.0,0.47589383,1,0,0.024106175,0,0,0,1,2024-07-31,2024,7,8
2024-07-31 12:00:00,1.0,0.46117193,1,0,0.038828075,0,0,1,0,2024-07-31,2024,7,12
2024-07-31 16:00:00,0.0,0.45662588,1,0,0.04337412,0,0,0,1,2024-07-31,2024,7,16
2024-07-31 20:00:00,1.0,0.5062144,1,1,0.0062143803,0,0,1,1,2024-07-31,2024,7,20
2024-08-01 00:00:00,0.0,0.50843585,1,1,0.008435845,0,0,0,0,2024-08-01,2024,8,0
2024-08-01 04:00:00,1.0,0.5930903,1,1,0.093090296,0,0,1,1,2024-08-01,2024,8,4
2024-08-01 08:00:00,1.0,0.5172846,1,1,0.017284572,0,0,1,1,2024-08-01,2024,8,8
2024-08-01 12:00:00,0.0,0.4741318,1,0,0.025868207,0,0,0,1,2024-08-01,2024,8,12
2024-08-01 16:00:00,1.0,0.5068706,1,1,0.0068706274,0,0,1,1,2024-08-01,2024,8,16
2024-08-01 20:00:00,1.0,0.50687873,1,1,0.0068787336,0,0,1,1,2024-08-01,2024,8,20
2024-08-02 00:00:00,0.0,0.5051894,1,1,0.005189419,0,0,0,0,2024-08-02,2024,8,0
2024-08-02 04:00:00,1.0,0.5069107,1,1,0.0069106817,0,0,1,1,2024-08-02,2024,8,4
2024-08-02 08:00:00,1.0,0.473485,1,0,0.026515007,0,0,1,0,2024-08-02,2024,8,8
2024-08-02 12:00:00,0.0,0.42184815,1,0,0.07815185,0,0,0,1,2024-08-02,2024,8,12
2024-08-02 16:00:00,0.0,0.48944947,1,0,0.010550529,0,0,0,1,2024-08-02,2024,8,16
2024-08-02 20:00:00,0.0,0.5119798,1,1,0.011979818,0,0,0,0,2024-08-02,2024,8,20
2024-08-03 00:00:00,1.0,0.6228712,1,1,0.12287122,0,0,1,1,2024-08-03,2024,8,0
2024-08-03 04:00:00,1.0,0.6014215,1,1,0.101421475,0,0,1,1,2024-08-03,2024,8,4
2024-08-03 08:00:00,1.0,0.6037818,1,1,0.10378182,0,0,1,1,2024-08-03,2024,8,8
2024-08-03 12:00:00,0.0,0.5042734,1,1,0.0042734146,0,0,0,0,2024-08-03,2024,8,12
2024-08-03 16:00:00,0.0,0.5469637,1,1,0.04696369,0,0,0,0,2024-08-03,2024,8,16
2024-08-03 20:00:00,1.0,0.555912,1,1,0.055912018,0,0,1,1,2024-08-03,2024,8,20
2024-08-04 00:00:00,0.0,0.50340235,1,1,0.0034023523,0,0,0,0,2024-08-04,2024,8,0
2024-08-04 04:00:00,1.0,0.5048144,1,1,0.0048143864,0,0,1,1,2024-08-04,2024,8,4
2024-08-04 08:00:00,1.0,0.4695756,1,0,0.030424386,0,0,1,0,2024-08-04,2024,8,8
2024-08-04 12:00:00,0.0,0.37414172,0,0,0.12585828,0,0,1,1,2024-08-04,2024,8,12
2024-08-04 16:00:00,1.0,0.48015103,1,0,0.019848973,0,0,1,0,2024-08-04,2024,8,16
2024-08-04 20:00:00,0.0,0.4890726,1,0,0.010927409,0,0,0,1,2024-08-04,2024,8,20
2024-08-05 00:00:00,0.0,0.5154069,1,1,0.015406907,0,0,0,0,2024-08-05,2024,8,0
2024-08-05 04:00:00,0.0,0.5923771,1,1,0.092377126,0,0,0,0,2024-08-05,2024,8,4
2024-08-05 08:00:00,0.0,0.62735206,1,1,0.12735206,0,0,0,0,2024-08-05,2024,8,8
2024-08-05 12:00:00,1.0,0.7199788,1,1,0.21997881,0,0,1,1,2024-08-05,2024,8,12
2024-08-05 16:00:00,1.0,0.6868002,1,1,0.18680018,0,0,1,1,2024-08-05,2024,8,16
2024-08-05 20:00:00,1.0,0.7061043,1,1,0.20610428,0,0,1,1,2024-08-05,2024,8,20
2024-08-06 00:00:00,0.0,0.58911216,1,1,0.08911216,0,0,0,0,2024-08-06,2024,8,0
2024-08-06 04:00:00,0.0,0.65712076,1,1,0.15712076,0,0,0,0,2024-08-06,2024,8,4
2024-08-06 08:00:00,0.0,0.69404685,1,1,0.19404685,0,0,0,0,2024-08-06,2024,8,8
2024-08-06 12:00:00,1.0,0.64322865,1,1,0.14322865,0,0,1,1,2024-08-06,2024,8,12
2024-08-06 16:00:00,0.0,0.5221653,1,1,0.022165298,0,0,0,0,2024-08-06,2024,8,16
2024-08-06 20:00:00,0.0,0.50314,1,1,0.0031399727,0,0,0,0,2024-08-06,2024,8,20
2024-08-07 00:00:00,1.0,0.5041779,1,1,0.004177928,0,0,1,1,2024-08-07,2024,8,0
2024-08-07 04:00:00,1.0,0.45181125,1,0,0.048188746,0,0,1,0,2024-08-07,2024,8,4
2024-08-07 08:00:00,0.0,0.3675791,0,0,0.1324209,0,0,1,1,2024-08-07,2024,8,8
2024-08-07 12:00:00,0.0,0.32815817,0,0,0.17184183,0,0,1,1,2024-08-07,2024,8,12
2024-08-07 16:00:00,0.0,0.42732766,1,0,0.07267234,0,0,0,1,2024-08-07,2024,8,16
2024-08-07 20:00:00,1.0,0.5038552,1,1,0.0038552284,0,0,1,1,2024-08-07,2024,8,20
2024-08-08 00:00:00,1.0,0.4843306,1,0,0.015669405,0,0,1,0,2024-08-08,2024,8,0
2024-08-08 04:00:00,1.0,0.41753903,1,0,0.08246097,0,0,1,0,2024-08-08,2024,8,4
2024-08-08 08:00:00,1.0,0.31018478,0,0,0.18981522,0,0,0,0,2024-08-08,2024,8,8
2024-08-08 12:00:00,1.0,0.27742746,0,0,0.22257254,0,0,0,0,2024-08-08,2024,8,12
2024-08-08 16:00:00,0.0,0.29560918,0,0,0.20439082,0,0,1,1,2024-08-08,2024,8,16
2024-08-08 20:00:00,1.0,0.2672811,0,0,0.23271891,0,0,0,0,2024-08-08,2024,8,20
2024-08-09 00:00:00,0.0,0.2752448,0,0,0.2247552,0,0,1,1,2024-08-09,2024,8,0
2024-08-09 04:00:00,1.0,0.36506656,0,0,0.13493344,0,0,0,0,2024-08-09,2024,8,4
2024-08-09 08:00:00,0.0,0.3209356,0,0,0.1790644,0,0,1,1,2024-08-09,2024,8,8
2024-08-09 12:00:00,0.0,0.39889556,0,0,0.10110444,0,0,1,1,2024-08-09,2024,8,12
2024-08-09 16:00:00,1.0,0.41825643,1,0,0.08174357,0,0,1,0,2024-08-09,2024,8,16
2024-08-09 20:00:00,0.0,0.37636837,0,0,0.12363163,0,0,1,1,2024-08-09,2024,8,20
2024-08-10 00:00:00,0.0,0.4155271,1,0,0.084472895,0,0,0,1,2024-08-10,2024,8,0
2024-08-10 04:00:00,1.0,0.44851252,1,0,0.051487476,0,0,1,0,2024-08-10,2024,8,4
2024-08-10 08:00:00,1.0,0.35913816,0,0,0.14086184,0,0,0,0,2024-08-10,2024,8,8
2024-08-10 12:00:00,0.0,0.35384542,0,0,0.14615458,0,0,1,1,2024-08-10,2024,8,12
2024-08-10 16:00:00,1.0,0.33907554,0,0,0.16092446,0,0,0,0,2024-08-10,2024,8,16
2024-08-10 20:00:00,1.0,0.28490722,0,0,0.21509278,0,0,0,0,2024-08-10,2024,8,20
2024-08-11 00:00:00,0.0,0.25073585,0,0,0.24926415,0,0,1,1,2024-08-11,2024,8,0
2024-08-11 04:00:00,1.0,0.33893356,0,0,0.16106644,0,0,0,0,2024-08-11,2024,8,4
2024-08-11 08:00:00,0.0,0.30510223,0,0,0.19489777,0,0,1,1,2024-08-11,2024,8,8
2024-08-11 12:00:00,0.0,0.44164735,1,0,0.05835265,0,0,0,1,2024-08-11,2024,8,12
2024-08-11 16:00:00,0.0,0.5053934,1,1,0.005393386,0,0,0,0,2024-08-11,2024,8,16
2024-08-11 20:00:00,0.0,0.5508189,1,1,0.05081892,0,0,0,0,2024-08-11,2024,8,20
2024-08-12 00:00:00,1.0,0.5621896,1,1,0.06218958,0,0,1,1,2024-08-12,2024,8,0
2024-08-12 04:00:00,0.0,0.53833747,1,1,0.03833747,0,0,0,0,2024-08-12,2024,8,4
2024-08-12 08:00:00,1.0,0.5429164,1,1,0.042916417,0,0,1,1,2024-08-12,2024,8,8
2024-08-12 12:00:00,0.0,0.5046296,1,1,0.004629612,0,0,0,0,2024-08-12,2024,8,12
2024-08-12 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-08-12,2024,8,16
2024-08-12 20:00:00,1.0,0.5362146,1,1,0.03621459,0,0,1,1,2024-08-12,2024,8,20
2024-08-13 00:00:00,0.0,0.5050358,1,1,0.0050358176,0,0,0,0,2024-08-13,2024,8,0
2024-08-13 04:00:00,0.0,0.5142486,1,1,0.01424861,0,0,0,0,2024-08-13,2024,8,4
2024-08-13 08:00:00,1.0,0.5206101,1,1,0.020610094,0,0,1,1,2024-08-13,2024,8,8
2024-08-13 12:00:00,1.0,0.50348973,1,1,0.0034897327,0,0,1,1,2024-08-13,2024,8,12
2024-08-13 16:00:00,0.0,0.49264574,1,0,0.0073542595,0,0,0,1,2024-08-13,2024,8,16
2024-08-13 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-08-13,2024,8,20
2024-08-14 00:00:00,1.0,0.5054977,1,1,0.005497694,0,0,1,1,2024-08-14,2024,8,0
2024-08-14 04:00:00,0.0,0.480063,1,0,0.019937009,0,0,0,1,2024-08-14,2024,8,4
2024-08-14 08:00:00,1.0,0.4606758,1,0,0.039324194,0,0,1,0,2024-08-14,2024,8,8
2024-08-14 12:00:00,0.0,0.47172275,1,0,0.028277248,0,0,0,1,2024-08-14,2024,8,12
2024-08-14 16:00:00,1.0,0.5068887,1,1,0.0068886876,0,0,1,1,2024-08-14,2024,8,16
2024-08-14 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-08-14,2024,8,20
2024-08-15 00:00:00,0.0,0.508507,1,1,0.008507013,0,0,0,0,2024-08-15,2024,8,0
2024-08-15 04:00:00,0.0,0.56772476,1,1,0.067724764,0,0,0,0,2024-08-15,2024,8,4
2024-08-15 08:00:00,1.0,0.53326344,1,1,0.033263445,0,0,1,1,2024-08-15,2024,8,8
2024-08-15 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-08-15,2024,8,12
2024-08-15 16:00:00,0.0,0.49520817,1,0,0.004791826,0,0,0,1,2024-08-15,2024,8,16
2024-08-15 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-08-15,2024,8,20
2024-08-16 00:00:00,1.0,0.5031137,1,1,0.003113687,0,0,1,1,2024-08-16,2024,8,0
2024-08-16 04:00:00,1.0,0.47356683,1,0,0.02643317,0,0,1,0,2024-08-16,2024,8,4
2024-08-16 08:00:00,0.0,0.45943418,1,0,0.04056582,0,0,0,1,2024-08-16,2024,8,8
2024-08-16 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-08-16,2024,8,12
2024-08-16 16:00:00,1.0,0.4994624,1,0,0.0005376041,0,0,1,0,2024-08-16,2024,8,16
2024-08-16 20:00:00,0.0,0.4804976,1,0,0.019502401,0,0,0,1,2024-08-16,2024,8,20
2024-08-17 00:00:00,1.0,0.4416587,1,0,0.058341295,0,0,1,0,2024-08-17,2024,8,0
2024-08-17 04:00:00,1.0,0.4374616,1,0,0.062538385,0,0,1,0,2024-08-17,2024,8,4
2024-08-17 08:00:00,0.0,0.38927707,0,0,0.11072293,0,0,1,1,2024-08-17,2024,8,8
2024-08-17 12:00:00,1.0,0.40895653,1,0,0.09104347,0,0,1,0,2024-08-17,2024,8,12
2024-08-17 16:00:00,0.0,0.3926983,0,0,0.10730171,0,0,1,1,2024-08-17,2024,8,16
2024-08-17 20:00:00,1.0,0.435246,1,0,0.06475401,0,0,1,0,2024-08-17,2024,8,20
2024-08-18 00:00:00,0.0,0.41154474,1,0,0.08845526,0,0,0,1,2024-08-18,2024,8,0
2024-08-18 04:00:00,1.0,0.48378426,1,0,0.016215742,0,0,1,0,2024-08-18,2024,8,4
2024-08-18 08:00:00,1.0,0.43353394,1,0,0.06646606,0,0,1,0,2024-08-18,2024,8,8
2024-08-18 12:00:00,0.0,0.40785325,1,0,0.092146754,0,0,0,1,2024-08-18,2024,8,12
2024-08-18 16:00:00,0.0,0.4600877,1,0,0.039912313,0,0,0,1,2024-08-18,2024,8,16
2024-08-18 20:00:00,0.0,0.44348252,1,0,0.05651748,0,0,0,1,2024-08-18,2024,8,20
2024-08-19 00:00:00,1.0,0.50484145,1,1,0.004841447,0,0,1,1,2024-08-19,2024,8,0
2024-08-19 04:00:00,1.0,0.49956226,1,0,0.0004377365,0,0,1,0,2024-08-19,2024,8,4
2024-08-19 08:00:00,0.0,0.50091267,1,1,0.0009126663,0,0,0,0,2024-08-19,2024,8,8
2024-08-19 12:00:00,1.0,0.50285435,1,1,0.0028543472,0,0,1,1,2024-08-19,2024,8,12
2024-08-19 16:00:00,1.0,0.49377903,1,0,0.0062209666,0,0,1,0,2024-08-19,2024,8,16
2024-08-19 20:00:00,1.0,0.467856,1,0,0.03214401,0,0,1,0,2024-08-19,2024,8,20
2024-08-20 00:00:00,1.0,0.45263454,1,0,0.047365457,0,0,1,0,2024-08-20,2024,8,0
2024-08-20 04:00:00,0.0,0.43459022,1,0,0.06540978,0,0,0,1,2024-08-20,2024,8,4
2024-08-20 08:00:00,0.0,0.50658596,1,1,0.0065859556,0,0,0,0,2024-08-20,2024,8,8
2024-08-20 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-08-20,2024,8,12
2024-08-20 16:00:00,1.0,0.51409525,1,1,0.014095247,0,0,1,1,2024-08-20,2024,8,16
2024-08-20 20:00:00,0.0,0.50791097,1,1,0.007910967,0,0,0,0,2024-08-20,2024,8,20
2024-08-21 00:00:00,1.0,0.57047683,1,1,0.07047683,0,0,1,1,2024-08-21,2024,8,0
2024-08-21 04:00:00,1.0,0.51404476,1,1,0.014044762,0,0,1,1,2024-08-21,2024,8,4
2024-08-21 08:00:00,1.0,0.50814515,1,1,0.0081451535,0,0,1,1,2024-08-21,2024,8,8
2024-08-21 12:00:00,1.0,0.4833136,1,0,0.01668641,0,0,1,0,2024-08-21,2024,8,12
2024-08-21 16:00:00,1.0,0.48656598,1,0,0.013434023,0,0,1,0,2024-08-21,2024,8,16
2024-08-21 20:00:00,0.0,0.49402973,1,0,0.0059702694,0,0,0,1,2024-08-21,2024,8,20
2024-08-22 00:00:00,1.0,0.5144839,1,1,0.014483929,0,0,1,1,2024-08-22,2024,8,0
2024-08-22 04:00:00,1.0,0.5075241,1,1,0.007524073,0,0,1,1,2024-08-22,2024,8,4
2024-08-22 08:00:00,0.0,0.5048841,1,1,0.004884124,0,0,0,0,2024-08-22,2024,8,8
2024-08-22 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-08-22,2024,8,12
2024-08-22 16:00:00,1.0,0.5215479,1,1,0.021547914,0,0,1,1,2024-08-22,2024,8,16
2024-08-22 20:00:00,1.0,0.5053322,1,1,0.005332172,0,0,1,1,2024-08-22,2024,8,20
2024-08-23 00:00:00,0.0,0.49490425,1,0,0.00509575,0,0,0,1,2024-08-23,2024,8,0
2024-08-23 04:00:00,1.0,0.49041328,1,0,0.009586722,0,0,1,0,2024-08-23,2024,8,4
2024-08-23 08:00:00,0.0,0.43825367,1,0,0.06174633,0,0,0,1,2024-08-23,2024,8,8
2024-08-23 12:00:00,1.0,0.4461432,1,0,0.05385679,0,0,1,0,2024-08-23,2024,8,12
2024-08-23 16:00:00,1.0,0.47616976,1,0,0.023830235,0,0,1,0,2024-08-23,2024,8,16
2024-08-23 20:00:00,1.0,0.4853927,1,0,0.01460731,0,0,1,0,2024-08-23,2024,8,20
2024-08-24 00:00:00,0.0,0.50555617,1,1,0.005556166,0,0,0,0,2024-08-24,2024,8,0
2024-08-24 04:00:00,1.0,0.50710166,1,1,0.007101655,0,0,1,1,2024-08-24,2024,8,4
2024-08-24 08:00:00,0.0,0.46943808,1,0,0.030561924,0,0,0,1,2024-08-24,2024,8,8
2024-08-24 12:00:00,1.0,0.5043679,1,1,0.004367888,0,0,1,1,2024-08-24,2024,8,12
2024-08-24 16:00:00,0.0,0.4437747,1,0,0.0562253,0,0,0,1,2024-08-24,2024,8,16
2024-08-24 20:00:00,1.0,0.45185304,1,0,0.048146963,0,0,1,0,2024-08-24,2024,8,20
2024-08-25 00:00:00,1.0,0.4564077,1,0,0.043592304,0,0,1,0,2024-08-25,2024,8,0
2024-08-25 04:00:00,0.0,0.4546003,1,0,0.045399696,0,0,0,1,2024-08-25,2024,8,4
2024-08-25 08:00:00,0.0,0.50428593,1,1,0.0042859316,0,0,0,0,2024-08-25,2024,8,8
2024-08-25 12:00:00,1.0,0.47796065,1,0,0.022039354,0,0,1,0,2024-08-25,2024,8,12
2024-08-25 16:00:00,1.0,0.45571324,1,0,0.044286758,0,0,1,0,2024-08-25,2024,8,16
2024-08-25 20:00:00,0.0,0.3907614,0,0,0.109238595,0,0,1,1,2024-08-25,2024,8,20
2024-08-26 00:00:00,0.0,0.45251143,1,0,0.04748857,0,0,0,1,2024-08-26,2024,8,0
2024-08-26 04:00:00,0.0,0.47021818,1,0,0.029781818,0,0,0,1,2024-08-26,2024,8,4
2024-08-26 08:00:00,0.0,0.50859165,1,1,0.008591652,0,0,0,0,2024-08-26,2024,8,8
2024-08-26 12:00:00,1.0,0.5361528,1,1,0.03615278,0,0,1,1,2024-08-26,2024,8,12
2024-08-26 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-08-26,2024,8,16
2024-08-26 20:00:00,0.0,0.51982695,1,1,0.019826949,0,0,0,0,2024-08-26,2024,8,20
2024-08-27 00:00:00,1.0,0.6078371,1,1,0.10783708,0,0,1,1,2024-08-27,2024,8,0
2024-08-27 04:00:00,0.0,0.53939056,1,1,0.039390564,0,0,0,0,2024-08-27,2024,8,4
2024-08-27 08:00:00,0.0,0.5995197,1,1,0.09951973,0,0,0,0,2024-08-27,2024,8,8
2024-08-27 12:00:00,0.0,0.61546576,1,1,0.11546576,0,0,0,0,2024-08-27,2024,8,12
2024-08-27 16:00:00,1.0,0.6163486,1,1,0.116348624,0,0,1,1,2024-08-27,2024,8,16
2024-08-27 20:00:00,0.0,0.5658581,1,1,0.065858126,0,0,0,0,2024-08-27,2024,8,20
2024-08-28 00:00:00,1.0,0.5511189,1,1,0.05111891,0,0,1,1,2024-08-28,2024,8,0
2024-08-28 04:00:00,0.0,0.5387658,1,1,0.038765788,0,0,0,0,2024-08-28,2024,8,4
2024-08-28 08:00:00,1.0,0.51791126,1,1,0.017911255,0,0,1,1,2024-08-28,2024,8,8
2024-08-28 12:00:00,0.0,0.4968867,1,0,0.0031132996,0,0,0,1,2024-08-28,2024,8,12
2024-08-28 16:00:00,1.0,0.50686556,1,1,0.006865561,0,0,1,1,2024-08-28,2024,8,16
2024-08-28 20:00:00,0.0,0.5001194,1,1,0.0001193881,0,0,0,0,2024-08-28,2024,8,20
2024-08-29 00:00:00,0.0,0.47124612,1,0,0.028753877,0,0,0,1,2024-08-29,2024,8,0
2024-08-29 04:00:00,1.0,0.4266358,1,0,0.0733642,0,0,1,0,2024-08-29,2024,8,4
2024-08-29 08:00:00,1.0,0.36509165,0,0,0.13490835,0,0,0,0,2024-08-29,2024,8,8
2024-08-29 12:00:00,0.0,0.34422243,0,0,0.15577757,0,0,1,1,2024-08-29,2024,8,12
2024-08-29 16:00:00,0.0,0.41449443,1,0,0.085505575,0,0,0,1,2024-08-29,2024,8,16
2024-08-29 20:00:00,0.0,0.50368834,1,1,0.0036883354,0,0,0,0,2024-08-29,2024,8,20
2024-08-30 00:00:00,0.0,0.51101166,1,1,0.01101166,0,0,0,0,2024-08-30,2024,8,0
2024-08-30 04:00:00,1.0,0.536011,1,1,0.03601098,0,0,1,1,2024-08-30,2024,8,4
2024-08-30 08:00:00,1.0,0.50304246,1,1,0.0030424595,0,0,1,1,2024-08-30,2024,8,8
2024-08-30 12:00:00,0.0,0.48032114,1,0,0.01967886,0,0,0,1,2024-08-30,2024,8,12
2024-08-30 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-08-30,2024,8,16
2024-08-30 20:00:00,1.0,0.49760437,1,0,0.0023956299,0,0,1,0,2024-08-30,2024,8,20
2024-08-31 00:00:00,1.0,0.4490999,1,0,0.0509001,0,0,1,0,2024-08-31,2024,8,0
2024-08-31 04:00:00,0.0,0.3686151,0,0,0.13138491,0,0,1,1,2024-08-31,2024,8,4
2024-08-31 08:00:00,1.0,0.47279453,1,0,0.027205467,0,0,1,0,2024-08-31,2024,8,8
2024-08-31 12:00:00,0.0,0.41335794,1,0,0.08664206,0,0,0,1,2024-08-31,2024,8,12
2024-08-31 16:00:00,0.0,0.44958183,1,0,0.05041817,0,0,0,1,2024-08-31,2024,8,16
2024-08-31 20:00:00,0.0,0.4316382,1,0,0.06836179,0,0,0,1,2024-08-31,2024,8,20
2024-09-01 00:00:00,0.0,0.47700194,1,0,0.022998065,0,0,0,1,2024-09-01,2024,9,0
2024-09-01 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-09-01,2024,9,4
2024-09-01 08:00:00,0.0,0.498208,1,0,0.0017920136,0,0,0,1,2024-09-01,2024,9,8
2024-09-01 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-09-01,2024,9,12
2024-09-01 16:00:00,1.0,0.48692763,1,0,0.0130723715,0,0,1,0,2024-09-01,2024,9,16
2024-09-01 20:00:00,0.0,0.43413433,1,0,0.065865666,0,0,0,1,2024-09-01,2024,9,20
2024-09-02 00:00:00,0.0,0.5058673,1,1,0.0058673024,0,0,0,0,2024-09-02,2024,9,0
2024-09-02 04:00:00,1.0,0.5015952,1,1,0.0015951991,0,0,1,1,2024-09-02,2024,9,4
2024-09-02 08:00:00,1.0,0.44277558,1,0,0.057224423,0,0,1,0,2024-09-02,2024,9,8
2024-09-02 12:00:00,0.0,0.39258415,0,0,0.107415855,0,0,1,1,2024-09-02,2024,9,12
2024-09-02 16:00:00,1.0,0.41383114,1,0,0.086168855,0,0,1,0,2024-09-02,2024,9,16
2024-09-02 20:00:00,1.0,0.37912774,0,0,0.12087226,0,0,0,0,2024-09-02,2024,9,20
2024-09-03 00:00:00,0.0,0.35190248,0,0,0.14809752,0,0,1,1,2024-09-03,2024,9,0
2024-09-03 04:00:00,0.0,0.43805015,1,0,0.06194985,0,0,0,1,2024-09-03,2024,9,4
